plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000255_actor,95547e8235283ae22d6073d9cbf6add33e65a38d98094217136e8ee42b86fd11,empty-16-16,empty,32,32,7817,1000,1000,g559_b1000_i3,1000,1.0,3,validation,95547e8235283ae22d6073d9cbf6add33e65a38d98094217136e8ee42b86fd11,858168e063ed8d24ef3168c30d63844fe93ba1e7c0589221cb0ddadf0c1ae517,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,1a8f4d9cd5a22738f5ab78a75d71c6c455d0352fde5b683d6433136c29d1d3ed,1a8f4d9cd5a22738f5ab78a75d71c6c455d0352fde5b683d6433136c29d1d3ed,1a8f4d9cd5a22738f5ab78a75d71c6c455d0352fde5b683d6433136c29d1d3ed,1a8f4d9cd5a22738f5ab78a75d71c6c455d0352fde5b683d6433136c29d1d3ed,direct_actor_single_forward,1,0,0,1.2231910228729248,1.163169264793396,1.2418005466461182,0.7588554620742798,0.778468906879425,1.0409770011901855,0.679412841796875,0.9784310460090637,0.9967181086540222,0.6572450399398804,0.656666100025177,0.33713215589523315,0.8871254324913025,0.9957007169723511,10.793668746948242
g560_direct_replay_000256_baseline,957c8c32ba3b15dafdca60d99efda4f9cbd32acaebb23f1a24e79e4fa6aa36d7,empty-16-16,empty,32,32,7865,1000,1000,g559_b1000_i3,1000,1.0,3,validation,957c8c32ba3b15dafdca60d99efda4f9cbd32acaebb23f1a24e79e4fa6aa36d7,7e90075f008b114a6ff7c5e3adade0f2a7981fed2f9bd2af72efb9d12234f041,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000256_actor,957c8c32ba3b15dafdca60d99efda4f9cbd32acaebb23f1a24e79e4fa6aa36d7,empty-16-16,empty,32,32,7865,1000,1000,g559_b1000_i3,1000,1.0,3,validation,957c8c32ba3b15dafdca60d99efda4f9cbd32acaebb23f1a24e79e4fa6aa36d7,7e90075f008b114a6ff7c5e3adade0f2a7981fed2f9bd2af72efb9d12234f041,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,7ec999e5507105cf9f9c4e5dec71ed92501071604e9085eb93015aff7eb4cedd,7ec999e5507105cf9f9c4e5dec71ed92501071604e9085eb93015aff7eb4cedd,7ec999e5507105cf9f9c4e5dec71ed92501071604e9085eb93015aff7eb4cedd,7ec999e5507105cf9f9c4e5dec71ed92501071604e9085eb93015aff7eb4cedd,direct_actor_single_forward,1,0,0,1.2244352102279663,1.159792184829712,1.244529128074646,0.7634455561637878,0.7832533121109009,1.0397543907165527,0.6785100102424622,0.9781428575515747,0.9966893196105957,0.6580885052680969,0.6578885316848755,0.33942079544067383,0.8798572421073914,0.99639892578125,10.788091659545898
g560_direct_replay_000257_baseline,959cc2079b574e63bc0164db0c97255bc456a7ad6a354ccec5d68e04f094138b,g559-synth-warehouse-a-32,warehouse,128,128,8930,2000,2000,g559_b2000_i3,2000,2.0,3,validation,959cc2079b574e63bc0164db0c97255bc456a7ad6a354ccec5d68e04f094138b,4a390acc0405fa87b09688ac92d25a4e1397ba7fb2ed2bd223c071e439aa723b,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000257_actor,959cc2079b574e63bc0164db0c97255bc456a7ad6a354ccec5d68e04f094138b,g559-synth-warehouse-a-32,warehouse,128,128,8930,2000,2000,g559_b2000_i3,2000,2.0,3,validation,959cc2079b574e63bc0164db0c97255bc456a7ad6a354ccec5d68e04f094138b,4a390acc0405fa87b09688ac92d25a4e1397ba7fb2ed2bd223c071e439aa723b,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,direct_actor_single_forward,1,0,0,1.2499209642410278,1.1459107398986816,1.2549340724945068,0.745814323425293,0.7305688858032227,1.0458413362503052,0.6770199537277222,0.9827413558959961,0.9927095174789429,0.7295755743980408,0.6415889263153076,0.3388270139694214,0.8448505401611328,1.220460295677185,10.722907066345215
g560_direct_replay_000258_baseline,959fdb41ce77548310257861dc9a699266d35f85b8cf84769e456f74e0141a7a,random-32-32-20,random,256,256,7053,1000,1000,g559_b1000_i4,1000,1.0,4,validation,959fdb41ce77548310257861dc9a699266d35f85b8cf84769e456f74e0141a7a,683d7005eb8198ab42c7d42c829ccfb1ca5362971255cf1696e5fc559b91ac29,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000258_actor,959fdb41ce77548310257861dc9a699266d35f85b8cf84769e456f74e0141a7a,random-32-32-20,random,256,256,7053,1000,1000,g559_b1000_i4,1000,1.0,4,validation,959fdb41ce77548310257861dc9a699266d35f85b8cf84769e456f74e0141a7a,683d7005eb8198ab42c7d42c829ccfb1ca5362971255cf1696e5fc559b91ac29,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,2c5f1557b2ccf83c97e255a2919cd2ab966a68bad4c38678181e5626058e4e54,direct_actor_single_forward,1,0,0,1.2107971906661987,1.1367299556732178,1.2886568307876587,0.7909006476402283,0.7590274810791016,1.0638785362243652,0.7037361860275269,0.9804220795631409,0.974496603012085,0.61549311876297,0.6354264616966248,0.388571172952652,0.9929702281951904,1.0080724954605103,10.741087913513184
g560_direct_replay_000259_baseline,96b53790310d7dd0e5ef05899f82ad45b703a6333b73585a2901a5434c545556,maze-36-32-4,maze,32,32,8447,5000,5000,g559_b5000_i3,5000,5.0,3,validation,96b53790310d7dd0e5ef05899f82ad45b703a6333b73585a2901a5434c545556,20389e503a12aa2583d57125eba150e117f578168765759c3c9ede46e986528c,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000259_actor,96b53790310d7dd0e5ef05899f82ad45b703a6333b73585a2901a5434c545556,maze-36-32-4,maze,32,32,8447,5000,5000,g559_b5000_i3,5000,5.0,3,validation,96b53790310d7dd0e5ef05899f82ad45b703a6333b73585a2901a5434c545556,20389e503a12aa2583d57125eba150e117f578168765759c3c9ede46e986528c,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,505dfa9841fa3bef034492254c885d09533fc0f0af676dfa44504fc48d964cde,505dfa9841fa3bef034492254c885d09533fc0f0af676dfa44504fc48d964cde,505dfa9841fa3bef034492254c885d09533fc0f0af676dfa44504fc48d964cde,505dfa9841fa3bef034492254c885d09533fc0f0af676dfa44504fc48d964cde,direct_actor_single_forward,1,0,0,1.2515521049499512,1.1562494039535522,1.2502599954605103,0.7495040893554688,0.7449268698692322,1.041071891784668,0.6946204304695129,0.9779525995254517,1.0,0.6653139591217041,0.6442472338676453,0.3490476608276367,0.9334544539451599,1.000248670578003,10.82583236694336
g560_direct_replay_000260_baseline,97aac5eb500a64c2bdf48e5ede521890c15a56c29b47ce93f0183f2903ba59f9,maze-36-32-4,maze,32,32,8543,5000,5000,g559_b5000_i3,5000,5.0,3,validation,97aac5eb500a64c2bdf48e5ede521890c15a56c29b47ce93f0183f2903ba59f9,f2a1a58531e9a9fd613eb8b09f04c00de0dae1be3740a085db304013dd99edaa,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000260_actor,97aac5eb500a64c2bdf48e5ede521890c15a56c29b47ce93f0183f2903ba59f9,maze-36-32-4,maze,32,32,8543,5000,5000,g559_b5000_i3,5000,5.0,3,validation,97aac5eb500a64c2bdf48e5ede521890c15a56c29b47ce93f0183f2903ba59f9,f2a1a58531e9a9fd613eb8b09f04c00de0dae1be3740a085db304013dd99edaa,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,0e8e39dde23f219e507d9f45aa102ec494a326ad2b9ae6ccf93661e42e2d0e69,0e8e39dde23f219e507d9f45aa102ec494a326ad2b9ae6ccf93661e42e2d0e69,0e8e39dde23f219e507d9f45aa102ec494a326ad2b9ae6ccf93661e42e2d0e69,0e8e39dde23f219e507d9f45aa102ec494a326ad2b9ae6ccf93661e42e2d0e69,direct_actor_single_forward,1,0,0,1.2516053915023804,1.1562902927398682,1.250191330909729,0.7495232820510864,0.7448930144309998,1.0410219430923462,0.6947180032730103,0.9779660701751709,1.0,0.6652547121047974,0.6440096497535706,0.3491995334625244,0.9340267181396484,1.0002461671829224,10.825606346130371
g560_direct_replay_000261_baseline,987c4d3c45c706c464ef56b25e3c45648b0566552a766c0c3454cdc1a88bc7f6,empty-16-16,empty,32,32,8225,1000,1000,g559_b1000_i3,1000,1.0,3,validation,987c4d3c45c706c464ef56b25e3c45648b0566552a766c0c3454cdc1a88bc7f6,8cad37cda5ddeda14b54936108c0f0086a9a5bed45213a26eeab32ea4eb4881e,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000261_actor,987c4d3c45c706c464ef56b25e3c45648b0566552a766c0c3454cdc1a88bc7f6,empty-16-16,empty,32,32,8225,1000,1000,g559_b1000_i3,1000,1.0,3,validation,987c4d3c45c706c464ef56b25e3c45648b0566552a766c0c3454cdc1a88bc7f6,8cad37cda5ddeda14b54936108c0f0086a9a5bed45213a26eeab32ea4eb4881e,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,aaaa97650f363db4738eab18c81d3e6dd72598356e0edfba1ffe353e5ac0a6aa,aaaa97650f363db4738eab18c81d3e6dd72598356e0edfba1ffe353e5ac0a6aa,aaaa97650f363db4738eab18c81d3e6dd72598356e0edfba1ffe353e5ac0a6aa,aaaa97650f363db4738eab18c81d3e6dd72598356e0edfba1ffe353e5ac0a6aa,direct_actor_single_forward,1,0,0,1.2244070768356323,1.1598553657531738,1.2444798946380615,0.7633580565452576,0.7831728458404541,1.03977370262146,0.6785241365432739,0.978147029876709,0.9966904520988464,0.6580700874328613,0.6578681468963623,0.33938106894493103,0.8799933791160583,0.9963858127593994,10.78823471069336
g560_direct_replay_000262_baseline,988f1b0634f92f227b914a619d93ef98c0a296afd98dc3f7dfc9ccde9d5236b8,g559-synth-game-den-32,game,16,16,7834,2000,2000,g559_b2000_i2,2000,2.0,2,validation,988f1b0634f92f227b914a619d93ef98c0a296afd98dc3f7dfc9ccde9d5236b8,41b5b5aa407c885bfa9f1b0720c85f1718c4a28ec6671387c20cba8cb73cc252,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000262_actor,988f1b0634f92f227b914a619d93ef98c0a296afd98dc3f7dfc9ccde9d5236b8,g559-synth-game-den-32,game,16,16,7834,2000,2000,g559_b2000_i2,2000,2.0,2,validation,988f1b0634f92f227b914a619d93ef98c0a296afd98dc3f7dfc9ccde9d5236b8,41b5b5aa407c885bfa9f1b0720c85f1718c4a28ec6671387c20cba8cb73cc252,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,da6575b638456386779e3ec0044de3b1fe558d179ae09944a694018e94829476,da6575b638456386779e3ec0044de3b1fe558d179ae09944a694018e94829476,da6575b638456386779e3ec0044de3b1fe558d179ae09944a694018e94829476,da6575b638456386779e3ec0044de3b1fe558d179ae09944a694018e94829476,direct_actor_single_forward,1,0,0,1.2607568502426147,1.135411024093628,1.2888728380203247,0.7389930486679077,0.7547854781150818,1.0363491773605347,0.7032299637794495,0.979698121547699,1.0,0.6930505633354187,0.6457511782646179,0.35386922955513,0.923894464969635,0.997768223285675,10.816851615905762
g560_direct_replay_000263_baseline,9954231e48a4afdce347b0b3c5fa8cf5f60db966c5fe0abe62ff36f4033ca937,random-32-32-20,random,256,256,8805,1000,1000,g559_b1000_i4,1000,1.0,4,validation,9954231e48a4afdce347b0b3c5fa8cf5f60db966c5fe0abe62ff36f4033ca937,1a037e883fc3a2d913cbbee4ce775362d5d176406aeed9bcb74e91cb3ce094a1,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000263_actor,9954231e48a4afdce347b0b3c5fa8cf5f60db966c5fe0abe62ff36f4033ca937,random-32-32-20,random,256,256,8805,1000,1000,g559_b1000_i4,1000,1.0,4,validation,9954231e48a4afdce347b0b3c5fa8cf5f60db966c5fe0abe62ff36f4033ca937,1a037e883fc3a2d913cbbee4ce775362d5d176406aeed9bcb74e91cb3ce094a1,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,8ef7ecb796d9c73ca08aedb5cafecc5b3f148f975ead8145c200a7fe66f6a01a,8ef7ecb796d9c73ca08aedb5cafecc5b3f148f975ead8145c200a7fe66f6a01a,8ef7ecb796d9c73ca08aedb5cafecc5b3f148f975ead8145c200a7fe66f6a01a,8ef7ecb796d9c73ca08aedb5cafecc5b3f148f975ead8145c200a7fe66f6a01a,direct_actor_single_forward,1,0,0,1.2402034997940063,1.1296825408935547,1.275882601737976,0.7692255973815918,0.7457323670387268,1.0621693134307861,0.7200517654418945,0.9822168350219727,0.9871830344200134,0.7128943800926208,0.6533639430999756,0.3607030212879181,0.8664318919181824,1.0959193706512451,10.837312698364258
g560_direct_replay_000264_baseline,99faa39690670e638ebaf872bf24468d42c082ec1f2f268a4da652f8af70f487,empty-16-16,empty,32,32,7625,1000,1000,g559_b1000_i3,1000,1.0,3,validation,99faa39690670e638ebaf872bf24468d42c082ec1f2f268a4da652f8af70f487,06148eebf36e6b97fa9e0c9e944dae6e9e612eca9a7f18989c928764b685ba58,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000264_actor,99faa39690670e638ebaf872bf24468d42c082ec1f2f268a4da652f8af70f487,empty-16-16,empty,32,32,7625,1000,1000,g559_b1000_i3,1000,1.0,3,validation,99faa39690670e638ebaf872bf24468d42c082ec1f2f268a4da652f8af70f487,06148eebf36e6b97fa9e0c9e944dae6e9e612eca9a7f18989c928764b685ba58,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,78c23ccd2fe2b541acff2115689429bb05705a4162ee019ac04243f5620fb38c,78c23ccd2fe2b541acff2115689429bb05705a4162ee019ac04243f5620fb38c,78c23ccd2fe2b541acff2115689429bb05705a4162ee019ac04243f5620fb38c,78c23ccd2fe2b541acff2115689429bb05705a4162ee019ac04243f5620fb38c,direct_actor_single_forward,1,0,0,1.2242341041564941,1.1602529287338257,1.2441686391830444,0.7628095746040344,0.7826598882675171,1.0398985147476196,0.678615152835846,0.9781743884086609,0.996697187423706,0.6579564213752747,0.6577381491661072,0.339128702878952,0.8808487057685852,0.9963032007217407,10.789108276367188
g560_direct_replay_000265_baseline,9ac0a8097a765e70d06eee7609495eee64a8a611d357c1f5c8d1ffbf230a3392,maze-36-32-4,maze,32,32,8687,5000,5000,g559_b5000_i3,5000,5.0,3,validation,9ac0a8097a765e70d06eee7609495eee64a8a611d357c1f5c8d1ffbf230a3392,f808ab815ec9b38e4c9879b284bb0036a749272e394b44a110e592b6ed84b7fa,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000265_actor,9ac0a8097a765e70d06eee7609495eee64a8a611d357c1f5c8d1ffbf230a3392,maze-36-32-4,maze,32,32,8687,5000,5000,g559_b5000_i3,5000,5.0,3,validation,9ac0a8097a765e70d06eee7609495eee64a8a611d357c1f5c8d1ffbf230a3392,f808ab815ec9b38e4c9879b284bb0036a749272e394b44a110e592b6ed84b7fa,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,f48f6edcd11644079ff3678918d7e319673c7d99910b20dbf09dcec393e77203,f48f6edcd11644079ff3678918d7e319673c7d99910b20dbf09dcec393e77203,f48f6edcd11644079ff3678918d7e319673c7d99910b20dbf09dcec393e77203,f48f6edcd11644079ff3678918d7e319673c7d99910b20dbf09dcec393e77203,direct_actor_single_forward,1,0,0,1.25166654586792,1.1563360691070557,1.2501146793365479,0.7495466470718384,0.7448558211326599,1.0409668684005737,0.6948271989822388,0.9779811501502991,1.0,0.6651883125305176,0.6437429189682007,0.34936967492103577,0.9346649050712585,1.0002433061599731,10.825343132019043
g560_direct_replay_000266_baseline,9b17d2cdebf68920bfc8389a83d737bdeb9657521edfdee64f591f8ef7999604,g559-synth-game-den-32,game,16,16,7546,2000,2000,g559_b2000_i2,2000,2.0,2,validation,9b17d2cdebf68920bfc8389a83d737bdeb9657521edfdee64f591f8ef7999604,78dfb311967ad9bd73e3159aeb4dde07b5081abcc74eabb8dfca9a59e0aecd32,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000266_actor,9b17d2cdebf68920bfc8389a83d737bdeb9657521edfdee64f591f8ef7999604,g559-synth-game-den-32,game,16,16,7546,2000,2000,g559_b2000_i2,2000,2.0,2,validation,9b17d2cdebf68920bfc8389a83d737bdeb9657521edfdee64f591f8ef7999604,78dfb311967ad9bd73e3159aeb4dde07b5081abcc74eabb8dfca9a59e0aecd32,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,b2aa24b25dedb2c24c56f8022a1b9577882f8631f3cf5a15d3607cb7ea382f7d,b2aa24b25dedb2c24c56f8022a1b9577882f8631f3cf5a15d3607cb7ea382f7d,b2aa24b25dedb2c24c56f8022a1b9577882f8631f3cf5a15d3607cb7ea382f7d,b2aa24b25dedb2c24c56f8022a1b9577882f8631f3cf5a15d3607cb7ea382f7d,direct_actor_single_forward,1,0,0,1.2621824741363525,1.1361796855926514,1.2867820262908936,0.7392148971557617,0.7511367201805115,1.0371336936950684,0.7057629227638245,0.9801875352859497,1.0,0.695433497428894,0.6415179967880249,0.3529491722583771,0.9256550073623657,0.9982804656028748,10.813210487365723
g560_direct_replay_000267_baseline,9bf826992bf9fdb9a9bfeed6b28b4127a7aed5c05104db436e7eff6151d9aa3c,maze-32-32-2,maze,16,16,7966,2000,2000,g559_b2000_i2,2000,2.0,2,validation,9bf826992bf9fdb9a9bfeed6b28b4127a7aed5c05104db436e7eff6151d9aa3c,4cb39f7bd8c875577693bc457580c6be9def27dd89152710beb942fab44c6183,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000267_actor,9bf826992bf9fdb9a9bfeed6b28b4127a7aed5c05104db436e7eff6151d9aa3c,maze-32-32-2,maze,16,16,7966,2000,2000,g559_b2000_i2,2000,2.0,2,validation,9bf826992bf9fdb9a9bfeed6b28b4127a7aed5c05104db436e7eff6151d9aa3c,4cb39f7bd8c875577693bc457580c6be9def27dd89152710beb942fab44c6183,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,direct_actor_single_forward,1,0,0,1.2640957832336426,1.1376113891601562,1.2809534072875977,0.741487443447113,0.745451807975769,1.0407532453536987,0.7062966227531433,0.9806072115898132,1.0,0.6961947083473206,0.6368802189826965,0.3501832187175751,0.9256870746612549,0.9985618591308594,10.791260719299316
g560_direct_replay_000268_baseline,9d4bd7cd7c1ec3ab33292ac2a6bd4fa16a8250329acac58a43ae3a774193a275,g559-synth-game-den-32,game,16,16,7810,2000,2000,g559_b2000_i2,2000,2.0,2,validation,9d4bd7cd7c1ec3ab33292ac2a6bd4fa16a8250329acac58a43ae3a774193a275,d18572dac4a776bc23bbfb7f1a79f05bf351848e7181069c4200ea6c9aa4d9a5,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000268_actor,9d4bd7cd7c1ec3ab33292ac2a6bd4fa16a8250329acac58a43ae3a774193a275,g559-synth-game-den-32,game,16,16,7810,2000,2000,g559_b2000_i2,2000,2.0,2,validation,9d4bd7cd7c1ec3ab33292ac2a6bd4fa16a8250329acac58a43ae3a774193a275,d18572dac4a776bc23bbfb7f1a79f05bf351848e7181069c4200ea6c9aa4d9a5,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,94135f7eb3509956ad7c92f3026e50a4cb0b607da620cfd6e58184c8634fc7f2,94135f7eb3509956ad7c92f3026e50a4cb0b607da620cfd6e58184c8634fc7f2,94135f7eb3509956ad7c92f3026e50a4cb0b607da620cfd6e58184c8634fc7f2,94135f7eb3509956ad7c92f3026e50a4cb0b607da620cfd6e58184c8634fc7f2,direct_actor_single_forward,1,0,0,1.2611685991287231,1.1355962753295898,1.2883375883102417,0.7390280961990356,0.7537596821784973,1.0365397930145264,0.7039102911949158,0.9798293709754944,1.0,0.6937079429626465,0.6446223855018616,0.3536394238471985,0.9244560599327087,0.9979109764099121,10.815933227539062
g560_direct_replay_000269_baseline,9e0929b88bc722eb355c33f3824c1a4195751eb9a987fd293e5290376769f8d8,empty-16-16,empty,32,32,8033,1000,1000,g559_b1000_i3,1000,1.0,3,validation,9e0929b88bc722eb355c33f3824c1a4195751eb9a987fd293e5290376769f8d8,f336f8ef82f77ff2e11a76af9fcd3094f650805478c4f80d51b46d5f3ede322e,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000269_actor,9e0929b88bc722eb355c33f3824c1a4195751eb9a987fd293e5290376769f8d8,empty-16-16,empty,32,32,8033,1000,1000,g559_b1000_i3,1000,1.0,3,validation,9e0929b88bc722eb355c33f3824c1a4195751eb9a987fd293e5290376769f8d8,f336f8ef82f77ff2e11a76af9fcd3094f650805478c4f80d51b46d5f3ede322e,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,bd9b7abeb9daca021240086f2c0c2ddb7a7062147947a116b548bafd4953471a,bd9b7abeb9daca021240086f2c0c2ddb7a7062147947a116b548bafd4953471a,bd9b7abeb9daca021240086f2c0c2ddb7a7062147947a116b548bafd4953471a,bd9b7abeb9daca021240086f2c0c2ddb7a7062147947a116b548bafd4953471a,direct_actor_single_forward,1,0,0,1.2230379581451416,1.1637568473815918,1.2413039207458496,0.758074164390564,0.7775229811668396,1.0412330627441406,0.6796035170555115,0.978496789932251,0.9967151880264282,0.6571284532546997,0.6564201712608337,0.3366973400115967,0.8883946537971497,0.9955799579620361,10.79414176940918
g560_direct_replay_000270_baseline,9fecab3f8ff8dad862bac8827796b714fcbc7528b7bfa643645b95ff53d515cf,random-32-32-20,random,256,256,8877,1000,1000,g559_b1000_i4,1000,1.0,4,validation,9fecab3f8ff8dad862bac8827796b714fcbc7528b7bfa643645b95ff53d515cf,4459345587040977ed02108424999d36c885783884cf2944b5e396bd6ea7308c,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000270_actor,9fecab3f8ff8dad862bac8827796b714fcbc7528b7bfa643645b95ff53d515cf,random-32-32-20,random,256,256,8877,1000,1000,g559_b1000_i4,1000,1.0,4,validation,9fecab3f8ff8dad862bac8827796b714fcbc7528b7bfa643645b95ff53d515cf,4459345587040977ed02108424999d36c885783884cf2944b5e396bd6ea7308c,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,a39b2a40aba51f41215b34f2ad93d961f90ce576220d67e86587f46275e0ec82,a39b2a40aba51f41215b34f2ad93d961f90ce576220d67e86587f46275e0ec82,a39b2a40aba51f41215b34f2ad93d961f90ce576220d67e86587f46275e0ec82,a39b2a40aba51f41215b34f2ad93d961f90ce576220d67e86587f46275e0ec82,direct_actor_single_forward,1,0,0,1.2104573249816895,1.1371186971664429,1.2882472276687622,0.7911214828491211,0.7594354152679443,1.063843846321106,0.702864944934845,0.980373203754425,0.9743064641952515,0.6135115623474121,0.6345511674880981,0.3890154957771301,0.9950314164161682,1.0064942836761475,10.735947608947754
