agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.02507565932000011,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04496325119,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.02507565932000011,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04496325119,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,-0.03242542152999994,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.037613488980000165,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.05490704712999994,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.015131863380000166,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.02507565932000011,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04496325119,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.07003891051000011,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.030696065719999943,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.039342844790000164,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.05490704712999994,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.015131863380000166,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.05490704712999994,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.015131863380000166,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.07003891051000011,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.07003891051000011,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0030263726799999446,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06701253783000016,random-32-32-20-random-162.scen,162
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.03242542152999994,-0.07003891051000011,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.037613488980000165,random-32-32-20-random-162.scen,162
100,random-32-32-20,always_additive_defer,0.0,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09845288326000001,random-32-32-20-random-163.scen,163
100,random-32-32-20,laur_disable,0.0,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09845288326000001,random-32-32-20-random-163.scen,163
100,random-32-32-20,laur_force_additive_direct,0.0,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09845288326000001,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09845288326000001,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09845288326000001,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09845288326000001,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.07079231129999997,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027660571960000047,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.09845288326000001,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.0890764181899999,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009376465070000117,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.07454289732999997,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.023909985930000044,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.07454289732999997,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.023909985930000044,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,-0.0168776371299999,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.08157524613000011,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.09845288326000001,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.07454289732999997,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.023909985930000044,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.07313642755999994,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.025316455700000073,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.0890764181899999,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009376465070000117,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.07454289732999997,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.023909985930000044,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.07454289732999997,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.023909985930000044,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09845288326000001,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09845288326000001,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.007969995309999867,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09048288795000015,random-32-32-20-random-163.scen,163
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.0168776371299999,-0.09845288326000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.08157524613000011,random-32-32-20-random-163.scen,163
100,random-32-32-20,always_additive_defer,0.0,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.09483526268999998,random-32-32-20-random-164.scen,164
100,random-32-32-20,laur_disable,0.0,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.09483526268999998,random-32-32-20-random-164.scen,164
100,random-32-32-20,laur_force_additive_direct,0.0,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.09483526268999998,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0106856634000001,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.10552092609000008,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.09483526268999998,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.008459483530000034,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.10329474622000001,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.0850400712399999,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.009795191450000074,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.07390917186000001,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.020926090829999966,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.07613535173000008,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0186999109599999,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.09483526268999998,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.09483526268999998,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,-0.03250222617999987,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.062333036510000106,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.07390917186000001,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.020926090829999966,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.09483526268999998,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.09483526268999998,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.07390917186000001,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.020926090829999966,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.05209260908000002,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04274265360999996,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.05209260908000002,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04274265360999996,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.09483526268999998,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.09483526268999998,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.02270703473000002,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.11754229742,random-32-32-20-random-164.scen,164
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.03250222617999987,-0.09483526268999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.062333036510000106,random-32-32-20-random-164.scen,164
100,random-32-32-20,always_additive_defer,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,laur_disable,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,laur_force_additive_direct,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.04126679463000005,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05950095969000002,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.10076775432000007,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.08589251440000001,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01487523992000006,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.09021113244000012,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01055662187999995,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.07245681382000013,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028310940499999937,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.07245681382000013,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028310940499999937,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.08589251440000001,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01487523992000006,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.07245681382000013,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028310940499999937,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.07245681382000013,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028310940499999937,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.10076775432000007,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.08589251440000001,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01487523992000006,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.08589251440000001,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01487523992000006,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.10076775432000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10076775432000007,random-32-32-20-random-165.scen,165
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g4_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g4_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-126.scen,126
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g4_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g4_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-127.scen,127
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g4_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g4_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-128.scen,128
