split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,maze-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,100,11,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0581997533909,True,True,0.0581997533909,0.01,"[-0.08829253927455284, 0.6481706023216247, 0.5502554595470428, 0.6576764649152755, 0.6784372788667679, 0.43463691234588625, 0.5739245414733887, 0.5655546724796295]","[0.0004984515835531056, 0.5299264192581177, 0.5208054184913635, 0.44316020607948303, 0.4558480679988861, 0.5433980822563171, 0.5134075880050659, 0.5207452178001404]",0.7538452744483948,0.17500001192092896,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,100,11,3,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,False,True,-0.0059186189889,0.0,-0.0059186189889,-0.0059186189889,0.0,-0.0059186189889,False,0.0332922318126,True,True,0.0332922318126,0.01,"[0.21952001802739687, 0.7589925229549408, 0.6758496171236038, 0.777608477473259, 0.8041039210557938, 0.5876015830039978, 0.71676618039608, 0.7114758312702179]","[0.0009074545814655721, 0.41722506284713745, 0.3897458016872406, 0.3179300129413605, 0.3286416232585907, 0.4091808795928955, 0.3818928301334381, 0.389728844165802]",0.6458515524864197,0.23979471623897552,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,200,11,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0218412698413,True,True,0.0218412698413,0.01,"[-0.8180842036030662, 0.627663152217865, 0.47858409643173216, 0.3784414601325989, 0.610469411611557, -0.1690111303329468, -0.40447455398738386, -0.42742765037342906]","[5.480658001033589e-05, 0.5635342597961426, 0.599073588848114, 0.6299358010292053, 0.5370998978614807, 0.6821788549423218, 0.011320289224386215, 0.01021926011890173]",0.7824242115020752,0.14099068939685822,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
validation,maze-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,200,11,1,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00139682539683,False,False,-0.00139682539683,0.01,"[-0.297000779970549, 0.47954070806503296, 0.4010379981994629, 0.5068813776969909, 0.5085103225708008, 0.10259961664676666, 0.3198204255104065, 0.30592689394950867]","[0.0004179410170763731, 0.6343080401420593, 0.6357710957527161, 0.5773742198944092, 0.5807026624679565, 0.6620357036590576, 0.6394017934799194, 0.6438804268836975]",0.7987310886383057,0.1319725662469864,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
validation,maze-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,200,11,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118349206349,True,True,0.1,0.01,"[-0.12867993369000033, 0.5516433429718017, 0.46708321928977964, 0.5827551329135895, 0.5770818269252778, 0.34326027750968935, 0.4636498773097992, 0.45173985719680787]","[0.0007034611189737916, 0.602252721786499, 0.6013182997703552, 0.5310125946998596, 0.5441860556602478, 0.6254037618637085, 0.602088451385498, 0.6081025004386902]",0.7990835309028625,0.133439302444458,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
validation,maze-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,200,11,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.167619047619,True,True,0.1,0.01,"[-0.15156994352350012, 0.5535323667526245, 0.4615859472751617, 0.5666209638118744, 0.5581416189670563, 0.3505121755599976, 0.46653913855552676, 0.4553456842899323]","[0.0007657158421352506, 0.6002155542373657, 0.6025205850601196, 0.5416801571846008, 0.5586162209510803, 0.619186520576477, 0.5990508198738098, 0.6053495407104492]",0.8060316443443298,0.12714771926403046,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i11__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,400,11,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,1.88045234249,True,True,0.1,0.01,"[-0.7011181665991899, 0.5342635416984558, 0.41200888991355894, 0.5028334903717041, 0.5518654823303223, 0.2662589561939239, -0.10506945811212062, -0.12466257050633431]","[5.3413386922329664e-05, 0.6160681247711182, 0.5848299264907837, 0.6150392293930054, 0.6098347902297974, 0.6398587822914124, 0.03690866753458977, 0.03431215137243271]",0.7874014377593994,0.16322840750217438,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i11__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,400,11,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0999751460171,True,True,0.0999751460171,0.01,"[-0.2857454086293001, 0.5624341034889221, 0.47411309838294985, 0.5337745881080628, 0.548960268497467, 0.38838979840278626, 0.47632179498672483, 0.4696427834033966]","[0.000780646747443825, 0.6154792308807373, 0.6107617616653442, 0.5865288972854614, 0.5921065807342529, 0.6255744695663452, 0.6108250021934509, 0.6153764724731445]",0.8404219746589661,0.12909668684005737,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 1, 1, 1, 0, 1]"
validation,maze-32-32-4__a400__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i11__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,400,11,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.139120169007,True,True,0.1,0.01,"[-0.27894147546961906, 0.5648490142822266, 0.4810036790370941, 0.5326581001281738, 0.5527705717086792, 0.4036468541622162, 0.4839161646366119, 0.4787270796298981]","[0.000941411592066288, 0.6183745861053467, 0.614067554473877, 0.5953431129455566, 0.5960724353790283, 0.6291971802711487, 0.614382266998291, 0.6178852319717407]",0.8424667119979858,0.12633687257766724,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 1, 1, 0, 1, 1]"
validation,maze-32-32-4__a400__i11__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i11__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,400,11,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.277059773829,True,True,0.1,0.01,"[-0.29229174710460937, 0.558544192314148, 0.4729016935825348, 0.5235586416721344, 0.5426196467876434, 0.3934278130531311, 0.4736238217353821, 0.46808735847473143]","[0.0009574776631779969, 0.6210161447525024, 0.6174494028091431, 0.6005811095237732, 0.601276695728302, 0.632462203502655, 0.6180415749549866, 0.6215267777442932]",0.8488645553588867,0.1198396384716034,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 1, 1, 0]"
validation,maze-32-32-4__a50__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i12__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,50,12,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,False,True,0.048032703117,0.0,0.048032703117,0.048032703117,0.0,0.048032703117,False,0.0541645375575,True,True,0.0541645375575,0.01,"[-0.7103436880066875, 0.5134722399711609, 0.7543664258718491, 0.43722819805145263, 0.705273255109787, -0.04149287201464176, -0.3718606191826984, -0.37637495504226537]","[2.8276219381950796e-05, 0.5435118675231934, 0.3216908276081085, 0.4211621880531311, 0.36385732889175415, 0.5787572860717773, 0.0004334149416536093, 0.0004572204779833555]",0.70600825548172,0.20216700434684753,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i12__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,50,12,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.034236075626,True,True,0.034236075626,0.01,"[-0.3428726756846299, 0.6813663446903229, 0.6204376822710037, 0.31248334646224973, 0.48981359362602234, 0.36537461400032045, 0.4957816863059998, 0.49028369784355164]","[0.00016671555931679904, 0.5299617648124695, 0.45257505774497986, 0.5294856429100037, 0.4905046224594116, 0.5717431902885437, 0.5055801868438721, 0.5062296986579895]",0.735910177230835,0.19829118251800537,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 1, 0, 0, 0, 1]"
validation,maze-32-32-4__a50__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i12__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,50,12,2,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.00766479305059,0.0,0.00766479305059,0.00766479305059,0.0,0.00766479305059,False,0.00766479305059,False,False,0.00766479305059,0.01,"[0.03576561457390198, 0.8099818444252014, 0.7344332444667816, 0.7162637597322464, 0.7436286276578903, 0.6813846510648728, 0.7091949659585953, 0.7048257571458817]","[0.00024380958348046988, 0.3898758888244629, 0.3491426110267639, 0.33122357726097107, 0.33229854702949524, 0.37870267033576965, 0.37062129378318787, 0.3757060468196869]",0.7110384106636047,0.21127721667289734,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 1, 0]"
validation,maze-32-32-4__a50__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i12__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,50,12,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.00306591722024,0.0,0.00306591722024,0.00306591722024,0.0,0.00306591722024,False,0.0107307102708,True,False,0.0107307102708,0.01,"[0.23045617559691892, 0.8045493966341019, 0.7687705546617508, 0.8569589987397194, 0.8620009863376618, 0.7318750065565109, 0.7490391057729721, 0.7414240390062332]","[0.00029269896913319826, 0.3594338595867157, 0.30768319964408875, 0.24542443454265594, 0.26345330476760864, 0.32530108094215393, 0.3244791328907013, 0.33115074038505554]",0.6926857829093933,0.20902591943740845,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 1]"
validation,maze-32-32-4__a100__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i12__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,100,12,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0462257192033,True,True,0.0462257192033,0.01,"[-0.8805933123633076, 0.6385399699211121, 0.5335437774658203, -0.43343693494796753, 0.7118476676940918, -0.5518580937385559, -0.8322258537021117, -0.8334816834537196]","[2.148650492017623e-05, 0.5354642868041992, 0.5419248342514038, 0.6624239087104797, 0.4459289312362671, 0.6899638175964355, 0.00021430356719065458, 0.00021229787671472877]",0.7318779826164246,0.17768971621990204,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i12__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,100,12,1,defer_ltm,use_nonadditive,commit_heavy,wait_light,selected,False,False,False,-0.0408163265306,0.0,-0.0408163265306,-0.09081632653060001,0.0,-0.09081632653060001,True,-0.000245881485124,False,False,-0.000245881485124,0.01,"[-0.04243221314798575, 0.5776865911483765, 0.5248480719327927, 0.6550535398721695, 0.7436057996749877, 0.07783388376235961, 0.4334090554714203, 0.4297668504714966]","[0.00032121044932864606, 0.5225517749786377, 0.4931197464466095, 0.40467461943626404, 0.36331379413604736, 0.5975309610366821, 0.5201553106307983, 0.5216754078865051]",0.6969451308250427,0.22164446115493774,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 1, 1, 0, 1, 0]"
validation,maze-32-32-4__a100__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i12__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,100,12,2,defer_ltm,use_nonadditive,wait_heavy,wait_light,selected,False,False,False,-0.00663880009835,0.0,-0.00663880009835,-0.00663880009835,0.0,-0.00663880009835,False,0.000491762970248,False,False,0.000491762970248,0.01,"[-0.043748904415406284, 0.6472256183624268, 0.5863602072000503, 0.6558987009525299, 0.7062844055891037, 0.4479796594381332, 0.5934687405824661, 0.5888902169466018]","[0.0003794406075030565, 0.4853665828704834, 0.45023009181022644, 0.403633177280426, 0.3939836323261261, 0.4820808470249176, 0.45523568987846375, 0.4606146514415741]",0.7157518267631531,0.21442019939422607,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i12__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,100,12,3,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.0226210966314,0.0,-0.0226210966314,-0.0726210966314,0.0,-0.0726210966314,True,0.0071305630686,False,False,0.0071305630686,0.01,"[0.090640151045518, 0.7025596767663955, 0.6175877100229263, 0.7110191494226455, 0.7471056693792343, 0.519356552362442, 0.6540043187141419, 0.6472433644533158]","[0.0006161112687550485, 0.44862791895866394, 0.43268975615501404, 0.36551401019096375, 0.36897602677345276, 0.45709294080734253, 0.42340540885925293, 0.4308231770992279]",0.6847639679908752,0.2112380564212799,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
validation,maze-32-32-4__a200__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i12__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,200,12,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0737133237133,True,True,0.0737133237133,0.01,"[-0.9071943278758772, 0.6067087066173553, 0.47024207830429077, -0.04865757048130036, 0.5947318649291993, -0.1908895844221115, -0.7010832353966543, -0.7146125068020774]","[2.4416292944806628e-05, 0.5661576390266418, 0.6012650728225708, 0.6732532978057861, 0.5410672426223755, 0.6857500672340393, 0.00046752163325436413, 0.00045711672282777727]",0.7755221724510193,0.1469360738992691,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
validation,maze-32-32-4__a200__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i12__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,200,12,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0429292929293,True,True,0.0429292929293,0.01,"[-0.2098494163423311, 0.5044694304466247, 0.43320361614227293, 0.520176248550415, 0.526092791557312, 0.25837517619132994, 0.4088847744464874, 0.3982863020896912]","[0.00060047343140468, 0.6308269500732422, 0.6263833045959473, 0.5812994241714478, 0.5841571092605591, 0.6489138603210449, 0.6275961399078369, 0.6322061419487]",0.7648752331733704,0.1568419486284256,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 1, 1, 1, 1, 1]"
validation,maze-32-32-4__a200__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i12__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,200,12,2,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0036075036075,False,False,0.0036075036075,0.01,"[-0.1308795768278651, 0.5630427360534668, 0.479736407995224, 0.5831503081321716, 0.5800046026706696, 0.37940561056137084, 0.4858129596710205, 0.47656317949295046]","[0.0007403803756460547, 0.6007653474807739, 0.5990301370620728, 0.5368897914886475, 0.5522266030311584, 0.6171587705612183, 0.5973802208900452, 0.6032559275627136]",0.8069599866867065,0.1371089518070221,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 1, 1, 1, 0, 1]"
validation,maze-32-32-4__a200__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i12__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,200,12,3,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00348725348725,False,False,0.00348725348725,0.01,"[-0.15642287974362262, 0.5509336853027343, 0.4652684640884399, 0.5614716744422913, 0.5575127971172332, 0.3571507728099823, 0.469393789768219, 0.4587334167957306]","[0.0007500970386900008, 0.6052719354629517, 0.6060465574264526, 0.5514485836029053, 0.5648147463798523, 0.6245563626289368, 0.6038129329681396, 0.609722375869751]",0.8126675486564636,0.12580709159374237,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 0, 1]"
validation,maze-32-32-4__a400__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i12__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,400,12,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.637914244269341, 0.5519866800308227, 0.42200008034706116, 0.5362220275402069, 0.5686499738693237, 0.3042059075832367, -0.052413196340203284, -0.06704844892024994]","[5.9800098824780434e-05, 0.6361938714981079, 0.5747988820075989, 0.5954689383506775, 0.5998151302337646, 0.6304585337638855, 0.04603495076298714, 0.043206095695495605]",0.7845544219017029,0.17083317041397095,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i12__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i12__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,400,12,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.648525013196,True,True,0.1,0.01,"[-0.2104640514915809, 0.5767974650859833, 0.4965452826023102, 0.5580276143550873, 0.5734323060512543, 0.4352560746669769, 0.5094826078414917, 0.5044398164749145]","[0.0012654128950089216, 0.608454167842865, 0.5999611020088196, 0.5730991959571838, 0.5802015662193298, 0.6063992381095886, 0.5967803001403809, 0.6012953519821167]",0.8471065163612366,0.11675703525543213,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
validation,maze-32-32-4__a50__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i13__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,50,13,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0170664206642,True,False,0.0170664206642,0.01,"[-0.6618596455427178, 0.5616906201839447, 0.6986721855401993, 0.4369380509853363, 0.7250082457065582, -0.06750774681568146, -0.46052582406497095, -0.423817227006075]","[2.454207424307242e-05, 0.5610172152519226, 0.4224652945995331, 0.4649413824081421, 0.41215139627456665, 0.6125682592391968, 0.00040746902232058346, 0.00046986938104964793]",0.710321843624115,0.19455046951770782,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i13__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,50,13,1,use_nonadditive,use_nonadditive,decay_095,commit_heavy,selected,False,False,True,0.030442804428,0.0,0.030442804428,0.030442804428,0.0,0.030442804428,False,0.0405904059041,True,True,0.0405904059041,0.01,"[-0.33396259270841255, 0.9060749620199203, 0.801205438375473, 0.012059475407004356, 0.25808442533016207, 0.7052089589834213, 0.6157371979951859, 0.6204752790927887]","[0.00020877656061202288, 0.3656674921512604, 0.2797761559486389, 0.4929666817188263, 0.4667530953884125, 0.3846048414707184, 0.38129398226737976, 0.37898486852645874]",0.7273359298706055,0.20386536419391632,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
validation,maze-32-32-4__a50__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i13__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,50,13,2,use_nonadditive,use_nonadditive,block_light,commit_heavy,selected,False,False,True,0.00230627306273,0.0,0.00230627306273,0.00230627306273,0.0,0.00230627306273,False,0.0179889298893,True,False,0.0179889298893,0.01,"[0.11152318648819345, 0.8460624355077744, 0.8151971131563187, 0.7077343446016312, 0.773738238811493, 0.7717943656444549, 0.7561352181434632, 0.75247618496418]","[0.00018674516468308866, 0.3450208008289337, 0.276896208524704, 0.27053961157798767, 0.27420949935913086, 0.30304259061813354, 0.302714467048645, 0.3078863322734833]",0.6870813369750977,0.22917477786540985,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i13__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,50,13,3,defer_ltm,use_nonadditive,decay_095,block_light,selected,False,False,False,-0.00415129151292,0.0,-0.00415129151292,-0.00415129151292,0.0,-0.00415129151292,False,0.00968634686347,False,False,0.00968634686347,0.01,"[0.2936757505708374, 0.7515427303314209, 0.7392982178926468, 0.8428012537956238, 0.8408373820781708, 0.7221879476308822, 0.7245104986429215, 0.7125588309764862]","[0.0003293118206784129, 0.3746219873428345, 0.3105911910533905, 0.24249053001403809, 0.26565080881118774, 0.3182941973209381, 0.3278072774410248, 0.3353046774864197]",0.6675885319709778,0.23275460302829742,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i13__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,100,13,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.014409221902,True,False,0.014409221902,0.01,"[-0.6143292206357001, 0.6593860161304473, 0.5212052917480469, 0.5471444976329803, 0.6904832488298416, 0.0036031462997198095, -0.3319420291576535, -0.34059610046446326]","[3.5851349821314216e-05, 0.5697291493415833, 0.5754537582397461, 0.5379783511161804, 0.49096164107322693, 0.6547796130180359, 0.006719299126416445, 0.006670791655778885]",0.7683307528495789,0.1613568663597107,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
validation,maze-32-32-4__a100__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i13__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,100,13,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0248281977389,True,True,0.0248281977389,0.01,"[-0.17438877492328175, 0.5427311992645264, 0.46350712299346924, 0.5705461049079895, 0.5976812148094177, 0.2598444080352783, 0.43705185055732726, 0.42502833127975465]","[0.00048695463920012116, 0.6098611354827881, 0.5985211730003357, 0.5344175100326538, 0.5262916088104248, 0.6363115906715393, 0.6035944819450378, 0.6090145707130432]",0.7492502331733704,0.17382563650608063,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 0, 0, 0, 0, 1]"
validation,maze-32-32-4__a100__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i13__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,100,13,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0259365994236,True,True,0.0259365994236,0.01,"[-0.02076947489520535, 0.6397057616710663, 0.5540423834323883, 0.6607481765747071, 0.692826263308525, 0.4145513308048248, 0.5680269396305084, 0.5582140576839447]","[0.0005775996251031756, 0.5229421257972717, 0.5064435601234436, 0.4351261854171753, 0.4368726313114166, 0.5447708964347839, 0.5103300213813782, 0.5173420310020447]",0.7326180934906006,0.18804152309894562,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i13__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,100,13,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0370206162713,True,True,0.0370206162713,0.01,"[0.06544630116783083, 0.67844063103199, 0.5853141134977341, 0.6885716956853867, 0.7073514610528946, 0.4875969886779785, 0.6242221939563751, 0.6162844264507293]","[0.0007480946369469166, 0.4819065034389496, 0.4785975515842438, 0.4047004282474518, 0.4183046519756317, 0.4972890019416809, 0.461996853351593, 0.47064441442489624]",0.6881974935531616,0.2087433934211731,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i13__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i13__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,200,13,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.73842189175768, 0.606071584224701, 0.44859980583190917, 0.47319907426834107, 0.602116117477417, 0.12136417984962464, -0.30718475902453063, -0.3257005912996829]","[4.046305184601806e-05, 0.5775485038757324, 0.6146972179412842, 0.6197554469108582, 0.5656028985977173, 0.6624234914779663, 0.010824364610016346, 0.01029572356492281]",0.7823449969291687,0.1505284458398819,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
