split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-10-20-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i6__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,6,3,decay_090,decay_090,decay_090,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0440344734716,"[0.6108095645904541, 0.14467674493789673, -0.040060095489025116, -0.18944579362869263, -0.10351047664880753, -0.17604860663414001, -0.14406973123550415, -0.17175430059432983]","[0.0005541547434404492, 0.33241868019104004, 0.16508762538433075, 0.19519354403018951, 0.2078142762184143, 0.16441932320594788, 0.214884415268898, 0.23524531722068787]","[0.6107984814955852, 0.13802837133407592, -0.04336184799671173, -0.19334966450929642, -0.1076667621731758, -0.17933699309825898, -0.14836741954088212, -0.1764592069387436]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.10714285714285714,-0.9047619047619048,0.5935565829277039,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i6__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,6,0,wait_light,wait_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.050894529484,"[0.39528295397758484, -0.11523448675870895, 0.3052313029766083, -0.3525877594947815, -0.1740446835756302, -0.2837441861629486, -0.3407741189002991, -0.32854557037353516]","[0.00044573459308594465, 0.6717024445533752, 0.45262864232063293, 0.6175197958946228, 0.5437443256378174, 0.5803163647651672, 0.001133713754825294, 0.0010885201627388597]","[0.39527403928572313, -0.12866853564977646, 0.29617873013019563, -0.36493815541267394, -0.18491957008838653, -0.295350513458252, -0.3407967931753956, -0.32856734077678995]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.36,-0.3659625273556999,0.5931146144866943,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i6__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,200,6,1,neutral_additive,additive_ltm,wait_light,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.25354519486427307, 0.025900624692440033, -0.038492605090141296, -0.042343638837337494, 0.08688100427389145, -0.22706636786460876, -0.13292360305786133, -0.14889401197433472]","[0.0017885613488033414, 0.6707808375358582, 0.6131287217140198, 0.4938271939754486, 0.46060711145401, 0.7058179378509521, 0.6531204581260681, 0.6573229432106018]","[0.253509423637297, 0.01248500794172287, -0.05075517952442169, -0.05222018271684647, 0.07766886204481124, -0.24118272662162782, -0.14598601222038268, -0.16204047083854675]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6071428571428571,0.2619047619047619,0.7342354655265808,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,warehouse-10-20-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i6__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,6,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0220887424918,"[0.3102111220359802, 0.03743172436952591, -0.05526557192206383, 0.00018389523029327393, 0.15334904193878174, -0.18330124020576477, -0.17235468327999115, -0.190425843000412]","[0.0025101760402321815, 0.6370548605918884, 0.5730894804000854, 0.4068582057952881, 0.329872190952301, 0.6824312210083008, 0.6648661494255066, 0.6670330762863159]","[0.3101609185151756, 0.02469062715768814, -0.06672736153006553, -0.007953268885612487, 0.1467515981197357, -0.19694986462593078, -0.18565200626850129, -0.20376650452613831]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5357142857142857,0.2857142857142857,0.7455847263336182,"[0, 0, 0, 1, 0, 0, 1, 0]"
train,warehouse-10-20-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i6__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,6,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.054963508364,"[0.41623517870903015, 0.019894026219844818, -0.06825926899909973, -0.011611789464950562, 0.1329306960105896, -0.1786823272705078, -0.17100417613983154, -0.19217732548713684]","[0.0022324752062559128, 0.5744044780731201, 0.4839370846748352, 0.30492842197418213, 0.2569733262062073, 0.5756874084472656, 0.6009242534637451, 0.6086685657501221]","[0.416190529204905, 0.008405936658382416, -0.07793801069259644, -0.017710357904434204, 0.12779122948646546, -0.19019607543945313, -0.18302266120910646, -0.20435069680213927]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.35714285714285715,-0.38095238095238093,0.7266438007354736,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i6__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,6,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.108112439501,"[0.09195361286401749, 0.06296636909246445, 0.17874586582183838, -0.3395194411277771, 0.07488539069890976, -0.2904925048351288, -0.359263151884079, -0.34175968170166016]","[0.00036760515649802983, 0.7002857327461243, 0.561042070388794, 0.7205272912979126, 0.545256495475769, 0.7293968200683594, 0.0006628925912082195, 0.0006694126641377807]","[0.09194626076088752, 0.04896065443754196, 0.1675250244140625, -0.35392998695373534, 0.06398026078939438, -0.30508044123649597, -0.35927640973590314, -0.3417730699549429]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.45454545454545453,-0.10012523486435178,0.7726272344589233,"[0, 0, 1, 1, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i6__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,6,1,commit_heavy,commit_heavy,block_heavy,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,1.0,"[0.1416340470314026, 0.10468152910470963, -0.0961281806230545, -0.11003027856349945, 0.015496313571929932, -0.22436413168907166, -0.15972143411636353, -0.17118561267852783]","[0.0012381254928186536, 0.5538435578346252, 0.6583731770515442, 0.5097970962524414, 0.5366677641868591, 0.6793546676635742, 0.5498589277267456, 0.5668072700500488]","[0.14160928452154622, 0.09360465794801712, -0.10929564416408538, -0.12022622048854828, 0.004762958288192749, -0.23795122504234315, -0.17071861267089844, -0.1825217580795288]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.3125,-0.32732683535398854,0.7743374109268188,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i6__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,6,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0322446232251,"[0.5132297277450562, 0.035509295761585236, -0.1153634786605835, -0.1398329734802246, -0.042072370648384094, -0.24119168519973755, -0.1239267960190773, -0.1433587670326233]","[0.0009799657855182886, 0.408369243144989, 0.49756231904029846, 0.2959102392196655, 0.27474379539489746, 0.3859556317329407, 0.20728789269924164, 0.2343512922525406]","[0.5132101284293458, 0.027341910898685456, -0.12531472504138946, -0.14575117826461792, -0.04756724655628204, -0.24891079783439637, -0.12807255387306213, -0.1480457928776741]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.7142857142857143,0.5714285714285714,0.6730408072471619,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i6__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,6,3,commit_heavy,commit_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0335267155999,"[0.23018142580986023, 0.125063955783844, -0.010424293577671051, -0.03301180154085159, -0.017043963074684143, -0.10664953291416168, -0.08707799762487411, -0.10770973563194275]","[0.005889270454645157, 0.5171812176704407, 0.5719811320304871, 0.39810895919799805, 0.4968060553073883, 0.6125535368919373, 0.5736862421035767, 0.5941199064254761]","[0.23006364040076732, 0.11472033143043518, -0.021863916218280793, -0.04097398072481155, -0.02698008418083191, -0.11890060365200043, -0.09855172246694564, -0.11959213376045227]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6785714285714286,0.5476190476190477,0.7685573697090149,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i7__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,7,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.017008387698,"[0.6231948137283325, -0.07444547861814499, 0.48321065306663513, -0.42901232838630676, -0.484500914812088, 0.024341322481632233, -0.34439516067504883, -0.33093178272247314]","[0.0005896073998883367, 0.5756216645240784, 0.19343607127666473, 0.5392515659332275, 0.6364365816116333, 0.24310524761676788, 0.0014014709740877151, 0.0016774294199422002]","[0.6231830215803348, -0.08595791190862656, 0.47934193164110184, -0.4397973597049713, -0.49722964644432066, 0.019479217529296874, -0.3444231900945306, -0.33096533131087197]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.44,-0.14638501094227996,0.5459216237068176,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i7__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,7,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0235321528425,"[0.11244965344667435, 0.467012494802475, 0.012533403933048248, -0.36631736159324646, -0.27182915806770325, -0.1261799931526184, -0.1409120261669159, -0.1377468705177307]","[0.0004449479456525296, 0.5324718356132507, 0.4078277051448822, 0.6850892305374146, 0.7124230265617371, 0.34260594844818115, 0.23027576506137848, 0.2645847499370575]","[0.1124407544877613, 0.45636305809020994, 0.004376849830150605, -0.38001914620399474, -0.286077618598938, -0.13303211212158203, -0.14551754146814347, -0.14303856551647187]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5,0.023809523809523808,0.7192036509513855,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i7__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,7,2,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0286579683131,"[0.16364720463752747, 0.4130520820617676, -0.08584096282720566, -0.2847408652305603, -0.2329082190990448, -0.2003176212310791, -0.09051820635795593, -0.0923992320895195]","[0.0011924271238967776, 0.5303112268447876, 0.6198075413703918, 0.6320654153823853, 0.6940457820892334, 0.5635064244270325, 0.23472116887569427, 0.260701984167099]","[0.16362335609504952, 0.40244585752487183, -0.09823711365461349, -0.297382173538208, -0.24678913474082947, -0.21158774971961974, -0.09521262973546982, -0.09761327177286148]","[""commit_heavy"", ""additive_ltm"", ""decay_095""]",0.6785714285714286,0.40476190476190477,0.7210866808891296,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i7__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,7,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0195712954334,"[0.4062570035457611, 0.2648579180240631, -0.05785113573074341, -0.2323402464389801, -0.19432714581489563, -0.1776435375213623, -0.11967739462852478, -0.1275501400232315]","[0.0009200711501762271, 0.3955497145652771, 0.37976184487342834, 0.39195623993873596, 0.4598220884799957, 0.2997373640537262, 0.16409792006015778, 0.18469086289405823]","[0.4062386021227576, 0.25694692373275757, -0.06544637262821197, -0.24017937123775482, -0.20352358758449554, -0.18363828480243682, -0.12295935302972794, -0.13124395728111268]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7407407407407407,0.6586944440522924,0.658355712890625,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i7__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,7,0,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.5141875743865967, -0.07143551856279373, 0.3538331985473633, -0.38802793622016907, -0.34568801522254944, -0.10291082412004471, -0.36482319235801697, -0.35350432991981506]","[0.00045642058830708265, 0.6300908923149109, 0.41106700897216797, 0.5686528086662292, 0.6357375383377075, 0.37364453077316284, 0.0015031476505100727, 0.0016551717417314649]","[0.5141784459748305, -0.08403733640909195, 0.3456118583679199, -0.39940099239349364, -0.3584027659893036, -0.11038371473550797, -0.3648532553110272, -0.3535374333546497]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.64,0.3903600291794132,0.585138201713562,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i7__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,7,1,decay_095,decay_095,decay_095,commit_heavy,selected,False,False,False,False,0.0163510175273,0.0,0.0163510175273,0.0470532878485,"[0.306156188249588, 0.401025652885437, -0.0006749853491783142, -0.26993587613105774, -0.1803053915500641, -0.15710175037384033, -0.10164149850606918, -0.11093733459711075]","[0.0005642098840326071, 0.4595317542552948, 0.41572850942611694, 0.591627299785614, 0.6168816685676575, 0.41988664865493774, 0.4062224328517914, 0.4320983588695526]","[0.30614490405190736, 0.39183501780033114, -0.008989555537700653, -0.28176842212677, -0.19264302492141724, -0.1654994833469391, -0.109765947163105, -0.1195793017745018]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6071428571428571,0.14285714285714285,0.7219725847244263,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i7__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,7,2,commit_heavy,commit_heavy,decay_095,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0370544641807,"[0.5173763036727905, 0.056639350950717926, -0.019618790596723557, -0.14936891198158264, -0.056374140083789825, -0.1743737757205963, -0.18173125386238098, -0.20790502429008484]","[0.0006993155111558735, 0.4835517704486847, 0.2321697324514389, 0.25896763801574707, 0.2658018469810486, 0.2543853223323822, 0.39712169766426086, 0.40829795598983765]","[0.5173623173625674, 0.04696831554174423, -0.024262185245752334, -0.1545482647418976, -0.0616901770234108, -0.17946148216724395, -0.1896736878156662, -0.2160709834098816]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.35714285714285715,-0.38095238095238093,0.638008177280426,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i7__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,7,3,block_heavy,block_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0702270321139,"[0.6359152793884277, 0.047551922500133514, -0.015458669513463974, -0.19845491647720337, -0.12494147568941116, -0.19252577424049377, -0.18890616297721863, -0.21295547485351562]","[0.0004107051936443895, 0.372229665517807, 0.15349291265010834, 0.18310634791851044, 0.21817311644554138, 0.15116050839424133, 0.22416211664676666, 0.2310740202665329]","[0.6359070652845549, 0.04010732918977737, -0.01852852776646614, -0.20211704343557357, -0.129304938018322, -0.1955489844083786, -0.19338940531015397, -0.2175769552588463]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5,0.0,0.5781932473182678,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i7__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,7,0,block_heavy,block_heavy,wait_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0338039966495,"[0.36611059308052063, -0.03515484184026718, 0.10955839604139328, -0.30787232518196106, -0.11528285592794418, -0.29128485918045044, -0.30372974276542664, -0.2931532859802246]","[0.0008510479819960892, 0.6678766012191772, 0.5752907395362854, 0.6368992924690247, 0.56513512134552, 0.6621837019920349, 0.0010040623601526022, 0.0010147643042728305]","[0.36609357212088073, -0.048512373864650724, 0.09805258125066757, -0.3206103110313416, -0.12658555835485458, -0.30452853322029116, -0.3037498240126297, -0.29317358126631005]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.6,0.24397501823713327,0.6476699113845825,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i7__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,200,7,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0586933109968,"[0.10753817111253738, 0.0722639337182045, -0.07784473896026611, -0.059484586119651794, -0.0058171749114990234, -0.2173205316066742, -0.1593623161315918, -0.172381192445755]","[0.0010950022842735052, 0.6657693386077881, 0.6667376160621643, 0.5229018926620483, 0.5664926171302795, 0.7161087989807129, 0.6460340023040771, 0.6516874432563782]","[0.10751627106685191, 0.05894854694604874, -0.0911794912815094, -0.06994262397289276, -0.017147027254104615, -0.23164270758628847, -0.17228299617767334, -0.18541494131088257]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.35714285714285715,-0.2619047619047619,0.7419663667678833,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i7__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,7,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.07193940132856369, 0.09357210248708725, -0.0697559118270874, -0.08975543081760406, -0.02010343223810196, -0.16978557407855988, -0.08125065267086029, -0.09344364702701569]","[0.0019418778829276562, 0.6683806777000427, 0.6846108436584473, 0.5760277509689331, 0.6364776492118835, 0.6866917014122009, 0.5717642903327942, 0.5933082103729248]","[0.07190056377090513, 0.08020448893308639, -0.08344812870025635, -0.10127598583698273, -0.03283298522233963, -0.1835194081068039, -0.09268593847751617, -0.10530981123447418]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.64,0.4391550328268399,0.787051260471344,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i7__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,7,3,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0796936699773,"[0.019817374646663666, 0.13508427143096924, -0.07559601962566376, -0.16036498546600342, -0.01685219258069992, -0.19935595989227295, -0.0869322270154953, -0.09346772730350494]","[0.002353126648813486, 0.6361751556396484, 0.6572731137275696, 0.567284345626831, 0.5816332101821899, 0.6550014019012451, 0.45700350403785706, 0.47618281841278076]","[0.019770312113687395, 0.12236076831817627, -0.08874148190021515, -0.17171067237854004, -0.028484856784343718, -0.21245598793029785, -0.09607229709625244, -0.10299138367176056]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.4444444444444444,-0.08383383833392812,0.7717657089233398,"[0, 0, 0, 0, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i7__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,7,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.15691649913787842, 0.07650228589773178, 0.10491401702165604, -0.3181357979774475, 0.04082903265953064, -0.284976065158844, -0.3705604374408722, -0.34977152943611145]","[0.000345389184076339, 0.7191804051399231, 0.6325861811637878, 0.7547109723091125, 0.6118848323822021, 0.7553095817565918, 0.0008344463421963155, 0.0008593819220550358]","[0.15690959135419688, 0.06211867779493332, 0.09226229339838028, -0.3332300174236298, 0.028591336011886598, -0.3000822567939758, -0.3705771263677161, -0.34978871707455256]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.44,-0.1707825127659933,0.7863048315048218,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i7__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,7,1,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0410630220197,"[0.15873968601226807, 0.12574121356010437, -0.09854434430599213, -0.22861036658287048, 0.010445430874824524, -0.22890710830688477, -0.1586814820766449, -0.16942667961120605]","[0.0004885910311713815, 0.48985007405281067, 0.596156120300293, 0.5152843594551086, 0.41009169816970825, 0.5106566548347473, 0.39643022418022156, 0.41840922832489014]","[0.15872991419164464, 0.11594421207904816, -0.11046746671199799, -0.23891605377197267, 0.0022435969114303587, -0.2391202414035797, -0.16661008656024934, -0.17779486417770385]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5,-0.11904761904761904,0.737326979637146,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i7__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,7,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0191647684131,"[0.0868009701371193, 0.1447092890739441, 0.00793396681547165, -0.04571843892335892, -0.016458652913570404, -0.09100351482629776, -0.05303056538105011, -0.0694543793797493]","[0.009517809376120567, 0.6121043562889099, 0.6385496258735657, 0.5238398909568787, 0.584867000579834, 0.6884702444076538, 0.6343063116073608, 0.6462439298629761]","[0.08661061394959688, 0.13246720194816589, -0.004837025701999665, -0.05619523674249649, -0.028155992925167087, -0.10477291971445084, -0.06571669161319732, -0.08237925797700882]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6428571428571429,0.40476190476190477,0.8061160445213318,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-10-20-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i7__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,7,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.051602126044,"[0.07854173332452774, 0.11530479043722153, -0.005197018384933472, -0.0517372265458107, -0.011091891676187515, -0.10159728676080704, -0.05398264527320862, -0.07167414575815201]","[0.006795922294259071, 0.5854513645172119, 0.62030428647995, 0.46999526023864746, 0.5503382086753845, 0.6556110978126526, 0.6086597442626953, 0.6230413913726807]","[0.07840581487864257, 0.1035957631468773, -0.01760310411453247, -0.06113713175058365, -0.022098655849695205, -0.1147095087170601, -0.06615584015846253, -0.08413497358560562]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7142857142857143,0.5952380952380952,0.7956718802452087,"[0, 0, 0, 0, 0, 1, 0, 1]"
train,warehouse-10-20-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i8__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,8,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.6583948135375977, -0.20361700654029846, 0.4000113308429718, -0.3816104829311371, -0.3888290226459503, -0.043484099209308624, -0.3210259675979614, -0.30943724513053894]","[0.0011419538641348481, 0.6573878526687622, 0.3117370307445526, 0.5191807746887207, 0.5924118161201477, 0.3085547089576721, 0.0017898151418194175, 0.0018120936583727598]","[0.6583719744603149, -0.2167647635936737, 0.39377659022808076, -0.3919940984249115, -0.40067725896835327, -0.04965519338846207, -0.3210617639007978, -0.3094734870037064]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.64,0.4391550328268399,0.5580536127090454,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i8__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,8,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0586605080831,"[0.2031008005142212, 0.28313711285591125, -0.014298312366008759, -0.3021542429924011, -0.23943665623664856, -0.16080081462860107, -0.17128241062164307, -0.17703920602798462]","[0.00047953324974514544, 0.5984674692153931, 0.4991546869277954, 0.6036186814308167, 0.6512359380722046, 0.4294600188732147, 0.3690330386161804, 0.4186437726020813]","[0.2030912098492263, 0.2711677634716034, -0.024281406104564668, -0.3142266166210175, -0.2524613749980926, -0.16939001500606538, -0.17866307139396667, -0.18541208148002625]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.4642857142857143,0.023809523809523808,0.7355323433876038,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i8__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,8,2,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,0.00461893764434,0.0,0.00461893764434,0.0235565819861,"[0.33160021901130676, 0.35944366455078125, -0.02140156179666519, -0.2911442816257477, -0.23890435695648193, -0.1525394320487976, -0.13890156149864197, -0.14661189913749695]","[0.0006599953048862517, 0.3891701400279999, 0.3787745535373688, 0.47811031341552734, 0.5548242330551147, 0.3127423822879791, 0.29276859760284424, 0.31457164883613586]","[0.33158701910520905, 0.35166026175022125, -0.02897705286741257, -0.30070648789405824, -0.25000084161758424, -0.1587942796945572, -0.14475693345069884, -0.15290333211421966]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6785714285714286,0.4523809523809524,0.6533177495002747,"[0, 0, 0, 0, 0, 0, 0, 0]"
