g561_instance_uid,map,map_family,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_bank_source,raw_materialized_under,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,agent_density
661c497dd02a321f55ee6dadbcf4d0be2198f394bfb3e2801a1c2d33c99007d5,g561-string-64x32-a-v0,irregular_bottleneck,561000710,96b281d9925fcbc6bf0959d1b15e00dc5bea06fafab47d55b25d865a1a192c11,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,505f04bd27cbac1e6172875b7094fe75feae167b83e4f5f27f4583b5c5ed7270,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.043875685557586835
d48c3b9f1c44a897bb264c039cb90b50b208932a5ec8c576588c9cef51c1fb1c,g561-empty-8x8-v1,empty,561000711,6cc4ae29a0ce8b5c64f951d340a08e6596bbc09f7c8df2049381fe98e0e13636,3d86f6386b5915950725c85a6d316473944ac9c02e289f119bbb458fba9b882e,db44f538943bc115d658359a8e9d048919056688e0575e141aa3e6c7fd2a95b2,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.6666666666666666
e4b3109fb5ff8448d65646a727a1c51141c29876dd6397ccdc7134df9ea36351,g561-empty-32x32-v0,empty,561000712,5fa14f850fa440e40f173c274cd8ebeab2b6f3379cab091b205477d2834d80c9,e9580771be328c421647bfb2268920d3e2d5d1d014b498b8c3ff02355471f343,e4d1d4668a7eb28765522a2973e027c8d2dc578db6bf2f9633daf0358841f1a0,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.060836501901140684
37f77561697adc0ea959f54b7f3fd748c4c22ed057ae2d029f1880ffe0d1d4e0,g561-random-16x16-a-v1,random,561000713,8c11bab64df9fa6c95d3d740a432f87b4f295c6319d5ca82060e022001c5facd,75e6099d638bb54ac53bc3ad1271278a8e9e1305afe6227e9c6475657f8593f2,245fdffaa53bdc06e49cf667cfcd1b206810d56709c0a90744a402c6e263a794,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.32
56236176f3cb9185dc06228f0d89d1d89ec59a5b9570c4313f83ef58d4971b1f,g561-random-32x32-a-v0,random,561000714,41e180962bbda908e5333d70a4eb165bdf1acf74efea73b5d8d2fed610fcbcca,800955a529b182e1d9288b479b493b503e591633c07147a43dde432550c4fe39,5923efad96d9be9dd2f85764379c20863fccb4096a181e4d698a2e837617a36d,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.09888751545117429
46aec98e0acb3bcf457083f8cded46e6314dea004387b1e32ae2b21d6335fd82,g561-maze-24x24-a-v1,maze,561000715,272ee11ad99e65af64e6acc0191ff3d31988d693997140ea2098021a2b0abd63,a26281bce96138d7a2b6adf33ecaa2a4d7839c30f9579c2252e386b1c1fdc90f,c98d4e6788da1636ed9d42bba178cb0df0dabe88eb1c46846b824cab382c9f06,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.017897091722595078
ac73ef4ef981d489eabda5456fcdffafb6d25e07fff65c62aa5f4b9ca375cae8,g561-maze-64x32-b-v0,maze,561000716,64883079dbbfc9687d59ae032cb8c56f37c884797960f6c9f32812bc0aa69c22,8e6f1a9d72a576e8ef44774d35697aa47c85463fd790ad5e08920466304c95e8,6bda5d54dd16b909d8d5b7e5dfb6c25f6563eb61088edc8f9bdc168d32b76ec3,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.007594936708860759
6788c00c7f4a74e0e270fa99eee235819139d3c90945373566456fa2001a6085,g561-room-48x48-a-v1,room,561000717,0266bfbbc2b7cc1e94d2df7de5021ae604e093414a6d443f1002c37b9aaa262e,339c19e4059b60c410f447b100ecbee4c3a812c63024452d600d7f9800153117,9e8b2830374bb9f56cbe51f82a4b2ad685138141047993ada63ce8e42b0cec49,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0072300045187528245
f7c692c5645ed6f2c99d47542b69eb3dd9f299d94f19dccd545d0927445d3a92,g561-warehouse-20x10-a-v0,warehouse,561000718,d5b41a231de8537cbbf9abac6b8a5384c6d8d5e72daedb3952df2be7e9e6b4d7,1c996d166557eaaa256d18cf076cef325704b3a6d7372bc8405f68d39a9bce28,091c4a3f56f44637569924154a185feeb1344969e6b4687403800b97edb3746c,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2
f86ab319f66498eee298143d4ddd56e104a7917582deed6b48a6e9d029761863,g561-warehouse-48x32-a-v1,warehouse,561000719,fb1eab724b4d162be15ffb14d820b6f38706fde6f5f45d548c78f8c5bd6d1f4e,2c982a82e057831f42e3bacb926ef7f2209ad9882a3d113f1ea9abfab4db3279,401618da7fc4161b969d06e209137621b4661e1f58371c58ecae3edea8b891f4,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03333333333333333
66a50fba54a4436586ecce34f5041a3e29a5d9a190f1d75a101f283599838921,g561-connector-24x24-a-v0,connector,561000720,0dab13abf53a1e77cc4e784f19890f73797e15a174338441b2c71ce54cc6cf48,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,8aebb31426a36cd68b15a6f0e8f0aab2ca2cb762c0275ba9c76da36c3dfebadb,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.19123505976095617
81f40e12e84b9d2bc5b90f6c8dadb0ae78d5089ddfa35a0120af265523e72ec6,g561-tunnel-24x24-a-v1,tunnel,561000721,5f1639d5e513705b004bce3111cef733d3f3590bb63b44f2af0021ad03dd07c5,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,430e8d6d6a4ea8c32dca56b799071d9182f9b642bd8af9ac89baa5e2fe76d7d4,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2549800796812749
9ff9c24cb50958210f97e61c7b8e9e938bb42c737d1e1c2481456a661702d032,g561-loop-32x32-a-v0,loop,561000722,a9a984db3e9db8adddec3a11df0b16669588b6b2fcdbf5c98253376f32c82ce0,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,e7f1dca77209dbbee163185c4317109eb883f02504a4fbef5dfc6bffb1c16820,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.23054755043227665
af9f9bbfa0153f3aef7697e57559e004e9e9926c6f540cdac655e1336fe64ac0,g561-tree-32x32-a-v1,tree,561000723,834ace172cec017795cb6f8d55ba09e01395e5010fbb330a3d2bf235d5c88b96,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,3b268bba8028dcd448185417885addb327b98de3ace6986baec58dbfaca76024,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.023054755043227664
c07344d3b8840f0d9fc8c7be36d872949a155254d162f5feedd9325ce597941a,g561-string-32x24-a-v0,irregular_bottleneck,561000724,fff3910544447f2f8f71b978f47bc614522c0d7d7f07761951d81cf99ce15fd2,47735974c3bde583dccb84d9b82f94a464e5bb72216f2fa23c23dc64be1ec839,472174674000527fe0e2ed29dc8c1bbcdc721a080aeafb3d8cbaffd08ddb260b,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.04013377926421405
05647f156b67be9296849e629c2e3ddaca5d6bfc2792e5e0602bccf8756c05ed,g561-corners-48x48-a-v1,irregular_bottleneck,561000725,23fdebe6b59c4b9fa052c0442cbe816046b86fc9320991891ceeff016ed88eb9,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,9d41bc50c6a025c36bf34272760f170befd85d2dcb3714aa82a4efe8d95604e5,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.029250457038391225
c7e4c678122c0fb72803d9dd5edac10ff7b56bfc3b0d7bc60ce5e5455a1bff07,g561-empty-16x16-v0,empty,561000726,8c4fa29d366edafcf59a09a16b850d06ee82cc4cfcd4f153021c8328a7919632,61289b1286bec37652122bba2c3fa43cb307d1d519079191435877ce234ebb45,c1224050bb8f76ae725bd961a7589deb20a893b65bdb1d08f9d5d2222dd017c4,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.11707317073170732
a93cfc2a3f802b1b12298966dc335c26bfc94afa094944d743133c4197f61049,g561-empty-48x32-v1,empty,561000727,d4087c4487b85940c2999dffa5ba25d08b1b0a00761ca14061ab3fc70da1bfdc,84e96f6363ba612f7bc4e804c0d83e47c6fb6e30cbd8dcec19ba53550db7119a,982129b4ce8f4299607bd8b646c798b423555eff3690525e3b8e858023a464f6,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.027164685908319185
eb212374bc6653b2384088b24bb03ab13f5d640d0b5093a9e2f4996f22a9cb19,g561-random-24x24-a-v0,random,561000728,4cac3832dd74d51966f278e4b8428d9c5463f20919ba57eb2afe2d7ce6665c6b,15e573fb8f5d6a2d868c36c9beeed8b1b072252e367d64713c61954fe6292e3b,ad261a60e9e3d4937e5381311202e8e41db67a5a245473f58b65bbef74fbb5fd,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.10786516853932585
3f3f766052f1b82c2c93dff18cb610f03cf71728e9788de42a9a64e61607602e,g561-random-40x40-b-v1,random,561000729,9292c60d7df81bc659d8b6038aeb72f64b1576e8a9eba1a404fa8742dcea423a,b3b66eaf36b22a339ff255d545a0f02d5535fbb292697bbd9e74941e2382f560,22bade02f890e955fcf40c3441e0c3fe77bb8cd105e38a90cde7dbf52b069ff7,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.05215973920130399
fd942df4847095ec9fab775d0469462b88c82448a00bd78600e7344e364f19cb,g561-maze-48x32-a-v0,maze,561000730,db3e48e6644b7b00c789cfd28f703ebfb75d8f64b482af834648c94a7a55f2bd,4a89d9b7906a2e35569f71b84cc78bd4e6d76d4ac3fbb40dfd1986dbdb03f205,0b9b2716724fb3fdc4c682fdb0ffc61ff663a9b3f9e2ecc41d192a347136c6c1,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06711409395973154
6c8ce583cee6cebf793679f44bcb67ba258cb0892adc79d0f425575f091995a4,g561-room-24x24-a-v1,room,561000731,cade22c72210890357a895643fe3d34c9b552198164cfb79a88ff3d57105e5a7,b37d19228567dca151a2ceb41efb7780ed151db7303d9bf07b7b7a858ad4ecd9,02fd60d068b42c92d0f0af913bc4a4fec721c375017fabea12cc0a5a559a5bba,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0150093808630394
58dab6fc368d53b9fc71172d91cf3a8fc84b7a69c50ebf1bd3fb47ac20875f90,g561-room-64x48-b-v0,room,561000732,0f754566eb7d036e69777b49db8f224d5f68b8354332ae1499f85ea0ce960d35,0c6822165c6d5fba4e111a5ce7ceb5dde1a1828e09ca55cbdc59a462909d4316,deb367d561211134cfe65907211f925d5abbdc0aedfd3a39f73b2f4b55bcf67e,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.004047217537942664
c6a2f4b54b2dc4998a28359e92818118606ccb1541db756528d25463337d1880,g561-warehouse-32x24-a-v1,warehouse,561000733,d06ee3e6cd228df99c599ca9eaf07afb891e7d41e9a97ef3b81fcb89e3a8080c,8851e45adbdae0136e3d640a23f9d0fac5618d03280c92938a7222c993f18bd6,6797d435c01ca2ecf53b1b5e2df28a6bce2eb71fed01ab609ba89258b120a54c,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03333333333333333
e8f71b6cea8762dcf9c093cd69c5f09b31943fb2c946596133b09c502c0d383b,g561-warehouse-64x40-b-v0,warehouse,561000734,1231fca2b8d0c68de8849bf6fa247143e4563a7e4ae0488f380b7ef17f90e6b7,181792ef9f180a55eed9b22cf559f1b9686764fbe7dd8ad86d3d068267c11f04,5070db993341ff6d305337b16e00c41b475a9b6a609c871039e2b6aaaca199cd,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.015625
aed6cd2c04ac72977832d0e484b97be8924dff91ae4dc75c6ac12956e70253ce,g561-connector-48x48-a-v1,connector,561000735,a1b7e8227f836517d9b4042a9425ce9b8a7c020add04e245e30abbb12d1ad7a3,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,4686f042914e75090c7835fbfd4d2b451f7c9746e37bed85ed67066ce89df28c,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.05850091407678245
ad411173f3ad3acb3f84620612d053625fa86167b535040bd62625c8d17a6672,g561-tunnel-64x32-a-v0,tunnel,561000736,505094f3eb399252b0422c31157d05798cc6ffb610d9fea6176f5e4eb23fd034,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,061d6f04b377ddceaf6f3348c9b9456340ea76b1e4fa0c27fd9308b3864f8399,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.08775137111517367
b5b889920c071152b1de3e171d9acb2088aed701ee92313d381a0f7153cbb474,g561-loop-56x56-a-v1,loop,561000737,33f3be00c36f54fbc325cd86a5fa35b6b628e87735097cff8fcba67aad7774a5,15466be72fd73a763bfce57974df1823dd38662c00f45890294b83889ff00d99,33bf09b31c1b0be7095cc6b0d070f40a4cff3e995587513876c9c6c183476d2a,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.09953343701399689
a942cd4563b015b47cc6eb78c0276d660c53785cc6ca704ac444bcb31b976f74,g561-tree-56x40-a-v0,tree,561000738,e6f22539eb10e23b980a8ccde5932642e0c8bcc7d49c2aa6299865a6d138636f,cacc40e505831e804cde29f78df691844f2c8a049a92017e8830c1333ae1fb3b,eca67d82dafefd108e083124a1e1c88611d027eb0655a6c6cdd57786955b4118,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.14678899082568808
875582592d033867bd3c072d8839173f0fb6f00a7b92486596d8e27a83240720,g561-string-64x32-a-v1,irregular_bottleneck,561000739,47a50e95cf516db773e6bf60ebd54505182282aadcbb07df0f0ce1c6df5b16fd,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,1e2bb3a96ad61c16718d76b758c381c0ee31dbf44c857c1264138080e5bfe4c7,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.014625228519195612
436e7ab39b49c37b331fe6156f9642e5edb75a23d60ee40bee3339c34e8c75a6,g561-empty-8x8-v0,empty,561000740,de499011032ce0e516e5d9ca38f09ba36bb16fcba16c1b05f0c36087432c53be,f877a55faef5d32a441f0768f1d98ed2fbd79546838e7f3a983eb77b774719f9,f883635b5c1325cd0c8cbc431a1aa02d0ed940c1c69f357c428f3b45b71e33eb,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2222222222222222
e7460ac98efc86ae0d556030cf09586a5ed451321b0c70709b5e3dfc18caa2e9,g561-empty-32x32-v1,empty,561000741,3e334219b34c8bdbd0f5b46b4766c1816df5bf0155b39edd7544b9f3e8f1e8dc,d4e637fd8283db7700b0781dc5881f897567a798863b6d2239e32dffe3684cc0,0fe2c91c94f9ba1830416554ef02e048f276fb5f3a0b05747fd9c436255cbf82,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.02053915275994865
0302b317c9856544df44ca87814f6b2451933914a96a4a185c744d12d81be6d6,g561-random-16x16-a-v0,random,561000742,95a4b8558cd77ae88442883b36f39d9e8a4e67279c4ca62beb935918f1a33105,cf0abffa9dbc35003319da8ce4e4a81c760f8c54dcbec9736805ece134aef1cc,da19d13b1b521916fd58f94e2d039c435d9852bb1199f286d6959952ded5f6ed,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.11374407582938388
6f09a348f7a0dd3307e6704cd89bbf1d1dacf05636deb1d9cf3737f4de31a066,g561-random-32x32-a-v1,random,561000743,71a9232899a8aa5533517b4dd3d084e06409cc8c8508de3053e45cbcf26841a4,c3c585d3c4afd4d9ba0bc4da2d945da2575468c39d81b06e71f6a76b21277bdf,4f49a52c8f3d4d29d32eb29922ec2b7db96c94d075c58cef60712a628b3b5dea,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.040973111395646605
0fecc54bf0f62fdbec3237eb8ca642a1c4ebb2fc5ac405b24ac99e3eca16b8c4,g561-maze-24x24-a-v0,maze,561000744,9cfd32cb8f9bfdf4fa5cac3a8c3f777c36a5c4ea1cd6b9564351e07c28c6c610,a26281bce96138d7a2b6adf33ecaa2a4d7839c30f9579c2252e386b1c1fdc90f,97d5dfec9a9b36cb372f696ccad5516e1767cc1e545525985f1843a64a3c5f9f,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.10738255033557047
2b3ba0427fe0794e92637a09a079f6e3b75a4a5d307e2ebf9533eea70165e66a,g561-maze-64x32-b-v1,maze,561000745,e4f7cb2151b26c3501aa55f9a06f0ffdfb49e52ff41eac2362fd439264947956,8e6f1a9d72a576e8ef44774d35697aa47c85463fd790ad5e08920466304c95e8,50cd9d141aa9b342e807f455ef465132a880cba8535787688248770bb97d6dd9,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.04050632911392405
2683612a12b5b9da0bf1cf683445035fc49def6b60726fa35c58a0d95a83004b,g561-room-48x48-a-v0,room,561000746,9ff887ec25dd4c4ce4186d766fd75ef30ce8c26a2a474956a7710fed2f9cbaed,339c19e4059b60c410f447b100ecbee4c3a812c63024452d600d7f9800153117,3646173595ef7f1fbc6403968920dacf18e0e72d74e9c775870e596eca7663db,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03615002259376412
3cacf9130aacebaa06cd51c3fbe8468f961e8dd747be7db1f126030949e95505,g561-warehouse-20x10-a-v1,warehouse,561000747,01f2ee79ae58b1fcbe76dc4cc4a2ef160ed7bd6c4217226d4b56d1405c474ab2,1c996d166557eaaa256d18cf076cef325704b3a6d7372bc8405f68d39a9bce28,ddf94d5ac485d5475477c43e70d6eb51d6b9b8af460a8cec043ba6caafc31ca3,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06666666666666667
243b6bb9ad7a7bd2e821e340b3f3abee4eea0c572cc7dfbbbe84b01f11a230ee,g561-warehouse-48x32-a-v0,warehouse,561000748,f1140a052281afe485826a019de82b4f74403ba69155a91177ea7846d97b831d,2c982a82e057831f42e3bacb926ef7f2209ad9882a3d113f1ea9abfab4db3279,0df87d98fad5cc6abc344b357498dd898520abbaad8f9a83cba99ecbee6b1273,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0125
a45ffbfc15e141056f4040ea31e18bd20c3c3def3d47d15f2577e9d54c477bd8,g561-connector-24x24-a-v1,connector,561000749,aca7c32992e9ed143a50908199dc05dad3011e9f85114b63b79f674f22535ec8,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,1031812f149ef35a1328d8b5d9c20c5fdd9dd42c1334a47720af8a889a6a5a87,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06374501992031872
200368ef9b5c0606a724c829ddb9246fabdb58496661e084e675a6dfaf67292d,g561-tunnel-24x24-a-v0,tunnel,561000750,79b0065ce7639aa7d8ca257d87280ae30136353f9bb7762cb3c4635fc4bb9ffb,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,ff1c5704def68eddb7933bb8f989c68f729a9a56057c36607a7b79d7ec4217d7,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.09561752988047809
8d7b4f1c210ca0c07adbbb48bbe25ce08da0b636af495faf112b28524e36fca0,g561-loop-32x32-a-v1,loop,561000751,5518782fbafa5106e83897023e4964741449a38ab984b526e8e1e41ab978f5f6,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,d2e3852516170c6cbfb606ad8313935b5bbc71935dc9f119eecf3c93952228ee,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.09221902017291066
cfa1c77bcf3b881067f0e7dc771dfca22ff099236fa6c0b54b12086a5905a3bc,g561-tree-32x32-a-v0,tree,561000752,ed91c721214f765c2fe21d0b9d0278654dd530676ab7b87fc24bba655266ee78,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,f36a911e14f506376e19465362230e087632d277bc73d71a01e26458ca008035,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.138328530259366
f8d19500f27ea9e2845e83a54b006ff04e9693e31e7cd948d31e81211c6feac6,g561-string-32x24-a-v1,irregular_bottleneck,561000753,7801b78cc8fce6811495f6c276abe9f43059be9c68bef67eea20e0aa22404a7c,47735974c3bde583dccb84d9b82f94a464e5bb72216f2fa23c23dc64be1ec839,a1c9783331c80360367054a4adeb79ab102262852315be70b5e592b0dc0e78cc,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2140468227424749
f02bedef70127778523c3640078c52b3cbefd9d7f6f5b9667bc6afb03cfa4b50,g561-corners-48x48-a-v0,irregular_bottleneck,561000754,394a790247653e1e13d40b5cc994b499d1db8e01de006e947bd6e1f7b3586758,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,e30f2700c38759b0f13947082a0316d077d6dca53801862e191c579dac29deff,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.14625228519195613
8ea5c9a53b1a19aac2c6392227a2bd26f046f952f8617c9ef317a8a9040862ae,g561-empty-16x16-v1,empty,561000755,5faf3108e3010e132e37ff568c215d444de214841c805cc0fe60b43c2ff7520d,37c59c6394566ff982f3bba90ecab0f01d816e71c48c12d2d091965d157b88ce,1f12e1976a7d032da715879cba734292e3872e3fa299416e840c7ce8bf012464,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0380952380952381
856e9f91ea8747dd93a744e0a254031c3edbdf18d59cc29ffe128c582b87eba6,g561-empty-48x32-v0,empty,561000756,4663c2d4237cb422babf32a7208dd5589bad67e149f215e443714fc41110c90e,66bdad4f194da393e467612a9d34095cb3471251ee4effea9c9c7d6c9e909489,2819bbc65446739ccafb2abf2a6fdb2cb63bee3730fa0da83ae59073e53f0e87,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.010058675607711651
