context_key,policy_family,selected_candidate,predicted_action,observed_quality_delta_vs_static_flow,success_regression,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|50|2887|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.02825888788,False,False,False,False,False,False
random-32-32-20|50|2887|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.02825888788,False,False,False,False,False,False
random-32-32-20|50|2946|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.01671309192,False,False,False,False,False,False
random-32-32-20|50|3015|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.01888412017,False,False,False,False,False,False
random-32-32-20|50|3097|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.01803921568,False,False,False,False,False,False
random-32-32-20|50|6054|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.01248799232,False,False,False,False,False,False
random-32-32-20|50|6059|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.00841908325,False,False,False,False,False,False
random-32-32-20|50|6064|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.005753138075,False,False,False,False,False,False
random-32-32-20|100|2851|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.08534915564,False,False,False,False,False,False
random-32-32-20|50|2249|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.00552486188,False,False,False,False,False,False
random-32-32-20|50|2251|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.0137987013,False,False,False,False,False,False
random-32-32-20|50|2368|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.00621761658,False,False,False,False,False,False
random-32-32-20|50|2378|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.01861702128,False,False,False,False,False,False
random-32-32-20|50|2468|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.03456998314,False,False,False,False,False,False
random-32-32-20|50|2649|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.00706357215,False,False,False,False,False,False
random-32-32-20|50|2805|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.02422145328,False,False,False,False,False,False
random-32-32-20|50|2874|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.02230483272,False,False,False,False,False,False
random-32-32-20|50|2887|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.02825888788,False,False,False,False,False,False
random-32-32-20|50|3074|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.00435161009,False,False,False,False,False,False
random-32-32-20|50|3084|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.00410172272,False,False,False,False,False,False
random-32-32-20|50|6000|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.03004291846,False,False,False,False,False,False
random-32-32-20|50|6059|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.00841908325,False,False,False,False,False,False
random-32-32-20|50|6064|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000081,ALLOW_THETA,-0.005753138075,False,False,False,False,False,False
random-32-32-20|50|2249|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.00552486188,False,False,False,False,False,False
random-32-32-20|50|2249|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.00552486188,False,False,False,False,False,False
random-32-32-20|50|2251|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.01461038961,False,False,False,False,False,False
random-32-32-20|50|2368|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.00621761658,False,False,False,False,False,False
random-32-32-20|50|2378|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.01861702128,False,False,False,False,False,False
random-32-32-20|50|2468|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.03456998314,False,False,False,False,False,False
random-32-32-20|50|2805|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.02422145328,False,False,False,False,False,False
random-32-32-20|50|2874|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.02230483272,False,False,False,False,False,False
random-32-32-20|50|2887|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.02825888788,False,False,False,False,False,False
random-32-32-20|50|3074|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.00435161009,False,False,False,False,False,False
random-32-32-20|50|6000|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.03004291846,False,False,False,False,False,False
random-32-32-20|50|6059|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.01683816651,False,False,False,False,False,False
random-32-32-20|50|6064|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000082,ALLOW_THETA,-0.005753138075,False,False,False,False,False,False
random-32-32-20|50|2503|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.00765306123,False,False,False,False,False,False
random-32-32-20|50|2513|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.03756708408,False,False,False,False,False,False
random-32-32-20|50|2593|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.02040816327,False,False,False,False,False,False
random-32-32-20|50|2774|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.00877893057,False,False,False,False,False,False
random-32-32-20|50|2859|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.00344234079,False,False,False,False,False,False
random-32-32-20|50|2882|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.00535577658,False,False,False,False,False,False
random-32-32-20|50|2987|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.0303555941,False,False,False,False,False,False
random-32-32-20|50|3000|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.0143581081,False,False,False,False,False,False
random-32-32-20|50|3056|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.01161751564,False,False,False,False,False,False
random-32-32-20|50|3069|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.02079722704,False,False,False,False,False,False
random-32-32-20|50|3092|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.02729754322,False,False,False,False,False,False
random-32-32-20|50|3128|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.00401284109,False,False,False,False,False,False
random-32-32-20|100|2869|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000273,ALLOW_THETA,-0.02483370288,False,False,False,False,False,False
random-32-32-20|50|2367|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.02720450282,False,False,False,False,False,False
random-32-32-20|50|2387|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.00485908649,False,False,False,False,False,False
random-32-32-20|50|2457|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.01568265682,False,False,False,False,False,False
random-32-32-20|50|2798|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.01655052265,False,False,False,False,False,False
random-32-32-20|50|2903|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.01568265683,False,False,False,False,False,False
random-32-32-20|50|2949|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.00893743794,False,False,False,False,False,False
random-32-32-20|50|2959|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.01397379913,False,False,False,False,False,False
random-32-32-20|50|2995|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.02090909091,False,False,False,False,False,False
random-32-32-20|50|3123|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.02214650766,False,False,False,False,False,False
random-32-32-20|50|6039|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.01654411765,False,False,False,False,False,False
random-32-32-20|100|2782|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.01353120908,False,False,False,False,False,False
random-32-32-20|100|2877|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000505,ALLOW_THETA,-0.00464330941,False,False,False,False,False,False
random-32-32-20|50|2249|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.00552486188,False,False,False,False,False,False
random-32-32-20|50|2251|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.01461038961,False,False,False,False,False,False
random-32-32-20|50|2468|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.03456998314,False,False,False,False,False,False
random-32-32-20|50|2649|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.00706357215,False,False,False,False,False,False
random-32-32-20|50|2739|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.02259414226,False,False,False,False,False,False
random-32-32-20|50|2874|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.02230483272,False,False,False,False,False,False
random-32-32-20|50|2887|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.02825888788,False,False,False,False,False,False
random-32-32-20|50|3074|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.00435161009,False,False,False,False,False,False
random-32-32-20|50|6000|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000079,ALLOW_THETA,-0.02317596567,False,False,False,False,False,False
random-32-32-20|50|2408|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000095,ALLOW_THETA,-0.01594896331,False,False,False,False,False,False
random-32-32-20|50|2639|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000095,ALLOW_THETA,-0.0221402214,False,False,False,False,False,False
random-32-32-20|50|2815|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000095,ALLOW_THETA,-0.03324099723,False,False,False,False,False,False
random-32-32-20|50|2887|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000095,ALLOW_THETA,-0.00546946217,False,False,False,False,False,False
random-32-32-20|50|3048|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000095,ALLOW_THETA,-0.00756302521,False,False,False,False,False,False
random-32-32-20|50|3084|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000095,ALLOW_THETA,-0.01558654635,False,False,False,False,False,False
random-32-32-20|50|3107|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000095,ALLOW_THETA,-0.02894736842,False,False,False,False,False,False
random-32-32-20|100|2861|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000095,ALLOW_THETA,-0.00623182384,False,False,False,False,False,False
random-32-32-20|50|2586|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000394,ALLOW_THETA,-0.00398406375,False,False,False,False,False,False
random-32-32-20|50|2676|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000394,ALLOW_THETA,-0.015013404826,False,False,False,False,False,False
random-32-32-20|50|2756|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000394,ALLOW_THETA,-0.00929054054,False,False,False,False,False,False
random-32-32-20|50|2850|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000394,ALLOW_THETA,-0.02423698385,False,False,False,False,False,False
random-32-32-20|50|2909|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000394,ALLOW_THETA,-0.00483481063,False,False,False,False,False,False
random-32-32-20|50|2909|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000394,ALLOW_THETA,-0.00483481063,False,False,False,False,False,False
random-32-32-20|50|2945|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000394,ALLOW_THETA,-0.00276243093,False,False,False,False,False,False
random-32-32-20|50|3096|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000394,ALLOW_THETA,-0.02427184466,False,False,False,False,False,False
random-32-32-20|50|2759|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000511,ALLOW_THETA,-0.01136363636,False,False,False,False,False,False
random-32-32-20|50|2867|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000511,ALLOW_THETA,-0.03082502267,False,False,False,False,False,False
random-32-32-20|50|2982|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000511,ALLOW_THETA,-0.05725567621,False,False,False,False,False,False
random-32-32-20|50|3018|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000511,ALLOW_THETA,-0.00444444444,False,False,False,False,False,False
random-32-32-20|50|3064|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000511,ALLOW_THETA,-0.01188589541,False,False,False,False,False,False
random-32-32-20|50|3123|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000511,ALLOW_THETA,-0.03151618399,False,False,False,False,False,False
random-32-32-20|50|6039|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000511,ALLOW_THETA,-0.00827205883,False,False,False,False,False,False
random-32-32-20|50|2251|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000124,ALLOW_THETA,-0.00568181818,False,False,False,False,False,False
random-32-32-20|50|2339|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000124,ALLOW_THETA,-0.00706090027,False,False,False,False,False,False
random-32-32-20|50|3104|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000124,ALLOW_THETA,-0.05043646945,False,False,False,False,False,False
random-32-32-20|50|2756|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000393,ALLOW_THETA,-0.01266891892,False,False,False,False,False,False
random-32-32-20|50|3083|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000393,ALLOW_THETA,-0.00631768953,False,False,False,False,False,False
random-32-32-20|50|3096|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000393,ALLOW_THETA,-0.03592233009,False,False,False,False,False,False
random-32-32-20|50|3113|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000501,ALLOW_THETA,-0.01220504475,False,False,False,False,False,False
random-32-32-20|50|3123|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000501,ALLOW_THETA,-0.00681431005,False,False,False,False,False,False
random-32-32-20|50|6039|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000501,ALLOW_THETA,-0.00367647059,False,False,False,False,False,False
