split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,warehouse-10-20-10-2-1__a50__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i17__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,50,17,1,use_nonadditive,use_nonadditive,decay_090,wait_heavy,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0102118968598,True,False,0.0102118968598,0.01,"[0.41599530063569545, 1.2389565336704254, 1.1529628813266755, 0.6043599092960358, 0.7202831429243087, 1.2069839876890183, 1.0109590017795562, 1.0160068905353545]","[0.029647309333086014, 0.3102380633354187, 0.25385230779647827, 0.33685940504074097, 0.3889177143573761, 0.2557663023471832, 0.2579166293144226, 0.263300359249115]",0.6211135983467102,0.24889332056045532,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i17__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,50,17,2,defer_ltm,use_nonadditive,wait_light,commit_heavy,selected,False,False,False,0.00382946132244,0.0,0.00382946132244,0.00382946132244,0.0,0.00382946132244,False,0.00944600459535,False,False,0.00944600459535,0.01,"[0.5351697351038456, 1.3742738696932792, 1.2687376964092254, 0.6661733642220498, 0.7333565402030945, 1.306570939719677, 0.9358936619758605, 0.9223372542858124]","[0.016938917338848114, 0.24929775297641754, 0.13852602243423462, 0.2461480349302292, 0.3123549222946167, 0.1904163509607315, 0.23190641403198242, 0.23584264516830444]",0.5259839296340942,0.29361608624458313,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i17__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,50,17,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0262956344141,True,True,0.0262956344141,0.01,"[0.5595241355523467, 1.3116780471801759, 1.238219481408596, 0.7833449110388756, 0.9915375626087188, 1.2795258063077926, 0.9981562691926956, 0.989631587266922]","[0.017174245789647102, 0.2691330909729004, 0.1739630252122879, 0.24236507713794708, 0.29135388135910034, 0.2013956606388092, 0.22547444701194763, 0.23097127676010132]",0.49420151114463806,0.3020079433917999,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i17__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,100,17,0,use_nonadditive,use_nonadditive,wait_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0400244051251,True,True,0.0400244051251,0.01,"[0.3807442954368889, 1.137839760184288, 1.068197796344757, 1.0574300229549407, 1.0650196570158004, 1.0889333474636078, 0.8870483386516571, 0.8618937557935715]","[0.015454634092748165, 0.3657715618610382, 0.32264840602874756, 0.30016928911209106, 0.3301357328891754, 0.32215720415115356, 0.2305639386177063, 0.22189703583717346]",0.5978868007659912,0.22272808849811554,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i17__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,100,17,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0402684563758,True,True,0.0402684563758,0.01,"[0.4417900989204645, 1.0939203327894211, 1.0097094815969467, 0.8786438822746276, 0.9163683807849884, 1.0088353484869004, 1.002919067144394, 1.0045169097185136]","[0.04965687915682793, 0.38449254631996155, 0.384175568819046, 0.3829801082611084, 0.3944687247276306, 0.37569835782051086, 0.36137157678604126, 0.3646338880062103]",0.6915976405143738,0.19666865468025208,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i17__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,100,17,2,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000488102501525,False,False,-0.000488102501525,0.01,"[0.33254825420677664, 1.0654595404863358, 0.9846647673845291, 0.8302020716667176, 0.8817984515428543, 0.9776254266500473, 0.9548416423797608, 0.9558865731954574]","[0.03647538647055626, 0.38032278418540955, 0.3654554784297943, 0.3867194652557373, 0.3899124562740326, 0.37308648228645325, 0.3600374460220337, 0.3620758354663849]",0.7126896977424622,0.19025465846061707,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 0, 1, 1, 1]"
train,warehouse-10-20-10-2-1__a100__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i17__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,100,17,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0165954850519,True,False,0.0165954850519,0.01,"[0.4309943136572838, 1.0884936684370041, 0.9959411478042602, 1.0027284908294678, 0.9880897778272629, 0.9900797349214554, 1.0172138845920562, 1.0151528817415238]","[0.03768594563007355, 0.38647833466529846, 0.38390231132507324, 0.35375213623046875, 0.3762017786502838, 0.37796029448509216, 0.3645448088645935, 0.3679061830043793]",0.6565170288085938,0.21429301798343658,"[""commit_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i17__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,200,17,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.106789122997,True,True,0.1,0.01,"[0.2645533262565732, 1.0682686322927475, 0.9563620364665986, 1.0102386355400086, 0.9974364030361176, 0.8543118333816528, 0.6392582148313523, 0.6390187877416611]","[0.02000839076936245, 0.4037928879261017, 0.3856883645057678, 0.3513222932815552, 0.3750324845314026, 0.4134829044342041, 0.2301599085330963, 0.22956064343452454]",0.6496214866638184,0.19063302874565125,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i17__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,200,17,1,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00270124257158,False,False,0.00270124257158,0.01,"[0.46325335625559094, 1.0738729381561278, 1.0065096944570542, 1.0463462787866593, 1.0341811543703079, 0.8336351829767227, 1.0127328753471374, 1.0110512894392014]","[0.01980179361999035, 0.39624500274658203, 0.3896339237689972, 0.3324105441570282, 0.34962114691734314, 0.4177345931529999, 0.373571515083313, 0.37768521904945374]",0.6524861454963684,0.18452489376068115,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 0, 0, 0, 1, 0, 1]"
train,warehouse-10-20-10-2-1__a200__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i17__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,200,17,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0271324809412,True,True,0.0271324809412,0.01,"[0.47337616231292484, 1.0710095858573914, 1.0167919665575027, 1.0518115681409836, 1.0363314670324326, 0.945803005695343, 1.0433747190237046, 1.043432422876358]","[0.030204283073544502, 0.39804232120513916, 0.39376482367515564, 0.35139957070350647, 0.3632519543170929, 0.4012455940246582, 0.37789633870124817, 0.38066762685775757]",0.6657346487045288,0.2105262130498886,"[""commit_heavy"", ""block_light"", ""decay_090""]","[0, 0, 1, 0, 0, 1, 1, 0]"
train,warehouse-10-20-10-2-1__a200__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i17__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,200,17,3,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00408187766373,False,False,0.00408187766373,0.01,"[0.4040861738473177, 1.0418682295083999, 0.9701902043819427, 1.022748139500618, 0.9952809363603592, 0.875564095377922, 0.9981668251752853, 0.9968695425987244]","[0.032997068017721176, 0.4069378077983856, 0.40899330377578735, 0.36120280623435974, 0.38114413619041443, 0.4167230427265167, 0.3878461420536041, 0.3907691240310669]",0.6833338141441345,0.19501693546772003,"[""commit_heavy"", ""block_light"", ""decay_095""]","[0, 0, 1, 0, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i17__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,400,17,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.11993787559680641, 0.991083955168724, 0.9335516214370727, 1.0116907542943954, 1.0093015456199645, 0.3908138597011566, -0.07946147963404655, -0.04636776894330978]","[0.006260411348193884, 0.4037809669971466, 0.40729284286499023, 0.36771801114082336, 0.36816585063934326, 0.4845811724662781, 0.06828802078962326, 0.07396530359983444]",0.7333351969718933,0.15300707519054413,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 1, 1, 0, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i17__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,400,17,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.125222830336,True,True,0.1,0.01,"[0.20189714387059213, 0.9026340556144714, 0.8433016014099121, 0.8745144975185394, 0.8906339317560196, 0.6616290032863616, 0.7934105336666107, 0.7924691700935363]","[0.03966914862394333, 0.456906795501709, 0.45386815071105957, 0.4214804768562317, 0.4180733859539032, 0.48106104135513306, 0.4552099108695984, 0.45707690715789795]",0.7921227812767029,0.157639741897583,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i17__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,400,17,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0418139171228,True,True,0.0418139171228,0.01,"[0.19209391832351685, 0.9250590127706527, 0.8678321743011475, 0.8990837335586548, 0.9060485202074051, 0.6955993169546127, 0.8519134509563446, 0.8530986821651458]","[0.03127184510231018, 0.45829156041145325, 0.4523848295211792, 0.4236936569213867, 0.4224487245082855, 0.4771501123905182, 0.449097216129303, 0.45106154680252075]",0.8087127208709717,0.1563783586025238,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 1, 1, 0]"
train,warehouse-10-20-10-2-1__a400__i17__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i17__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,400,17,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0436903831118,True,True,0.0436903831118,0.01,"[0.25567813590168953, 0.9558027553558349, 0.8973129081726074, 0.9578464162349701, 0.946602554321289, 0.7447717952728271, 0.8982234340906143, 0.8963716125488281]","[0.024922750890254974, 0.44104671478271484, 0.4366830587387085, 0.390397846698761, 0.4013493061065674, 0.45487499237060547, 0.4235667884349823, 0.4266853332519531]",0.8071271181106567,0.13915370404720306,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 1, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i18__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,50,18,0,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.0183752417795,0.0,0.0183752417795,0.0183752417795,0.0,0.0183752417795,False,0.0183752417795,True,False,0.0183752417795,0.01,"[0.1580347271449864, 1.1106358689069749, 1.044364274740219, 0.6167009508609772, 0.6943194246292115, 1.1269785100221634, 0.40072009518742563, 0.40997581124305726]","[0.012592962943017483, 0.37916937470436096, 0.27630025148391724, 0.3735033869743347, 0.40364575386047363, 0.2996746003627777, 0.08215131610631943, 0.0841476321220398]",0.6660118103027344,0.21590910851955414,"[""wait_heavy"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i18__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,50,18,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,-0.00604448742747,0.0,-0.00604448742747,-0.00604448742747,0.0,-0.00604448742747,False,0.0215183752418,True,True,0.0215183752418,0.01,"[0.15945733822882174, 1.2655146318674086, 1.165913775265217, 0.21261475205421448, 0.3625583827495575, 1.2279321482777596, 0.943148768544197, 0.9551532882452011]","[0.02927793189883232, 0.27971765398979187, 0.23879633843898773, 0.374979168176651, 0.41743725538253784, 0.24168823659420013, 0.24304208159446716, 0.248858243227005]",0.6639684438705444,0.2286500334739685,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i18__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,50,18,2,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0125725338491,0.0,0.0125725338491,0.0125725338491,0.0,0.0125725338491,False,0.0186170212766,True,False,0.0186170212766,0.01,"[0.1296288255415857, 1.4396295258402825, 1.3405054534971714, -0.060016987323760984, 0.08487118899822235, 1.374831995666027, 0.8926755863428116, 0.901328396499157]","[0.010837447829544544, 0.20930911600589752, 0.12006299942731857, 0.33584001660346985, 0.3998912274837494, 0.15058113634586334, 0.17474552989006042, 0.17933787405490875]",0.6072056293487549,0.24100452661514282,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i18__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,50,18,3,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.0176499032882,0.0,0.0176499032882,0.0176499032882,0.0,0.0176499032882,False,0.0176499032882,True,False,0.0176499032882,0.01,"[0.4495670123398304, 1.2073398172855376, 1.1370375820994376, 0.7399107092618942, 0.9018335044384003, 1.2158133286237716, 1.0509534111618997, 1.0565880197286606]","[0.013831637799739838, 0.3069552779197693, 0.2392437607049942, 0.32154980301856995, 0.3406122326850891, 0.2385651171207428, 0.22596006095409393, 0.23015311360359192]",0.6424469351768494,0.2277040034532547,"[""wait_heavy"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i18__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,100,18,0,use_nonadditive,use_nonadditive,wait_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.103185509057,True,True,0.1,0.01,"[0.353243012689054, 1.1233018344640733, 0.9949128705263138, 0.8913189560174942, 0.9186664175987244, 1.0349578207731247, 0.841690281033516, 0.8236764085292816]","[0.02931259758770466, 0.3838196098804474, 0.36321839690208435, 0.36329135298728943, 0.38948380947113037, 0.355109840631485, 0.2732078731060028, 0.2660422921180725]",0.6381213665008545,0.22126786410808563,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i18__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,100,18,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0254840724547,True,True,0.0254840724547,0.01,"[0.2976100943237543, 1.0073587703704834, 0.9231733024120331, 0.8195381093025208, 0.8560733830928803, 0.7897126197814941, 0.900237861275673, 0.8996667295694352]","[0.036827217787504196, 0.41124916076660156, 0.40989547967910767, 0.40019190311431885, 0.40658098459243774, 0.4311525821685791, 0.3957568109035492, 0.3982304036617279]",0.7342566847801208,0.15768899023532867,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i18__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,100,18,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00187382885696,False,False,0.00187382885696,0.01,"[0.48518111135810615, 1.1376529252529144, 1.0674110704660416, 1.0247240233421326, 1.0310009557008744, 1.0713221502304078, 1.0724144613742828, 1.0704241818189622]","[0.02863614447414875, 0.36593419313430786, 0.35956475138664246, 0.34402525424957275, 0.36147913336753845, 0.34595394134521484, 0.3354637026786804, 0.3391214907169342]",0.6564164161682129,0.22497285902500153,"[""commit_heavy"", ""decay_095"", ""wait_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i18__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,100,18,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0213616489694,True,True,0.0213616489694,0.01,"[0.4785078889876604, 1.0980364441871644, 1.0187479627132416, 1.0034150612354278, 0.99338494181633, 1.029086075425148, 1.0310611736774444, 1.0272249668836593]","[0.043844547122716904, 0.38502633571624756, 0.3803711533546448, 0.3596925139427185, 0.37580209970474243, 0.36397168040275574, 0.35612577199935913, 0.3598238527774811]",0.6495034098625183,0.2351025640964508,"[""commit_heavy"", ""decay_095"", ""wait_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i18__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,200,18,0,use_nonadditive,use_nonadditive,block_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0253772713274,True,True,0.0253772713274,0.01,"[0.1808293336443603, 1.069468384385109, 0.9795975011587142, 1.0394117546081543, 1.0417525738477706, 0.7533115154504776, 0.2947952851653099, 0.31596997261047366]","[0.011700273491442204, 0.40820810198783875, 0.3717694580554962, 0.3427400588989258, 0.3556789457798004, 0.42831000685691833, 0.11254198849201202, 0.11771774291992188]",0.7028972506523132,0.16344234347343445,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i18__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,200,18,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0473052048044,True,True,0.0473052048044,0.01,"[0.34090263333171605, 1.066253672838211, 0.9917698532342911, 1.0180334001779556, 1.020779699087143, 0.8375850063562393, 1.0051289290189742, 1.0060618406534194]","[0.01754130609333515, 0.393443763256073, 0.38605615496635437, 0.34067556262016296, 0.3556564450263977, 0.4102332293987274, 0.35907283425331116, 0.36263224482536316]",0.7052538990974426,0.18023017048835754,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i18__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,200,18,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024206960271,True,True,0.024206960271,0.01,"[0.40878271624445917, 1.0646875941753386, 0.9961307108402252, 1.043779246211052, 1.0182462280988693, 0.9106164312362671, 1.0320863819122315, 1.031426255106926]","[0.023547030985355377, 0.3980584740638733, 0.40150851011276245, 0.34941473603248596, 0.373575359582901, 0.4033876657485962, 0.3747577667236328, 0.37811675667762756]",0.689958930015564,0.19311970472335815,"[""commit_heavy"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i18__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,200,18,3,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00221743147521,False,False,-0.00221743147521,0.01,"[0.5390228965133429, 1.1029570341110229, 1.0352071923017503, 1.0780052089691161, 1.0553365075588226, 0.9722861516475677, 1.0716881674528123, 1.070495799779892]","[0.031001675873994827, 0.38086652755737305, 0.38363733887672424, 0.33410120010375977, 0.35459834337234497, 0.3810442090034485, 0.3589157164096832, 0.36211830377578735]",0.6493343710899353,0.20387503504753113,"[""commit_heavy"", ""block_light"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i18__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,400,18,0,use_nonadditive,use_nonadditive,block_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0719297156339,True,True,0.0719297156339,0.01,"[0.0029053451120853425, 0.9678052562475205, 0.8630251628160477, 0.9097092521190643, 0.9272473001480103, 0.5541668164730073, 0.16823729932308196, 0.20013043403625488]","[0.01759982854127884, 0.4308467209339142, 0.4207981526851654, 0.3965269923210144, 0.40412473678588867, 0.4766363501548767, 0.1262493133544922, 0.13543584942817688]",0.788034200668335,0.1424766331911087,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i18__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,400,18,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0880417235813,True,True,0.0880417235813,0.01,"[0.4069808624684811, 1.0017618453502655, 0.9460486626625061, 1.0133757388591766, 0.9983448445796966, 0.7291633701324463, 0.9392837411165238, 0.9367153805494308]","[0.017145760357379913, 0.42495471239089966, 0.42074692249298096, 0.35637718439102173, 0.3706720471382141, 0.4553813934326172, 0.41681763529777527, 0.42052486538887024]",0.6992362141609192,0.1867111772298813,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 1, 1]"
train,warehouse-10-20-10-2-1__a400__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i18__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,400,18,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0222277412145,True,True,0.0222277412145,0.01,"[0.37580301515758036, 0.997537721991539, 0.9450117135047913, 1.0092571842670441, 0.997349910736084, 0.77663998067379, 0.9602106475830078, 0.9578977352380753]","[0.020595315843820572, 0.4283194839954376, 0.42233574390411377, 0.36946600675582886, 0.3829214572906494, 0.4450031816959381, 0.41253137588500977, 0.4160606563091278]",0.7780408263206482,0.14714980125427246,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 1, 0, 1, 1, 0, 1]"
train,warehouse-10-20-10-2-1__a400__i18__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i18__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,400,18,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0466285856203,True,True,0.0466285856203,0.01,"[0.21892274402081965, 0.936464034318924, 0.8742007905244827, 0.9130613744258881, 0.9063308483362198, 0.7331049460172653, 0.8625200706720352, 0.8587766200304031]","[0.038801390677690506, 0.44756418466567993, 0.44471475481987, 0.41114121675491333, 0.41816410422325134, 0.4627942144870758, 0.4365428388118744, 0.43930158019065857]",0.838382363319397,0.13235417008399963,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 0, 1, 0, 0]"
