split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,8,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8249838352203369, 0.03342060372233391, -0.13866600394248962, -0.1718960851430893, -0.13038484752178192, -0.2107006162405014, -0.05639537051320076, -0.052373792976140976]","[0.0008449132437817752, 0.3538875877857208, 0.23331589996814728, 0.19301395118236542, 0.2545498013496399, 0.2280212789773941, 0.43415969610214233, 0.4239331781864166]","[0.8249669369554613, 0.026342851966619493, -0.14333232194185258, -0.1757563641667366, -0.13547584354877473, -0.2152610418200493, -0.06507856443524361, -0.06085245653986931]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",,,0.6656085848808289,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,8,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8787572979927063, -0.17135240137577057, -0.14443543553352356, -0.37508055567741394, -0.27296367287635803, -0.26013579964637756, -0.16148482263088226, -0.15704426169395447]","[0.0005606458289548755, 0.06662321090698242, 0.024840349331498146, 0.0465911328792572, 0.03942237049341202, 0.01609662175178528, 0.003194040386006236, 0.0027446302119642496]","[0.8787460850761272, -0.17268486559391022, -0.14493224252015352, -0.37601237833499906, -0.27375212028622625, -0.26045773208141326, -0.1615487034386024, -0.15709915429819377]","[""additive_ltm"", ""block_heavy"", ""decay_090""]",,,0.3530121445655823,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,8,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.87811279296875, 0.6904363036155701, -0.04925746098160744, -0.3231574594974518, -0.25070884823799133, -0.12691867351531982, -0.13978682458400726, -0.1475898027420044]","[0.0008920573745854199, 0.01870187558233738, 0.034651681780815125, 0.08014296740293503, 0.08350960165262222, 0.02368529513478279, 0.017581338062882423, 0.01738571561872959]","[0.8780949518212583, 0.6900622661039233, -0.04995049461722374, -0.3247603188455105, -0.2523790402710438, -0.12739237941801548, -0.14013845134526492, -0.147937517054379]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.5089304447174072,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,8,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9230279326438904, -0.09046895802021027, -0.08521796762943268, -0.19811807572841644, -0.059923116117715836, -0.2789895832538605, -0.1430731564760208, -0.1458396464586258]","[0.0007086265250109136, 0.13668692111968994, 0.07879733294248581, 0.08517185598611832, 0.093849778175354, 0.09240472316741943, 0.1981954127550125, 0.1859971284866333]","[0.9230137601133902, -0.09320269644260407, -0.0867939142882824, -0.19982151284813882, -0.061800111681222916, -0.28083767771720886, -0.14703706473112108, -0.14955958902835845]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",,,0.5536707639694214,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,9,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8181076049804688, -0.046217430382966995, 0.1285744458436966, -0.35903796553611755, -0.43236082792282104, 0.012958120554685593, -0.21785308420658112, -0.2204413264989853]","[0.0005905905272811651, 0.0997985452413559, 0.007692260667681694, 0.07750732451677322, 0.0961565375328064, 0.005872246343642473, 0.003257736098021269, 0.0028579863719642162]","[0.8180957931699231, -0.04821340128779411, 0.12842060063034297, -0.360588112026453, -0.4342839586734772, 0.012840675627812744, -0.21791823892854154, -0.22049848622642457]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.5909090909090909,0.1902548585369404,0.37829330563545227,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,9,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0414439960737,0.0,0.0414439960737,0.0414439960737,"[0.6239285469055176, 0.8947161436080933, 0.21334634721279144, -0.3288576602935791, -0.505467414855957, 0.06985954940319061, -0.08566467463970184, -0.08293955028057098]","[0.0014981155982241035, 0.02170422486960888, 0.00987301953136921, 0.15904554724693298, 0.28619185090065, 0.013577909208834171, 0.010559039190411568, 0.010653340257704258]","[0.6238985845935531, 0.8942820591107011, 0.21314888682216407, -0.33203857123851777, -0.5111912518739701, 0.06958799121901393, -0.08587585542351008, -0.08315261708572506]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7692307692307693,0.5301589619830679,0.5454656481742859,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,9,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0234485767259,0.0,0.0234485767259,0.0234485767259,"[0.6705526113510132, 0.7785839438438416, -0.029107917100191116, -0.35826805233955383, -0.4993235170841217, 0.013168614357709885, -0.03743662312626839, -0.03462531045079231]","[0.0011360244825482368, 0.019269978627562523, 0.020518170669674873, 0.1762707680463791, 0.2667984366416931, 0.012940952554345131, 0.01331085991114378, 0.013339228928089142]","[0.6705298908613622, 0.7781985442712903, -0.029518280513584613, -0.36179346770048143, -0.5046594858169555, 0.012909795306622982, -0.03770284032449126, -0.034892095029354094]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.75,0.6666666666666666,0.5138636231422424,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,9,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8025619983673096, 0.0007305853068828583, -0.2458326369524002, -0.2458195835351944, -0.2614205479621887, -0.2335267961025238, -0.10493071377277374, -0.09859196841716766]","[0.0007574949995614588, 0.23026438057422638, 0.17878291010856628, 0.18115153908729553, 0.2299577295780182, 0.1525549739599228, 0.351635605096817, 0.34421950578689575]","[0.8025468484673184, -0.0038747023046016692, -0.24940829515457152, -0.24944261431694031, -0.26601970255374907, -0.23657789558172226, -0.11196342587471009, -0.10547635853290557]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.22727272727272727,-0.5961318900824133,0.6061413288116455,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,9,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0106948711888,"[0.8229981660842896, -0.046306509524583817, 0.13312453031539917, -0.33872875571250916, -0.36976978182792664, 0.01288522407412529, -0.17566503584384918, -0.18722908198833466]","[0.0006190667627379298, 0.0792832300066948, 0.007844074629247189, 0.05859130993485451, 0.0663585513830185, 0.005545781925320625, 0.0029092913027852774, 0.002542933216318488]","[0.8229857847490348, -0.04789217412471771, 0.13296764882281423, -0.33990058191120626, -0.371096952855587, 0.012774308435618878, -0.1757232216699049, -0.18727994065266101]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.48,-0.07319250547113998,0.3428879976272583,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,9,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8689698576927185, 0.12726269662380219, -0.09198212623596191, -0.286327987909317, -0.3578856885433197, -0.09689866006374359, -0.10049663484096527, -0.0956491082906723]","[0.0007759712752886117, 0.19106356799602509, 0.0757894292473793, 0.1821918785572052, 0.2459365874528885, 0.040031034499406815, 0.07496204227209091, 0.059713609516620636]","[0.8689543382672127, 0.12344142526388169, -0.0934979148209095, -0.28997182548046113, -0.36280442029237747, -0.09769928075373173, -0.10199587568640708, -0.09684338048100471]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.38461538461538464,-0.3132757502627219,0.5827335119247437,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,9,2,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,False,False,False,0.00756322382415,0.0,0.00756322382415,0.0192625856771,"[0.6704056262969971, 0.701396107673645, -0.02487470582127571, -0.3279167413711548, -0.45366498827934265, 0.00798947736620903, -0.03988351300358772, -0.03172965720295906]","[0.0012034348910674453, 0.045044105499982834, 0.031074821949005127, 0.2023882269859314, 0.30670666694641113, 0.020893938839435577, 0.03420364856719971, 0.030461041256785393]","[0.6703815575991757, 0.7004952255636454, -0.025496202260255812, -0.3319645059108734, -0.45979912161827086, 0.007571598589420319, -0.040567585974931715, -0.03233887802809477]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6785714285714286,0.4523809523809524,0.5685027837753296,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,9,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0125856771449,"[0.7637377977371216, 0.5259580612182617, -0.13150067627429962, -0.3163463771343231, -0.37801826000213623, -0.06896926462650299, -0.01761941984295845, -0.010478395968675613]","[0.0009587283129803836, 0.08953359723091125, 0.08460116386413574, 0.2352709174156189, 0.31766030192375183, 0.04959184303879738, 0.10404827445745468, 0.08674327284097672]","[0.7637186231708619, 0.5241673892736435, -0.13319269955158233, -0.3210517954826355, -0.3843714660406113, -0.06996110148727894, -0.019700385332107544, -0.012213261425495147]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.7142857142857143,0.5476190476190477,0.6073628664016724,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,9,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.0,"[0.7815840244293213, -0.11579100787639618, 0.024726394563913345, -0.3680824339389801, -0.39846739172935486, -0.05093872919678688, -0.20395739376544952, -0.20363648235797882]","[0.0005549464840441942, 0.07958955317735672, 0.007882584817707539, 0.05367386341094971, 0.061289239674806595, 0.005258065648376942, 0.0027281264774501324, 0.002426489256322384]","[0.7815729254996404, -0.11738279893994331, 0.024568742867559196, -0.3691559112071991, -0.39969317652285097, -0.05104389050975442, -0.20401195629499852, -0.20368501214310528]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.5,0.0,0.35613977909088135,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,9,1,block_heavy,block_heavy,wait_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,1.0,"[0.8048135042190552, 0.7005742788314819, 0.0872313529253006, -0.3816801607608795, -0.43333902955055237, -0.031941283494234085, -0.09081070125102997, -0.08643646538257599]","[0.0009610751876607537, 0.03224068135023117, 0.021287215873599052, 0.16354063153266907, 0.22073504328727722, 0.018155550584197044, 0.02326630987226963, 0.022509897127747536]","[0.804794282715302, 0.6999294652044773, 0.08680560860782861, -0.3849509733915329, -0.4377537304162979, -0.03230439450591802, -0.09127602744847536, -0.08688666332513094]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.125,-0.6546536707079771,0.5648002624511719,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,9,2,neutral_additive,additive_ltm,decay_090,additive_ltm,unsafe,True,True,False,True,0.0,0.0,0.0,0.0,"[0.8670450448989868, -0.04326823726296425, -0.08309619128704071, -0.16844293475151062, -0.14009089767932892, -0.22665555775165558, -0.06768618524074554, -0.06295432150363922]","[0.0010232622735202312, 0.48330655694007874, 0.37178441882133484, 0.24548855423927307, 0.3062020540237427, 0.3080770671367645, 0.5052074790000916, 0.5033196210861206]","[0.8670245796535164, -0.052934368401765824, -0.0905318796634674, -0.17335270583629608, -0.14621493875980376, -0.23281709909439086, -0.07779033482074738, -0.07302071392536164]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.8888888888888888,0.7910398521054722,0.6848745346069336,"[0, 0, 1, 1, 1, 1, 1, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,9,3,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0189688566422,"[0.818976879119873, -0.02129342034459114, -0.02867569401860237, -0.18131978809833527, -0.1375371664762497, -0.2226477712392807, -0.027551140636205673, -0.035955894738435745]","[0.0009083346812985837, 0.3014756143093109, 0.17084674537181854, 0.1459013968706131, 0.1988716870546341, 0.15392476320266724, 0.26760968565940857, 0.22988523542881012]","[0.8189587124262471, -0.02732293263077736, -0.032092628926038744, -0.18423781603574751, -0.14151460021734238, -0.22572626650333405, -0.03290333434939385, -0.04055359944701195]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5357142857142857,0.16666666666666666,0.6788257360458374,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,9,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8570606112480164, -0.14392171800136566, -0.1060631275177002, -0.3433832824230194, -0.2378125637769699, -0.19742296636104584, -0.1758071631193161, -0.17244240641593933]","[0.0006072923424653709, 0.061920713633298874, 0.02169846184551716, 0.04141014814376831, 0.03586137667298317, 0.01265896949917078, 0.003601290751248598, 0.0031095759477466345]","[0.8570484654011671, -0.14516013227403163, -0.10649709675461054, -0.3442114853858948, -0.23852979131042956, -0.19767614575102926, -0.17587918893434107, -0.17250459793489425]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",,,0.35304850339889526,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,9,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9022860527038574, 0.5885486006736755, -0.028641659766435623, -0.3220198452472687, -0.256616473197937, -0.11562053859233856, -0.11322970688343048, -0.11853857338428497]","[0.0008489976171404123, 0.026990054175257683, 0.03785647451877594, 0.0941949114203453, 0.10611411929130554, 0.025280361995100975, 0.025546589866280556, 0.024512173607945442]","[0.9022690727515146, 0.5880087995901704, -0.029398789256811143, -0.3239037434756756, -0.25873875558376314, -0.11612614583224058, -0.1137406386807561, -0.11902881685644388]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.5695546269416809,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,9,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8711569309234619, -0.06822200119495392, -0.11813630163669586, -0.24718300998210907, -0.1149362176656723, -0.23295028507709503, -0.24646307528018951, -0.23512838780879974]","[0.0007030385313555598, 0.05575023591518402, 0.02999819628894329, 0.0354292131960392, 0.0358252227306366, 0.02422257326543331, 0.017409712076187134, 0.01353338360786438]","[0.8711428701528348, -0.0693370059132576, -0.11873626556247473, -0.24789159424602986, -0.11565272212028503, -0.2334347365424037, -0.24681126952171326, -0.23539905548095702]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",,,0.35237303376197815,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,10,0,neutral_additive,additive_ltm,block_light,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.7849597930908203, 0.07106281816959381, 0.21699517965316772, -0.3668998181819916, -0.4165380001068115, 0.00016258284449577332, -0.20100362598896027, -0.21388466656208038]","[0.0006362645654007792, 0.06001535430550575, 0.005567786283791065, 0.0608091875910759, 0.06768724322319031, 0.0059333802200853825, 0.003293752670288086, 0.0029540900141000748]","[0.7849470677995123, 0.0698625110834837, 0.2168838239274919, -0.3681160019338131, -0.41789174497127535, 4.391524009406566e-05, -0.20106950104236604, -0.21394374836236238]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.4,-0.1707825127659933,0.3453874886035919,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,10,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.015455950541,0.0,0.015455950541,0.015455950541,"[0.5954357981681824, 0.7802097797393799, 0.0769912600517273, -0.3153703510761261, -0.48070797324180603, 0.023703258484601974, -0.09496180713176727, -0.09849287569522858]","[0.001278479816392064, 0.020365362986922264, 0.011500952765345573, 0.13465330004692078, 0.21448469161987305, 0.011696894653141499, 0.011020303703844547, 0.010628391057252884]","[0.5954102285718545, 0.7798024724796414, 0.07676124099642039, -0.31806341707706454, -0.4849976670742035, 0.023469320591539146, -0.09518221320584416, -0.09870544351637363]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6785714285714286,0.5476190476190477,0.49696600437164307,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,10,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7302371263504028, 0.20567232370376587, -0.24287749826908112, -0.2722419798374176, -0.32212692499160767, -0.13745050132274628, -0.10284169018268585, -0.09623347222805023]","[0.0008254890562966466, 0.12257202714681625, 0.10410390049219131, 0.1654529869556427, 0.20651866495609283, 0.04377162083983421, 0.16786980628967285, 0.1569615751504898]","[0.730220616569277, 0.20322088316082954, -0.24495957627892495, -0.27555103957653043, -0.3262572982907295, -0.13832593373954297, -0.10619908630847931, -0.09937270373106002]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.3888888888888889,-0.32732683535398854,0.5588582158088684,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,10,3,commit_heavy,commit_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0102247057425,"[0.6780825853347778, 0.47323718667030334, -0.16504164040088654, -0.2123989313840866, -0.2503177523612976, -0.08224476873874664, -0.09102483093738556, -0.08864310383796692]","[0.0010379989398643374, 0.08552996069192886, 0.09165249764919281, 0.16556771099567413, 0.20176784694194794, 0.04991753771901131, 0.16322104632854462, 0.15613850951194763]","[0.6780618253559806, 0.47152658745646475, -0.1668746903538704, -0.2157102856040001, -0.25435310930013655, -0.08324311949312686, -0.09428925186395645, -0.09176587402820587]","[""additive_ltm"", ""commit_heavy"", ""wait_heavy""]",0.6296296296296297,0.39521666643137543,0.5421637296676636,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,10,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0150630011455,"[0.8967764377593994, -0.11106188595294952, -0.03977767750620842, -0.3533933758735657, -0.36004090309143066, -0.030726928263902664, -0.17883655428886414, -0.183157280087471]","[0.000534763908945024, 0.09804216027259827, 0.020125819370150566, 0.06983412802219391, 0.07226356863975525, 0.0073661357164382935, 0.003155055921524763, 0.0026968391612172127]","[0.8967657424812205, -0.11302272915840149, -0.04018019389361143, -0.35479005843400957, -0.36148617446422576, -0.03087425097823143, -0.17889965540729463, -0.18321121687069536]","[""additive_ltm"", ""wait_heavy"", ""block_heavy""]",0.6,0.3171675237082732,0.3686380386352539,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,10,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.042726231386,0.0,0.042726231386,0.042726231386,"[0.5777528882026672, 0.9139070510864258, 0.17722274363040924, -0.3042052090167999, -0.42043206095695496, 0.018749218434095383, -0.18948180973529816, -0.19746871292591095]","[0.0015691141597926617, 0.022963697090744972, 0.011792187578976154, 0.11131545156240463, 0.15900297462940216, 0.017087887972593307, 0.011381891556084156, 0.011078458279371262]","[0.5777215059194714, 0.9134477771446109, 0.1769868998788297, -0.306431518048048, -0.423612120449543, 0.018407460674643515, -0.18970944756641983, -0.1976902820914984]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7857142857142857,0.6190476190476191,0.5406684875488281,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,10,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0181557846506,0.0,0.0181557846506,0.0181557846506,"[0.6334384679794312, 0.7658756971359253, 0.040408577769994736, -0.33189699053764343, -0.4625003933906555, -0.005564738065004349, -0.017224151641130447, -0.02528141811490059]","[0.0012102009495720267, 0.03275761380791664, 0.01920485310256481, 0.18618689477443695, 0.2984435260295868, 0.01701420359313488, 0.02871771715581417, 0.026279399171471596]","[0.6334142639604398, 0.765220544859767, 0.04002448070794344, -0.3356207284331322, -0.46846926391124727, -0.0059050221368670466, -0.017798505984246732, -0.02580700609833002]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6071428571428571,0.30952380952380953,0.5647568702697754,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,10,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7709181904792786, 0.01574597880244255, -0.22756831347942352, -0.23037473857402802, -0.22945575416088104, -0.22058118879795074, -0.10558930039405823, -0.09688504040241241]","[0.0008580661960877478, 0.2994431257247925, 0.2042659968137741, 0.215311661362648, 0.2643585503101349, 0.2089623510837555, 0.35392245650291443, 0.34600839018821716]","[0.7709010291553569, 0.009757116287946701, -0.231653633415699, -0.23468097180128097, -0.23474292516708373, -0.22476043581962585, -0.11266774952411651, -0.10380520820617675]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.5384615384615384,0.04819626927118799,0.5890772342681885,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,10,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7622736692428589, 0.05856214091181755, 0.15207214653491974, -0.34593817591667175, -0.3411458134651184, -0.08505326509475708, -0.26589900255203247, -0.278854638338089]","[0.0006533816922456026, 0.052041858434677124, 0.005567335058003664, 0.04392731189727783, 0.04076984152197838, 0.006585908588021994, 0.0037449917290359735, 0.003416801802814007]","[0.762260601609014, 0.05752130374312401, 0.15196079983375965, -0.3468167221546173, -0.341961210295558, -0.08518498326651752, -0.26597390238661317, -0.27892297437414526]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",,,0.3959779739379883,"[0, 0, 0, 0, 0, 0, 0, 0]"
