row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,false_positive_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,oracle_capture_rate_old14,oracle_capture_rate_new22,regret_to_old14_oracle,regret_to_new22_oracle,missed_helpful_context_count,static_near_oracle_nonstatic_selected,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,group_type,group_key
group_summary,group_map_agent,fixed_old14_wait_conservative,10,inf,inf,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,fixed_old14_wait_conservative,10,inf,inf,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,fixed_old14_wait_conservative,20,-0.013186459405500001,-0.0903065058173684,0.3,6,0.6,1.0,0.0,0.0,0,0,0,0.0,0.2,0.0,0.025613945075000005,0.027985450985,7,1,0.0018135405944999985,0.0168135405945,0.0468135405945,map_family,maze
group_summary,group_map_family,fixed_old14_wait_conservative,20,-0.004755652948,-0.127605893917,0.35,7,0.55,1.0,0.0,0.0,0,0,0,0.0,0.05,0.0,0.041106464364,0.0434860398665,8,1,0.012744347051999998,0.030244347051999996,0.065244347052,map_family,random
group_summary,group_map_family,fixed_old14_wait_conservative,20,inf,inf,1.0,20,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,fixed_old14_wait_conservative,60,-0.008971056176749998,-0.10943439715051283,0.55,33,0.38333333333333336,1.0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.0,0.0333602047195,0.03573574542574999,35,2,0.018528943823250005,0.04602894382325001,0.10102894382325002,candidate,repair5g59_wait_conservative
group_summary,group_map_agent,g512_ranker_reproduced_if_applicable,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,g512_ranker_reproduced_if_applicable,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,g512_ranker_reproduced_if_applicable,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,g512_ranker_reproduced_if_applicable,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,g512_ranker_reproduced_if_applicable,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,g512_ranker_reproduced_if_applicable,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,g512_ranker_reproduced_if_applicable,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,g512_ranker_reproduced_if_applicable,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,g512_ranker_reproduced_if_applicable,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,g512_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,g514_v4_ranker_reproduced_if_applicable,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,g514_v4_ranker_reproduced_if_applicable,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,g514_v4_ranker_reproduced_if_applicable,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,g514_v4_ranker_reproduced_if_applicable,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,g514_v4_ranker_reproduced_if_applicable,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,g514_v4_ranker_reproduced_if_applicable,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,g514_v4_ranker_reproduced_if_applicable,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,g514_v4_ranker_reproduced_if_applicable,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,g514_v4_ranker_reproduced_if_applicable,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,g514_v4_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,g515_pairwise_ranker_reproduced_if_applicable,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,g515_pairwise_ranker_reproduced_if_applicable,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,g515_pairwise_ranker_reproduced_if_applicable,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,g515_pairwise_ranker_reproduced_if_applicable,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,g515_pairwise_ranker_reproduced_if_applicable,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,g515_pairwise_ranker_reproduced_if_applicable,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,g515_pairwise_ranker_reproduced_if_applicable,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,g515_pairwise_ranker_reproduced_if_applicable,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,g515_pairwise_ranker_reproduced_if_applicable,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,g515_pairwise_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,new_candidate_only_ranker,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,new_candidate_only_ranker,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,new_candidate_only_ranker,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,new_candidate_only_ranker,10,0.000973709834,-0.116129627557,0.1,1,0.0,0.1,0.9,0.1,1,0,1,1.0,0.0,0.0,0.048678071794,0.05212564282900001,9,0,0.005973709834000001,0.010973709834000003,0.020973709834000005,map_agent,random-32-32-20|a50
group_summary,group_map_agent,new_candidate_only_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,new_candidate_only_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,new_candidate_only_ranker,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,new_candidate_only_ranker,20,0.000486854917,-0.12236338605199996,0.05,1,0.0,0.05,0.95,0.05,1,0,1,1.0,0.0,0.0,0.046348972228999995,0.048728547731499997,19,0,0.0029868549170000004,0.005486854917000001,0.010486854917000002,map_family,random
group_summary,group_map_family,new_candidate_only_ranker,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,new_candidate_only_ranker,1,0.00973709834,-0.14800389484,1.0,1,0.0,1.0,0.0,1.0,1,0,1,1.0,0.0,0.0,0.04089581305,0.04479065238,1,0,0.05973709834,0.10973709834,0.20973709834,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,new_candidate_only_ranker,59,0.0,-0.09894263605210527,0.3389830508474576,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04261773643948717,0.04495432077076922,57,0,0.01694915254237288,0.03389830508474576,0.06779661016949153,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,no_new_candidate_ablation,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,no_new_candidate_ablation,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,no_new_candidate_ablation,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,no_new_candidate_ablation,10,-0.0018500486859999998,-0.11895338607699998,0.0,0,0.1,0.1,0.9,0.0,0,0,0,0.0,0.0,0.0,0.045854313274,0.049301884308999996,8,0,-0.0018500486859999998,-0.0018500486859999998,-0.0018500486859999998,map_agent,random-32-32-20|a50
group_summary,group_map_agent,no_new_candidate_ablation,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,no_new_candidate_ablation,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,no_new_candidate_ablation,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,no_new_candidate_ablation,20,-0.0009250243429999999,-0.12377526531199998,0.0,0,0.05,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.044937092969,0.0473166684715,18,0,-0.0009250243429999999,-0.0009250243429999999,-0.0009250243429999999,map_family,random
group_summary,group_map_family,no_new_candidate_ablation,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,no_new_candidate_ablation,1,-0.01850048686,-0.17624148004,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.01265822785,0.01655306718,0,0,-0.01850048686,-0.01850048686,-0.01850048686,candidate,repair5g59_block_heavy_flow_guard
group_summary,group_candidate,no_new_candidate_ablation,59,0.0,-0.09894263605210527,0.3389830508474576,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04261773643948717,0.04495432077076922,57,0,0.01694915254237288,0.03389830508474576,0.06779661016949153,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,no_rich_feature_ablation,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,no_rich_feature_ablation,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,no_rich_feature_ablation,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,no_rich_feature_ablation,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,no_rich_feature_ablation,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,no_rich_feature_ablation,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,no_rich_feature_ablation,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,no_rich_feature_ablation,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,no_rich_feature_ablation,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,no_rich_feature_ablation,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,no_rich_x_candidate_interaction_ablation,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,no_rich_x_candidate_interaction_ablation,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,no_rich_x_candidate_interaction_ablation,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,no_rich_x_candidate_interaction_ablation,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,no_rich_x_candidate_interaction_ablation,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,no_rich_x_candidate_interaction_ablation,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,no_rich_x_candidate_interaction_ablation,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,no_rich_x_candidate_interaction_ablation,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,no_rich_x_candidate_interaction_ablation,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,no_rich_x_candidate_interaction_ablation,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,old14_only_ranker,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,old14_only_ranker,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,old14_only_ranker,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,old14_only_ranker,10,-0.0018500486859999998,-0.11895338607699998,0.0,0,0.1,0.1,0.9,0.0,0,0,0,0.0,0.0,0.0,0.045854313274,0.049301884308999996,8,0,-0.0018500486859999998,-0.0018500486859999998,-0.0018500486859999998,map_agent,random-32-32-20|a50
group_summary,group_map_agent,old14_only_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,old14_only_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,old14_only_ranker,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,old14_only_ranker,20,-0.0009250243429999999,-0.12377526531199998,0.0,0,0.05,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.044937092969,0.0473166684715,18,0,-0.0009250243429999999,-0.0009250243429999999,-0.0009250243429999999,map_family,random
group_summary,group_map_family,old14_only_ranker,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,old14_only_ranker,1,-0.01850048686,-0.17624148004,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.01265822785,0.01655306718,0,0,-0.01850048686,-0.01850048686,-0.01850048686,candidate,repair5g59_block_heavy_flow_guard
group_summary,group_candidate,old14_only_ranker,59,0.0,-0.09894263605210527,0.3389830508474576,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04261773643948717,0.04495432077076922,57,0,0.01694915254237288,0.03389830508474576,0.06779661016949153,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,opportunity_bound_diagnostic_not_for_promotion,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,opportunity_bound_diagnostic_not_for_promotion,10,-0.001145737856,-0.055655727987000005,0.0,0,0.1,0.1,0.9,0.1,1,1,0,0.0,0.0,0.0,0.028451649690999996,0.03319466151099999,9,0,-0.001145737856,-0.001145737856,-0.001145737856,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,opportunity_bound_diagnostic_not_for_promotion,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,opportunity_bound_diagnostic_not_for_promotion,10,0.00012840129699999997,-0.116974936094,0.1,1,0.1,0.2,0.8,0.2,2,1,1,0.5,0.0,0.0,0.047832763257,0.051280334292000004,8,0,0.005128401297000001,0.010128401297000001,0.020128401297000005,map_agent,random-32-32-20|a50
group_summary,group_map_agent,opportunity_bound_diagnostic_not_for_promotion,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,opportunity_bound_diagnostic_not_for_promotion,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,opportunity_bound_diagnostic_not_for_promotion,20,-0.000572868928,-0.07747440643894737,0.0,0,0.05,0.05,0.95,0.05,1,1,0,0.0,0.0,0.0,0.038227535552500004,0.0405990414625,18,0,-0.000572868928,-0.000572868928,-0.000572868928,map_family,maze
group_summary,group_map_family,opportunity_bound_diagnostic_not_for_promotion,20,6.420064849999999e-05,-0.12278604032049997,0.05,1,0.05,0.1,0.9,0.1,2,1,1,0.5,0.0,0.0,0.04592631796049999,0.048305893462999995,18,0,0.0025642006485000006,0.005064200648500001,0.010064200648500003,map_family,random
group_summary,group_map_family,opportunity_bound_diagnostic_not_for_promotion,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,opportunity_bound_diagnostic_not_for_promotion,2,-0.0008601401100000001,-0.09325034339,0.5,1,0.5,1.0,0.0,1.0,2,1,1,0.5,0.0,0.0,0.058486403315000005,0.060433822979999996,1,0,0.02413985989,0.049139859890000005,0.09913985989,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,opportunity_bound_diagnostic_not_for_promotion,1,-0.00845308537,-0.25105663567,0.0,0,1.0,1.0,0.0,1.0,1,1,0,0.0,0.0,0.0,0.01098901099,0.02704987321,0,0,-0.00845308537,-0.00845308537,-0.00845308537,candidate,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,opportunity_bound_diagnostic_not_for_promotion,57,0.0,-0.09694936684166668,0.3508771929824561,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04203014196324324,0.044058950792972965,55,0,0.017543859649122806,0.03508771929824561,0.07017543859649122,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,oracle_new22_upper_bound,10,-0.048003421414,-0.1534782771488889,0.0,0,0.9,1.0,0.0,0.2,2,2,0,0.0,0.8,1.0,0.0,0.0,0,1,-0.048003421414,-0.048003421414,-0.048003421414,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,oracle_new22_upper_bound,10,-0.034340399367,-0.08885038949799999,0.0,0,1.0,1.0,0.0,0.5,5,5,0,0.0,0.5,1.0,-0.004743011819999999,0.0,0,0,-0.034340399367,-0.034340399367,-0.034340399367,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,oracle_new22_upper_bound,10,-0.045331452634,-0.17392859718099998,0.0,0,1.0,1.0,0.0,0.4,4,4,0,0.0,0.6,1.0,-0.00131157997,0.0,0,0,-0.045331452634,-0.045331452634,-0.045331452634,map_agent,random-32-32-20|a100
