prediction_id,policy_variant,context_budget_iteration_key,context_no_iteration,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,quality_delta_ratio,corrected_lexicographic_delta,success_regression,success_gain,both_fail,context_has_safe_high_margin,selected_high_margin_safe_gain,selected_low_margin_safe_gain,unsafe_g534_candidate_prevented,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g536_selector_pred_00005806,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|165|2000|0,random-32-32-20|50|165|2000,random-32-32-20,random,50,165,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005807,pareto_safety_gate_then_ranker,random-32-32-20|50|165|2000|0,random-32-32-20|50|165|2000,random-32-32-20,random,50,165,2000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005808,ultra_conservative_abstain_policy,random-32-32-20|50|165|2000|0,random-32-32-20|50|165|2000,random-32-32-20,random,50,165,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005809,oracle_safe_candidate_upper_bound,random-32-32-20|50|165|2000|0,random-32-32-20|50|165|2000,random-32-32-20,random,50,165,2000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p65_dc0p95_df1p00_beta0p35_max0p75_c0,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005810,additive_baseline,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005811,G5.35_conservative_safety_gate,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005812,static_safe_bridge,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005813,candidate_whitelist_then_best_static,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005814,candidate_whitelist_then_ranker,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005815,pareto_safety_gate_then_ranker,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005816,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005817,pareto_safety_gate_then_ranker,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005818,ultra_conservative_abstain_policy,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005819,oracle_safe_candidate_upper_bound,random-32-32-20|50|165|500|0,random-32-32-20|50|165|500,random-32-32-20,random,50,165,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005820,additive_baseline,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005821,G5.35_conservative_safety_gate,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005822,static_safe_bridge,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005823,candidate_whitelist_then_best_static,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005824,candidate_whitelist_then_ranker,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005825,pareto_safety_gate_then_ranker,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005826,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005827,pareto_safety_gate_then_ranker,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005828,ultra_conservative_abstain_policy,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005829,oracle_safe_candidate_upper_bound,random-32-32-20|50|206|1000|0,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005830,additive_baseline,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005831,G5.35_conservative_safety_gate,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005832,static_safe_bridge,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005833,candidate_whitelist_then_best_static,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005834,candidate_whitelist_then_ranker,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005835,pareto_safety_gate_then_ranker,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005836,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005837,pareto_safety_gate_then_ranker,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005838,ultra_conservative_abstain_policy,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005839,oracle_safe_candidate_upper_bound,random-32-32-20|50|206|1000|1,random-32-32-20|50|206|1000,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,repair5g59_light_cong_light_flow,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005840,additive_baseline,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005841,G5.35_conservative_safety_gate,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005842,static_safe_bridge,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005843,candidate_whitelist_then_best_static,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005844,candidate_whitelist_then_ranker,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005845,pareto_safety_gate_then_ranker,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_pareto_safe,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005846,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005847,pareto_safety_gate_then_ranker,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_pareto_safe,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005848,ultra_conservative_abstain_policy,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,True,False,False,False,False,False,False,False,False
g536_selector_pred_00005849,oracle_safe_candidate_upper_bound,random-32-32-20|50|206|2000|0,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,-0.02552816901,-0.02552816901,False,False,False,True,True,False,False,False,False,False,False,False
g536_selector_pred_00005850,additive_baseline,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005851,G5.35_conservative_safety_gate,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005852,static_safe_bridge,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005853,candidate_whitelist_then_best_static,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005854,candidate_whitelist_then_ranker,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005855,pareto_safety_gate_then_ranker,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_pareto_safe,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005856,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005857,pareto_safety_gate_then_ranker,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_pareto_safe,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005858,ultra_conservative_abstain_policy,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005859,oracle_safe_candidate_upper_bound,random-32-32-20|50|206|2000|1,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,1,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,oracle_safe_candidate,,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005860,additive_baseline,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005861,G5.35_conservative_safety_gate,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005862,static_safe_bridge,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005863,candidate_whitelist_then_best_static,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005864,candidate_whitelist_then_ranker,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005865,pareto_safety_gate_then_ranker,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_pareto_safe,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005866,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005867,pareto_safety_gate_then_ranker,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_pareto_safe,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005868,ultra_conservative_abstain_policy,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005869,oracle_safe_candidate_upper_bound,random-32-32-20|50|206|2000|2,random-32-32-20|50|206|2000,random-32-32-20,random,50,206,2000,2,repair5g59_additive_fallback,repair5g59_additive_fallback,oracle_fallback_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005870,additive_baseline,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005871,G5.35_conservative_safety_gate,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005872,static_safe_bridge,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005873,candidate_whitelist_then_best_static,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005874,candidate_whitelist_then_ranker,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005875,pareto_safety_gate_then_ranker,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005876,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005877,pareto_safety_gate_then_ranker,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005878,ultra_conservative_abstain_policy,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005879,oracle_safe_candidate_upper_bound,random-32-32-20|50|206|500|0,random-32-32-20|50|206|500,random-32-32-20,random,50,206,500,0,repair5g59_additive_fallback,repair5g59_light_cong_light_flow,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005880,additive_baseline,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005881,G5.35_conservative_safety_gate,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005882,static_safe_bridge,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005883,candidate_whitelist_then_best_static,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005884,candidate_whitelist_then_ranker,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005885,pareto_safety_gate_then_ranker,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005886,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005887,pareto_safety_gate_then_ranker,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005888,ultra_conservative_abstain_policy,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005889,oracle_safe_candidate_upper_bound,random-32-32-20|50|207|1000|0,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005890,additive_baseline,random-32-32-20|50|207|1000|1,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005891,G5.35_conservative_safety_gate,random-32-32-20|50|207|1000|1,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005892,static_safe_bridge,random-32-32-20|50|207|1000|1,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005893,candidate_whitelist_then_best_static,random-32-32-20|50|207|1000|1,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005894,candidate_whitelist_then_ranker,random-32-32-20|50|207|1000|1,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005895,pareto_safety_gate_then_ranker,random-32-32-20|50|207|1000|1,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,1,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00005896,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|50|207|1000|1,random-32-32-20|50|207|1000,random-32-32-20,random,50,207,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
