split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,empty-48-48__a50__i6__phase4_phase4-full-repair1,empty-48-48__a50__i6__phase4_phase4-full-repair1__iter1,empty-48-48,50,6,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00982091276719,0.0,-0.00982091276719,-0.00982091276719,0.0,-0.00982091276719,False,0.00577700751011,False,False,0.00577700751011,0.01,"[2.4394023872641264, 3.9377202972449594, 3.627831272018957, 2.311300506442785, 0.8264798080921173, 3.6272508421735257, 2.8293630203415523, 3.0149449218061637]","[2.157078415621072e-05, 0.000250415614573285, 0.0004504256939981133, 0.0641946867108345, 0.7202796339988708, 0.00024180016771424562, 0.00017125999147538096, 0.0001842342462623492]",0.7934725284576416,0.11747925728559494,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i6__phase4_phase4-full-repair1,empty-48-48__a50__i6__phase4_phase4-full-repair1__iter2,empty-48-48,50,6,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.6257799957331738, 2.5675507459789513, 3.090799892451614, 2.9456307992339132, 2.9907389414310455, 2.6796846765559166, 2.585515832901001, 2.477648366689682]","[0.0001127812429331243, 0.03419680520892143, 0.008030508644878864, 0.027083829045295715, 0.15793675184249878, 0.006173162255436182, 0.5169582366943359, 0.5138939023017883]",0.2891140878200531,0.5295934677124023,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i6__phase4_phase4-full-repair1,empty-48-48__a50__i6__phase4_phase4-full-repair1__iter3,empty-48-48,50,6,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00115540150202,False,False,0.00115540150202,0.01,"[2.695445593361219, 1.5880913758277893, 2.598362710773945, 2.995699739009142, 2.9735141628980637, 2.384116282723844, 2.328754680156708, 2.269571748971939]","[0.00022370794613379985, 0.596314549446106, 0.2469407171010971, 0.045235179364681244, 0.2600151598453522, 0.018734203651547432, 0.5900613069534302, 0.5621687769889832]",0.0470329113304615,0.8767156004905701,"[""block_light"", ""wait_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i6__phase4_phase4-full-repair1,empty-48-48__a100__i6__phase4_phase4-full-repair1__iter0,empty-48-48,100,6,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.7831519982848842, 1.7842520517110825, 3.6138771344721317, 2.2574047285318373, 2.1485265707969665, 3.52578347818926, 2.821862095100223, 2.892173385510105]","[8.870346209732816e-05, 0.39338448643684387, 0.0018439218401908875, 0.3428973853588104, 0.47554266452789307, 0.007787398062646389, 0.00037583199446089566, 0.0004363115003798157]",0.14902007579803467,0.7042419910430908,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i6__phase4_phase4-full-repair1,empty-48-48__a100__i6__phase4_phase4-full-repair1__iter1,empty-48-48,100,6,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.013137316234,0.0,0.013137316234,0.013137316234,0.0,0.013137316234,False,0.013137316234,True,False,0.013137316234,0.01,"[1.8134902578898617, 4.386537781704101, 3.884174189340556, 2.052124000787735, 1.2147029340267181, 3.853497319512535, 3.1681475980207323, 3.3348883602768185]","[5.432810212369077e-05, 0.0004415040893945843, 0.0006396883982233703, 0.28151386976242065, 0.7220998406410217, 0.0005457255756482482, 0.015948498621582985, 0.03756774589419365]",0.9845550656318665,0.008712776005268097,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i6__phase4_phase4-full-repair1,empty-48-48__a100__i6__phase4_phase4-full-repair1__iter2,empty-48-48,100,6,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0375351892399,0.0,0.0375351892399,0.0375351892399,0.0,0.0375351892399,False,0.0375351892399,True,True,0.0375351892399,0.01,"[1.9977642298681348, 4.444540054270183, 3.321119092582667, 1.6007634580135346, 1.3842266684770583, 3.5490606784215197, 2.4867831429839136, 2.4557094222307203]","[1.1916245966858696e-05, 0.0002845789713319391, 0.00016576652706135064, 0.3082504868507385, 0.19342359900474548, 0.000638964818790555, 0.024205639958381653, 0.08102831244468689]",0.9084852933883667,0.053799062967300415,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i6__phase4_phase4-full-repair1,empty-48-48__a100__i6__phase4_phase4-full-repair1__iter3,empty-48-48,100,6,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0184548013763,True,False,0.0184548013763,0.01,"[3.2207953372367775, 2.5204935643076896, 2.8198989438265563, 3.0919267358258367, 3.0426157177984714, 2.6542691121250392, 2.7662238916754722, 2.787129457816482]","[0.00011007602734025568, 0.22786571085453033, 0.059575799852609634, 0.026134541258215904, 0.02985864132642746, 0.06157691404223442, 0.06649573147296906, 0.06221254542469978]",0.0027515629772096872,0.9907082319259644,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i6__phase4_phase4-full-repair1,empty-48-48__a200__i6__phase4_phase4-full-repair1__iter0,empty-48-48,200,6,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0167764189401,0.0,0.0167764189401,0.0167764189401,0.0,0.0167764189401,False,0.0167764189401,True,False,0.0167764189401,0.01,"[2.29003112975377, 1.9921481865644455, 3.6010423113708385, 1.164318174123764, 1.7683256965875627, 3.5243299732822924, 2.1876136562714237, 2.336909218984365]","[2.7088513888884336e-05, 0.1848863661289215, 0.0006536155706271529, 0.6486490368843079, 0.47783800959587097, 0.004264065530151129, 6.307418516371399e-05, 8.72037053341046e-05]",0.9021505117416382,0.06250854581594467,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 1, 1, 1, 0, 0]"
validation,empty-48-48__a200__i6__phase4_phase4-full-repair1,empty-48-48__a200__i6__phase4_phase4-full-repair1__iter1,empty-48-48,200,6,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.00517403574788,0.0,0.00517403574788,0.00517403574788,0.0,0.00517403574788,False,0.0139542176231,True,False,0.0139542176231,0.01,"[1.506703913021047, 3.914579195448896, 3.860316117205075, 0.959581361413002, 0.8089666283130645, 3.816970555028529, 2.4041336925201175, 2.838872012560896]","[6.259441579459235e-05, 0.00042703404324129224, 0.0002940695558208972, 0.4917479455471039, 0.5543861985206604, 0.000323452492011711, 8.865509153110906e-05, 0.00016405853966716677]",0.9965336322784424,0.0028080958873033524,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i6__phase4_phase4-full-repair1,empty-48-48__a200__i6__phase4_phase4-full-repair1__iter2,empty-48-48,200,6,2,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0203825650674,True,True,0.0203825650674,0.01,"[3.006254686204193, 1.7496240919828414, 3.1199358339235186, 2.996893987059593, 3.0179453711025417, 3.1004396976716815, 2.7966371574252844, 2.8960350097343324]","[0.00021391671907622367, 0.3897151052951813, 0.006600046530365944, 0.009138137102127075, 0.011380412615835667, 0.009517363272607327, 0.015909481793642044, 0.015875989571213722]",0.12203124165534973,0.6790077090263367,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i6__phase4_phase4-full-repair1,empty-48-48__a200__i6__phase4_phase4-full-repair1__iter3,empty-48-48,200,6,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00972091564754,False,False,0.00972091564754,0.01,"[3.255306568047381, 2.081660225391388, 3.281190200448036, 3.301898922873661, 3.2811543304193767, 3.5161566501576456, 3.1876051055453716, 3.2900188611913475]","[0.0003414203238207847, 0.23511874675750732, 0.017330855131149292, 0.0025527500547468662, 0.003364888485521078, 0.005937786307185888, 0.006761019118130207, 0.0054565719328820705]",0.014860697090625763,0.9553185105323792,"[""wait_heavy"", ""block_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i6__phase4_phase4-full-repair1,empty-48-48__a400__i6__phase4_phase4-full-repair1__iter0,empty-48-48,400,6,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0198919257577,0.0,0.0198919257577,0.0198919257577,0.0,0.0198919257577,False,0.0198919257577,True,False,0.0198919257577,0.01,"[2.2350875029494635, 0.7077284324169159, 3.894757696390152, 0.4770014441013336, 1.8501122188568115, 2.919782931804657, 2.5211802308569897, 2.631770333792083]","[4.2271960410289466e-05, 0.9011096358299255, 0.1775171160697937, 0.9229622483253479, 0.8168389797210693, 0.457403302192688, 0.00032988781458698213, 0.0003714787308126688]",0.7159740924835205,0.167876198887825,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i6__phase4_phase4-full-repair1,empty-48-48__a400__i6__phase4_phase4-full-repair1__iter1,empty-48-48,400,6,1,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,0.00477719476858,0.0,0.00477719476858,0.00477719476858,0.0,0.00477719476858,False,0.0101025922155,True,False,0.0101025922155,0.01,"[1.326576359058672, 3.2615450247080298, 3.3023944255011157, 1.7226127499341966, 2.1235027953982355, 2.606032483347226, 2.4525207992779907, 2.5794660097907762]","[0.00013078325719106942, 0.0004012189747299999, 0.001536030089482665, 0.13609471917152405, 0.14701761305332184, 0.0009838457917794585, 0.00020505792053882033, 0.00019547069678083062]",0.9992865920066833,0.0007206890149973333,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i6__phase4_phase4-full-repair1,empty-48-48__a400__i6__phase4_phase4-full-repair1__iter2,empty-48-48,400,6,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0130785496123,True,False,0.0130785496123,0.01,"[3.8939768317423296, 2.8506043964624403, 2.2421018064022062, 3.4492543319612743, 3.703063069730997, 1.8053014850616456, 2.93223157286644, 3.0380164697766303]","[0.000958427379373461, 0.26105138659477234, 0.6013444066047668, 0.04622648283839226, 0.03965800255537033, 0.630983829498291, 0.2859399914741516, 0.22322379052639008]",0.0017170371720567346,0.9918608069419861,"[""additive_ltm"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i6__phase4_phase4-full-repair1,empty-48-48__a400__i6__phase4_phase4-full-repair1__iter3,empty-48-48,400,6,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0025060693868,False,False,0.0025060693868,0.01,"[3.410996838702122, 2.51988555341959, 2.5765614491701125, 3.464692160207778, 3.874272013376467, 2.234988944157958, 2.4228112778067588, 2.3774462816119195]","[0.0005640440504066646, 0.1339905709028244, 0.20598182082176208, 0.006661578081548214, 0.002233948791399598, 0.04284300282597542, 0.1295681744813919, 0.14631213247776031]",0.0021295403130352497,0.991198718547821,"[""wait_light"", ""block_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 1]"
validation,empty-48-48__a50__i7__phase4_phase4-full-repair1,empty-48-48__a50__i7__phase4_phase4-full-repair1__iter0,empty-48-48,50,7,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.945437664180572, 1.7177383410930633, 3.7208456085668877, 2.252385441213846, 2.2060708567500114, 3.584287277662661, 2.7763591563832595, 2.8711746545144705]","[4.796238863491453e-05, 0.1483643651008606, 0.0011370254214853048, 0.11245887726545334, 0.2159140259027481, 0.0017229813383892179, 0.0002227419026894495, 0.00023438777134288102]",0.05108652636408806,0.8769320845603943,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i7__phase4_phase4-full-repair1,empty-48-48__a50__i7__phase4_phase4-full-repair1__iter1,empty-48-48,50,7,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.01617076326,0.0,0.01617076326,0.01617076326,0.0,0.01617076326,False,0.01617076326,True,False,0.01617076326,0.01,"[2.0432872139702156, 4.188128546958324, 3.4781111720355695, 1.7477832293510438, 1.1459379267692567, 3.568405732992105, 2.648919206693536, 2.9654953367542474]","[2.700443110370543e-05, 0.0005922672571614385, 0.0006007991614751518, 0.23376119136810303, 0.6467398405075073, 0.0012941418681293726, 0.0008413277682848275, 0.0032072910107672215]",0.8635880947113037,0.07193378359079361,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i7__phase4_phase4-full-repair1,empty-48-48__a50__i7__phase4_phase4-full-repair1__iter2,empty-48-48,50,7,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00452781371281,False,False,0.00452781371281,0.01,"[2.2278711086517795, 4.470438717945944, 3.032131290104007, 1.8002354818582536, 1.2376164615154266, 2.6519413602352144, 2.2243200540542603, 2.211950471401215]","[1.5467374396394007e-05, 0.0011325307423248887, 0.0005197690916247666, 0.2917482554912567, 0.7311323285102844, 0.3768771290779114, 0.3325164318084717, 0.4686509370803833]",0.3917278051376343,0.3646174669265747,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i7__phase4_phase4-full-repair1,empty-48-48__a50__i7__phase4_phase4-full-repair1__iter3,empty-48-48,50,7,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0375161707633,0.0,0.0375161707633,0.0375161707633,0.0,0.0375161707633,False,0.0375161707633,True,True,0.0375161707633,0.01,"[1.9903960616635594, 4.483110558260233, 3.3186965588780004, 1.8957216234505176, 0.7866733634471893, 3.3871189626306295, 2.3167797169834374, 2.4141686809808016]","[1.5938046999508515e-05, 0.010579264722764492, 0.0001638926478335634, 0.05311622470617294, 0.6027074456214905, 0.020496685057878494, 0.041324686259031296, 0.055201586335897446]",0.865849494934082,0.07874622941017151,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter0,empty-48-48,100,7,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025182239894,True,True,0.025182239894,0.01,"[2.6036550987205556, 1.6390304124355317, 3.4507834050123347, 1.9534315648674965, 1.9971807911992072, 3.296612484715879, 2.541545871096605, 2.61970113899486]","[2.3899268853710964e-05, 0.11707764863967896, 0.00043345955782569945, 0.1665434092283249, 0.18445990979671478, 0.010765420272946358, 9.520859748590738e-05, 0.00011961351992795244]",0.16455402970314026,0.6503080725669861,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter1,empty-48-48,100,7,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0241882041087,True,True,0.0241882041087,0.01,"[2.3539761352724597, 3.956222870235797, 3.5965619006962517, 1.99621824324131, 1.6894853270053865, 3.5884890055377037, 2.7184802697581474, 2.8655861389596247]","[5.340483403415419e-05, 0.0015925226034596562, 0.001681252266280353, 0.3309468924999237, 0.5215219855308533, 0.0033761276863515377, 0.0003019646683242172, 0.0003885628830175847]",0.17942218482494354,0.6145830154418945,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter2,empty-48-48,100,7,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0361166335321,0.0,0.0361166335321,0.0361166335321,0.0,0.0361166335321,False,0.0361166335321,True,True,0.0361166335321,0.01,"[2.1801171201734544, 3.34045859743841, 3.2460916352213824, 2.490927354618907, 2.7670944136567415, 3.0289467337727545, 2.660007552470197, 2.753156112592551]","[3.626809120760299e-05, 0.0012772432528436184, 0.0007613900233991444, 0.05856076255440712, 0.012061982415616512, 0.018734917044639587, 0.0002703981881495565, 0.00039701853529550135]",0.7754747867584229,0.11604130268096924,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter3,empty-48-48,100,7,3,defer_ltm,use_nonadditive,wait_heavy,commit_heavy,selected,False,False,False,-0.00364479787939,0.0,-0.00364479787939,-0.00364479787939,0.0,-0.00364479787939,False,0.00728959575878,False,False,0.00728959575878,0.01,"[2.125642707394145, 3.404411583247129, 3.314314193204045, 2.461996541470289, 2.7319424961833283, 3.261922195474617, 2.833652057911968, 2.9020407732599414]","[0.0001226640451932326, 0.0011787264375016093, 0.0009861253201961517, 0.03784964233636856, 0.003751045325770974, 0.001033399486914277, 0.0006418096018023789, 0.0009748524753376842]",0.8999130725860596,0.053992826491594315,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter0,empty-48-48,200,7,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024453024453,True,True,0.024453024453,0.01,"[2.8804078148005647, 1.847387110888958, 3.656393981445581, 2.215816979408264, 2.318930565416813, 3.3606468240916727, 2.729811900726054, 2.8124053308845034]","[4.745424666907638e-05, 0.20834030210971832, 0.0041138892993330956, 0.22335028648376465, 0.2016574591398239, 0.02136925607919693, 0.00028640672098845243, 0.00028694927459582686]",0.22778265178203583,0.6217737197875977,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter1,empty-48-48,200,7,1,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.0191441441441,0.0,0.0191441441441,0.0191441441441,0.0,0.0191441441441,False,0.0191441441441,True,False,0.0191441441441,0.01,"[1.7371097834750253, 3.3794937633234077, 3.4858724098152014, 1.4272709584236145, 1.637288164794445, 3.76571949865669, 2.1618659295354155, 2.3730247163336027]","[0.00011309065303066745, 0.00029552599880844355, 0.0005293848807923496, 0.30517828464508057, 0.21865011751651764, 0.0037985313683748245, 0.00017981870041694492, 0.00022578457719646394]",0.9774479866027832,0.014190931804478168,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter2,empty-48-48,200,7,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0130308880309,0.0,0.0130308880309,0.0130308880309,0.0,0.0130308880309,False,0.0130308880309,True,False,0.0130308880309,0.01,"[2.023474580552138, 2.185389504432678, 2.9360671571083365, 2.784631501734257, 3.2031894047558307, 1.7996203327178955, 2.5782462698221207, 2.621197604984045]","[5.332102591637522e-05, 0.2773292064666748, 0.008949979208409786, 0.0395769327878952, 0.03218492120504379, 0.5033998489379883, 0.07734724879264832, 0.07950545102357864]",0.6889749765396118,0.1806391030550003,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter3,empty-48-48,200,7,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.001287001287,False,False,0.001287001287,0.01,"[2.678634063209174, 2.4566010954231023, 2.918082021176815, 3.117681978372857, 3.1584616133570673, 2.596590975038707, 2.834798112977296, 2.8487991214729846]","[0.0001363056362606585, 0.04064081981778145, 0.04074461758136749, 0.0029087946750223637, 0.001154199242591858, 0.020254695788025856, 0.014280504547059536, 0.014930362813174725]",0.15761558711528778,0.6950254440307617,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter0,empty-48-48,400,7,0,defer_ltm,use_nonadditive,decay_095,wait_heavy,selected,False,False,False,-0.0107735234847,0.0,-0.0107735234847,-0.0107735234847,0.0,-0.0107735234847,False,0.0,False,False,0.0,0.01,"[2.515686960550884, 0.7520638799667358, 2.6874684536457063, 1.2303688061237334, 2.4718297255039214, 2.8386843526363372, 2.6343221703800372, 2.6668055405118505]","[6.101862891227938e-05, 0.9306306838989258, 0.7053889632225037, 0.9097420573234558, 0.7176720499992371, 0.5360825657844543, 0.0006316123763099313, 0.0007254387019202113]",0.5211279988288879,0.2627899646759033,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter1,empty-48-48,400,7,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0175166640831,True,False,0.0175166640831,0.01,"[2.0468868324903453, 2.9473902840167283, 3.0265941289439797, 2.3800789630413055, 3.3135445423563943, 0.5775621664524079, 2.5667110333777963, 2.631298338882625]","[2.8263788408366963e-05, 0.028898026794195175, 0.010825855657458305, 0.07701259851455688, 0.0012263276148587465, 0.8956097960472107, 0.0038462383672595024, 0.01282515563070774]",0.3756973445415497,0.3650974631309509,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter2,empty-48-48,400,7,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0189893039839,True,False,0.0189893039839,0.01,"[3.182643871117252, 2.6362755218148233, 2.808547029197216, 2.8910966835916043, 3.291585540249944, 1.5086794126033782, 2.770146526694298, 2.8449720084667205]","[6.0567825130419806e-05, 0.16019384562969208, 0.1390690952539444, 0.10207433253526688, 0.03546002134680748, 0.629298746585846, 0.25890281796455383, 0.23322731256484985]",0.008092187345027924,0.9573978781700134,"[""wait_light"", ""additive_ltm"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter3,empty-48-48,400,7,3,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00945589831034,False,False,0.00945589831034,0.01,"[3.8200644714385272, 2.6247206711769104, 2.326677657365799, 3.5970645700395107, 3.307128290235996, 3.679034397825599, 3.1719222420454027, 3.3915921598672867]","[0.0008500479161739349, 0.42390334606170654, 0.7882189154624939, 0.04144532233476639, 0.17971496284008026, 0.05194317176938057, 0.3467184603214264, 0.24445578455924988]",0.0015574938151985407,0.992192804813385,"[""additive_ltm"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter0,empty-48-48,50,8,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0104744300678,True,False,0.0104744300678,0.01,"[2.936133556262066, 1.6970601719617844, 3.720314380880445, 2.7206248416006567, 2.3797881275415422, 3.564728323465679, 2.8544856011858792, 2.9219529497268377]","[5.10267709614709e-05, 0.49010196328163147, 0.0013054730370640755, 0.07516556233167648, 0.4809992015361786, 0.0014631029916927218, 0.00022202734544407576, 0.0002509969344828278]",0.21034809947013855,0.6402795314788818,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter1,empty-48-48,50,8,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00492914356131,0.0,-0.00492914356131,-0.00492914356131,0.0,-0.00492914356131,False,0.00492914356131,False,False,0.00492914356131,0.01,"[1.3877590329616214, 4.4046172931796175, 3.6963231726607773, 1.727088159918785, 1.220446022748947, 3.6758645147300557, 2.280783969776385, 2.567819652031903]","[0.00013991609739605337, 0.0004061311192344874, 0.00029720802558586, 0.3015008270740509, 0.5061967968940735, 0.00018790256581269205, 5.5699718359392136e-05, 9.253268217435107e-05]",0.9867319464683533,0.009065723046660423,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
