split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,8,2,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0151403988528,0.0,0.0151403988528,0.0151403988528,0.0,0.0151403988528,False,0.02201027146,True,True,0.02201027146,0.01,"[1.0771240273425884, 1.237698501781997, 2.6665287145285945, 0.035407655648887155, 0.6324787022033707, 2.4061204886281895, 1.7547936758430478, 1.7753504770881592]","[4.57311716672848e-06, 6.822564319008961e-05, 1.1283610547252465e-05, 0.021563807502388954, 0.0013118914794176817, 2.504167923689238e-06, 1.0326347364753019e-05, 1.0639992069627624e-05]",0.9211978316307068,0.04796084389090538,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,8,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00133395584606,False,False,0.00133395584606,0.01,"[3.1321885342705036, 2.212125406522537, 2.6731132897833594, 2.6355961123599263, 2.604255530295413, 2.6983489451973584, 2.659453295079584, 2.55315084254893]","[1.2153993793617701e-06, 0.00097225810168311, 7.434139843098819e-05, 6.775312795070931e-05, 4.3061492760898545e-05, 3.845409082714468e-05, 6.445210601668805e-05, 0.00016937844338826835]",0.005432832520455122,0.9844175577163696,"[""additive_ltm"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,8,0,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[1.9826219777582537, 2.265113799239714, 2.5514637385059267, 2.1508613354073898, 2.1709668186854105, 2.4626485898987722, 2.292373585303803, 2.30021103957748]","[2.4819451027724426e-06, 1.56633461756428e-06, 5.19430204803939e-06, 2.0235245756339282e-05, 2.247339580208063e-06, 2.012171989917988e-06, 3.5961379580840003e-06, 7.579994417028502e-06]",0.07704295217990875,0.8253757953643799,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,8,1,use_nonadditive,use_nonadditive,wait_light,wait_heavy,selected,False,False,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[1.0737182883857053, 2.311171948425472, 1.84388225373812, 0.9429460333997849, 1.060588064007461, 2.3262428431084845, 2.0897134678834117, 2.2582396906113718]","[1.050838022820244e-06, 0.017467165365815163, 0.004724116530269384, 0.0008187333005480468, 0.027850160375237465, 6.363604916259646e-05, 8.872512262314558e-05, 6.237876368686557e-05]",0.917593240737915,0.045557569712400436,"[""wait_heavy"", ""commit_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,8,2,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[2.7734531217317637, 1.8745094480551778, 2.313856436830247, 2.5087842051446203, 2.4895509313288495, 2.2823421912873165, 2.4436957792850444, 2.389823465005029]","[5.694722858606838e-06, 0.010144996456801891, 0.0007234999793581665, 6.405383464880288e-05, 7.832674600649625e-05, 0.0010015692096203566, 0.0002624769404064864, 0.0018463305896148086]",0.020041005685925484,0.9518146514892578,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,8,3,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[2.6755752227635026, 2.2114397542364896, 2.0827012629806996, 2.390036248586548, 2.397558666456716, 2.2390577494663013, 2.5399469000985846, 1.998132725059986]","[1.6792076849014848e-06, 0.007097638212144375, 0.008568309247493744, 6.440172728616744e-05, 1.3053964721621014e-05, 6.109693640610203e-05, 0.0021166459191590548, 0.09253524243831635]",0.05278049409389496,0.8715489506721497,"[""additive_ltm"", ""decay_095"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,8,0,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[2.54985212274428, 2.2323438315623205, 2.742588680879462, 2.3591259108156373, 2.3362104298126725, 2.7115447135409156, 2.5662003792246377, 2.479497571883512]","[5.026480494052521e-07, 4.028115654364228e-06, 3.879458290612092e-06, 9.0093890321441e-06, 2.973019945784472e-06, 1.9290027921670116e-06, 5.777079877589131e-06, 4.962190359947272e-06]",0.0052297767251729965,0.9873301982879639,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,8,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[2.9291798550412205, 2.3707266650458405, 2.732989049076932, 2.6536154452390837, 2.635838870141697, 2.6593237303950628, 2.6396075803788155, 2.6218320249601312]","[5.027390943723731e-05, 1.9858975065289997e-05, 2.5027995434356853e-05, 1.3394021152635105e-05, 5.765070909546921e-06, 1.0017264685302507e-05, 4.377207915240433e-06, 5.3689673222834244e-06]",0.0006864710594527423,0.9983344674110413,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,8,2,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[2.376178014274377, 1.9800355411898636, 2.51363236859208, 2.481812137423294, 2.3170547842091582, 2.4608200503379702, 2.548323663178253, 2.4034873923283158]","[5.962481850474433e-07, 0.00011932188499486074, 8.367118425667286e-06, 5.0634971557883546e-06, 1.013722885545576e-05, 7.386055585811846e-06, 1.0326347364753019e-05, 2.642163963173516e-05]",0.002225857228040695,0.9932777285575867,"[""decay_095"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,9,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000109063147562,False,False,0.000109063147562,0.01,"[2.256573908025119, -2.2384557700157166, 2.7991372507380583, 1.235326442043297, 1.873130341742726, 2.4968331444592695, 1.7491861773693744, 2.23585031230054]","[3.7282242715264147e-07, 0.9341834783554077, 5.15795181854628e-06, 0.0006540159229189157, 4.948462446918711e-06, 8.998655175673775e-06, 1.0961472071358003e-05, 1.0933470093732467e-06]",0.48940080404281616,0.3500879108905792,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,9,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0414439960737,True,True,0.0414439960737,0.01,"[2.194642736062706, 2.1355172943983054, 2.467228406236718, 0.5189118856191635, 1.8788649542102211, 2.1461633267952127, 1.791025094728684, 1.8636571656575325]","[2.3074298951542005e-06, 2.706093800952658e-05, 1.2240501746418886e-05, 0.2301192581653595, 8.429244189755991e-06, 0.0008413048926740885, 0.00021792744519189, 2.7363943445379846e-05]",0.3068650960922241,0.5020279884338379,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,9,2,use_nonadditive,use_nonadditive,commit_heavy,wait_heavy,selected,False,True,True,0.0140691460356,0.0,0.0140691460356,0.0140691460356,0.0,0.0140691460356,False,0.0234485767259,True,True,0.0234485767259,0.01,"[1.2357209762081687, 2.5529699418653036, 2.677665887566536, 0.5169583258358762, 0.05029787302017212, 2.6947168055786097, 1.2872863877583587, 2.0019332915432915]","[7.940074624457338e-07, 3.529732930473983e-05, 3.0650630833406467e-06, 0.0022187961731106043, 0.030752182006835938, 1.8161468688049354e-05, 6.621694046771154e-05, 2.235732154076686e-06]",0.5875000953674316,0.24545657634735107,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,9,3,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00283564183662,False,False,0.00283564183662,0.01,"[1.7004493383309454, 2.0087146974235655, 2.362132813743665, 1.8499338467516646, 1.6297082987602334, 2.385475796840037, 1.6878091829270125, -3.1247128295898436]","[6.602336361538619e-05, 0.000201579779968597, 0.0003682468377519399, 7.828276284271851e-05, 0.00029759021708741784, 3.961814218200743e-05, 0.03757110610604286, 0.9862842559814453]",0.40648648142814636,0.36216917634010315,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,9,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,-0.00667690853226,0.0,-0.00667690853226,-0.00667690853226,0.0,-0.00667690853226,False,0.0106948711888,True,False,0.0106948711888,0.01,"[1.4947431876687778, 1.979982660509013, 2.7380237133634546, 1.737435045569364, 1.999838165008714, 2.400528744941257, 2.0336877697578393, 1.9893535653916388]","[2.0144950667599915e-06, 9.621338904253207e-06, 1.4149484741210472e-05, 1.4765599189558998e-05, 9.359732757729944e-06, 7.966730481712148e-05, 3.0106737085588975e-06, 4.568858003040077e-06]",0.9275221824645996,0.04017845168709755,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,9,1,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0022453320728,False,False,0.0022453320728,0.01,"[2.07183026408188, 2.3954606986629003, 2.2392230830525297, 1.3273843884095549, 1.171838509105146, 2.4459765556226922, 2.2460017314537253, 2.194533979315311]","[4.2963401369888743e-07, 1.9189779777661897e-05, 7.937675036373548e-06, 0.0022631902247667313, 0.01255338080227375, 2.084786319755949e-05, 8.289523975690827e-05, 0.00034990813583135605]",0.32029709219932556,0.47503727674484253,"[""wait_heavy"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,9,2,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.00342708579532,0.0,0.00342708579532,0.00342708579532,0.0,0.00342708579532,False,0.0192625856771,True,False,0.0192625856771,0.01,"[1.8098323279803936, 2.1628200453810225, 2.2170264428380233, 1.3227840257844945, 0.8485618399747181, 2.3669738560182623, 1.8056544611252365, 1.821317521405772]","[3.2690195439499803e-07, 2.7701639737642836e-06, 1.462682575947838e-06, 1.990218152059242e-05, 0.0007472079596482217, 1.0467431366123492e-06, 3.2315799671778223e-06, 7.566186013718834e-06]",0.5361969470977783,0.2958325743675232,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,9,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0125856771449,0.0,0.0125856771449,0.0125856771449,0.0,0.0125856771449,False,0.0125856771449,True,False,0.0125856771449,0.01,"[0.9234448917426471, 2.174740396609559, 2.0727272659854497, 0.994970448652166, 0.6381606203084812, 1.8935522889507774, 1.699437283287989, 1.5865268340776675]","[4.730036835098872e-06, 3.1656491046305746e-05, 8.03156872279942e-05, 0.0003393570950720459, 0.0012976836878806353, 1.2639100532396697e-05, 0.0005770320422016084, 0.0018793788040056825]",0.9744312763214111,0.01487664133310318,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,9,0,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[1.3055844267257786, 1.9383975790810792, 1.9009059761944809, 1.6295833181603756, 2.0083994679378327, 2.227134158731451, 1.4490115366904501, 1.3721779485884327]","[1.9844007681513176e-07, 3.34346191266377e-06, 5.317239265423268e-05, 2.0302136363170575e-06, 9.301957675234007e-07, 3.451061729720095e-06, 1.3299144484335557e-05, 3.0297323974082246e-05]",0.8987724184989929,0.0545097254216671,"[""wait_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,9,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[1.8558058624708542, 2.0947767508344257, 2.081808578415148, 1.9217611620016397, 2.324446530849382, 1.9155133490895968, 2.002270775754005, 1.9853791774250567]","[5.699997700503445e-07, 0.000673471309710294, 2.3273456463357434e-05, 0.0014778515323996544, 4.312839882913977e-05, 6.792378553654999e-05, 0.006671859882771969, 0.012066061608493328]",0.7547515630722046,0.13094374537467957,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,9,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00888492636886,False,False,0.00888492636886,0.01,"[2.9343218534445623, 1.6566452884674072, -4.87490400314331, -1.618029408454895, -3.5541493248939515, -0.08597715020179748, -3.0282478749752046, 2.428825435638428]","[1.326572964899242e-05, 0.44422197341918945, 0.9990377426147461, 0.9781506061553955, 0.9979931116104126, 0.8562407493591309, 0.9944936633110046, 0.017795085906982422]",0.01675340346992016,0.9536125063896179,"[""additive_ltm"", ""decay_090"", ""commit_heavy""]","[0, 0, 1, 1, 1, 1, 1, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,9,3,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,False,True,0.000737848556584,0.0,0.000737848556584,0.000737848556584,0.0,0.000737848556584,False,0.0189688566422,True,False,0.0189688566422,0.01,"[1.910087800384049, 2.295432992688802, 2.0434619133919476, 1.9571957494570233, 1.683016471415758, 2.068293045697974, 2.253060250076087, 2.1899537949633667]","[1.1741874459403334e-06, 1.4508168533211574e-05, 0.026470694690942764, 4.815184365725145e-05, 0.09564497321844101, 1.4367780750035308e-05, 6.414490781025961e-05, 0.00015542471373919398]",0.7546451091766357,0.1506134569644928,"[""commit_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,9,0,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[2.732447378066346, 2.207572045238594, 2.7601228775687012, 2.465111634477607, 2.478442629706856, 2.682053499027197, 2.631705383375074, 2.581467716502384]","[3.8608089880654006e-07, 8.825869372230954e-06, 6.844068593636621e-06, 4.900265139440307e-06, 1.960396957656485e-06, 3.3475903364887927e-06, 6.958107860555174e-06, 7.519759947172133e-06]",0.0028363883029669523,0.9933016300201416,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,9,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[2.8430562795473997, 2.528671693271722, 2.792304278918473, 2.4630962608770735, 2.5496950748159724, 2.745893387954102, 2.6783766906359596, 2.6103735301397863]","[8.0402996900375e-06, 2.4106936962198233e-06, 1.1846007510030176e-05, 5.9678345678548794e-06, 8.927810995373875e-06, 4.521972641668981e-06, 1.1121735951746814e-05, 1.0264403499604668e-05]",0.0012735575437545776,0.9970293045043945,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,9,2,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[2.2580733792744287, 2.1053354863497953, 2.4099344374740395, 2.5322080109592027, 2.328198629490253, 2.381569249126005, 2.3834132064685765, 2.0663566237258784]","[4.5216271246317774e-05, 3.514601121423766e-05, 1.6083298760349862e-05, 9.665510333434213e-06, 2.5934392397175543e-05, 1.8741056919679977e-05, 2.9259395887493156e-05, 6.136512820376083e-05]",0.0010109825525432825,0.9974374771118164,"[""block_light"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,10,0,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00796575912496,False,False,0.00796575912496,0.01,"[2.110360855242076, 1.9475992810016032, 2.7543908835650974, 2.0842118695181124, 2.0784459511155, 2.3301643947808746, 2.109222569532394, 2.049582356978872]","[2.791254587464209e-07, 0.0005787050467915833, 3.570310809664079e-06, 3.360310438438319e-05, 2.1856456442037597e-05, 1.8872379996537347e-06, 4.049777999171056e-06, 6.220270279300166e-06]",0.116847924888134,0.7717949151992798,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,10,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.015455950541,0.0,0.015455950541,0.015455950541,0.0,0.015455950541,False,0.015455950541,True,False,0.015455950541,0.01,"[0.6438692305002951, 2.283600297022324, 2.0679895343712813, 0.8504275816211156, 0.4042656370205805, 2.004644826667918, 1.3653492005707903, 1.5844099088675647]","[5.495973709912505e-06, 1.6665229622958577e-06, 2.6706265998655e-06, 2.0178511476842687e-05, 6.582238711416721e-05, 2.204506927228067e-06, 4.609216830431251e-06, 2.6006664484157227e-05]",0.79887855052948,0.11618179082870483,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,10,2,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00142670312686,False,False,0.00142670312686,0.01,"[2.377912991818825, 2.131910412766674, 2.525620171342412, 1.545679885109421, 1.4597469108982477, 2.5612880985483684, 2.5261730200949386, 2.3196364413575066]","[3.1903189778859087e-07, 7.487429229513509e-06, 2.537463160479092e-06, 0.0019511600257828832, 0.0002109126071445644, 9.907029152600444e-07, 4.0496870497008786e-05, 7.09853702574037e-06]",0.09548637270927429,0.7960556745529175,"[""wait_heavy"", ""decay_095"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,10,3,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0150992747592,0.0,0.0150992747592,0.0150992747592,0.0,0.0150992747592,False,0.0150992747592,True,False,0.0150992747592,0.01,"[1.7875192075078552, 2.7487307398789564, 2.9119767394468363, -3.5818210780620574, -0.038731338381767275, 2.7053272440068397, 1.934588281102897, 2.1397422232382453]","[4.5148101435188437e-07, 0.001343045267276466, 1.5662088117096573e-05, 0.9873923659324646, 0.17662504315376282, 1.334134503849782e-05, 1.3520920219889376e-05, 7.559096047771163e-06]",0.847233235836029,0.08844348043203354,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0150630011455,True,False,0.0150630011455,0.01,"[1.605670683685405, 1.7399697012272555, 2.5854770797111724, 1.1304123733239977, 1.3043341854209758, 2.5658509496934903, 2.0924379645173157, 2.1065013228147347]","[3.425546992730233e-07, 7.417961569444742e-06, 1.7006291272991803e-06, 4.0065260691335425e-05, 1.0833168744284194e-05, 1.1717891084117582e-06, 9.020944276016962e-07, 9.025677059071313e-07]",0.486859530210495,0.30980387330055237,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,10,1,use_nonadditive,use_nonadditive,commit_heavy,wait_heavy,selected,False,False,True,0.0213058419244,0.0,0.0213058419244,0.0213058419244,0.0,0.0213058419244,False,0.042726231386,True,True,0.042726231386,0.01,"[1.4711394174039127, 1.0952297506702597, 2.454552750462899, 0.757489788842504, 1.0957893222104758, 2.66422755836742, 1.982752685089563, 2.1816934578745895]","[6.797921514589689e-07, 0.0004527073469944298, 0.00019765523029491305, 0.00048337815678678453, 0.0005002343095839024, 3.212725277990103e-05, 1.1705375982273836e-05, 4.802498551725876e-06]",0.8176329135894775,0.09186508506536484,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,10,2,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.014089347079,0.0,0.014089347079,0.014089347079,0.0,0.014089347079,False,0.0181557846506,True,False,0.0181557846506,0.01,"[1.110503306590981, 2.476482946860415, 2.489692299528642, 2.0780222721856263, 1.7789728630892931, 2.2445808311805013, 1.980803411395582, 1.9945081686161574]","[1.8348124285694212e-05, 3.182949512847699e-05, 7.502052994823316e-06, 4.615405487129465e-05, 0.0008106762543320656, 0.00016261883138213307, 3.91447383663035e-06, 7.64172145863995e-05]",0.8021723031997681,0.09838555008172989,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
