row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p1,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p2,risk_adjusted_utility_lambda_0p20,false_positive_count,missed_helpful_count,static_near_oracle_contexts,static_near_oracle_nonstatic_selected,eval_scope,metric,estimate,ci_low,ci_high,samples,risk_bucket_low,risk_bucket_high,mean_predicted_harmful_risk,actual_harmful_rate,group_type,group_key,harmful_contexts
harmful_count,safe_train_only_map_agent_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,safe_train_only_map_agent_gate,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,safe_train_only_map_agent_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,safe_train_only_map_agent_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,shuffled_label_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,shuffled_label_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,shuffled_label_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,shuffled_label_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,shuffled_label_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,shuffled_label_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,shuffled_label_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,static_flow_shield,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,static_flow_shield,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,static_flow_shield,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,static_flow_shield,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,static_flow_shield,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,static_flow_shield,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,static_flow_shield,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,ultra_safe_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,ultra_safe_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,ultra_safe_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,ultra_safe_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,ultra_safe_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,ultra_safe_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,ultra_safe_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,v3_g512_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,v3_g512_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,v3_g512_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,v3_g512_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,v3_g512_ranker_reproduced,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,v3_g512_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,v3_g512_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,v4_g514_ranker_reproduced,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,v4_g514_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,v4_g514_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,v4_g514_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,v4_g514_ranker_reproduced,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,v4_g514_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,v4_g514_ranker_reproduced,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,additive_ltm,60,,,0.95,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_additive_fallback,57
harmful_count,balanced_bound,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,candidate_param_only_ranker,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,context_only_rich_ablation,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,fixed_slow_decay_high_shield,60,,,0.36666666666666664,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,22
harmful_count,g515_pairwise_context_ranker,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_commit_heavy_flow_guard,1
harmful_count,g515_pairwise_context_ranker,13,,,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,g515_pairwise_context_ranker,46,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,g515_two_stage_safety_ranker,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_commit_heavy_flow_guard,1
harmful_count,g515_two_stage_safety_ranker,7,,,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,g515_two_stage_safety_ranker,52,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,map_agent_only_gate,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_block_heavy_flow_guard,1
harmful_count,map_agent_only_gate,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,map_agent_only_gate,58,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,no_error_bank_feature_ablation,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,no_pessimistic_bound_ablation,9,,,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,2
harmful_count,no_pessimistic_bound_ablation,51,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,no_rich_feature_ablation,9,,,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,no_rich_feature_ablation,51,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,no_rich_interaction_ablation,13,,,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,no_rich_interaction_ablation,47,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,opportunity_diagnostic_not_for_promotion,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_block_heavy_flow_guard,0
harmful_count,oracle_upper_bound,4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_commit_heavy_flow_guard,0
harmful_count,oracle_upper_bound,5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_flow_decay,0
harmful_count,oracle_upper_bound,5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_high_beta_cap_safe,0
harmful_count,oracle_upper_bound,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_light_cong_light_flow,0
harmful_count,oracle_upper_bound,8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_low_beta_high_cap,0
harmful_count,oracle_upper_bound,23,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,0
harmful_count,oracle_upper_bound,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_wait_aggressive,0
harmful_count,oracle_upper_bound,7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_wait_conservative,0
harmful_count,random_candidate,5,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_additive_fallback,5
harmful_count,random_candidate,4,,,0.75,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_block_heavy_flow_guard,3
harmful_count,random_candidate,4,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_c_only_f_disabled,4
harmful_count,random_candidate,5,,,0.6,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_commit_heavy_flow_guard,3
harmful_count,random_candidate,3,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_fast_decay_low_shield,3
harmful_count,random_candidate,4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_flow_decay,0
harmful_count,random_candidate,3,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_high_beta_cap_safe,1
harmful_count,random_candidate,6,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_light_cong_light_flow,4
harmful_count,random_candidate,4,,,0.25,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_low_beta_high_cap,1
harmful_count,random_candidate,4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,0
harmful_count,random_candidate,4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_abstain_candidate,0
harmful_count,random_candidate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,random_candidate,3,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_wait_aggressive,2
harmful_count,random_candidate,5,,,0.4,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_wait_conservative,2
harmful_count,random_feature_model,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,rich_interactions_shuffled_control,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_commit_heavy_flow_guard,1
harmful_count,rich_interactions_shuffled_control,8,,,0.125,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,rich_interactions_shuffled_control,51,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,safe_slow_decay_train_gate,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,safe_slow_decay_train_gate,59,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,safe_train_only_map_agent_gate,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_block_heavy_flow_guard,1
harmful_count,safe_train_only_map_agent_gate,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,safe_train_only_map_agent_gate,58,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,shuffled_label_model,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,static_flow_shield,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,ultra_safe_bound,60,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,v3_g512_ranker_reproduced,9,,,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,v3_g512_ranker_reproduced,51,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
harmful_count,v4_g514_ranker_reproduced,14,,,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_slow_decay_high_shield,1
harmful_count,v4_g514_ranker_reproduced,46,,,0.0,,,,,,,,,,,,,,,,,,,,,,,candidate,repair5g59_static_flow_shield,0
targeted_bank_split_note,not_applicable_no_targeted_probe,0,,,,,,,,,,,,,,,,original_bank_vs_targeted_bank,,,,,,,,,,,,
