agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.16525044723,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16525044723,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-146.scen,146,True,1.16525044723,False
100,lacam_star_ltm,1.16357158281,True,False,always_additive_defer,control,always_additive_defer,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,laur_disable,control,laur_disable,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.16357158281,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-147.scen,147,True,1.16357158281,False
100,lacam_star_ltm,1.15874892519,True,False,always_additive_defer,control,always_additive_defer,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,laur_disable,control,laur_disable,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.15874892519,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-148.scen,148,True,1.15874892519,False
100,lacam_star_ltm,1.14659621529,True,False,always_additive_defer,control,always_additive_defer,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,laur_disable,control,laur_disable,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,True,warehouse-10-20-10-2-1,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14659621529,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-149.scen,149,True,1.14659621529,False
100,lacam_star_ltm,1.14743589744,True,False,always_additive_defer,control,always_additive_defer,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,laur_disable,control,laur_disable,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,warehouse-10-20-10-2-1,,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0,True,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
100,lacam_star_ltm,1.14743589744,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0,True,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,warehouse-10-20-10-2-1-random-150.scen,150,True,1.14743589744,False
