model,target,normalized_context_key,candidate_id,prediction,actual,error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_static_flow_shield,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_wait_aggressive,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_wait_conservative,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.0,1.0,-1.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_additive_fallback,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_fast_decay_low_shield,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_flow_decay,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_high_beta_cap_safe,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_light_cong_light_flow,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_low_beta_high_cap,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_static_flow_shield,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_wait_aggressive,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_wait_conservative,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_additive_fallback,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_fast_decay_low_shield,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_flow_decay,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_high_beta_cap_safe,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_light_cong_light_flow,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_low_beta_high_cap,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_static_flow_shield,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_wait_aggressive,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_wait_conservative,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_additive_fallback,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_fast_decay_low_shield,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_flow_decay,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_high_beta_cap_safe,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_light_cong_light_flow,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_low_beta_high_cap,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_static_flow_shield,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_wait_aggressive,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_wait_conservative,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,1.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,1.0,1.0,0.0,False,False,False,False,False
region_to_param_residual_ridge,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
region_to_param_residual_ridge,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
region_to_param_residual_ridge,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
region_to_param_residual_ridge,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
region_to_param_residual_ridge,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
region_to_param_residual_ridge,target_region_best_param_residual,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,1.0,1.0,-0.0,False,False,False,False,False
