split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,warehouse-10-20-10-2-2__a400__i15__phase4_phase4-full,warehouse-10-20-10-2-2__a400__i15__phase4_phase4-full__iter0,warehouse-10-20-10-2-2,400,15,0,wait_heavy,block_heavy,0,1,0,0.613381058466082,1,0.005301542777,-0.0018793828892,-0.02705705901168784,0
train,warehouse-10-20-10-2-2__a400__i15__phase4_phase4-full,warehouse-10-20-10-2-2__a400__i15__phase4_phase4-full__iter1,warehouse-10-20-10-2-2,400,15,1,neutral_additive,commit_heavy,0,1,0,0.018116143565452398,0,0.00381486676017,0.00381486676017,-0.023169824717794794,1
train,warehouse-10-20-10-2-2__a400__i15__phase4_phase4-full,warehouse-10-20-10-2-2__a400__i15__phase4_phase4-full__iter2,warehouse-10-20-10-2-2,400,15,2,neutral_additive,neutral_additive,1,1,0,0.0017950734709007807,0,0.00361851332398,0.0,-0.009936428926341612,1
train,warehouse-10-20-10-2-2__a400__i15__phase4_phase4-full,warehouse-10-20-10-2-2__a400__i15__phase4_phase4-full__iter3,warehouse-10-20-10-2-2,400,15,3,neutral_additive,neutral_additive,1,1,0,0.0012860594506750363,0,0.0020476858345,0.0,0.003089183216808882,1
validation,empty-48-48__a50__i1__phase4_phase4-full,empty-48-48__a50__i1__phase4_phase4-full__iter0,empty-48-48,50,1,0,neutral_additive,block_heavy,0,1,0,0.19343035142100382,0,0.0,-0.0027972027972,-0.04333255449228963,1
validation,empty-48-48__a50__i1__phase4_phase4-full,empty-48-48__a50__i1__phase4_phase4-full__iter1,empty-48-48,50,1,1,neutral_additive,commit_heavy,0,0,0,0.013432334636783989,0,0.0048951048951,0.0020979020979,0.02078719703154538,1
validation,empty-48-48__a50__i1__phase4_phase4-full,empty-48-48__a50__i1__phase4_phase4-full__iter2,empty-48-48,50,1,2,block_heavy,block_light,0,1,1,0.034689322916198216,0,0.00699300699301,-0.0545454545455,0.020756040828151023,0
validation,empty-48-48__a50__i1__phase4_phase4-full,empty-48-48__a50__i1__phase4_phase4-full__iter3,empty-48-48,50,1,3,decay_090,wait_light,0,1,0,0.20499274678163,0,0.0230769230769,0.0125874125874,-0.058624928791761,0
validation,empty-48-48__a100__i1__phase4_phase4-full,empty-48-48__a100__i1__phase4_phase4-full__iter0,empty-48-48,100,1,0,wait_heavy,block_heavy,0,0,0,0.044274175549897245,0,0.039044092898,0.0363513968361,0.032971807746831644,0
validation,empty-48-48__a100__i1__phase4_phase4-full,empty-48-48__a100__i1__phase4_phase4-full__iter1,empty-48-48,100,1,1,wait_light,block_light,0,0,0,0.006548563943594397,0,0.00706832716257,0.00269269606193,-0.017181703279608183,0
validation,empty-48-48__a100__i1__phase4_phase4-full,empty-48-48__a100__i1__phase4_phase4-full__iter2,empty-48-48,100,1,2,neutral_additive,block_heavy,0,1,0,0.020488605127884058,0,0.00235610905419,-0.0097610232245,-0.06136769359424071,1
validation,empty-48-48__a100__i1__phase4_phase4-full,empty-48-48__a100__i1__phase4_phase4-full__iter3,empty-48-48,100,1,3,decay_090,block_heavy,0,1,0,0.15974340948643406,0,0.0097610232245,0.00336587007741,-0.07933849913975817,0
validation,empty-48-48__a200__i1__phase4_phase4-full,empty-48-48__a200__i1__phase4_phase4-full__iter0,empty-48-48,200,1,0,block_heavy,block_heavy,1,1,0,0.39982028806220477,0,0.011825692532,0.011825692532,0.022855231078902187,0
validation,empty-48-48__a200__i1__phase4_phase4-full,empty-48-48__a200__i1__phase4_phase4-full__iter1,empty-48-48,200,1,1,wait_heavy,commit_heavy,0,0,1,0.63760769586122,1,0.00777579782926,0.00599384416005,0.04386663690016996,0
validation,empty-48-48__a200__i1__phase4_phase4-full,empty-48-48__a200__i1__phase4_phase4-full__iter2,empty-48-48,200,1,2,neutral_additive,block_heavy,0,0,1,0.5661793148611969,1,0.000161995788109,-0.00631783573627,0.028930584879369576,1
validation,empty-48-48__a200__i1__phase4_phase4-full,empty-48-48__a200__i1__phase4_phase4-full__iter3,empty-48-48,200,1,3,commit_heavy,neutral_additive,0,0,1,0.2088737440536668,0,0.03256115341,0.0,0.03505809785318223,0
validation,empty-48-48__a400__i1__phase4_phase4-full,empty-48-48__a400__i1__phase4_phase4-full__iter0,empty-48-48,400,1,0,block_heavy,commit_heavy,0,1,0,0.46866418476478217,0,0.0521072796935,0.00574712643678,0.06957396593482118,0
validation,empty-48-48__a400__i1__phase4_phase4-full,empty-48-48__a400__i1__phase4_phase4-full__iter1,empty-48-48,400,1,1,commit_heavy,commit_heavy,1,1,0,0.46807043891139505,0,0.00965517241379,0.00965517241379,0.004860956368993726,0
validation,empty-48-48__a400__i1__phase4_phase4-full,empty-48-48__a400__i1__phase4_phase4-full__iter2,empty-48-48,400,1,2,block_light,commit_heavy,0,0,0,0.8176200170710693,1,0.0132567049808,0.000766283524904,-0.06170813757769214,0
validation,empty-48-48__a400__i1__phase4_phase4-full,empty-48-48__a400__i1__phase4_phase4-full__iter3,empty-48-48,400,1,3,block_heavy,block_heavy,1,1,0,0.012273210500612043,0,0.0144061302682,0.0144061302682,-0.043121871879837397,0
validation,empty-48-48__a50__i2__phase4_phase4-full,empty-48-48__a50__i2__phase4_phase4-full__iter0,empty-48-48,50,2,0,neutral_additive,commit_heavy,0,1,0,0.00556293699769964,0,0.00419161676647,0.00299401197605,0.031803860162421003,1
validation,empty-48-48__a50__i2__phase4_phase4-full,empty-48-48__a50__i2__phase4_phase4-full__iter1,empty-48-48,50,2,1,neutral_additive,commit_heavy,0,0,0,0.020330829567722808,0,0.00179640718563,-0.00299401197605,0.03022681950624187,1
validation,empty-48-48__a50__i2__phase4_phase4-full,empty-48-48__a50__i2__phase4_phase4-full__iter2,empty-48-48,50,2,2,commit_heavy,block_light,0,1,0,0.08851463529252715,0,0.00658682634731,0.0,0.022299648803129467,0
validation,empty-48-48__a50__i2__phase4_phase4-full,empty-48-48__a50__i2__phase4_phase4-full__iter3,empty-48-48,50,2,3,commit_heavy,decay_095,0,1,0,0.0016023223596911666,0,0.00538922155689,-0.00239520958084,0.048730134241094014,0
validation,empty-48-48__a100__i2__phase4_phase4-full,empty-48-48__a100__i2__phase4_phase4-full__iter0,empty-48-48,100,2,0,block_heavy,block_heavy,1,1,0,0.03016844774894197,0,0.00984486873508,0.00984486873508,0.03531008003444321,0
validation,empty-48-48__a100__i2__phase4_phase4-full,empty-48-48__a100__i2__phase4_phase4-full__iter1,empty-48-48,100,2,1,commit_heavy,block_heavy,0,1,0,0.6226421719630082,1,0.0167064439141,-0.00149164677804,0.03417891037184895,0
validation,empty-48-48__a100__i2__phase4_phase4-full,empty-48-48__a100__i2__phase4_phase4-full__iter2,empty-48-48,100,2,2,commit_heavy,block_heavy,0,1,0,0.16664114270955677,0,0.0560859188544,0.0319212410501,0.0589760610371703,0
validation,empty-48-48__a100__i2__phase4_phase4-full,empty-48-48__a100__i2__phase4_phase4-full__iter3,empty-48-48,100,2,3,commit_heavy,commit_heavy,1,1,0,0.019025088712622023,0,0.0202863961814,0.0202863961814,0.05488740626018604,0
validation,empty-48-48__a200__i2__phase4_phase4-full,empty-48-48__a200__i2__phase4_phase4-full__iter0,empty-48-48,200,2,0,wait_light,block_heavy,0,0,0,0.22150628589143143,0,0.0156561780507,0.000306983883346,0.02405755993810551,0
validation,empty-48-48__a200__i2__phase4_phase4-full,empty-48-48__a200__i2__phase4_phase4-full__iter1,empty-48-48,200,2,1,commit_heavy,commit_heavy,1,1,1,0.6810546761473953,1,0.0233307751343,0.0233307751343,0.05650896683748231,0
validation,empty-48-48__a200__i2__phase4_phase4-full,empty-48-48__a200__i2__phase4_phase4-full__iter2,empty-48-48,200,2,2,neutral_additive,block_heavy,0,0,0,0.0027308394994919965,0,0.000153491941673,-0.000767459708365,0.02669118389811504,1
validation,empty-48-48__a200__i2__phase4_phase4-full,empty-48-48__a200__i2__phase4_phase4-full__iter3,empty-48-48,200,2,3,wait_heavy,neutral_additive,0,0,0,0.23658577074924844,0,0.00690713737529,0.0,-0.04735204827154384,0
validation,empty-48-48__a400__i2__phase4_phase4-full,empty-48-48__a400__i2__phase4_phase4-full__iter0,empty-48-48,400,2,0,block_heavy,neutral_additive,0,1,1,0.47520993822314045,0,0.0165557907469,0.0,0.030963985473283006,0
validation,empty-48-48__a400__i2__phase4_phase4-full,empty-48-48__a400__i2__phase4_phase4-full__iter1,empty-48-48,400,2,1,wait_light,commit_heavy,0,0,0,0.33086906591367493,0,0.00952524947082,0.00355306924705,0.01184906524668501,0
validation,empty-48-48__a400__i2__phase4_phase4-full,empty-48-48__a400__i2__phase4_phase4-full__iter2,empty-48-48,400,2,2,wait_light,neutral_additive,0,0,0,0.7724218141809266,1,0.00748412458422,0.0,-0.05683833713018989,0
validation,empty-48-48__a400__i2__phase4_phase4-full,empty-48-48__a400__i2__phase4_phase4-full__iter3,empty-48-48,400,2,3,neutral_additive,neutral_additive,1,1,0,0.5013291554526027,1,0.00332627759298,0.0,-0.05114982363229774,1
validation,empty-48-48__a50__i3__phase4_phase4-full,empty-48-48__a50__i3__phase4_phase4-full__iter0,empty-48-48,50,3,0,wait_light,block_heavy,0,0,0,0.03219046244902241,0,0.0104615384615,0.00307692307692,0.0040838084950019105,0
validation,empty-48-48__a50__i3__phase4_phase4-full,empty-48-48__a50__i3__phase4_phase4-full__iter1,empty-48-48,50,3,1,block_heavy,decay_095,0,0,0,0.019383074436782204,0,0.00615384615385,0.000615384615385,-0.007483169842945225,0
validation,empty-48-48__a50__i3__phase4_phase4-full,empty-48-48__a50__i3__phase4_phase4-full__iter2,empty-48-48,50,3,2,neutral_additive,block_heavy,0,1,0,0.24900611022101377,0,0.00369230769231,0.00123076923077,-0.011680152864717266,1
validation,empty-48-48__a50__i3__phase4_phase4-full,empty-48-48__a50__i3__phase4_phase4-full__iter3,empty-48-48,50,3,3,neutral_additive,block_heavy,0,0,1,0.009110399969322287,0,0.0,0.0,0.046692361179476394,1
validation,empty-48-48__a100__i3__phase4_phase4-full,empty-48-48__a100__i3__phase4_phase4-full__iter0,empty-48-48,100,3,0,neutral_additive,commit_heavy,0,1,0,0.018172841774269838,0,0.0,-0.0136861313869,0.03325900634490292,1
validation,empty-48-48__a100__i3__phase4_phase4-full,empty-48-48__a100__i3__phase4_phase4-full__iter1,empty-48-48,100,3,1,commit_heavy,block_heavy,0,1,0,0.3789846203778868,0,0.00760340632603,-0.014902676399,0.03705848571264063,0
validation,empty-48-48__a100__i3__phase4_phase4-full,empty-48-48__a100__i3__phase4_phase4-full__iter2,empty-48-48,100,3,2,commit_heavy,block_heavy,0,1,0,0.03785921144623425,0,0.0763381995134,0.0106447688564,0.049396390745694595,0
validation,empty-48-48__a100__i3__phase4_phase4-full,empty-48-48__a100__i3__phase4_phase4-full__iter3,empty-48-48,100,3,3,commit_heavy,neutral_additive,0,1,1,0.18339818501327226,0,0.0109489051095,0.0,0.014878776275855862,0
validation,empty-48-48__a200__i3__phase4_phase4-full,empty-48-48__a200__i3__phase4_phase4-full__iter0,empty-48-48,200,3,0,block_heavy,neutral_additive,0,1,0,0.1268810888879894,0,0.017023270342,0.0,0.01899438518048133,0
validation,empty-48-48__a200__i3__phase4_phase4-full,empty-48-48__a200__i3__phase4_phase4-full__iter1,empty-48-48,200,3,1,commit_heavy,commit_heavy,1,1,0,0.5107080837710736,1,0.0357644853975,0.0357644853975,0.032664538271556444,0
validation,empty-48-48__a200__i3__phase4_phase4-full,empty-48-48__a200__i3__phase4_phase4-full__iter2,empty-48-48,200,3,2,decay_095,neutral_additive,0,0,0,0.4353818333578193,0,0.00812119319069,0.0,0.03373438722748949,0
validation,empty-48-48__a200__i3__phase4_phase4-full,empty-48-48__a200__i3__phase4_phase4-full__iter3,empty-48-48,200,3,3,decay_095,neutral_additive,0,0,0,0.4575804724868568,0,0.00780883960643,0.0,0.021482133485092265,0
validation,empty-48-48__a400__i3__phase4_phase4-full,empty-48-48__a400__i3__phase4_phase4-full__iter0,empty-48-48,400,3,0,block_heavy,neutral_additive,0,1,1,0.46135534610978907,0,0.027165758509,0.0,0.027675543847590224,0
validation,empty-48-48__a400__i3__phase4_phase4-full,empty-48-48__a400__i3__phase4_phase4-full__iter1,empty-48-48,400,3,1,commit_heavy,commit_heavy,1,1,0,0.7251853000814271,1,0.016583747927,0.016583747927,-0.015308970472788876,0
validation,empty-48-48__a400__i3__phase4_phase4-full,empty-48-48__a400__i3__phase4_phase4-full__iter2,empty-48-48,400,3,2,neutral_additive,neutral_additive,1,1,0,0.0062120771406125605,0,0.00473821369344,0.0,-0.017100476813002155,1
validation,empty-48-48__a400__i3__phase4_phase4-full,empty-48-48__a400__i3__phase4_phase4-full__iter3,empty-48-48,400,3,3,commit_heavy,neutral_additive,0,0,0,0.02466751732881343,0,0.0056068862039,0.0,-0.03466826031561726,0
validation,empty-48-48__a50__i4__phase4_phase4-full,empty-48-48__a50__i4__phase4_phase4-full__iter0,empty-48-48,50,4,0,neutral_additive,block_heavy,0,1,0,0.04737324808346087,0,0.0,-0.00180722891566,-0.017570323487333082,1
validation,empty-48-48__a50__i4__phase4_phase4-full,empty-48-48__a50__i4__phase4_phase4-full__iter1,empty-48-48,50,4,1,neutral_additive,neutral_additive,1,1,0,0.022783992273198335,0,0.0,0.0,-0.03899490199859854,1
validation,empty-48-48__a50__i4__phase4_phase4-full,empty-48-48__a50__i4__phase4_phase4-full__iter2,empty-48-48,50,4,2,neutral_additive,block_light,0,0,1,0.026027319637079382,0,0.00481927710843,0.0,0.046006652283166784,1
validation,empty-48-48__a50__i4__phase4_phase4-full,empty-48-48__a50__i4__phase4_phase4-full__iter3,empty-48-48,50,4,3,commit_heavy,block_heavy,0,1,0,0.08017247272195449,0,0.0126506024096,0.0,0.028261456348724786,0
validation,empty-48-48__a100__i4__phase4_phase4-full,empty-48-48__a100__i4__phase4_phase4-full__iter0,empty-48-48,100,4,0,wait_heavy,block_heavy,0,0,0,0.014664144962101094,0,0.0174160861305,0.00918302723243,0.019921483180600386,0
validation,empty-48-48__a100__i4__phase4_phase4-full,empty-48-48__a100__i4__phase4_phase4-full__iter1,empty-48-48,100,4,1,commit_heavy,block_heavy,0,0,0,0.18365614111738027,0,0.0224825839139,0.0224825839139,0.027051238904885005,0
validation,empty-48-48__a100__i4__phase4_phase4-full,empty-48-48__a100__i4__phase4_phase4-full__iter2,empty-48-48,100,4,2,block_heavy,block_heavy,1,1,0,0.14914077129141592,0,0.0395820139329,0.0395820139329,0.03708949228456576,0
validation,empty-48-48__a100__i4__phase4_phase4-full,empty-48-48__a100__i4__phase4_phase4-full__iter3,empty-48-48,100,4,3,wait_heavy,decay_090,0,0,0,0.14598768857493052,0,0.0227992400253,0.00949968334389,0.006762089292176112,0
validation,empty-48-48__a200__i4__phase4_phase4-full,empty-48-48__a200__i4__phase4_phase4-full__iter0,empty-48-48,200,4,0,wait_heavy,block_heavy,0,0,1,0.13591936613249575,0,0.0180477087257,0.0119271814187,0.016030370883122563,0
validation,empty-48-48__a200__i4__phase4_phase4-full,empty-48-48__a200__i4__phase4_phase4-full__iter1,empty-48-48,200,4,1,wait_heavy,commit_heavy,0,1,0,0.009182347059461637,0,0.0312303829253,0.0251098556183,0.08515452241804758,0
validation,empty-48-48__a200__i4__phase4_phase4-full,empty-48-48__a200__i4__phase4_phase4-full__iter2,empty-48-48,200,4,2,decay_090,block_heavy,0,0,0,0.021540443964686896,0,0.0111424984306,0.0010985561833,0.009496954541754435,0
validation,empty-48-48__a200__i4__phase4_phase4-full,empty-48-48__a200__i4__phase4_phase4-full__iter3,empty-48-48,200,4,3,neutral_additive,neutral_additive,1,1,0,0.26225338554120287,0,0.00439422473321,0.0,-0.051027065150015344,1
validation,empty-48-48__a400__i4__phase4_phase4-full,empty-48-48__a400__i4__phase4_phase4-full__iter0,empty-48-48,400,4,0,wait_heavy,neutral_additive,0,0,1,0.6218898690079678,1,0.01926431551,0.0,0.029225318387509424,0
validation,empty-48-48__a400__i4__phase4_phase4-full,empty-48-48__a400__i4__phase4_phase4-full__iter1,empty-48-48,400,4,1,neutral_additive,wait_light,0,1,0,0.006466755148653555,0,0.00144103147516,0.00144103147516,0.05624433299676279,1
validation,empty-48-48__a400__i4__phase4_phase4-full,empty-48-48__a400__i4__phase4_phase4-full__iter2,empty-48-48,400,4,2,wait_light,wait_heavy,0,0,0,0.014068516916569662,0,0.00682593856655,0.00219946909367,-0.005905877821798647,0
validation,empty-48-48__a400__i4__phase4_phase4-full,empty-48-48__a400__i4__phase4_phase4-full__iter3,empty-48-48,400,4,3,neutral_additive,neutral_additive,1,1,1,0.017625211677564943,0,0.0,0.0,-0.02622755537999591,1
validation,empty-48-48__a50__i5__phase4_phase4-full,empty-48-48__a50__i5__phase4_phase4-full__iter0,empty-48-48,50,5,0,neutral_additive,block_heavy,0,1,0,0.018722239942098772,0,0.0013986013986,0.0,-0.012406727636914649,1
validation,empty-48-48__a50__i5__phase4_phase4-full,empty-48-48__a50__i5__phase4_phase4-full__iter1,empty-48-48,50,5,1,block_heavy,commit_heavy,0,1,0,0.04230033611079637,0,0.0174825174825,0.00909090909091,0.033697851156206854,0
validation,empty-48-48__a50__i5__phase4_phase4-full,empty-48-48__a50__i5__phase4_phase4-full__iter2,empty-48-48,50,5,2,decay_090,commit_heavy,0,0,0,0.05530446202029753,0,0.00909090909091,-0.0027972027972,0.07613122005167497,0
validation,empty-48-48__a50__i5__phase4_phase4-full,empty-48-48__a50__i5__phase4_phase4-full__iter3,empty-48-48,50,5,3,neutral_additive,commit_heavy,0,1,0,0.26815726047383764,0,0.0,-0.00839160839161,-0.016135498361540518,1
validation,empty-48-48__a100__i5__phase4_phase4-full,empty-48-48__a100__i5__phase4_phase4-full__iter0,empty-48-48,100,5,0,neutral_additive,block_heavy,0,1,1,0.011216533453555565,0,0.0,-0.00532623169108,0.09100458490499139,1
validation,empty-48-48__a100__i5__phase4_phase4-full,empty-48-48__a100__i5__phase4_phase4-full__iter1,empty-48-48,100,5,1,neutral_additive,decay_095,0,0,0,0.22594849357228827,0,0.00332889480692,-0.00299600532623,0.008550723090840638,1
validation,empty-48-48__a100__i5__phase4_phase4-full,empty-48-48__a100__i5__phase4_phase4-full__iter2,empty-48-48,100,5,2,commit_heavy,wait_light,0,0,0,0.10900499784087744,0,0.00965379494008,-0.00699067909454,0.01058348983655125,0
validation,empty-48-48__a100__i5__phase4_phase4-full,empty-48-48__a100__i5__phase4_phase4-full__iter3,empty-48-48,100,5,3,neutral_additive,block_heavy,0,0,0,0.054985925539012714,0,0.004327563249,0.00166444740346,0.04793356510212249,1
validation,empty-48-48__a200__i5__phase4_phase4-full,empty-48-48__a200__i5__phase4_phase4-full__iter0,empty-48-48,200,5,0,block_heavy,block_heavy,1,1,1,0.17471515534978643,0,0.0275929232267,0.0275929232267,0.018224483110078463,0
validation,empty-48-48__a200__i5__phase4_phase4-full,empty-48-48__a200__i5__phase4_phase4-full__iter1,empty-48-48,200,5,1,commit_heavy,commit_heavy,1,1,0,0.3168272900283456,0,0.0123356597955,0.0123356597955,0.04573560751272182,0
validation,empty-48-48__a200__i5__phase4_phase4-full,empty-48-48__a200__i5__phase4_phase4-full__iter2,empty-48-48,200,5,2,commit_heavy,wait_light,0,1,0,0.4048793641758735,0,0.0298652816101,0.0243466969648,-0.008942321088591155,0
validation,empty-48-48__a200__i5__phase4_phase4-full,empty-48-48__a200__i5__phase4_phase4-full__iter3,empty-48-48,200,5,3,neutral_additive,wait_light,0,1,1,0.041003220769210445,0,0.000649245252394,-0.0121733484824,-0.001738386702145496,1
validation,empty-48-48__a400__i5__phase4_phase4-full,empty-48-48__a400__i5__phase4_phase4-full__iter0,empty-48-48,400,5,0,block_heavy,neutral_additive,0,1,0,0.5592792158820401,1,0.0227053915276,0.0,0.033571079465653075,0
validation,empty-48-48__a400__i5__phase4_phase4-full,empty-48-48__a400__i5__phase4_phase4-full__iter1,empty-48-48,400,5,1,wait_light,commit_heavy,0,1,0,0.552077493335698,1,0.00914634146341,-0.00224646983312,0.0017331317114686919,0
validation,empty-48-48__a400__i5__phase4_phase4-full,empty-48-48__a400__i5__phase4_phase4-full__iter2,empty-48-48,400,5,2,neutral_additive,commit_heavy,0,0,1,0.694182495886987,1,0.00377086007702,-0.0208600770218,-0.05718415431340439,1
validation,empty-48-48__a400__i5__phase4_phase4-full,empty-48-48__a400__i5__phase4_phase4-full__iter3,empty-48-48,400,5,3,wait_light,neutral_additive,0,0,0,0.7101985778135056,1,0.0133985879332,0.0,-0.06271204177449699,0
validation,empty-48-48__a50__i6__phase4_phase4-full,empty-48-48__a50__i6__phase4_phase4-full__iter0,empty-48-48,50,6,0,neutral_additive,neutral_additive,1,1,0,0.03172336797941136,0,0.0,0.0,-0.027154632444907956,1
validation,empty-48-48__a50__i6__phase4_phase4-full,empty-48-48__a50__i6__phase4_phase4-full__iter1,empty-48-48,50,6,1,wait_heavy,commit_heavy,0,1,0,0.019085097479015063,0,0.0133868808568,0.0127175368139,0.040340138886113854,0
validation,empty-48-48__a50__i6__phase4_phase4-full,empty-48-48__a50__i6__phase4_phase4-full__iter2,empty-48-48,50,6,2,wait_heavy,commit_heavy,0,0,1,0.024227021342984333,0,0.0234270414993,0.0160642570281,0.07844420925601646,0
validation,empty-48-48__a50__i6__phase4_phase4-full,empty-48-48__a50__i6__phase4_phase4-full__iter3,empty-48-48,50,6,3,commit_heavy,commit_heavy,1,1,0,0.0041343979157932075,0,0.0261044176707,0.0261044176707,0.12169059162462519,0
validation,empty-48-48__a100__i6__phase4_phase4-full,empty-48-48__a100__i6__phase4_phase4-full__iter0,empty-48-48,100,6,0,neutral_additive,block_heavy,0,1,1,0.04148094556233132,0,0.000324044069993,-0.0220349967596,0.0022648266734054817,1
validation,empty-48-48__a100__i6__phase4_phase4-full,empty-48-48__a100__i6__phase4_phase4-full__iter1,empty-48-48,100,6,1,commit_heavy,commit_heavy,1,1,0,0.26619666816424803,0,0.0197666882696,0.0197666882696,0.009941931801007532,0
validation,empty-48-48__a100__i6__phase4_phase4-full,empty-48-48__a100__i6__phase4_phase4-full__iter2,empty-48-48,100,6,2,commit_heavy,block_heavy,0,0,0,0.129286834421495,0,0.0359688917693,0.0246273493195,0.04477332410433475,0
validation,empty-48-48__a100__i6__phase4_phase4-full,empty-48-48__a100__i6__phase4_phase4-full__iter3,empty-48-48,100,6,3,block_light,block_heavy,0,0,0,0.13429540206408197,0,0.0051847051199,-0.0103694102398,0.04121136546770775,0
validation,empty-48-48__a200__i6__phase4_phase4-full,empty-48-48__a200__i6__phase4_phase4-full__iter0,empty-48-48,200,6,0,wait_heavy,neutral_additive,0,0,0,0.1626840698979888,0,0.00661930900872,0.0,0.016029406643074416,0
validation,empty-48-48__a200__i6__phase4_phase4-full,empty-48-48__a200__i6__phase4_phase4-full__iter1,empty-48-48,200,6,1,neutral_additive,commit_heavy,0,0,0,0.18749644147543798,0,0.00387471746852,0.00371327090733,0.03829012265897702,1
validation,empty-48-48__a200__i6__phase4_phase4-full,empty-48-48__a200__i6__phase4_phase4-full__iter2,empty-48-48,200,6,2,neutral_additive,wait_light,0,1,1,0.2610804539835813,0,0.0,-0.0082337746206,-0.005601478895509403,1
validation,empty-48-48__a200__i6__phase4_phase4-full,empty-48-48__a200__i6__phase4_phase4-full__iter3,empty-48-48,200,6,3,neutral_additive,neutral_additive,1,1,1,0.26536851977406484,0,0.0,0.0,-0.012473927840042413,1
validation,empty-48-48__a400__i6__phase4_phase4-full,empty-48-48__a400__i6__phase4_phase4-full__iter0,empty-48-48,400,6,0,wait_light,neutral_additive,0,0,0,0.5943244578526551,1,0.028686931509,0.0,0.03577007008499914,0
validation,empty-48-48__a400__i6__phase4_phase4-full,empty-48-48__a400__i6__phase4_phase4-full__iter1,empty-48-48,400,6,1,block_heavy,wait_light,0,1,0,0.004315659515022806,0,0.0189691362824,0.00248775557801,0.05416334144484842,0
validation,empty-48-48__a400__i6__phase4_phase4-full,empty-48-48__a400__i6__phase4_phase4-full__iter2,empty-48-48,400,6,2,decay_095,neutral_additive,0,0,0,0.007219586368546331,0,0.00761875145767,0.0,-0.017489231353277603,0
validation,empty-48-48__a400__i6__phase4_phase4-full,empty-48-48__a400__i6__phase4_phase4-full__iter3,empty-48-48,400,6,3,wait_light,neutral_additive,0,0,0,0.015676196504758513,0,0.00645261603047,0.0,-0.028691765390568003,0
validation,empty-48-48__a50__i7__phase4_phase4-full,empty-48-48__a50__i7__phase4_phase4-full__iter0,empty-48-48,50,7,0,block_heavy,block_heavy,1,1,0,0.08220215285491761,0,0.0137559808612,0.0137559808612,-0.019270523125106326,0
validation,empty-48-48__a50__i7__phase4_phase4-full,empty-48-48__a50__i7__phase4_phase4-full__iter1,empty-48-48,50,7,1,wait_light,block_light,0,0,0,0.04330945710037657,0,0.00657894736842,0.00179425837321,0.00047156801510464877,0
validation,empty-48-48__a50__i7__phase4_phase4-full,empty-48-48__a50__i7__phase4_phase4-full__iter2,empty-48-48,50,7,2,neutral_additive,wait_light,0,0,0,0.11556586348214525,0,0.00299043062201,-0.00598086124402,-0.01703884655136157,1
validation,empty-48-48__a50__i7__phase4_phase4-full,empty-48-48__a50__i7__phase4_phase4-full__iter3,empty-48-48,50,7,3,commit_heavy,block_heavy,0,1,0,0.040671220045364095,0,0.105861244019,0.0693779904306,0.053374094650517866,0
validation,empty-48-48__a100__i7__phase4_phase4-full,empty-48-48__a100__i7__phase4_phase4-full__iter0,empty-48-48,100,7,0,wait_heavy,block_heavy,0,0,0,0.03496065122122891,0,0.0163836759011,-0.00119154006553,0.026217795767357586,0
validation,empty-48-48__a100__i7__phase4_phase4-full,empty-48-48__a100__i7__phase4_phase4-full__iter1,empty-48-48,100,7,1,commit_heavy,block_heavy,0,1,0,0.5318942037043815,1,0.0536193029491,0.0303842716711,0.020315452478218816,0
validation,empty-48-48__a100__i7__phase4_phase4-full,empty-48-48__a100__i7__phase4_phase4-full__iter2,empty-48-48,100,7,2,block_heavy,block_heavy,1,1,0,0.10921406766133945,0,0.0315758117367,0.0315758117367,0.02923713800154093,0
validation,empty-48-48__a100__i7__phase4_phase4-full,empty-48-48__a100__i7__phase4_phase4-full__iter3,empty-48-48,100,7,3,commit_heavy,commit_heavy,1,1,0,0.019861644033957997,0,0.010128090557,0.010128090557,0.03786817697269055,0
validation,empty-48-48__a200__i7__phase4_phase4-full,empty-48-48__a200__i7__phase4_phase4-full__iter0,empty-48-48,200,7,0,block_heavy,block_heavy,1,1,0,0.0287178830423492,0,0.0164208605747,0.0164208605747,0.06774515216267316,0
validation,empty-48-48__a200__i7__phase4_phase4-full,empty-48-48__a200__i7__phase4_phase4-full__iter1,empty-48-48,200,7,1,neutral_additive,block_heavy,0,0,1,0.5047484292760964,1,0.00486544017029,-0.00927474532462,0.04069560236323509,1
validation,empty-48-48__a200__i7__phase4_phase4-full,empty-48-48__a200__i7__phase4_phase4-full__iter2,empty-48-48,200,7,2,block_heavy,decay_090,0,1,0,0.5507409477902281,1,0.012771780447,0.00699407024479,0.02588422020007758,0
validation,empty-48-48__a200__i7__phase4_phase4-full,empty-48-48__a200__i7__phase4_phase4-full__iter3,empty-48-48,200,7,3,block_heavy,neutral_additive,0,0,0,0.13542114749264333,0,0.00608180021286,0.0,0.018611229237803825,0
validation,empty-48-48__a400__i7__phase4_phase4-full,empty-48-48__a400__i7__phase4_phase4-full__iter0,empty-48-48,400,7,0,block_heavy,neutral_additive,0,1,1,0.6271823386745667,1,0.0252074769255,0.0,0.023640579630023334,0
