split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,1,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,0.0239391944461,0.0,0.0239391944461,0.0239391944461,0.0,0.0239391944461,False,0.0274702256269,True,True,0.0274702256269,0.01,"[1.1277500020248408, 2.079434995651245, 2.0121315333992245, 1.828359509408474, 2.2285207030177117, 1.6894394759833813, 1.8725942120701076, 1.861661249920726]","[0.00010318168642697856, 0.06580924987792969, 0.05613161250948906, 0.032709792256355286, 0.005611196160316467, 0.0685184970498085, 0.04940755292773247, 0.04250732436776161]",0.6665794253349304,0.26336872577667236,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,1,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0342330480579,0.0,0.0342330480579,0.0342330480579,0.0,0.0342330480579,False,0.0342330480579,True,True,0.0342330480579,0.01,"[1.5102066976907371, 2.1191632518637924, 2.0538826417177916, 1.7294293043017388, 1.959101452603936, 1.1123831003904343, 1.9108441016823052, 1.919222281575203]","[0.00010737239063018933, 0.004054260905832052, 0.052581075578927994, 0.061783209443092346, 0.02384115383028984, 0.3027154505252838, 0.01906682178378105, 0.01683005690574646]",0.9346802830696106,0.03870299831032753,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,1,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,-0.0158591408591,0.0,-0.0158591408591,-0.0158591408591,0.0,-0.0158591408591,False,0.0133304195804,True,False,0.0133304195804,0.01,"[0.33609734895449944, 2.0779414938390257, 1.8063273558020592, 1.9208432118594647, 2.2454000571090726, 0.5339828705787659, 0.3210122662677895, 0.32533453781623395]","[9.590257104719058e-05, 0.06920910626649857, 0.15610988438129425, 0.09474913030862808, 0.006682382430881262, 0.5079449415206909, 0.0002946560853160918, 0.0004386508371680975]",0.9214097857475281,0.051324065774679184,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,1,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0255057442557,0.0,0.0255057442557,0.0255057442557,0.0,0.0255057442557,False,0.11525974026,True,True,0.1,0.01,"[0.8303190885606818, 2.1239005459053444, 2.0063220068626104, 1.7470198633463587, 2.1160367861273697, 1.3769324070960283, 1.9250395001866856, 1.9083266714191995]","[2.4742765162955038e-05, 0.0024252498988062143, 0.005049482919275761, 0.0005257020820863545, 0.0011258578160777688, 0.04742022976279259, 0.00041871319990605116, 0.0008023829432204366]",0.959425151348114,0.03080420196056366,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,1,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0182005494505,0.0,0.0182005494505,0.0182005494505,0.0,0.0182005494505,False,0.0333104395604,True,True,0.0333104395604,0.01,"[1.3121219330839813, 0.7192774581909179, -0.523426741361618, 2.3709070684202014, 2.8463409487204627, -0.06816348969936371, 1.801816362142563, 1.854443773329258]","[0.00015172455459833145, 0.6085506677627563, 0.8566573262214661, 0.0026583587750792503, 0.001105945324525237, 0.7037217617034912, 0.13105779886245728, 0.14174656569957733]",0.8034327030181885,0.1283637136220932,"[""wait_light"", ""block_light"", ""decay_090""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,1,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.0247564935065,0.0,0.0247564935065,0.0247564935065,0.0,0.0247564935065,False,0.0445492007992,True,True,0.0445492007992,0.01,"[1.5339696684689261, 2.054689820185304, 2.129293053224683, 2.1411743666231633, 2.748523321375251, -0.6154734289646149, 0.9225293099880219, 0.015295363068580627]","[0.0004933316959068179, 0.03913960978388786, 0.057764407247304916, 0.02349364012479782, 0.0256495364010334, 0.8723308444023132, 0.7097259163856506, 0.8688647747039795]",0.9676626920700073,0.021118808537721634,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 1]"
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,2,0,defer_ltm,use_nonadditive,commit_heavy,block_heavy,selected,False,False,False,-0.00238536973231,0.0,-0.00238536973231,-0.00238536973231,0.0,-0.00238536973231,False,0.00874635568513,False,False,0.00874635568513,0.01,"[0.829941098382551, 1.1920832893339683, 1.413060894587543, 0.946033164858818, 0.8859080470725894, 1.3137703721155412, 1.0099656701108324, 0.9937281882835669]","[2.3618813429493457e-05, 0.0002657319710124284, 0.0012938688741996884, 0.009117275476455688, 0.00797014869749546, 0.0015398639952763915, 0.00022590150183532387, 0.00012975894787814468]",0.717312753200531,0.17622064054012299,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0320699708455,True,True,0.0320699708455,0.01,"[0.7281318505892704, 0.9836198506783694, 1.4959263328430825, -0.3719035243988037, 0.3867458280362189, 1.4829739114659606, 1.0343399855541064, 0.9651799147971906]","[4.6688866859767586e-05, 0.002748677972704172, 0.00017521918925922364, 0.298848032951355, 0.004627424292266369, 0.00021566441864706576, 0.0036974099930375814, 0.0010254698572680354]",0.7015910148620605,0.1836289018392563,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,2,2,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,-0.0116618075802,0.0,-0.0116618075802,-0.0116618075802,0.0,-0.0116618075802,False,0.0159024648821,True,False,0.0159024648821,0.01,"[1.1053596684100921, 2.373223953768611, 1.8069505593180657, 0.08424944818019867, 0.4263468372821808, 2.088159829825163, 1.614057132229209, 1.7248629713873378]","[0.0001433056459063664, 0.03198716416954994, 0.19872833788394928, 0.6905632019042969, 0.6376326680183411, 0.09795276075601578, 0.01575605943799019, 0.001559730269946158]",0.5262669324874878,0.28430452942848206,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,2,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0742115027829,0.0,0.0742115027829,0.0742115027829,0.0,0.0742115027829,False,0.0742115027829,True,True,0.0742115027829,0.01,"[0.3419446717994288, 2.74991786506027, 2.7294842263357713, 1.1677655211091043, 1.4656429177522659, 2.196296068392694, 1.5980190832167864, 1.492549885287881]","[0.0002455150242894888, 0.028353916481137276, 0.0026391928549855947, 0.06940250098705292, 0.11140164732933044, 0.01267928071320057, 0.016870107501745224, 0.010753225535154343]",0.895372211933136,0.058996375650167465,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,2,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0202634245187,True,True,0.0202634245187,0.01,"[0.8393586330552171, 0.8228332054615021, 1.7623108041286468, 1.6086905027925968, 2.324761924818158, 1.9118621485680343, 1.455163993485039, 1.2175408759131097]","[1.4638208995165769e-05, 0.6423013806343079, 0.16503626108169556, 0.10743724554777145, 0.006970878690481186, 0.043653760105371475, 0.000528591510374099, 0.00029723637271672487]",0.17193318903446198,0.5978400111198425,"[""wait_light"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,2,1,use_nonadditive,use_nonadditive,decay_095,commit_heavy,selected,False,True,True,0.012537993921,0.0,0.012537993921,0.012537993921,0.0,0.012537993921,False,0.0138044579534,True,False,0.0138044579534,0.01,"[0.02971315952803707, 1.8622671517729759, 1.497011653110385, 0.7377626721560955, 1.1804039426892996, 1.6721053541940636, 1.5638730554515496, 1.5608678326569498]","[3.4733282518573105e-05, 0.13124270737171173, 0.013763133436441422, 0.013003624975681305, 0.018245238810777664, 0.0007310447981581092, 0.00235424074344337, 0.003436875529587269]",0.8605719804763794,0.08664003014564514,"[""commit_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,2,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0358409321175,True,True,0.0358409321175,0.01,"[1.4902806210471318, 2.487021598815918, -0.21242657363414763, -0.4862174141407013, -0.4941233718395233, -0.5205470001697541, 1.8052483941428363, 1.882075241431594]","[0.0006500484887510538, 0.028078079223632812, 0.8692615032196045, 0.8575218319892883, 0.8938537240028381, 0.9177519679069519, 0.010912888683378696, 0.008824903517961502]",0.45251795649528503,0.4013143479824066,"[""commit_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,2,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0106382978723,0.0,0.0106382978723,0.0106382978723,0.0,0.0106382978723,False,0.0106382978723,True,False,0.0106382978723,0.01,"[0.7686994476750261, 2.7401503625512125, 2.260059403628111, 0.9511167705059052, 1.4085725274682046, 1.6298582771420478, 1.4408114541135728, 1.407957404879853]","[0.0003705241542775184, 0.14666764438152313, 0.03083709627389908, 0.29808729887008667, 0.119532510638237, 0.12940655648708344, 0.011029896326363087, 0.004489718470722437]",0.8520403504371643,0.08958788961172104,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,2,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.766409246280673, 0.28822487354278564, -1.345677865743637, 0.20285118997097015, -0.9594217312335968, -1.1001903080940247, 1.8128434733173344, 2.019306022800156]","[0.0002847038267645985, 0.7840649485588074, 0.9371585249900818, 0.5569026470184326, 0.9110886454582214, 0.8983863592147827, 0.0008328973199240863, 0.0002821844245772809]",0.40433722734451294,0.3825201988220215,"[""decay_090"", ""decay_095"", ""additive_ltm""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,200,2,1,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,True,True,0.0387317706796,0.0,0.0387317706796,0.0387317706796,0.0,0.0387317706796,False,0.0491232213497,True,True,0.0491232213497,0.01,"[1.0333555856488965, 1.604695481210947, 1.7878772735595703, 1.8580206980966614, 2.231549727124511, 1.0925116607546805, 1.9909392988681793, 1.9492032997123898]","[4.212487328913994e-05, 0.04732995480298996, 0.02908945083618164, 0.00016515124298166484, 0.0003225007385481149, 0.12765492498874664, 0.00408095121383667, 0.009754934348165989]",0.7282801866531372,0.16294242441654205,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,2,2,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,False,True,-0.01003719667,0.0,-0.01003719667,-0.01003719667,0.0,-0.01003719667,False,0.0258014996753,True,True,0.0258014996753,0.01,"[1.0111952120963543, 2.0342297519743444, 1.8589603677392006, 0.6970719122886657, 1.8517928999662399, 0.9137406450510025, 2.086340946853161, 2.014944708123803]","[0.00011774448648793623, 0.07301586121320724, 0.1346539705991745, 0.5813627243041992, 0.2436772882938385, 0.3477329909801483, 0.03609444200992584, 0.061396967619657516]",0.8660821914672852,0.05279044806957245,"[""decay_095"", ""commit_heavy"", ""decay_090""]","[0, 0, 0, 1, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,2,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0543779890181,0.0,0.0543779890181,0.0543779890181,0.0,0.0543779890181,False,0.0543779890181,True,True,0.0543779890181,0.01,"[0.728624144696223, 1.9931270014308393, 1.9833304505981504, 1.70026556997851, 1.7887747420399682, 1.5040433881152422, 1.6654380430281162, 1.5678796137031168]","[2.784018579404801e-05, 0.001161639578640461, 0.0008661476895213127, 0.000272021017735824, 0.00037484601489268243, 0.002328169997781515, 0.002539806067943573, 0.006732520181685686]",0.8955351710319519,0.061697185039520264,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,2,0,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.0105185838108,0.0,0.0105185838108,0.0105185838108,0.0,0.0105185838108,False,0.0105185838108,True,False,0.0105185838108,0.01,"[0.03575929548343993, 0.6263692843914032, 1.198947284221649, 1.4968672275543213, 1.4956156432628631, 1.5525259912014007, 0.36346432683058083, 0.3155819201376289]","[2.183218748541549e-05, 0.5857205986976624, 0.587154746055603, 0.3258383274078369, 0.41051894426345825, 0.07759362459182739, 0.00048124929890036583, 0.0005467538721859455]",0.9571179747581482,0.026481755077838898,"[""wait_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,2,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,-0.00837373292199,0.0,-0.00837373292199,-0.00837373292199,0.0,-0.00837373292199,False,0.040693403849,True,True,0.040693403849,0.01,"[1.0660343851774814, -0.6620407593250275, 2.1224518185853958, 2.231430901288986, 2.5574551282823084, 1.4060556507110595, 1.9831234312057495, 1.791750112771988]","[8.003845869097859e-05, 0.9416127800941467, 0.29388484358787537, 0.0775032639503479, 0.09113223105669022, 0.6103475093841553, 0.4283781051635742, 0.5427936911582947]",0.7707616090774536,0.14597678184509277,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,2,2,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0182753048333,False,False,-0.0182753048333,0.01,"[1.7155399059981573, -0.3504759418964386, 0.012006774544715881, 0.9262384521961212, 2.1754832014068963, -0.0037003010511398315, 0.7851733493804932, 0.9435776591300964]","[0.0009609474218450487, 0.9216057658195496, 0.8520126342773438, 0.7404965758323669, 0.02915986068546772, 0.8159354329109192, 0.7114413976669312, 0.6972962617874146]",0.25070756673812866,0.5854793190956116,"[""wait_light"", ""additive_ltm"", ""decay_090""]","[0, 1, 1, 1, 0, 1, 1, 0]"
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,2,3,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,False,True,2.93815190244e-05,0.0,2.93815190244e-05,2.93815190244e-05,0.0,2.93815190244e-05,False,0.0182165417952,True,False,0.0182165417952,0.01,"[1.1862364978664117, 2.0671280600875614, 2.84667647424154, 1.8361993594747037, 2.746540404978441, 0.4661885666847229, 2.183074522437528, 2.2641987506020813]","[3.590646883822046e-05, 0.012773383408784866, 0.004154174122959375, 0.0016055316664278507, 0.0006388811743818223, 0.5460909605026245, 0.0031447201035916805, 0.007058662828058004]",0.9699751734733582,0.019893726333975792,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,3,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0088153085358,False,False,0.0088153085358,0.01,"[0.9283521453592403, -0.6299980556964875, 2.206984783485532, -0.28388302445411684, 0.6481365424394607, 1.8033756585558876, 1.2467147185245995, 1.3170745452595292]","[0.00011185778566868976, 0.8786453604698181, 0.045477088540792465, 0.750073254108429, 0.3556496798992157, 0.0029773928690701723, 0.0005360750365070999, 0.00017841481894720346]",0.29289910197257996,0.42191943526268005,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,3,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0208557299505,True,True,0.0208557299505,0.01,"[1.022299717340502, 2.0955391382426023, 1.8829478054121136, 1.47881112113595, 1.4783355931192637, 1.8798337221937254, 1.770086726299487, 1.70674028147012]","[0.00042565297917462885, 0.005886677652597427, 0.012290334329009056, 0.041545622050762177, 0.044317346066236496, 0.0029730757232755423, 0.003065628232434392, 0.0008453186601400375]",0.23493073880672455,0.5608817338943481,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,3,2,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0133304665663,True,False,0.0133304665663,0.01,"[0.7579795369307977, 1.7888427147269248, 1.8056399063114077, 1.272305359840393, 1.5841920832078904, 1.7921361749479547, 1.6604508600383996, 1.7429671020433306]","[9.413162479177117e-05, 0.1828652173280716, 0.002441625576466322, 0.041568756103515625, 0.007484062109142542, 0.003374491585418582, 0.02400059625506401, 0.01670255698263645]",0.8966919779777527,0.06041451171040535,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,3,3,defer_ltm,use_nonadditive,block_heavy,block_heavy,selected,False,False,False,0.00344012040421,0.0,0.00344012040421,0.00344012040421,0.0,0.00344012040421,False,0.00344012040421,False,False,0.00344012040421,0.01,"[1.2008772124849565, 1.5881625798344612, 1.8123071483313107, 1.6169755815941607, 1.8005103448731825, 1.7331657544570043, 1.7420270201470702, 1.688293855432421]","[1.6738957128836773e-05, 0.00885532796382904, 0.0014231029199436307, 0.00028431674581952393, 0.00022957869805395603, 0.00079206726513803, 0.007481590379029512, 0.00843797903507948]",0.5490808486938477,0.30907967686653137,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,3,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000556235398821,False,False,0.000556235398821,0.01,"[1.4303756315527425, 1.2185131840407848, 1.6005581820011139, 1.5324988586828112, 1.950015152990818, 1.766978398859501, 1.6686643666471355, 1.5816711048793513]","[9.259075886802748e-05, 0.11853907257318497, 0.25517839193344116, 0.02173670567572117, 0.011189505457878113, 0.08286754786968231, 0.0006064452463760972, 0.00025103235384449363]",0.0914182960987091,0.7470733523368835,"[""wait_light"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,3,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00956724885972,False,False,0.00956724885972,0.01,"[1.4980386043084581, 1.9448447036743164, 1.999625982940197, 2.026457144767046, 2.2065052640996874, 0.9413369542360306, 1.6008606243133545, 1.1074835920333863]","[4.994624396204017e-05, 0.08868670463562012, 0.08697201311588287, 0.02126326411962509, 0.007499990053474903, 0.3249931037425995, 0.270627498626709, 0.515486478805542]",0.052256885915994644,0.8883388638496399,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,3,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,-0.00144621203693,0.0,-0.00144621203693,-0.00144621203693,0.0,-0.00144621203693,False,0.0199132272778,True,False,0.0199132272778,0.01,"[0.8513229572471755, 1.9949591244384646, 1.0787987196445465, 1.9881672329897992, 2.4888746566046027, 1.6229261742532253, 2.171602711295709, 2.3249550663074476]","[4.72679894301109e-05, 0.031095320358872414, 0.2657617926597595, 0.0018861532444134355, 0.006807712372392416, 0.04942125827074051, 0.004816789645701647, 0.003751105861738324]",0.9226440787315369,0.04544384777545929,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,3,3,defer_ltm,use_nonadditive,wait_light,wait_light,selected,False,False,False,0.00734230726443,0.0,0.00734230726443,0.00734230726443,0.0,0.00734230726443,False,0.00734230726443,False,False,0.00734230726443,0.01,"[1.3312948933089501, 1.6285789096355439, 2.337192168533802, 2.2426459493115543, 2.372510407422669, 0.7848576629161834, 2.0723994063585995, 2.0326832637190817]","[4.7729190555401146e-05, 0.08517462015151978, 0.01990245282649994, 0.008715679869055748, 0.0026238930877298117, 0.34747856855392456, 0.04651403799653053, 0.03415890038013458]",0.6637908816337585,0.21483972668647766,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,3,0,defer_ltm,use_nonadditive,wait_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00622130949505,False,False,0.00622130949505,0.01,"[0.3704945996794413, -0.0640910667181015, 0.9135879027843475, 0.31240605711936953, 1.3363909071683884, 1.034589781165123, 1.3854660794264055, 1.37341451628934]","[5.088551188237034e-05, 0.866025447845459, 0.5451542735099792, 0.6161782145500183, 0.28646913170814514, 0.3276520073413849, 0.00011421677481848747, 4.769169754581526e-05]",0.6634067296981812,0.18703453242778778,"[""decay_095"", ""decay_090"", ""wait_light""]","[0, 1, 0, 1, 0, 0, 0, 0]"
