additive_score,agents,confidence,context_id,correct,iteration,label_class,map,method,normalized_context_key,oracle_candidate_id,oracle_score,seed,selected_candidate_id,selected_score,static_score,target_candidate_id
1.43368146214,100,1.0,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,1.0,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,always_additive,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,additive_ltm,1.43368146214,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,1.0,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,1.0,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,0.5,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,random_candidate,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,1.0,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,0.990708269926228,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,real_label_model,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g2_best_frozen_static_candidate,1.33420365535,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,0.9762354437787947,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,true_random_feature_model,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g2_best_frozen_static_candidate,1.33420365535,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,0.847216474644188,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g2_best_frozen_static_candidate,1.33420365535,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39877613463,100,0.9306499295964906,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,g58_original_selected,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g2_best_frozen_static_candidate,1.27893931668,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,1.0,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g2_best_frozen_static_candidate,1.27893931668,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,1.0,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30188679245,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,1.0,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_additive,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,additive_ltm,1.39877613463,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,1.0,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30188679245,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,1.0,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30188679245,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,0.5,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,random_candidate,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30188679245,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,1.0,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g2_best_frozen_static_candidate,1.27893931668,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,0.9684219890221579,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,real_label_model,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g2_best_frozen_static_candidate,1.27893931668,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,0.9610647066411923,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,true_random_feature_model,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30188679245,1.27893931668,repair5g2_best_frozen_static_candidate
1.39877613463,100,0.6558928212236169,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a100|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.27893931668,155,repair5g2_best_frozen_static_candidate,1.27893931668,1.27893931668,repair5g2_best_frozen_static_candidate
