candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c01012,validation,warehouse,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0043054052473,25,23,59,False,False,False,False,False
g554_c01012,validation,warehouse,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0126468480467,28,14,49,False,False,False,False,False
g554_c01012,validation,warehouse,50,1000,validation_short5000_t050_i2,83,0,0,0,0,-0.0102251511292,51,20,83,False,False,False,False,False
g554_c01012,validation,warehouse,50,1000,validation_short5000_t050_i4,69,0,0,0,0,-0.00734526809667,41,21,69,False,False,False,False,False
g554_c01012,validation,warehouse,50,1000,validation_short5000_t100_i2,64,0,0,0,0,-0.00515320940297,30,23,64,False,False,False,False,False
g554_c01012,validation,warehouse,50,1000,validation_short5000_t100_i4,51,0,0,0,0,-0.0102900378757,30,14,51,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short1000_t050_i2,42,0,0,0,0,-0.0101531668938,29,9,42,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short1000_t050_i4,35,0,0,0,0,-0.00851905175743,21,9,35,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short1000_t100_i2,32,0,0,0,0,-0.00589744334219,17,9,32,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short1000_t100_i4,25,0,0,0,0,-0.0093451293392,12,7,25,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0085515239741,48,26,76,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short2000_t050_i4,70,0,0,0,0,-0.0110696939896,43,17,64,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0158705046726,39,13,59,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0133762203331,30,12,50,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short5000_t050_i2,84,0,0,0,0,-0.00861873217702,45,23,84,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short5000_t050_i4,68,0,0,0,0,-0.0111326946894,38,13,68,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short5000_t100_i2,61,0,0,0,0,-0.00131476815049,26,25,61,False,False,False,False,False
g554_c01012,validation,warehouse,50,2000,validation_short5000_t100_i4,53,0,0,0,0,-0.0107267543121,32,13,53,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short1000_t050_i2,42,0,0,0,0,-0.0135310558907,28,9,42,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short1000_t050_i4,34,0,0,0,0,-0.00909264701382,18,9,34,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short1000_t100_i2,31,0,0,0,0,-0.0066897333071,17,7,31,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short1000_t100_i4,26,0,0,0,0,-0.010228576935,15,5,26,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short2000_t050_i2,84,0,0,0,0,-0.00579510693881,46,26,77,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short2000_t050_i4,68,0,0,0,0,-0.00778573816147,36,19,63,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short2000_t100_i2,62,0,0,0,0,-0.00356217587339,35,19,59,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short2000_t100_i4,52,0,0,0,0,-0.00131593743615,27,13,49,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short5000_t050_i2,81,0,0,0,0,-0.00361162484173,38,30,81,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short5000_t050_i4,72,0,0,0,0,-0.00799102804667,33,23,72,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short5000_t100_i2,63,0,0,0,0,-0.0115927156125,37,16,63,False,False,False,False,False
g554_c01012,validation,warehouse,50,500,validation_short5000_t100_i4,51,0,0,0,0,-0.01034306161,34,14,51,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short1000_t050_i2,83,0,1,0.0120481927711,0.0120481927711,0.00993448049585,25,49,83,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short1000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,0.0250604469084,19,48,69,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short1000_t100_i2,62,0,1,0.0161290322581,0.0161290322581,0.0212920207844,15,38,62,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,0.0092495031051,17,27,52,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short2000_t050_i2,42,0,0,0,0,0.0206931844583,6,31,42,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short2000_t050_i4,34,0,0,0,0,0.0263877146312,11,21,34,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short2000_t100_i2,30,0,0,0,0,0.019595984966,10,17,30,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short2000_t100_i4,27,0,0,0,0,0.0200488760278,8,16,27,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short5000_t050_i2,84,0,0,0,0,0.0243678471244,20,60,78,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short5000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,0.0155200391665,19,42,63,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short5000_t100_i2,63,0,1,0.015873015873,0.015873015873,0.0171851836663,23,35,59,False,False,False,False,False
g554_c01062,validation,maze,100,1000,validation_short5000_t100_i4,52,0,0,0,0,0.026397744826,14,36,50,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short1000_t050_i2,85,0,0,0,0,0.0167013867399,32,50,85,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short1000_t050_i4,68,0,0,0,0,0.0222634807741,15,45,68,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short1000_t100_i2,62,0,0,0,0,0.0200776999569,19,35,62,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,0.0253590631576,10,33,52,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short2000_t050_i2,42,0,0,0,0,0.0135498653607,16,22,42,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short2000_t050_i4,34,0,0,0,0,0.0215266258012,9,22,34,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short2000_t100_i2,32,0,2,0.0625,0.0625,0.0191841862883,7,22,32,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short2000_t100_i4,26,0,0,0,0,0.0115741611696,8,16,26,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short5000_t050_i2,81,0,0,0,0,0.0219186333625,26,49,76,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short5000_t050_i4,71,0,0,0,0,0.021200753083,18,47,65,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short5000_t100_i2,63,0,0,0,0,0.0101027069811,24,34,59,False,False,False,False,False
g554_c01062,validation,maze,100,2000,validation_short5000_t100_i4,51,0,0,0,0,0.0181864489282,20,29,49,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short1000_t050_i2,82,0,0,0,0,0.02620968539,20,56,82,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short1000_t050_i4,71,0,1,0.0140845070423,0.0140845070423,0.0141621601386,22,40,71,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short1000_t100_i2,62,0,0,0,0,0.0230021117068,18,37,62,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short1000_t100_i4,52,0,0,0,0,0.00433922324712,19,31,52,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short2000_t050_i2,41,0,0,0,0,0.0219467696854,11,24,41,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short2000_t050_i4,35,0,0,0,0,0.0302061196851,5,25,35,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short2000_t100_i2,32,0,0,0,0,0.0383834433697,7,23,32,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short2000_t100_i4,25,0,0,0,0,0.0076676228456,9,11,25,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short5000_t050_i2,84,0,0,0,0,0.012077830811,27,50,78,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short5000_t050_i4,68,0,0,0,0,0.0203130798787,19,42,62,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short5000_t100_i2,62,0,0,0,0,0.0200122043085,23,35,58,False,False,False,False,False
g554_c01062,validation,maze,100,500,validation_short5000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,0.0274219592755,11,33,50,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short1000_t050_i2,51,0,1,0.0196078431373,0.0196078431373,-0.0199206891368,33,13,48,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short1000_t050_i4,63,0,0,0,0,-0.019923366691,41,14,60,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short1000_t100_i2,69,0,1,0.0144927536232,0.0144927536232,-0.0216734103253,47,15,65,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0170819702357,48,22,75,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short2000_t050_i2,26,0,0,0,0,-0.0245573951138,18,6,26,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short2000_t050_i4,31,0,0,0,0,-0.0218335287087,21,9,31,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short2000_t100_i2,36,0,0,0,0,-0.0140710894022,20,10,36,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short2000_t100_i4,41,0,0,0,0,-0.00645984975854,23,16,41,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short5000_t050_i2,52,0,0,0,0,-0.0232262097533,38,11,52,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short5000_t050_i4,62,0,0,0,0,-0.0120679853098,37,19,62,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short5000_t100_i2,70,0,0,0,0,-0.0145570434409,48,18,70,False,False,False,False,False
g554_c01062,validation,maze,50,1000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0178001588632,56,14,83,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short1000_t050_i2,52,0,0,0,0,-0.0238559219354,36,10,49,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short1000_t050_i4,64,0,0,0,0,-0.00798866137297,33,22,61,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short1000_t100_i2,70,0,0,0,0,-0.0239187801444,49,11,66,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short1000_t100_i4,82,0,1,0.0121951219512,0.0121951219512,-0.0259993098349,62,12,74,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0193583528123,18,4,26,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short2000_t050_i4,31,0,0,0,0,-0.00788747300419,17,9,31,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short2000_t100_i2,34,0,0,0,0,-0.0231600941444,25,8,34,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short2000_t100_i4,42,0,0,0,0,-0.0172011148255,23,13,42,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short5000_t050_i2,52,0,0,0,0,-0.0235464515973,37,11,52,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short5000_t050_i4,62,0,0,0,0,-0.02158848444,40,15,62,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short5000_t100_i2,69,0,0,0,0,-0.0144478452583,44,20,69,False,False,False,False,False
g554_c01062,validation,maze,50,2000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.023489681514,60,15,83,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short1000_t050_i2,54,0,0,0,0,-0.0220821138198,40,11,51,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short1000_t050_i4,60,0,0,0,0,-0.017126365778,40,13,58,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short1000_t100_i2,68,0,0,0,0,-0.0156702528521,44,19,64,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short1000_t100_i4,84,0,0,0,0,-0.0209436210462,56,18,76,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short2000_t050_i2,26,0,0,0,0,-0.0300862725258,20,3,26,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short2000_t050_i4,31,0,0,0,0,-0.0232316194416,23,7,31,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short2000_t100_i2,35,0,0,0,0,-0.0135141120143,22,7,35,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short2000_t100_i4,41,0,0,0,0,-0.00902226278512,23,12,41,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short5000_t050_i2,51,0,0,0,0,-0.0161933422433,30,16,51,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short5000_t050_i4,63,0,0,0,0,-0.0164669470451,41,18,63,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short5000_t100_i2,69,0,0,0,0,-0.0192153786435,47,18,69,False,False,False,False,False
g554_c01062,validation,maze,50,500,validation_short5000_t100_i4,84,0,0,0,0,-0.0230933916062,61,19,84,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short1000_t050_i2,52,0,0,0,0,-0.0124200384625,26,19,52,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short1000_t050_i4,62,0,0,0,0,-0.0261743496145,43,12,62,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short1000_t100_i2,69,0,0,0,0,-0.00858520180522,36,26,69,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.00577883946663,42,35,83,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short2000_t050_i2,52,0,0,0,0,-0.0132538150987,32,17,50,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short2000_t050_i4,62,0,0,0,0,-0.0134696478387,36,22,58,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short2000_t100_i2,69,0,0,0,0,-0.00875902207246,36,24,63,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short2000_t100_i4,84,0,0,0,0,-0.0157471592385,51,25,77,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short5000_t050_i2,25,0,0,0,0,-0.003004175226,13,8,25,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short5000_t050_i4,32,0,0,0,0,-0.0302361869938,26,4,32,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short5000_t100_i2,37,0,0,0,0,-0.0105755138751,21,12,37,False,False,False,False,False
g554_c01062,validation,random,100,1000,validation_short5000_t100_i4,40,0,0,0,0,-0.0143891803715,25,14,40,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short1000_t050_i2,54,0,0,0,0,-0.0146658748357,33,18,54,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short1000_t050_i4,61,0,0,0,0,-0.0248934842372,44,13,61,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short1000_t100_i2,69,0,0,0,0,-0.0191260520457,46,15,69,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short1000_t100_i4,83,0,0,0,0,-0.00853608037229,47,26,83,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short2000_t050_i2,51,0,0,0,0,-0.0213243042892,33,14,49,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short2000_t050_i4,63,0,0,0,0,-0.0173830854124,40,18,59,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short2000_t100_i2,70,0,0,0,0,-0.015320402625,40,22,64,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short2000_t100_i4,83,0,0,0,0,-0.0182397245827,52,23,77,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short5000_t050_i2,26,0,0,0,0,-0.0193485774535,20,6,26,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short5000_t050_i4,31,0,0,0,0,-0.00465687847032,13,13,31,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short5000_t100_i2,34,0,0,0,0,-0.00642940032,20,12,34,False,False,False,False,False
g554_c01062,validation,random,100,2000,validation_short5000_t100_i4,42,0,0,0,0,-0.0161512423883,24,14,42,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short1000_t050_i2,51,0,0,0,0,-0.0118091834204,30,16,51,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short1000_t050_i4,64,0,0,0,0,-0.00666178999094,35,23,64,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short1000_t100_i2,69,0,0,0,0,-0.0117425555565,40,22,69,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short1000_t100_i4,83,0,0,0,0,-0.0127200382796,48,24,83,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short2000_t050_i2,53,0,0,0,0,-0.0199795635885,32,18,50,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short2000_t050_i4,61,0,0,0,0,-0.0200536933718,35,16,57,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short2000_t100_i2,69,0,0,0,0,-0.0125985551609,42,20,64,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short2000_t100_i4,83,0,0,0,0,-0.0100026261325,47,27,77,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short5000_t050_i2,26,0,0,0,0,-0.0154455574015,16,9,26,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short5000_t050_i4,31,0,0,0,0,-0.0123232086871,17,11,31,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short5000_t100_i2,34,0,0,0,0,-0.0143005115779,21,9,34,False,False,False,False,False
g554_c01062,validation,random,100,500,validation_short5000_t100_i4,42,0,0,0,0,-0.0148467992045,25,17,42,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short1000_t050_i2,81,0,0,0,0,-0.0366039283586,65,8,73,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short1000_t050_i4,71,0,0,0,0,-0.0401329527935,58,8,66,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short1000_t100_i2,63,0,0,0,0,-0.0469102196792,57,2,60,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short1000_t100_i4,51,0,0,0,0,-0.0502357684067,45,5,48,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short2000_t050_i2,85,0,0,0,0,-0.0347370037699,64,17,85,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short2000_t050_i4,68,0,0,0,0,-0.0411346971235,57,6,68,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0426153029149,51,8,63,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.043953096594,47,3,52,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short5000_t050_i2,41,0,1,0.0243902439024,0.0243902439024,-0.041905819543,34,3,41,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short5000_t050_i4,35,0,0,0,0,-0.0364909902149,27,7,35,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short5000_t100_i2,31,0,0,0,0,-0.0389488450613,24,5,31,False,False,False,False,False
g554_c01062,validation,random,50,1000,validation_short5000_t100_i4,26,0,0,0,0,-0.03670918638,21,5,26,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short1000_t050_i2,84,0,0,0,0,-0.0427547897606,71,6,76,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short1000_t050_i4,70,0,0,0,0,-0.0422427924879,59,6,66,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.0344290067884,47,13,59,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short1000_t100_i4,52,0,0,0,0,-0.0370170564838,46,4,49,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0430658909748,72,9,83,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short2000_t050_i4,69,0,0,0,0,-0.0360960220943,60,7,69,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0446736497579,56,4,62,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0386482168581,42,6,52,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short5000_t050_i2,42,0,0,0,0,-0.0400301613936,34,5,42,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short5000_t050_i4,34,0,0,0,0,-0.0387368416782,24,5,34,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short5000_t100_i2,31,0,0,0,0,-0.0550312795971,29,2,31,False,False,False,False,False
g554_c01062,validation,random,50,2000,validation_short5000_t100_i4,26,0,0,0,0,-0.0402417562027,23,2,26,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short1000_t050_i2,84,0,0,0,0,-0.0392740337792,68,10,77,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short1000_t050_i4,68,0,0,0,0,-0.0378764675688,58,6,64,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short1000_t100_i2,62,0,0,0,0,-0.0359803618103,54,6,59,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short1000_t100_i4,52,0,0,0,0,-0.0385968946788,46,4,49,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short2000_t050_i2,82,0,0,0,0,-0.0432319018266,70,5,82,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short2000_t050_i4,70,0,0,0,0,-0.0484494483249,63,4,70,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short2000_t100_i2,63,0,0,0,0,-0.0449534551225,52,9,63,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short2000_t100_i4,51,0,0,0,0,-0.0401002266418,44,4,51,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short5000_t050_i2,41,0,0,0,0,-0.0390841998124,35,5,41,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short5000_t050_i4,35,0,0,0,0,-0.0438740821503,31,4,35,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short5000_t100_i2,31,0,0,0,0,-0.0534880223435,30,0,31,False,False,False,False,False
g554_c01062,validation,random,50,500,validation_short5000_t100_i4,27,0,0,0,0,-0.0362427267367,20,7,27,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short1000_t050_i2,13,0,0,0,0,-0.0430635866669,10,3,13,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short1000_t050_i4,14,0,0,0,0,-0.0636336162936,12,1,14,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short1000_t100_i2,16,0,0,0,0,-0.06871671061,14,2,16,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short1000_t100_i4,18,0,0,0,0,-0.0608246509317,17,1,18,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short2000_t050_i2,23,0,0,0,0,-0.0515190225383,21,1,23,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short2000_t050_i4,28,0,0,0,0,-0.0579639545036,23,4,28,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short2000_t100_i2,33,0,0,0,0,-0.054275783897,29,2,33,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short2000_t100_i4,36,0,0,0,0,-0.0496909890978,26,7,36,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short5000_t050_i2,23,0,0,0,0,-0.0572132401091,21,2,22,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short5000_t050_i4,29,0,0,0,0,-0.0542896149069,23,3,27,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short5000_t100_i2,29,0,0,0,0,-0.064238417989,25,3,27,False,False,False,False,False
g554_c01062,validation,warehouse,100,1000,validation_short5000_t100_i4,41,0,0,0,0,-0.0630809770049,34,2,39,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short1000_t050_i2,10,0,0,0,0,-0.071876977252,9,1,10,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short1000_t050_i4,15,0,0,0,0,-0.0506501181233,14,0,15,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short1000_t100_i2,15,0,0,0,0,-0.0676194076747,14,1,15,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short1000_t100_i4,20,0,0,0,0,-0.0385467664785,13,6,20,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0534264572719,20,2,26,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short2000_t050_i4,27,0,0,0,0,-0.0406329905874,21,5,27,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short2000_t100_i2,32,0,0,0,0,-0.0527692482656,26,4,32,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short2000_t100_i4,37,0,0,0,0,-0.0482839333519,32,2,37,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short5000_t050_i2,23,0,0,0,0,-0.049275991703,21,1,22,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short5000_t050_i4,29,0,0,0,0,-0.0573208687297,26,2,27,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short5000_t100_i2,33,0,0,0,0,-0.0504250346418,27,4,29,False,False,False,False,False
g554_c01062,validation,warehouse,100,2000,validation_short5000_t100_i4,37,0,0,0,0,-0.0422681567257,27,8,34,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short1000_t050_i2,12,0,0,0,0,-0.0239443014508,9,3,12,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short1000_t050_i4,14,0,0,0,0,-0.0437515154914,10,2,14,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short1000_t100_i2,16,0,0,0,0,-0.0438891933962,12,3,16,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short1000_t100_i4,19,0,0,0,0,-0.0436340711953,15,2,19,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short2000_t050_i2,22,0,0,0,0,-0.0695228689082,19,1,22,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short2000_t050_i4,30,0,0,0,0,-0.0458209780783,24,5,30,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short2000_t100_i2,30,0,0,0,0,-0.0503528758053,24,5,30,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short2000_t100_i4,40,0,0,0,0,-0.0416377203323,31,5,40,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short5000_t050_i2,25,0,0,0,0,-0.05701923675,24,1,24,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short5000_t050_i4,27,0,0,0,0,-0.0457929708607,20,4,25,False,False,False,False,False
