prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00006078,conformal_safety_then_ranker,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006079,ultra_conservative_abstain_policy,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006080,additive_baseline,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006081,best_fixed_static_candidate,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006082,best_family_static_candidate,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006083,G5.34_model_selected_no_safety,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006084,rule_based_safety_then_best_static,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006085,torch_safety_then_static,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006086,torch_safety_then_torch_ranker,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006087,torch_safety_then_deepsets_ranker,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006088,conformal_safety_then_ranker,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006089,ultra_conservative_abstain_policy,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006090,additive_baseline,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006091,best_fixed_static_candidate,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006092,best_family_static_candidate,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006093,G5.34_model_selected_no_safety,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006094,rule_based_safety_then_best_static,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006095,torch_safety_then_static,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006096,torch_safety_then_torch_ranker,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006097,torch_safety_then_deepsets_ranker,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006098,conformal_safety_then_ranker,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006099,ultra_conservative_abstain_policy,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006100,additive_baseline,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006101,best_fixed_static_candidate,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006102,best_family_static_candidate,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006103,G5.34_model_selected_no_safety,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006104,rule_based_safety_then_best_static,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006105,torch_safety_then_static,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006106,torch_safety_then_torch_ranker,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006107,torch_safety_then_deepsets_ranker,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006108,conformal_safety_then_ranker,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006109,ultra_conservative_abstain_policy,maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006110,additive_baseline,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006111,best_fixed_static_candidate,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006112,best_family_static_candidate,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006113,G5.34_model_selected_no_safety,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006114,rule_based_safety_then_best_static,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006115,torch_safety_then_static,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006116,torch_safety_then_torch_ranker,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006117,torch_safety_then_deepsets_ranker,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006118,conformal_safety_then_ranker,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006119,ultra_conservative_abstain_policy,maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006120,additive_baseline,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006121,best_fixed_static_candidate,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006122,best_family_static_candidate,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006123,G5.34_model_selected_no_safety,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006124,rule_based_safety_then_best_static,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006125,torch_safety_then_static,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006126,torch_safety_then_torch_ranker,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006127,torch_safety_then_deepsets_ranker,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006128,conformal_safety_then_ranker,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006129,ultra_conservative_abstain_policy,maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006130,additive_baseline,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006131,best_fixed_static_candidate,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006132,best_family_static_candidate,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006133,G5.34_model_selected_no_safety,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006134,rule_based_safety_then_best_static,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006135,torch_safety_then_static,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006136,torch_safety_then_torch_ranker,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006137,torch_safety_then_deepsets_ranker,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006138,conformal_safety_then_ranker,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006139,ultra_conservative_abstain_policy,maze-32-32-4|50|226|500|0,maze-32-32-4,maze,50,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006140,additive_baseline,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006141,best_fixed_static_candidate,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006142,best_family_static_candidate,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006143,G5.34_model_selected_no_safety,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006144,rule_based_safety_then_best_static,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006145,torch_safety_then_static,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006146,torch_safety_then_torch_ranker,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006147,torch_safety_then_deepsets_ranker,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006148,conformal_safety_then_ranker,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006149,ultra_conservative_abstain_policy,maze-32-32-4|50|227|500|0,maze-32-32-4,maze,50,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006150,additive_baseline,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006151,best_fixed_static_candidate,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006152,best_family_static_candidate,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006153,G5.34_model_selected_no_safety,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006154,rule_based_safety_then_best_static,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006155,torch_safety_then_static,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006156,torch_safety_then_torch_ranker,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006157,torch_safety_then_deepsets_ranker,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006158,conformal_safety_then_ranker,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006159,ultra_conservative_abstain_policy,maze-32-32-4|50|234|500|0,maze-32-32-4,maze,50,234,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006160,additive_baseline,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006161,best_fixed_static_candidate,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006162,best_family_static_candidate,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006163,G5.34_model_selected_no_safety,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006164,rule_based_safety_then_best_static,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006165,torch_safety_then_static,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006166,torch_safety_then_torch_ranker,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006167,torch_safety_then_deepsets_ranker,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006168,conformal_safety_then_ranker,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006169,ultra_conservative_abstain_policy,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006170,additive_baseline,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006171,best_fixed_static_candidate,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006172,best_family_static_candidate,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006173,G5.34_model_selected_no_safety,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006174,rule_based_safety_then_best_static,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006175,torch_safety_then_static,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006176,torch_safety_then_torch_ranker,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006177,torch_safety_then_deepsets_ranker,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006178,conformal_safety_then_ranker,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006179,ultra_conservative_abstain_policy,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006180,additive_baseline,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006181,best_fixed_static_candidate,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006182,best_family_static_candidate,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006183,G5.34_model_selected_no_safety,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006184,rule_based_safety_then_best_static,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006185,torch_safety_then_static,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006186,torch_safety_then_torch_ranker,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006187,torch_safety_then_deepsets_ranker,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
