split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,4,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0129822412737,"[0.8500153422355652, 0.5960095524787903, -0.05261603742837906, -0.3002757132053375, -0.2518998384475708, -0.14463408291339874, -0.32141903042793274, -0.31862887740135193]","[0.00027202724595554173, 0.00387968379072845, 0.002554273931309581, 0.1379997283220291, 0.24078741669654846, 0.003423600224778056, 0.16253596544265747, 0.17344990372657776]","[0.850009901690646, 0.5959319588029757, -0.05266712290700525, -0.30303570777177813, -0.25671558678150175, -0.1447025549178943, -0.32466974973678586, -0.3220978754758835]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7307692307692307,0.6506496351610378,0.5172645449638367,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,4,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.339770793914795, -0.14095056056976318, 0.14104144275188446, -0.22958266735076904, -0.2162051498889923, 0.04819371923804283, -0.2276027351617813, -0.2327524870634079]","[8.539266127627343e-05, 0.016138162463903427, 0.0021003554575145245, 0.006011574063450098, 0.008987314067780972, 0.0008733364520594478, 0.004395411349833012, 0.004829827230423689]","[1.3397690860615694, -0.14127332381904126, 0.14099943564273418, -0.22970289883203804, -0.21638489617034792, 0.04817625250900164, -0.22769064338877798, -0.23284908360801637]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.68,0.3659625273556999,0.3307077884674072,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,4,1,neutral_additive,additive_ltm,commit_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.679975152015686, 0.5805003643035889, 0.03065194934606552, -0.3989678919315338, -0.4073287844657898, 0.011404480785131454, -0.16481269896030426, -0.15024490654468536]","[0.000154061199282296, 0.005747455637902021, 0.002900969237089157, 0.16782118380069733, 0.23816539347171783, 0.0026372417341917753, 0.0044237528927624226, 0.005860410630702972]","[0.6799720707917004, 0.5803854151908309, 0.030593929961323738, -0.4023243156075478, -0.41209209233522415, 0.011351735950447618, -0.1649011740181595, -0.15036211475729944]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7142857142857143,0.5238095238095238,0.5268617272377014,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,4,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7812446355819702, 0.5881807208061218, -0.01585867628455162, -0.33344539999961853, -0.3733946979045868, 0.02267780527472496, -0.2716926336288452, -0.26120442152023315]","[0.0003894917608704418, 0.029565805569291115, 0.008160295896232128, 0.2064344435930252, 0.261991947889328, 0.0093906344845891, 0.07933467626571655, 0.0916162058711052]","[0.7812368457467528, 0.587589404694736, -0.016021882202476263, -0.33757408887147905, -0.37863453686237336, 0.02248999258503318, -0.27327932715415953, -0.2630367456376553]","[""additive_ltm"", ""commit_heavy"", ""wait_heavy""]",0.4642857142857143,0.047619047619047616,0.6212210655212402,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,4,3,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,False,0.0193932411674,0.0,0.0193932411674,0.0193932411674,"[0.6064842939376831, 0.7243046760559082, 0.14738699793815613, -0.3072279691696167, -0.31422555446624756, 0.04106656834483147, -0.22494801878929138, -0.21582242846488953]","[0.0001482756924815476, 0.02876756712794304, 0.008266037330031395, 0.2865716516971588, 0.3824746310710907, 0.010737466625869274, 0.027007482945919037, 0.03766246885061264]","[0.6064813284238335, 0.7237293247133494, 0.1472216771915555, -0.3129594022035599, -0.3218750470876694, 0.04085181901231408, -0.22548816844820976, -0.2165756778419018]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5714285714285714,0.21428571428571427,0.6318604946136475,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,4,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.0,"[1.3139063119888306, -0.0847553014755249, 0.38514912128448486, -0.2573621869087219, -0.21301232278347015, 0.08728767931461334, -0.23787134885787964, -0.2423223853111267]","[7.235321390908211e-05, 0.022340189665555954, 0.001709719537757337, 0.005256893578916788, 0.008436530828475952, 0.0009461407898925245, 0.002861551707610488, 0.0031925057992339134]","[1.3139048649245524, -0.08520210526883602, 0.3851149268937297, -0.25746732478030027, -0.21318105340003968, 0.08726875649881549, -0.23792857989203184, -0.24238623542711138]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.8571428571428571,0.4123930494211613,0.3172125220298767,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,4,1,wait_heavy,wait_heavy,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.00499924253901,"[0.7195437550544739, 0.24002324044704437, -0.1368102878332138, -0.32266998291015625, -0.10047753155231476, -0.14787155389785767, -0.20777395367622375, -0.19174155592918396]","[0.00010621098772389814, 0.39044302701950073, 0.3262180685997009, 0.47933509945869446, 0.3549078702926636, 0.17017732560634613, 0.15143896639347076, 0.19816480576992035]","[0.7195416308347194, 0.23221437990665436, -0.14333464920520783, -0.33225668489933013, -0.10757568895816803, -0.1512751004099846, -0.21080273300409316, -0.19570485204458238]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4090909090909091,-0.26635680195171657,0.6895079612731934,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,4,2,neutral_additive,additive_ltm,decay_095,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[1.1725064516067505, -0.1561766415834427, -0.258267343044281, -0.2605706453323364, -0.19061703979969025, -0.24980495870113373, -0.24543564021587372, -0.22824008762836456]","[0.00035662009031511843, 0.48976582288742065, 0.32731857895851135, 0.2562413811683655, 0.2904220223426819, 0.25042054057121277, 0.4197778105735779, 0.4225960671901703]","[1.1724993192049442, -0.1659719580411911, -0.2648137146234512, -0.2656954729557037, -0.19642548024654388, -0.254813369512558, -0.25383119642734525, -0.23669200897216797]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5357142857142857,0.07142857142857142,0.7195712924003601,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[1.0962162017822266, -0.1010511964559555, -0.2533985376358032, -0.23722831904888153, -0.1039808839559555, -0.259893536567688, -0.26763665676116943, -0.241425022482872]","[0.00017448792641516775, 0.5471211671829224, 0.46890634298324585, 0.5026128888130188, 0.4955233633518219, 0.4377932548522949, 0.4896623194217682, 0.47938552498817444]","[1.0962127120236982, -0.11199361979961395, -0.26277666449546816, -0.2472805768251419, -0.11389135122299195, -0.2686494016647339, -0.2774299031496048, -0.2510127329826355]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4642857142857143,-0.023809523809523808,0.7410483956336975,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,4,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.4816226959228516, -0.11730372905731201, 0.03545565530657768, -0.13250774145126343, -0.04769045487046242, 0.0022179745137691498, -0.16826869547367096, -0.17175428569316864]","[7.070504943840206e-05, 0.009201607666909695, 0.0035580210387706757, 0.0015001861611381173, 0.0019174672197550535, 0.0011084572179242969, 0.0023824458476155996, 0.002919907681643963]","[1.4816212818218628, -0.1174877612106502, 0.03538449488580227, -0.1325377451744862, -0.04772880421485752, 0.002195805369410664, -0.16831634439062326, -0.1718126838468015]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",,,0.35544446110725403,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.573278784751892, 0.21452052891254425, -0.09356053173542023, -0.27218976616859436, -0.10293473303318024, -0.2658008933067322, -0.25651058554649353, -0.2387343794107437]","[6.795319495722651e-05, 0.0017013985197991133, 0.003374289721250534, 0.0032151394989341497, 0.002357624238356948, 0.007124703377485275, 0.0152409253641963, 0.018995782360434532]","[1.573277425687993, 0.21448650094214827, -0.09362801752984523, -0.27225406895857307, -0.10298188551794737, -0.26594338737428186, -0.25681540405377745, -0.2391142950579524]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.5270374417304993,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,4,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.895740270614624, -0.05121784284710884, -0.304120272397995, -0.23626449704170227, -0.00043730810284614563, -0.33883726596832275, -0.31632405519485474, -0.30149561166763306]","[0.00011912714398931712, 0.003775825956836343, 0.023753110319375992, 0.0021111629903316498, 0.0017811183352023363, 0.01718566194176674, 0.021751636639237404, 0.021485507488250732]","[1.8957378880717441, -0.051293359366245565, -0.30459533460438254, -0.2363067203015089, -0.00047293046955019233, -0.33918097920715806, -0.31675908792763946, -0.30192532181739806]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",,,0.4443095922470093,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,5,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.4902559518814087, -0.0014988519251346588, 0.1847783625125885, -0.14093971252441406, -0.04785529151558876, 0.11025197803974152, -0.22190861403942108, -0.23057349026203156]","[6.981835031183437e-05, 0.050192855298519135, 0.010018639266490936, 0.01602347008883953, 0.017570124939084053, 0.0023401514627039433, 0.005067969672381878, 0.006248502992093563]","[1.4902545555144024, -0.002502709031105042, 0.1845779897272587, -0.14126018192619086, -0.048206694014370444, 0.11020517501048743, -0.2220099734328687, -0.23069846032187344]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.6956521739130435,0.39533296888592057,0.32578375935554504,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,5,1,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.9784398674964905, -0.1481369137763977, 0.03649992123246193, -0.25461894273757935, -0.21473155915737152, -0.023451920598745346, -0.2433898150920868, -0.24995309114456177]","[6.058001599740237e-05, 0.13181835412979126, 0.003088452620431781, 0.0626324787735939, 0.0843406468629837, 0.0016938700573518872, 0.0061533828265964985, 0.007658011745661497]","[0.9784386558961705, -0.15077328085899352, 0.03643815218005329, -0.25587159231305123, -0.2164183720946312, -0.023485797999892383, -0.2435128827486187, -0.250106251379475]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.75,0.7142857142857143,0.38376089930534363,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,5,2,wait_light,wait_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0203769740194,"[0.7467663884162903, 0.3976067006587982, 0.032836467027664185, -0.3609068691730499, -0.34774115681648254, -0.022564928978681564, -0.20645947754383087, -0.2060607522726059]","[0.0003617701877374202, 0.007912990637123585, 0.0020307879894971848, 0.09873490035533905, 0.15271222591400146, 0.0019992846064269543, 0.06429698318243027, 0.14815978705883026]","[0.7467591530125355, 0.39744844084605574, 0.03279585126787424, -0.3628815671801567, -0.35079540133476256, -0.022604914670810102, -0.20774541720747947, -0.2090239480137825]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.19230769230769232,-0.7229440390678198,0.6519085764884949,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,5,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.0688326358795166, -0.3969128131866455, -0.10801352560520172, -0.3303518295288086, -0.26333364844322205, -0.2180738002061844, -0.288115531206131, -0.28228434920310974]","[0.00012682842498179525, 0.06717352569103241, 0.028951086103916168, 0.023615099489688873, 0.04907655343413353, 0.005930332932621241, 0.03270842507481575, 0.03687051683664322]","[1.068830099311017, -0.3982562837004662, -0.10859254732728005, -0.33082413151860235, -0.2643151795119047, -0.21819240686483682, -0.2887696997076273, -0.2830217595398426]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.7142857142857143,0.5476190476190477,0.5057122707366943,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,5,0,block_heavy,block_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0114906043677,"[1.2566672563552856, -0.08046521246433258, 0.12056058645248413, -0.24070444703102112, -0.22319088876247406, 0.1226123720407486, -0.14149223268032074, -0.14230921864509583]","[4.8182108002947643e-05, 0.03454568609595299, 0.001818938530050218, 0.009352832101285458, 0.016821783035993576, 0.0007830798276700079, 0.002261547837406397, 0.0028828950598835945]","[1.2566662927131256, -0.08115612618625163, 0.12052420768188313, -0.24089150367304682, -0.22352732442319392, 0.12259671044419519, -0.14153746363706887, -0.14236687654629349]","[""additive_ltm"", ""wait_heavy"", ""block_heavy""]",0.64,0.3415650255319866,0.3765321373939514,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,5,1,decay_095,decay_095,decay_095,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0151091924835,"[0.6953893303871155, 0.01996218040585518, -0.05760902538895607, -0.2904875576496124, -0.27666187286376953, -0.04887581989169121, -0.22124911844730377, -0.21615681052207947]","[0.00015813678328413516, 0.14090415835380554, 0.0053730495274066925, 0.04637042433023453, 0.09778058528900146, 0.005096185486763716, 0.03798988461494446, 0.04307075962424278]","[0.6953861676514498, 0.017144097238779066, -0.0577164863795042, -0.2914149661362171, -0.27861748456954955, -0.04897774360142648, -0.22200891613960266, -0.21701822571456433]","[""additive_ltm"", ""commit_heavy"", ""wait_heavy""]",0.3333333333333333,-0.44312171690790575,0.539387047290802,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,5,2,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,0.00190452006094,0.0,0.00190452006094,0.0,"[0.5479057431221008, 1.0014396905899048, 0.03795574977993965, -0.29057827591896057, -0.28871166706085205, 0.012091424316167831, -0.17021653056144714, -0.16115711629390717]","[0.0003440802975092083, 0.013060527853667736, 0.004583332687616348, 0.34886154532432556, 0.4827097952365875, 0.00871837418526411, 0.06633273512125015, 0.07804875820875168]","[0.5478988615161506, 1.0011784800328314, 0.037864083126187324, -0.29755550682544707, -0.2983658629655838, 0.011917056832462549, -0.17154318526387213, -0.1627180914580822]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8214285714285714,0.7619047619047619,0.6735665202140808,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,5,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0217750126968,"[0.6705572009086609, 0.625930666923523, 0.022968944162130356, -0.29657161235809326, -0.2892828583717346, -0.030931491404771805, -0.17127646505832672, -0.16228492558002472]","[0.00016759216669015586, 0.004191162064671516, 0.002763924887403846, 0.11227361112833023, 0.1492149829864502, 0.0032774610444903374, 0.024723775684833527, 0.03382936492562294]","[0.6705538490653271, 0.6258468436822295, 0.022913665664382278, -0.29881708458065986, -0.29226715803146364, -0.030997040625661613, -0.17177094057202338, -0.1629615128785372]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7407407407407407,0.5149792926227013,0.5953616499900818,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,5,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.2074071168899536, -0.12029673159122467, 0.21077023446559906, -0.26177874207496643, -0.28341880440711975, 0.06800444424152374, -0.19108732044696808, -0.18573743104934692]","[9.028796193888411e-05, 0.02364923804998398, 0.0009186660754494369, 0.0067952401004731655, 0.009845648892223835, 0.0008043238776735961, 0.0015191799029707909, 0.0016755739925429225]","[1.2074053111307148, -0.12076971635222435, 0.21075186114409006, -0.2619146468769759, -0.2836157173849642, 0.06798835776397028, -0.19111770404502748, -0.1857709425291978]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",,,0.3566950857639313,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,5,1,wait_heavy,wait_heavy,decay_090,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,1.0,"[0.7733327746391296, 0.5573244690895081, 0.06278273463249207, -0.2773836553096771, -0.3037763237953186, 0.06070486828684807, -0.1751255840063095, -0.15524257719516754]","[9.15700220502913e-05, 0.06539375334978104, 0.008862952701747417, 0.22624365985393524, 0.2770783305168152, 0.00758806336671114, 0.009083924815058708, 0.011013061739504337]","[0.7733309432386887, 0.5560165940225125, 0.06260547557845712, -0.28190852850675585, -0.3093178904056549, 0.060553107019513844, -0.1753072625026107, -0.15546283842995762]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.4,-0.1690308509457033,0.6396836042404175,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,5,2,neutral_additive,additive_ltm,block_light,additive_ltm,unsafe,True,True,False,True,0.0,0.0,0.0,0.0,"[1.2063617706298828, -0.25143003463745117, -0.3405987620353699, -0.22818030416965485, -0.08214740455150604, -0.34631678462028503, -0.2876475155353546, -0.2614702880382538]","[0.00033316249027848244, 0.7309600114822388, 0.6665759682655334, 0.5868261456489563, 0.6138235330581665, 0.6600661873817444, 0.7304577827453613, 0.7142401933670044]","[1.2063551073800773, -0.266049234867096, -0.35393028140068056, -0.23991682708263398, -0.09442387521266937, -0.3595181083679199, -0.30225667119026184, -0.2757550919055939]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.6666666666666666,0.38188130791298663,0.7973026633262634,"[0, 1, 0, 0, 1, 1, 1, 1]"
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,5,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,1.0,"[1.1067744493484497, -0.11956141889095306, -0.29200035333633423, -0.2008027881383896, -0.08909201622009277, -0.30886632204055786, -0.28095874190330505, -0.2635018527507782]","[0.00017351038695778698, 0.6470993161201477, 0.6941790580749512, 0.5771233439445496, 0.6276047229766846, 0.6384074687957764, 0.6753053665161133, 0.6629519462585449]","[1.1067709791407105, -0.13250340521335602, -0.30588393449783324, -0.21234525501728058, -0.10164411067962646, -0.3216344714164734, -0.2944648492336273, -0.2767608916759491]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.4666666666666667,-0.0563436169819011,0.7750898003578186,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,5,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.4580594301223755, -0.08085693418979645, 0.07435549795627594, -0.10463820397853851, -0.05901900306344032, 0.05033222958445549, -0.15756753087043762, -0.15055151283740997]","[5.844299084856175e-05, 0.0037973730359226465, 0.0017595933750271797, 0.0009627274703234434, 0.0016340517904609442, 0.0007159709348343313, 0.0018294695764780045, 0.0018879269482567906]","[1.4580582612625586, -0.0809328816505149, 0.07432030608877539, -0.10465745852794499, -0.05905168409924954, 0.0503179101657588, -0.15760412026196718, -0.15058927137637512]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",,,0.32461801171302795,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,5,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.4604758024215698, 0.015857715159654617, -0.032678645104169846, -0.22743402421474457, -0.11073416471481323, -0.2009655386209488, -0.29707372188568115, -0.2770906984806061]","[7.281419675564393e-05, 0.0036530555225908756, 0.0033916570246219635, 0.0017559444531798363, 0.002058652462437749, 0.002322487300261855, 0.003669662633910775, 0.004273352213203907]","[1.4604743461376346, 0.0157846540492028, -0.032746478244662286, -0.22746914310380817, -0.11077533776406198, -0.20101198836695403, -0.29714711513835934, -0.2771761655248702]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.4372924864292145,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,5,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.6315110921859741, -0.3195325434207916, -0.19087420403957367, -0.37568166851997375, -0.20604732632637024, -0.4144240617752075, -0.31806817650794983, -0.2806856334209442]","[7.138074579415843e-05, 0.02268858812749386, 0.017491133883595467, 0.007742894813418388, 0.006243303418159485, 0.015617098659276962, 0.03548649698495865, 0.03782196342945099]","[1.6315096645710583, -0.31998631518334153, -0.1912240267172456, -0.3758365264162421, -0.20617219239473342, -0.41473640374839305, -0.31877790644764903, -0.28144207268953325]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",,,0.6013320684432983,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,6,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1876134872436523, -0.22202207148075104, 0.23880891501903534, -0.31382372975349426, -0.32113412022590637, 0.02038675919175148, -0.2561766803264618, -0.256689190864563]","[0.00010276309330947697, 0.029262114316225052, 0.0015722496900707483, 0.012589897029101849, 0.01665080152451992, 0.0011237331200391054, 0.003648126730695367, 0.00408785417675972]","[1.187611431981786, -0.22260731376707554, 0.23877747002523392, -0.3140755276940763, -0.3214671362563968, 0.0203642845293507, -0.2562496428610757, -0.2567709479480982]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.7391304347826086,0.5682911427735109,0.36063331365585327,"[0, 0, 0, 0, 0, 0, 0, 0]"
