split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i2__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,100,2,1,defer_ltm,use_nonadditive,commit_heavy,wait_light,selected,False,False,False,-0.0117961273091,0.0,-0.0117961273091,-0.0117961273091,0.0,-0.0117961273091,False,0.00778989539283,False,False,0.00778989539283,0.01,"[0.11012768717846484, 0.46481402575969694, 0.48783642292022705, 0.521111650466919, 0.5941162641346455, -0.5054538333415985, 0.38132930219173433, 0.338111874461174]","[0.00011028238077415153, 0.4301851689815521, 0.3606005311012268, 0.2719082832336426, 0.09906622022390366, 0.5323190689086914, 0.4093361794948578, 0.43310239911079407]",0.6166330575942993,0.19978250563144684,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i2__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,100,2,2,defer_ltm,use_nonadditive,wait_heavy,wait_light,selected,False,False,False,-0.0091253060316,0.0,-0.0091253060316,-0.0091253060316,0.0,-0.0091253060316,False,0.00600934787447,False,False,0.00600934787447,0.01,"[0.020412202728475676, 0.4497987401485443, 0.5256669269502163, 0.5269788025319576, 0.5432219430804253, 0.08879380315542221, 0.4806011773645878, 0.4583802270889282]","[0.00011493500642245635, 0.3077831268310547, 0.0979495719075203, 0.0774228647351265, 0.04386343061923981, 0.16575957834720612, 0.12393813580274582, 0.13308054208755493]",0.5658893585205078,0.25496920943260193,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i2__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,100,2,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0131315379479,True,False,0.0131315379479,0.01,"[-0.00925091631579562, 0.48786933898925783, 0.46804994344711304, 0.4759545695781708, 0.4838412630558014, 0.45593137919902804, 0.47536430299282073, 0.46920163929462433]","[7.933744200272486e-05, 0.504626989364624, 0.4498720169067383, 0.44242405891418457, 0.4264000654220581, 0.47773054242134094, 0.46555373072624207, 0.4692189395427704]",0.4571913778781891,0.3322710394859314,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 1, 1, 0]"
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i2__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,200,2,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0927685257628,True,True,0.0927685257628,0.01,"[-0.9884104754119472, 0.18844377040863036, 0.4876814925670624, -1.483689959049225, 0.5151535558700562, -1.077620735168457, -0.9357838096108754, -0.9126140576657781]","[6.569221295649186e-05, 0.600986659526825, 0.5644344091415405, 0.7576910257339478, 0.4862532615661621, 0.741987943649292, 8.673412958160043e-05, 8.097319368971512e-05]",0.6678500771522522,0.18000251054763794,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i2__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,200,2,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.196043366492,True,True,0.1,0.01,"[-0.1474866184660641, 0.47520201563835146, 0.4606512439250946, 0.47842608392238617, 0.46808454155921936, 0.31310054421424866, 0.4452468132972717, 0.436225882768631]","[4.576180799631402e-05, 0.5484018921852112, 0.5476089715957642, 0.47745481133461, 0.5175338387489319, 0.5624265670776367, 0.5299211740493774, 0.5351502895355225]",0.7472540140151978,0.14270147681236267,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 1]"
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i2__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,200,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.154912261093,True,True,0.1,0.01,"[-0.22265857225480432, 0.4807888126373291, 0.45860846400260924, 0.47051936745643613, 0.4705517113208771, 0.439050258398056, 0.4569996690750122, 0.45316661238670347]","[5.5017979320837185e-05, 0.5440972447395325, 0.5310021042823792, 0.5092976689338684, 0.5234235525131226, 0.5397438406944275, 0.5266482830047607, 0.5305777788162231]",0.7485902905464172,0.12475235760211945,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 0, 1, 0]"
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i2__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,200,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.131999552923,True,True,0.1,0.01,"[-0.022072787241486366, 0.48276435136795043, 0.46224452793598175, 0.47628012895584104, 0.48011606991291045, 0.4837880229949951, 0.4745545506477356, 0.4739078664779663]","[0.00015473148960154504, 0.49420952796936035, 0.4711857736110687, 0.42802661657333374, 0.4570394456386566, 0.47315311431884766, 0.45826226472854614, 0.4686083197593689]",0.8197628855705261,0.09259075671434402,"[""wait_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i2__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,400,2,0,defer_ltm,use_nonadditive,,decay_090,selected,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[-0.6235031366508338, 0.3200653636455536, 0.4790960693359375, -0.1615578305721283, 0.46871007323265074, 0.3512035512924194, -0.5075273998471675, -0.4895742343890015]","[7.9871024354361e-05, 0.628399133682251, 0.5688838958740234, 0.6523463726043701, 0.6008471846580505, 0.5447452068328857, 0.00018719778745435178, 0.00016742461593821645]",0.624686598777771,0.21289876103401184,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i2__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i2__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,400,2,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.17142903274158017, 0.48342647910118103, 0.4635185730457306, 0.4845047062635422, 0.4779732060432434, 0.47321504473686216, 0.46742865681648255, 0.46609815120697023]","[0.0001085131661966443, 0.5281568765640259, 0.5039476752281189, 0.4671689569950104, 0.5063914656639099, 0.5200385451316833, 0.5031539797782898, 0.5094219446182251]",0.8112244009971619,0.0944116860628128,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i3__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,50,3,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0342003853565,0.0,0.0342003853565,0.0342003853565,0.0,0.0342003853565,False,0.0342003853565,True,True,0.0342003853565,0.01,"[-0.748588412274039, -1.6310658001899718, 0.9917920714616776, -1.4014357280731202, 0.10346319377422333, 0.40269344210624697, -0.7492871033304255, -0.7497228828790685]","[4.0196831832872704e-05, 0.7099426984786987, 0.11547860503196716, 0.6092963218688965, 0.4726220667362213, 0.5418230295181274, 5.238827725406736e-05, 4.99075795232784e-05]",0.5861810445785522,0.22949518263339996,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i3__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,50,3,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.0154142581888,0.0,0.0154142581888,0.0154142581888,0.0,0.0154142581888,False,0.0245664739884,True,True,0.0245664739884,0.01,"[-0.005984350618746248, 0.38522333681583404, 0.5428402715921402, 0.48568488627672196, 0.5902755944430829, 0.4807859754562378, 0.47239855051040647, 0.4574465364217758]","[4.54275323136244e-05, 0.4960801303386688, 0.24939033389091492, 0.22691713273525238, 0.0908459797501564, 0.37547004222869873, 0.32477372884750366, 0.3430415689945221]",0.5482781529426575,0.259612113237381,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i3__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,50,3,2,defer_ltm,use_nonadditive,commit_heavy,wait_light,selected,False,False,False,-0.00770712909441,0.0,-0.00770712909441,-0.00770712909441,0.0,-0.00770712909441,False,0.000481695568401,False,False,0.000481695568401,0.01,"[0.026517733230430166, 0.4630886662006378, 0.4860958510637283, 0.48064118802547456, 0.5015868872404099, 0.478466722369194, 0.47025381922721865, 0.4692710828781128]","[8.273650018963963e-05, 0.5141702890396118, 0.336171418428421, 0.32780757546424866, 0.33483341336250305, 0.31989946961402893, 0.32727450132369995, 0.3389706611633301]",0.5371374487876892,0.2905978262424469,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i3__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,50,3,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0202312138728,True,True,0.0202312138728,0.01,"[0.18513104168931022, 0.4631751191616058, 0.4723894411325455, 0.46602424561977385, 0.478110083937645, 0.48285519480705263, 0.46434185445308684, 0.46159744143486026]","[0.0018746413988992572, 0.5462750196456909, 0.4973241984844208, 0.46105703711509705, 0.4693503677845001, 0.4842314124107361, 0.46181800961494446, 0.4644111394882202]",0.5561439990997314,0.2825925350189209,"[""wait_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i3__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,100,3,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0296728379407,0.0,0.0296728379407,0.0296728379407,0.0,0.0296728379407,False,0.0296728379407,True,True,0.0296728379407,0.01,"[-1.1097353581494827, -0.061650179624557495, 0.5307090735435486, -1.7913080441951752, 0.566293683052063, -1.4704673063755036, -1.0599323412035302, -1.0544757726699754]","[7.094893226167187e-05, 0.5341928601264954, 0.42577457427978516, 0.7461070418357849, 0.31202006340026855, 0.7431972622871399, 8.295106090372428e-05, 7.690444908803329e-05]",0.6467067003250122,0.18184882402420044,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i3__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,100,3,1,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,False,True,0.00431143799138,0.0,0.00431143799138,0.00431143799138,0.0,0.00431143799138,False,0.0266294699467,True,True,0.0266294699467,0.01,"[0.033386523761437276, 0.4900697684288025, 0.48692222356796266, 0.48705794036388395, 0.5730063571035862, -0.6298474931716919, 0.3583379948139191, 0.3061737805604935]","[0.0001030545390676707, 0.4079793095588684, 0.3969719409942627, 0.3640822470188141, 0.12418203800916672, 0.5860729217529297, 0.4258872866630554, 0.43661996722221375]",0.5063145756721497,0.3025919795036316,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i3__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,100,3,2,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0144559979711,0.0,0.0144559979711,0.0144559979711,0.0,0.0144559979711,False,0.0266294699467,True,True,0.0266294699467,0.01,"[-0.08658338327906677, 0.4849391084909439, 0.4953899431228638, 0.5128492212295532, 0.5158369553089142, 0.19258123517036438, 0.45693288803100585, 0.4380189293622971]","[6.146217492641881e-05, 0.42486438155174255, 0.291079044342041, 0.29628825187683105, 0.24642342329025269, 0.3717348575592041, 0.3186352252960205, 0.32310131192207336]",0.5226300358772278,0.26964738965034485,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i3__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,100,3,3,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357595739285,True,True,0.0357595739285,0.01,"[-0.10798955226178805, 0.48922467172145845, 0.49355419993400573, 0.490907136797905, 0.4923482996225357, 0.48174736261367795, 0.49019955456256864, 0.48709181845188143]","[5.5265543778659776e-05, 0.41259530186653137, 0.27103298902511597, 0.3215102255344391, 0.2872414290904999, 0.2868218421936035, 0.2798026502132416, 0.2891252934932709]",0.4482822120189667,0.34984949231147766,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i3__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,200,3,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0645084219329,True,True,0.0645084219329,0.01,"[-1.000658780663507, 0.22184581220149993, 0.4859262144565582, -1.5490317845344543, 0.5132601821422577, -0.9618008232116699, -0.9556925464750384, -0.9390719403956609]","[6.707158172503114e-05, 0.6013472080230713, 0.5596784949302673, 0.760879635810852, 0.5107911229133606, 0.7340853214263916, 8.428633736912161e-05, 7.982122042449191e-05]",0.6774201989173889,0.17098040878772736,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 1, 0, 0]"
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i3__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,200,3,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0771711862382,True,True,0.0771711862382,0.01,"[-0.1050014034974447, 0.46918038368225096, 0.453640251159668, 0.46956657886505127, 0.4563617420196533, 0.3259284174442291, 0.44656545281410215, 0.4426261925697327]","[5.581015284406021e-05, 0.588006854057312, 0.5882889628410339, 0.522873044013977, 0.5619823336601257, 0.6087483167648315, 0.5683465003967285, 0.5737670063972473]",0.716605007648468,0.136617511510849,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i3__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,200,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122207621551,True,True,0.1,0.01,"[-0.17345023317720915, 0.4784503734111786, 0.4599135160446167, 0.46913822054862975, 0.4668907558917999, 0.42826784491539, 0.45182701826095584, 0.449058541059494]","[5.521555067389272e-05, 0.5636043548583984, 0.5590978264808655, 0.542402982711792, 0.5536137223243713, 0.5698021054267883, 0.5537286996841431, 0.5548726320266724]",0.7616092562675476,0.12414179742336273,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 0, 1, 0, 1, 1, 0]"
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i3__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,200,3,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.280850555489,True,True,0.1,0.01,"[-0.037769180842442435, 0.4782562232017517, 0.4543423640727997, 0.4722186207771301, 0.47194318056106566, 0.46447224140167237, 0.46194032549858094, 0.46059338450431825]","[0.00012727122521027923, 0.5473942756652832, 0.540603756904602, 0.5094921588897705, 0.5346158742904663, 0.5373146533966064, 0.5199384093284607, 0.5252817273139954]",0.8186370134353638,0.09993402659893036,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i3__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,400,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.356391437309,True,True,0.1,0.01,"[-0.5793509820950566, 0.04098455429077148, 0.5008940494060516, -0.3906918692588806, 0.42394087195396424, 0.38984753012657164, -0.4791503420486697, -0.46577837964403446]","[7.321363955270499e-05, 0.6408118605613708, 0.5572567582130432, 0.6506841778755188, 0.6060597896575928, 0.4320242404937744, 0.00017370290879625827, 0.0001459819613955915]",0.546352744102478,0.2809962034225464,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i3__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,400,3,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.14477881362399786, 0.47585045695304873, 0.4559330677986145, 0.4756449371576309, 0.4611051845550537, 0.4610326540470123, 0.4618209385871887, 0.4607879114151001]","[0.00010707495675887913, 0.5403566360473633, 0.5258901119232178, 0.49416616559028625, 0.5368477702140808, 0.5374195575714111, 0.510349452495575, 0.5166223049163818]",0.8076965808868408,0.08850967884063721,"[""commit_heavy"", ""block_light"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 1, 1]"
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i3__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,400,3,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.547339449541,True,True,0.1,0.01,"[-0.13272368983685737, 0.4772571611404419, 0.45685017824172974, 0.47737971782684324, 0.46188555836677553, 0.46253878831863404, 0.4608224153518677, 0.4593152606487274]","[0.00010881635535042733, 0.5369634032249451, 0.5217459201812744, 0.49564796686172485, 0.5341223478317261, 0.5325312614440918, 0.5150386691093445, 0.5218197703361511]",0.797661304473877,0.09477747231721878,"[""block_light"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 1, 0, 0, 0, 0, 1]"
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i3__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,400,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135779816514,True,True,0.1,0.01,"[-0.07116894952341682, 0.4777081537246704, 0.46111837863922117, 0.4780566066503525, 0.46289283871650694, 0.468222062587738, 0.4647831219434738, 0.4635632508993149]","[0.00014704062778037041, 0.5079675316810608, 0.48066335916519165, 0.4674823582172394, 0.5052472949028015, 0.4963228702545166, 0.48709264397621155, 0.49476686120033264]",0.7944777607917786,0.09487037360668182,"[""block_light"", ""commit_heavy"", ""wait_heavy""]","[0, 1, 1, 0, 1, 1, 1, 0]"
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i4__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,50,4,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,-0.0117260787992,0.0,-0.0117260787992,-0.0117260787992,0.0,-0.0117260787992,False,0.0121951219512,True,False,0.0121951219512,0.01,"[-0.95555058126316, -1.5726478719711303, 0.7087136042118073, -1.6147164130210876, 0.40030194222927096, -0.8245229530334472, -0.9250287482950079, -0.9207211662425834]","[4.917614933219738e-05, 0.7147939205169678, 0.26643508672714233, 0.6520868539810181, 0.4538963735103607, 0.6777336597442627, 6.889210635563359e-05, 6.521291652461514e-05]",0.60442715883255,0.2091614305973053,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i4__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,50,4,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0384615384615,True,True,0.0384615384615,0.01,"[0.10167143398459302, 0.4602520990371704, 0.453219113945961, 0.4274101710319519, 0.49041930079460144, -0.09916502714157105, 0.48240658044815066, 0.4737161350250244]","[0.00013676586968358606, 0.5371276140213013, 0.49456068873405457, 0.4904560446739197, 0.4180072546005249, 0.5749183297157288, 0.5050691962242126, 0.5069496631622314]",0.47191154956817627,0.3703332543373108,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i4__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,50,4,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0276735459662,0.0,0.0276735459662,0.0276735459662,0.0,0.0276735459662,False,0.0276735459662,True,True,0.0276735459662,0.01,"[-0.028504973080416676, 0.43500950634479524, 0.4889888244867325, 0.47682737350463866, 0.49473651230335236, 0.467193323969841, 0.4843485021591187, 0.479804225564003]","[5.2423609304241836e-05, 0.4907684028148651, 0.31145474314689636, 0.2894704341888428, 0.2219845950603485, 0.3332650363445282, 0.29110628366470337, 0.2973954975605011]",0.5007473826408386,0.36542215943336487,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i4__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,50,4,3,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,False,0.0450281425891,True,True,0.0450281425891,0.01,"[0.0733170036834781, 0.4438191956281662, 0.5056125444173812, 0.49135798901319505, 0.5116748857498169, 0.5020150047540665, 0.4759275096654892, 0.4726685360074043]","[0.00010518053022678941, 0.4679783880710602, 0.22335687279701233, 0.22702331840991974, 0.20759975910186768, 0.1565689742565155, 0.14413407444953918, 0.15496276319026947]",0.5163366198539734,0.34567195177078247,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i4__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,100,4,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0378623972306,True,True,0.0378623972306,0.01,"[-0.9717484333091124, -0.30340863823890685, 0.5092881965637207, -1.7891798448562621, 0.5345826786756516, -0.9404385900497436, -0.9534175593877444, -0.946147265350155]","[5.770709685748443e-05, 0.6278835535049438, 0.5307224988937378, 0.7588586807250977, 0.44198909401893616, 0.7241945266723633, 7.847559754736722e-05, 7.462080975528806e-05]",0.6299353241920471,0.2054855227470398,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i4__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,100,4,1,defer_ltm,use_nonadditive,block_heavy,wait_light,selected,False,False,False,-0.0618779749026,0.0,-0.0618779749026,-0.1,0.0,-0.1,True,-0.00627434011251,False,False,-0.00627434011251,0.01,"[-0.1105362411506212, 0.48871120512485505, 0.5022326511144638, 0.5300307622551919, 0.5829860058426857, -0.11904081642627716, 0.3844043302536011, 0.3416147154569626]","[5.034688729210757e-05, 0.3533916175365448, 0.2802650034427643, 0.21362130343914032, 0.0674779862165451, 0.39237138628959656, 0.28809165954589844, 0.30249395966529846]",0.670654296875,0.1566717028617859,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i4__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,100,4,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,-0.014712245781,0.0,-0.014712245781,-0.014712245781,0.0,-0.014712245781,False,0.0315880571181,True,True,0.0315880571181,0.01,"[-0.12013282296196849, 0.48693048775196074, 0.4888434946537018, 0.5008102875947952, 0.5106407827138901, 0.363609054684639, 0.41916782915592193, 0.3973890274763107]","[5.012608380638994e-05, 0.45842984318733215, 0.33545225858688354, 0.30990728735923767, 0.26379016041755676, 0.34705206751823425, 0.3330388367176056, 0.34766629338264465]",0.5540872812271118,0.25939375162124634,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
