split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,empty-48-48__a400__i1__phase4_phase4-full-repair1,empty-48-48__a400__i1__phase4_phase4-full-repair1__iter1,empty-48-48,400,1,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.00264635124298,0.0,0.00264635124298,0.00264635124298,0.0,0.00264635124298,False,0.0101042502005,True,False,0.0101042502005,0.01,"[-1.1989483783324248, 0.8634659712016582, 0.793775089206174, -2.7548781967163087, -0.17096791058778762, -2.5089667522907257, -0.3093423934280872, -0.26712609082460403]","[0.001561391749419272, 0.02036360651254654, 0.007798889186233282, 0.5100445747375488, 0.1414390355348587, 0.6040130257606506, 0.12223915010690689, 0.0863540917634964]",0.7613332271575928,0.17094570398330688,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i1__phase4_phase4-full-repair1,empty-48-48__a400__i1__phase4_phase4-full-repair1__iter2,empty-48-48,400,1,2,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.0143544506816,0.0,0.0143544506816,0.0143544506816,0.0,0.0143544506816,False,0.0144346431435,True,False,0.0144346431435,0.01,"[-0.5892552958236774, 0.7069059575349093, 0.7337585000507534, -0.7235613992810249, 0.47615142226219176, -0.33554739207029344, 0.23013596147298812, 0.2881766556203365]","[0.0003319298557471484, 0.06151812896132469, 0.012925722636282444, 0.2142336517572403, 0.15265417098999023, 0.23566953837871552, 0.12915660440921783, 0.09416640549898148]",0.5289965271949768,0.3298191726207733,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
validation,empty-48-48__a400__i1__phase4_phase4-full-repair1,empty-48-48__a400__i1__phase4_phase4-full-repair1__iter3,empty-48-48,400,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0111467522053,True,False,0.0111467522053,0.01,"[0.05122099330241326, 0.6852683945745229, 0.7507766961120069, 0.454675847440958, 0.7376307603716851, 0.4065832281857729, 0.6109189191460609, 0.6147874110937118]","[0.0002442497934680432, 0.06124414876103401, 0.009301905520260334, 0.03912179917097092, 0.034691110253334045, 0.03875302895903587, 0.09763042628765106, 0.060650140047073364]",0.2655942440032959,0.5729310512542725,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i2__phase4_phase4-full-repair1,empty-48-48__a50__i2__phase4_phase4-full-repair1__iter0,empty-48-48,50,2,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00282087447109,False,False,0.00282087447109,0.01,"[-1.2037906897522044, -1.9763747569918633, 0.04976479358272627, -2.0912602937221525, -1.6080741101503373, 0.41969774724391756, -1.0261555717070587, -1.1326681446586735]","[0.00029927719151601195, 0.11570511758327484, 0.0007478412007912993, 0.07091063261032104, 0.13758745789527893, 0.00044476918992586434, 0.0009825114393606782, 0.0013295389944687486]",0.44924384355545044,0.3951176404953003,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i2__phase4_phase4-full-repair1,empty-48-48__a50__i2__phase4_phase4-full-repair1__iter1,empty-48-48,50,2,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,-0.00705218617772,0.0,-0.00705218617772,-0.00705218617772,0.0,-0.00705218617772,False,0.0197461212976,True,False,0.0197461212976,0.01,"[-1.7226370615651831, 0.7867609663773328, 0.6186267014732585, -2.393032968044281, -2.112936319112778, 0.6209268173389136, -0.8904720410704613, -1.0613372158259153]","[0.0024857267271727324, 0.0073502263985574245, 0.0038838565815240145, 0.33819377422332764, 0.5049974322319031, 0.010882810689508915, 0.03403954207897186, 0.049852486699819565]",0.7841586470603943,0.1714063137769699,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i2__phase4_phase4-full-repair1,empty-48-48__a50__i2__phase4_phase4-full-repair1__iter2,empty-48-48,50,2,2,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0126939351199,0.0,0.0126939351199,0.0126939351199,0.0,0.0126939351199,False,0.0282087447109,True,True,0.0282087447109,0.01,"[-1.5773940833332016, 0.847670807428658, 0.6412073380034417, -1.484580833017826, -1.4510620307922364, 0.7093877725861967, -0.6244646369293332, -0.7983351134508848]","[0.001458088168874383, 0.007342597469687462, 0.00534054497256875, 0.21418721973896027, 0.4109058380126953, 0.013679598458111286, 0.027442270889878273, 0.04148077592253685]",0.7092340588569641,0.21215635538101196,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a50__i2__phase4_phase4-full-repair1,empty-48-48__a50__i2__phase4_phase4-full-repair1__iter3,empty-48-48,50,2,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0112834978843,0.0,0.0112834978843,0.0112834978843,0.0,0.0112834978843,False,0.0112834978843,True,False,0.0112834978843,0.01,"[-0.865611747855437, 0.8969039958715439, 0.7127285151556134, -0.5527402374148369, -0.23719715237617492, 0.8183108001854271, -0.05942086018621921, -0.21915467120707036]","[0.000391202891478315, 0.026583462953567505, 0.008510803803801537, 0.11683212220668793, 0.20057740807533264, 0.006207675207406282, 0.05188802257180214, 0.0493847019970417]",0.5596718788146973,0.30892857909202576,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i2__phase4_phase4-full-repair1,empty-48-48__a100__i2__phase4_phase4-full-repair1__iter0,empty-48-48,100,2,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0125551408212,True,False,0.0125551408212,0.01,"[-0.7610388573685486, -2.2261370116472246, 0.653000985517865, -1.2630150123685597, -1.3195404654741287, 0.7142353169992566, -0.7231605036731343, -0.7404377018322702]","[0.00011114616791019216, 0.2796694338321686, 0.0004512600717134774, 0.05016229674220085, 0.23808303475379944, 0.004630720242857933, 0.000378408411052078, 0.00035541708348318934]",0.4562130272388458,0.4392254948616028,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i2__phase4_phase4-full-repair1,empty-48-48__a100__i2__phase4_phase4-full-repair1__iter1,empty-48-48,100,2,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.00169664065151,0.0,0.00169664065151,0.00169664065151,0.0,0.00169664065151,False,0.0363081099423,True,True,0.0363081099423,0.01,"[-1.1453227978106588, 0.8039300506375731, 0.706264438861981, -2.121198328733444, -1.844067643880844, 0.7540603169053793, -0.7393565069139004, -0.7393620406091214]","[0.0021337526850402355, 0.0054922448471188545, 0.0027267816476523876, 0.321133553981781, 0.5066429972648621, 0.009698230773210526, 0.06508772820234299, 0.07813172787427902]",0.8441037535667419,0.13307207822799683,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i2__phase4_phase4-full-repair1,empty-48-48__a100__i2__phase4_phase4-full-repair1__iter2,empty-48-48,100,2,2,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00339328130302,False,False,0.00339328130302,0.01,"[0.32377840509841915, 0.8299141728505492, 0.8878807783685625, 0.598130645104684, 0.7714103452954442, 0.737730206977576, 0.6346166389063, 0.6413757875515148]","[0.00022727706527803093, 0.019141020253300667, 0.0038516493514180183, 0.0035583104472607374, 0.005751885008066893, 0.008124017156660557, 0.005294596776366234, 0.0037487598601728678]",0.09234882146120071,0.8120344281196594,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i2__phase4_phase4-full-repair1,empty-48-48__a100__i2__phase4_phase4-full-repair1__iter3,empty-48-48,100,2,3,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00508992195453,False,False,0.00508992195453,0.01,"[0.5063229478459107, 0.8138110402598977, 0.8470373449288309, 0.8090028594434261, 0.8258904485218227, 0.7575749232806266, 0.7437704169098288, 0.7452232949342579]","[0.0003353900683578104, 0.01955745927989483, 0.007389497943222523, 0.002820141613483429, 0.004096486605703831, 0.009241330437362194, 0.007021609228104353, 0.004696287680417299]",0.09164521843194962,0.8171136379241943,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i2__phase4_phase4-full-repair1,empty-48-48__a200__i2__phase4_phase4-full-repair1__iter0,empty-48-48,200,2,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0144546649146,True,False,0.0144546649146,0.01,"[-0.6310544215784466, -3.038283148407936, 0.8430143602960743, -2.7986899560689924, -2.018493062257767, 0.7944672375847586, -0.7220848791196477, -0.5961215632449602]","[8.743577200220898e-05, 0.3980298340320587, 0.0013768261997029185, 0.4035172164440155, 0.31644731760025024, 0.0015841427957639098, 0.0005781272775493562, 0.0004834795545320958]",0.44561660289764404,0.41976961493492126,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i2__phase4_phase4-full-repair1,empty-48-48__a200__i2__phase4_phase4-full-repair1__iter1,empty-48-48,200,2,1,use_nonadditive,use_nonadditive,wait_light,commit_heavy,selected,False,False,True,0.0179040735874,0.0,0.0179040735874,0.0179040735874,0.0,0.0179040735874,False,0.0274310118265,True,True,0.0274310118265,0.01,"[-1.3971315293340012, 0.7867743813991547, 0.6773505245707929, -2.410740908384323, -2.271260004043579, 0.7171458422020077, -0.6099900173395872, -0.5389323764294386]","[0.0030322314705699682, 0.01494365930557251, 0.0061629461124539375, 0.4434494376182556, 0.504969596862793, 0.018657153472304344, 0.0455089770257473, 0.033327605575323105]",0.8040410280227661,0.15414570271968842,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i2__phase4_phase4-full-repair1,empty-48-48__a200__i2__phase4_phase4-full-repair1__iter2,empty-48-48,200,2,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00837713534823,False,False,0.00837713534823,0.01,"[0.2342842192831449, 0.6929949206113816, 0.7581125828623771, 0.5705889730527997, 0.7290936350822449, 0.7076335868611932, 0.6750618838891387, 0.6660314080864191]","[0.00014915375504642725, 0.06525078415870667, 0.008801952004432678, 0.01921818219125271, 0.01890242099761963, 0.007994366809725761, 0.010487319901585579, 0.006297837942838669]",0.12537874281406403,0.7806912660598755,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i2__phase4_phase4-full-repair1,empty-48-48__a200__i2__phase4_phase4-full-repair1__iter3,empty-48-48,200,2,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0164257555848,True,False,0.0164257555848,0.01,"[0.3329844899562886, 0.6916711071133613, 0.7409736879914999, 0.763409722764045, 0.7529940387979149, 0.46828177724033593, 0.7044780478999019, 0.7131896039284765]","[0.00015135810826905072, 0.0643385499715805, 0.01847561076283455, 0.008550836704671383, 0.016055596992373466, 0.02681456319987774, 0.017272302880883217, 0.010132688097655773]",0.12741483747959137,0.7759038209915161,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i2__phase4_phase4-full-repair1,empty-48-48__a400__i2__phase4_phase4-full-repair1__iter0,empty-48-48,400,2,0,defer_ltm,use_nonadditive,wait_heavy,block_heavy,selected,False,False,False,-0.00133277800916,0.0,-0.00133277800916,-0.00133277800916,0.0,-0.00133277800916,False,0.000583090379009,False,False,0.000583090379009,0.01,"[-0.8820131066261092, -2.2120333409309385, 0.6973502677306533, -2.383422541618347, -1.1594464480876923, 0.2487635689973831, -0.8376230623986339, -0.775125218075409]","[0.00031115024466998875, 0.45189011096954346, 0.02553740330040455, 0.5516493320465088, 0.3525957465171814, 0.146987646818161, 0.00023259056615643203, 0.00021222441864665598]",0.5144941806793213,0.3661172091960907,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a400__i2__phase4_phase4-full-repair1,empty-48-48__a400__i2__phase4_phase4-full-repair1__iter1,empty-48-48,400,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0244897959184,0.0,0.0244897959184,0.0244897959184,0.0,0.0244897959184,False,0.0244897959184,True,True,0.0244897959184,0.01,"[-1.677367761656642, 0.790956333950162, 0.739446821603924, -2.242474467754364, -0.8987981510162354, -2.7605595564842225, -0.7188900741934776, -0.5659292304515838]","[0.00339522585272789, 0.02131682261824608, 0.009760121814906597, 0.45219218730926514, 0.2690843343734741, 0.6298779249191284, 0.1576186865568161, 0.12083929777145386]",0.767421543598175,0.17281827330589294,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i2__phase4_phase4-full-repair1,empty-48-48__a400__i2__phase4_phase4-full-repair1__iter2,empty-48-48,400,2,2,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.010329029571,0.0,0.010329029571,0.010329029571,0.0,0.010329029571,False,0.0161599333611,True,False,0.0161599333611,0.01,"[-0.7715449121966959, 0.740501722022891, 0.749571849219501, -0.5535418199002743, 0.5873157086968422, -1.4062356454133988, -0.17591746106743814, 0.035081677883863446]","[0.0014592576771974564, 0.047822777181863785, 0.008091861382126808, 0.10893546789884567, 0.06559638679027557, 0.3035818636417389, 0.09721887856721878, 0.059694014489650726]",0.5682185888290405,0.3025833070278168,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i2__phase4_phase4-full-repair1,empty-48-48__a400__i2__phase4_phase4-full-repair1__iter3,empty-48-48,400,2,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0108288213244,True,False,0.0108288213244,0.01,"[0.0561655330483336, 0.6971373101323843, 0.7650936132669449, 0.5108417780697345, 0.7591311324387788, -0.6374697265028954, 0.5215872353315354, 0.5779444497078657]","[0.0005013355403207242, 0.06185402348637581, 0.009236305952072144, 0.03260418027639389, 0.019294079393148422, 0.10937540233135223, 0.09272781014442444, 0.04501083865761757]",0.3282349109649658,0.49863189458847046,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i3__phase4_phase4-full-repair1,empty-48-48__a50__i3__phase4_phase4-full-repair1__iter0,empty-48-48,50,3,0,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00608108108108,False,False,0.00608108108108,0.01,"[-0.869942298932292, -1.4975191143155098, 0.4144702382141259, -1.5957421766221522, -1.3683918803930282, 0.5172829478862695, -0.6586804542609025, -0.7420093375339638]","[0.0002260706532979384, 0.07727636396884918, 0.0009068486397154629, 0.035897426307201385, 0.15075251460075378, 0.0009603804210200906, 0.0008113864460028708, 0.000965386105235666]",0.3726591467857361,0.4828017055988312,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i3__phase4_phase4-full-repair1,empty-48-48__a50__i3__phase4_phase4-full-repair1__iter1,empty-48-48,50,3,1,defer_ltm,use_nonadditive,wait_heavy,commit_heavy,selected,False,False,False,-0.0128378378378,0.0,-0.0128378378378,-0.0128378378378,0.0,-0.0128378378378,False,0.00675675675676,False,False,0.00675675675676,0.01,"[-1.479946533916518, 0.8467556673660874, 0.6222115725278854, -1.7350679060816765, -2.231691139936447, 0.7100251247454434, -0.9773584213852883, -1.1425485634803771]","[0.0019033788703382015, 0.0049986522644758224, 0.002584010362625122, 0.22244761884212494, 0.48877090215682983, 0.007486691232770681, 0.14674170315265656, 0.18590104579925537]",0.809131383895874,0.15408207476139069,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a50__i3__phase4_phase4-full-repair1,empty-48-48__a50__i3__phase4_phase4-full-repair1__iter2,empty-48-48,50,3,2,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.0128378378378,0.0,-0.0128378378378,-0.0128378378378,0.0,-0.0128378378378,False,0.0,False,False,0.0,0.01,"[-1.1807219319790603, 0.7658654418960213, 0.5352293535601348, -0.9833784787356854, -1.2178420889377595, 0.5713662109617144, -0.7250238159298896, -0.7906030310690403]","[0.0010874532163143158, 0.011834664270281792, 0.0063911848701536655, 0.11198266595602036, 0.2551310658454895, 0.005369375925511122, 0.10577787458896637, 0.099163718521595]",0.6928433775901794,0.21501250565052032,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i3__phase4_phase4-full-repair1,empty-48-48__a50__i3__phase4_phase4-full-repair1__iter3,empty-48-48,50,3,3,defer_ltm,use_nonadditive,decay_095,commit_heavy,selected,False,False,False,-0.0304054054054,0.0,-0.0304054054054,-0.0804054054054,0.0,-0.0804054054054,True,0.00135135135135,False,False,0.00135135135135,0.01,"[-1.03164123844821, 0.8368529305234551, 0.6329054196923971, -0.6236287632584572, -0.2987607553601265, 0.7109514821413905, -0.26677048943936826, -0.3522556971013546]","[0.00038710818625986576, 0.01082606427371502, 0.007346469908952713, 0.11003156006336212, 0.19084133207798004, 0.005160029511898756, 0.060202550143003464, 0.04947458952665329]",0.5285021066665649,0.3201524317264557,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i3__phase4_phase4-full-repair1,empty-48-48__a100__i3__phase4_phase4-full-repair1__iter0,empty-48-48,100,3,0,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.0219528178244,0.0,0.0219528178244,0.0219528178244,0.0,0.0219528178244,False,0.0373525557012,True,True,0.0373525557012,0.01,"[-0.9350488980318187, -2.4299817770719527, 0.6089848068123683, -1.7535811596363784, -1.6472947105765343, 0.6132259067217819, -0.9658642061147839, -0.9876760733861011]","[0.00037054074346087873, 0.224677175283432, 0.0005613428074866533, 0.05478229746222496, 0.20023338496685028, 0.001575071015395224, 0.0006747622974216938, 0.0006580985500477254]",0.574242889881134,0.3454609215259552,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i3__phase4_phase4-full-repair1,empty-48-48__a100__i3__phase4_phase4-full-repair1__iter1,empty-48-48,100,3,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0176933158585,0.0,0.0176933158585,0.0176933158585,0.0,0.0176933158585,False,0.0176933158585,True,False,0.0176933158585,0.01,"[-1.1142774892807938, 0.7718937532324344, 0.6992885549552739, -1.7203139466047288, -1.6641787838935853, 0.7222770138084889, -0.6273203340172767, -0.6602509151399135]","[0.0007811832474544644, 0.004493513610213995, 0.0022168969735503197, 0.32206377387046814, 0.4396764039993286, 0.07420637458562851, 0.08174701035022736, 0.08828406780958176]",0.852580189704895,0.12321913987398148,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a100__i3__phase4_phase4-full-repair1,empty-48-48__a100__i3__phase4_phase4-full-repair1__iter2,empty-48-48,100,3,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.0,0.0357142857143,False,0.0357142857143,True,True,0.0357142857143,0.01,"[-0.9874693930032663, 0.803097719233483, 0.7046411869954318, -1.3944664174318313, -0.7453375512361526, 0.6927387790381908, -0.35535204872488974, -0.3577300524711609]","[0.0013390177628025413, 0.013059661723673344, 0.004194984678179026, 0.20176854729652405, 0.3967496454715729, 0.06607136875391006, 0.12147598713636398, 0.12599337100982666]",0.8032917380332947,0.15422865748405457,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i3__phase4_phase4-full-repair1,empty-48-48__a100__i3__phase4_phase4-full-repair1__iter3,empty-48-48,100,3,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0104849279161,0.0,0.0104849279161,0.0104849279161,0.0,0.0104849279161,False,0.0104849279161,True,False,0.0104849279161,0.01,"[-0.559723826298723, 0.8401123558729887, 0.8123085975367575, -0.1396072167158127, 0.01318628691136837, 0.749004119709134, 0.17651014387607575, 0.19530175119638443]","[0.0003353779320605099, 0.02952081337571144, 0.004387499298900366, 0.06964409351348877, 0.3065464198589325, 0.03881781920790672, 0.09882059693336487, 0.0815170556306839]",0.5953101515769958,0.2678777277469635,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i3__phase4_phase4-full-repair1,empty-48-48__a200__i3__phase4_phase4-full-repair1__iter0,empty-48-48,200,3,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00961695191524,False,False,0.00961695191524,0.01,"[-0.6561705067614093, -2.7716918218135835, 0.8074877594597638, -2.548544469475746, -1.7816554945707321, 0.8001791368424892, -0.710672857677564, -0.6058482296927832]","[6.951321847736835e-05, 0.3309261202812195, 0.00375939067453146, 0.36171987652778625, 0.29173216223716736, 0.003963060677051544, 0.0004948335699737072, 0.0004309796495363116]",0.41039207577705383,0.4522019326686859,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i3__phase4_phase4-full-repair1,empty-48-48__a200__i3__phase4_phase4-full-repair1__iter1,empty-48-48,200,3,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,False,True,0.0283618581907,0.0,0.0283618581907,0.0283618581907,0.0,0.0283618581907,False,0.0347188264059,True,True,0.0347188264059,0.01,"[-1.1240003991965204, 0.7807078404724598, 0.6691991209238768, -2.566031429171562, -1.7222088867425918, -0.6164880955219268, -0.7442384396865964, -0.5580029352381826]","[0.0030382913537323475, 0.0174192413687706, 0.005393628031015396, 0.44813022017478943, 0.43595579266548157, 0.35918933153152466, 0.02446489967405796, 0.02231232263147831]",0.7934503555297852,0.16291968524456024,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 1, 0, 0, 0]"
validation,empty-48-48__a200__i3__phase4_phase4-full-repair1,empty-48-48__a200__i3__phase4_phase4-full-repair1__iter2,empty-48-48,200,3,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0241238793806,0.0,0.0241238793806,0.0241238793806,0.0,0.0241238793806,False,0.0311328443358,True,True,0.0311328443358,0.01,"[-0.9743621657788754, 0.7827810941636563, 0.7168194026127458, -1.629760136604309, -0.1552043855190277, 0.7053496449440718, -0.1363011250644922, -0.03177426248788834]","[0.0008121654391288757, 0.05061180144548416, 0.010258106514811516, 0.3269965648651123, 0.265590101480484, 0.019161853939294815, 0.03722583130002022, 0.03393276408314705]",0.6214237213134766,0.26156383752822876,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i3__phase4_phase4-full-repair1,empty-48-48__a200__i3__phase4_phase4-full-repair1__iter3,empty-48-48,200,3,3,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00472697636512,False,False,0.00472697636512,0.01,"[-0.07576457161805593, 0.6725825107097626, 0.7164215435832739, 0.0971184679865837, 0.7127882699668407, 0.7162312378361821, 0.5161338826268911, 0.5358843749016523]","[0.00039028580067679286, 0.17954689264297485, 0.020119596272706985, 0.13500447571277618, 0.11963913589715958, 0.01580064557492733, 0.06193627789616585, 0.052541766315698624]",0.31557130813598633,0.518207311630249,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i3__phase4_phase4-full-repair1,empty-48-48__a400__i3__phase4_phase4-full-repair1__iter0,empty-48-48,400,3,0,defer_ltm,use_nonadditive,decay_095,block_heavy,selected,False,False,False,-0.00991579444401,0.0,-0.00991579444401,-0.00991579444401,0.0,-0.00991579444401,False,0.0,False,False,0.0,0.01,"[-1.0411025999160484, -1.7349476063251494, 0.6942619974911213, -2.04471827507019, -0.24220137298107147, -0.7245832598209381, -0.944404786551313, -0.8334946523437975]","[0.0004982857499271631, 0.538685142993927, 0.0363365039229393, 0.5458836555480957, 0.3123335540294647, 0.5426521897315979, 0.00019995988986920565, 0.00016634826897643507]",0.5845511555671692,0.30224600434303284,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i3__phase4_phase4-full-repair1,empty-48-48__a400__i3__phase4_phase4-full-repair1__iter1,empty-48-48,400,3,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0824742268041,0.0,0.0824742268041,0.0824742268041,0.0,0.0824742268041,False,0.0824742268041,True,True,0.0824742268041,0.01,"[-1.1828148049023002, 0.833118540532887, 0.7844174825400114, -1.9159911632537843, -0.6659594601392747, -2.427557597160339, -0.31911903649568557, -0.15193966895341873]","[0.0020786221139132977, 0.02486792765557766, 0.006602589040994644, 0.41423916816711426, 0.26888760924339294, 0.6145422458648682, 0.1819610744714737, 0.1407649964094162]",0.7465141415596008,0.18767710030078888,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
