split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,13,3,block_light,block_light,1,1,1,0.8776812806489612,1,0.0342757067801,0.0342757067801,0.012534883067964471,0
train,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,14,0,wait_heavy,block_heavy,0,1,0,0.4476636951361445,1,0.0133819951338,-0.0043795620438,0.04628341463878352,0
train,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,14,1,decay_090,commit_heavy,0,0,0,0.4126814416568701,1,0.0231143552311,0.00924574209246,-0.02535221367911014,0
train,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,14,2,block_heavy,commit_heavy,0,1,1,0.6509183198470478,1,0.0199513381995,0.0014598540146,-0.04235749451839024,0
train,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,14,3,neutral_additive,neutral_additive,1,1,0,0.2628426624799745,1,0.0,0.0,-0.05354718978771744,1
train,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,14,0,commit_heavy,neutral_additive,0,1,1,0.2697703023153826,1,0.0169406449994,0.0,0.08159926133174025,0
train,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,14,1,commit_heavy,commit_heavy,1,1,1,0.6001500589137683,1,0.00978792822186,0.00978792822186,0.009749169623768941,0
train,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,14,2,neutral_additive,commit_heavy,0,1,1,0.4022985678686929,1,0.0,-0.0105408457774,0.021874245296650482,1
train,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,14,3,wait_light,commit_heavy,0,0,0,0.47670075701960796,1,0.027105031999,-0.00903501066633,0.025109731585625038,0
train,warehouse-10-20-10-2-1__a200__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i14__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,14,0,neutral_additive,commit_heavy,0,0,1,0.5468243630639751,1,0.0,0.00510769230769,0.10977246260529594,1
train,warehouse-10-20-10-2-1__a200__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i14__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,200,14,1,wait_light,neutral_additive,0,0,1,0.29390509181633434,1,0.0107692307692,0.0,0.09018806744563825,0
train,warehouse-10-20-10-2-1__a200__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i14__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,14,2,decay_095,commit_heavy,0,0,1,0.5774283520621185,1,0.0489230769231,-0.0331692307692,0.13183267810854232,0
train,warehouse-10-20-10-2-1__a200__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i14__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,14,3,commit_heavy,commit_heavy,1,1,1,0.5132714824403274,1,0.0408,0.0408,0.12180222741047246,0
train,warehouse-10-20-10-2-1__a400__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i14__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,14,0,wait_heavy,commit_heavy,0,0,1,0.6635473622889136,1,0.286992069835,-1.0,0.15582327294358805,0
train,warehouse-10-20-10-2-1__a400__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i14__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,14,1,block_heavy,commit_heavy,0,1,1,0.496949886702754,1,0.0268334665273,0.0181041372103,0.1136053306729008,0
train,warehouse-10-20-10-2-1__a400__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i14__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,14,2,wait_light,wait_light,1,1,1,0.8487289609545886,1,0.033318989365,0.033318989365,0.07793343446630292,0
train,warehouse-10-20-10-2-1__a400__i14__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i14__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,14,3,decay_090,commit_heavy,0,1,1,0.8368743773519828,1,0.0356550070695,0.00839122149136,0.08611197304860696,0
train,warehouse-10-20-10-2-1__a50__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i15__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,15,0,neutral_additive,neutral_additive,1,1,1,0.4090168755975311,1,0.0,0.0,0.05281918202981928,1
train,warehouse-10-20-10-2-1__a50__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i15__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,15,1,commit_heavy,commit_heavy,1,1,1,0.49030789414740555,1,0.00488055484202,0.00488055484202,-0.028752433620302914,0
train,warehouse-10-20-10-2-1__a50__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i15__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,15,2,neutral_additive,commit_heavy,0,1,1,0.3284144122795921,1,0.0,0.00693552530182,-0.005008868972116429,1
train,warehouse-10-20-10-2-1__a50__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i15__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,15,3,commit_heavy,commit_heavy,1,1,0,0.3172604040944422,1,0.0161828923709,0.0161828923709,0.0022718369203075794,0
train,warehouse-10-20-10-2-1__a100__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i15__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,15,0,commit_heavy,block_heavy,0,1,0,0.34647232230667696,1,0.0264627336732,0.0345957756737,0.09770208453677659,0
train,warehouse-10-20-10-2-1__a100__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i15__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,15,1,block_heavy,commit_heavy,0,1,0,0.42578654662620957,1,0.0256130128672,0.00934692886623,0.025090781251450874,0
train,warehouse-10-20-10-2-1__a100__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i15__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,15,2,wait_light,neutral_additive,0,0,0,0.30761234233377005,1,0.0608157319738,0.0,0.03409891599435333,0
train,warehouse-10-20-10-2-1__a100__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i15__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,15,3,block_heavy,commit_heavy,0,1,0,0.513768849983211,1,0.0254916241806,-0.0142024763292,0.053300975515670104,0
train,warehouse-10-20-10-2-1__a200__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i15__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,15,0,block_heavy,wait_light,0,0,0,0.6231383598524358,1,0.0705334765485,0.0354457572503,0.10873276991917877,0
train,warehouse-10-20-10-2-1__a200__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i15__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,200,15,1,neutral_additive,neutral_additive,1,1,1,0.8284506665524313,1,0.0,0.0,0.07624045154356196,1
train,warehouse-10-20-10-2-1__a200__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i15__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,15,2,wait_light,commit_heavy,0,1,1,0.8243749214738215,1,0.0556749015396,-0.0224967179854,0.1483491111185313,0
train,warehouse-10-20-10-2-1__a200__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i15__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,15,3,commit_heavy,commit_heavy,1,1,1,0.719401074380754,1,0.0110395035207,0.0110395035207,0.14595764301750486,0
train,warehouse-10-20-10-2-1__a400__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i15__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,15,0,wait_heavy,commit_heavy,0,0,0,0.6420297766134464,1,0.11625561566,0.0504568931267,0.16537207719209085,0
train,warehouse-10-20-10-2-1__a400__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i15__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,15,1,wait_heavy,neutral_additive,0,1,1,0.775879348719267,1,0.035970783289,0.0,0.06683979071756413,0
train,warehouse-10-20-10-2-1__a400__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i15__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,15,2,decay_090,decay_090,1,1,1,0.6175480406902246,1,0.0747837780019,0.0747837780019,0.07050371787389306,0
train,warehouse-10-20-10-2-1__a400__i15__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i15__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,15,3,neutral_additive,block_light,0,0,1,0.9069735317824453,1,0.0,-0.0474924360502,0.04353037724705664,1
train,warehouse-20-40-10-2-1__a50__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i1__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,1,0,block_heavy,block_heavy,1,1,0,0.12988251004417023,1,0.0164465786315,0.0164465786315,0.04410344014549958,0
train,warehouse-20-40-10-2-1__a50__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i1__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,1,1,neutral_additive,commit_heavy,0,1,1,0.14695898897200105,1,0.0,0.00348139255702,0.11758852741728065,1
train,warehouse-20-40-10-2-1__a50__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i1__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,1,2,neutral_additive,commit_heavy,0,1,0,0.21947333365822905,1,0.0,-0.0193277310924,-0.01236360030999184,1
train,warehouse-20-40-10-2-1__a50__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i1__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,1,3,neutral_additive,neutral_additive,1,1,0,0.14817428268113317,1,0.0,0.0,-0.05799808520827801,1
train,warehouse-20-40-10-2-1__a100__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i1__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,1,0,neutral_additive,neutral_additive,1,1,0,0.1097553999806351,1,0.0,0.0,0.07274219106989546,1
train,warehouse-20-40-10-2-1__a100__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i1__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,1,1,commit_heavy,commit_heavy,1,1,1,0.40416764387004067,1,0.00843200574094,0.00843200574094,0.11562735370325031,0
train,warehouse-20-40-10-2-1__a100__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i1__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,1,2,commit_heavy,commit_heavy,1,1,0,0.3541771053064234,1,0.00693696926205,0.00693696926205,0.16048384897353116,0
train,warehouse-20-40-10-2-1__a100__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i1__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,1,3,neutral_additive,neutral_additive,1,1,0,0.24752721460144064,1,0.0,0.0,0.05038566554733598,1
train,warehouse-20-40-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i1__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,1,0,neutral_additive,neutral_additive,1,1,0,0.04900839043953854,0,0.0,0.0,0.07108059845539733,1
train,warehouse-20-40-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i1__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,1,1,neutral_additive,neutral_additive,1,1,0,0.1659989089937089,1,0.0,0.0,0.2845246282307844,1
train,warehouse-20-40-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i1__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,1,2,commit_heavy,neutral_additive,0,1,1,0.17253705917256443,1,0.00764421886606,0.0,0.1633886154833985,0
train,warehouse-20-40-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i1__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,1,3,decay_095,commit_heavy,0,1,0,0.29977915760105756,1,1.0,0.0,0.171501481898234,0
train,warehouse-20-40-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i1__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,1,0,neutral_additive,neutral_additive,1,1,0,0.07816129877560636,0,0.0,0.0,0.09783661048261984,1
train,warehouse-20-40-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i1__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,1,1,neutral_additive,neutral_additive,1,1,0,0.08435017206668814,0,0.0,0.0,0.11187834570279846,1
train,warehouse-20-40-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i1__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,1,2,neutral_additive,neutral_additive,1,1,0,0.0014646236946383561,0,0.0,0.0,0.03235127084959065,1
train,warehouse-20-40-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i2__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,2,0,block_heavy,neutral_additive,0,1,0,0.23402194537740445,1,0.0126488095238,0.0,0.030135144006346034,0
train,warehouse-20-40-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i2__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,2,1,neutral_additive,neutral_additive,1,1,0,0.23352475945920825,1,0.0,0.0,0.1135626713929617,1
train,warehouse-20-40-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i2__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,2,2,neutral_additive,commit_heavy,0,1,0,0.25551156773035394,1,0.0,-0.00806051587302,0.029814044271387063,1
train,warehouse-20-40-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i2__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,2,3,wait_heavy,commit_heavy,0,0,1,0.3011538536801668,1,0.0179811507937,0.00248015873016,0.005443340592028834,0
train,warehouse-20-40-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i2__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,2,0,neutral_additive,neutral_additive,1,1,0,0.20564032194580112,1,0.0,0.0,0.057309601036075755,1
train,warehouse-20-40-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i2__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,2,1,commit_heavy,commit_heavy,1,1,1,0.2064012611764175,1,0.00195961995249,0.00195961995249,0.2072842506626214,0
train,warehouse-20-40-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i2__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,2,2,neutral_additive,commit_heavy,0,1,0,0.20863059363051656,1,0.0,0.00403800475059,0.02542097899248061,1
train,warehouse-20-40-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i2__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,2,3,neutral_additive,neutral_additive,1,1,0,0.250424047739131,1,0.0,0.0,0.059954082052975005,1
train,warehouse-20-40-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i2__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,2,0,neutral_additive,neutral_additive,1,1,0,0.06545124886312033,0,0.0,0.0,0.10713950258141522,1
train,warehouse-20-40-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i2__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,2,1,commit_heavy,neutral_additive,0,1,0,0.1309833465814002,1,1.0,0.0,0.27758273649410214,0
train,warehouse-20-40-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i2__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,2,2,neutral_additive,neutral_additive,1,1,1,0.19745055178490256,1,0.0,0.0,0.17055562677883712,1
train,warehouse-20-40-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i2__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,2,3,decay_090,neutral_additive,0,1,0,0.16473067458871243,1,1.0,0.0,0.16689565798418618,0
train,warehouse-20-40-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i2__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,2,0,neutral_additive,neutral_additive,1,1,0,0.0544508257957482,0,0.0,0.0,0.09105105087631357,1
train,warehouse-20-40-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i2__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,2,1,neutral_additive,neutral_additive,1,1,0,0.14694940784980062,1,0.0,0.0,0.11840312717240345,1
train,warehouse-20-40-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i2__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,2,2,neutral_additive,neutral_additive,1,1,0,0.1361214331700422,1,0.0,0.0,0.08842582963628703,1
train,warehouse-20-40-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i3__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,3,0,neutral_additive,neutral_additive,1,1,0,0.24843970085648695,1,0.0,0.0,-0.0042383370704977,1
train,warehouse-20-40-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i3__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,3,1,neutral_additive,neutral_additive,1,1,1,0.18035113783288073,1,0.0,0.0,0.05614519261346915,1
train,warehouse-20-40-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i3__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,3,2,commit_heavy,commit_heavy,1,1,0,0.26323835229792425,1,0.04367735118,0.04367735118,0.028529551759878008,0
train,warehouse-20-40-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i3__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,3,3,neutral_additive,neutral_additive,1,1,0,0.37213802996049,1,0.0,0.0,-0.010391789098010112,1
train,warehouse-20-40-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i3__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,3,0,commit_heavy,block_heavy,0,1,0,0.06653925909853625,0,0.00657775632128,0.00941403656991,0.050816919033366985,0
train,warehouse-20-40-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i3__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,3,1,commit_heavy,commit_heavy,1,1,0,0.024912990568562714,0,0.0147848651258,0.0147848651258,-0.0008707022246176449,0
train,warehouse-20-40-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i3__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,3,2,block_heavy,neutral_additive,0,1,0,0.10545028431181017,1,0.0143020940197,0.0,0.006910625085809738,0
train,warehouse-20-40-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i3__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,3,3,neutral_additive,neutral_additive,1,1,0,0.03227350472011579,0,0.0,0.0,-0.08978372925270484,1
train,warehouse-20-40-10-2-1__a200__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i3__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,3,0,neutral_additive,neutral_additive,1,1,0,0.024032306077870092,0,0.0,0.0,0.07860646243794087,1
train,warehouse-20-40-10-2-1__a200__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i3__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,3,1,wait_light,neutral_additive,0,1,0,0.10423378446181387,1,1.0,0.0,0.28244825740842705,0
train,warehouse-20-40-10-2-1__a200__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i3__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,3,2,neutral_additive,neutral_additive,1,1,0,0.30450667504707063,1,0.0,0.0,0.14084945845273694,1
train,warehouse-20-40-10-2-1__a200__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i3__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,3,3,commit_heavy,neutral_additive,0,1,0,0.2070547889252271,1,0.0166250789165,0.0,0.12483608814181626,0
train,warehouse-20-40-10-2-1__a400__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i3__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,3,0,neutral_additive,neutral_additive,1,1,0,0.018861176397765064,0,0.0,0.0,0.06499322234229424,1
train,warehouse-20-40-10-2-1__a400__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i3__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,3,1,neutral_additive,neutral_additive,1,1,0,0.1276549583989592,1,0.0,0.0,0.10869212354207781,1
train,warehouse-20-40-10-2-1__a400__i3__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i3__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,3,2,neutral_additive,neutral_additive,1,1,0,0.1286177823372036,1,0.0,0.0,0.07276433990731213,1
train,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,4,0,neutral_additive,neutral_additive,1,1,0,0.2866354023159809,1,0.0,0.0,0.006586547065926089,1
train,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,4,1,neutral_additive,neutral_additive,1,1,0,0.1390222103641972,1,0.0,0.0,0.06178045709905189,1
train,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,4,2,commit_heavy,commit_heavy,1,1,0,0.05715087751567902,0,0.00771586037967,0.00771586037967,-0.02449520821050595,0
train,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i4__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,4,3,commit_heavy,commit_heavy,1,1,0,0.3689351455329611,1,0.0129822412737,0.0129822412737,0.0004858997044380198,0
train,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,4,0,neutral_additive,neutral_additive,1,1,0,0.10696625880228446,1,0.0,0.0,0.07185576271894731,1
train,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,4,1,neutral_additive,commit_heavy,0,1,0,0.22940706429312505,1,0.0,0.00800051203277,0.20429814848931033,1
train,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,4,2,neutral_additive,commit_heavy,0,1,0,0.22448122899083336,1,0.0,-0.0181771633385,0.13434463711864755,1
train,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i4__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,4,3,commit_heavy,neutral_additive,0,1,0,0.2133210273271254,1,0.0193932411674,0.0,0.07961907727423798,0
train,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,4,0,block_heavy,neutral_additive,0,1,0,0.04132063796882102,0,1.0,0.0,0.07402983030144955,0
train,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,4,1,wait_heavy,neutral_additive,0,0,1,0.19007220171177247,1,0.00499924253901,0.0,0.29302527551961643,0
train,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,4,2,neutral_additive,neutral_additive,1,1,1,0.07827308060103857,0,0.0,0.0,0.05858501386291129,1
train,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i4__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,4,3,neutral_additive,neutral_additive,1,1,0,0.1154794962175794,1,0.0,0.0,0.06705222957823294,1
train,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,4,0,neutral_additive,neutral_additive,1,1,0,0.006106095620371349,0,0.0,0.0,0.0519995057258872,1
train,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,4,1,neutral_additive,neutral_additive,1,1,0,0.05518569501433723,0,0.0,0.0,0.1232007803713803,1
