prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00047357,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|219|1000|0,maze-32-32-4,maze,50,219,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047358,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|219|1000|0,maze-32-32-4,maze,50,219,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047359,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|219|1000|0,maze-32-32-4,maze,50,219,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047360,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047361,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047362,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047363,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047364,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047365,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047366,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047367,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047368,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047369,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047370,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047371,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047372,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047373,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047374,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047375,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047376,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047377,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047378,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047379,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047380,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047381,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047382,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047383,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047384,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047385,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047386,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047387,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047388,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047389,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047390,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,additive,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_additive,0.04908565929,False,False,False,False,False
g537_selector_pred_00047391,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047392,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_best_static,0.04908565929,False,False,False,False,False
g537_selector_pred_00047393,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047394,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047395,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047396,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047397,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047398,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047399,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,diagnostic_oracle,0.02021174206,False,False,False,False,False
g537_selector_pred_00047400,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047401,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047402,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047403,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047404,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047405,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047406,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047407,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047408,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047409,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047410,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047411,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047412,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047413,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047414,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047415,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047416,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047417,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047418,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047419,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047420,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0.00419507079,False,False,False,False,False
g537_selector_pred_00047421,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0.00419507079,False,False,False,False,False
g537_selector_pred_00047422,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047423,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047424,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0.00419507079,False,False,False,False,False
g537_selector_pred_00047425,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047426,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047427,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047428,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047429,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0.00419507079,False,False,False,False,False
g537_selector_pred_00047430,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047431,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047432,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047433,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047434,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047435,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047436,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047437,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047438,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047439,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047440,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047441,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047442,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047443,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
