map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5e5_crossfold_utility_reranker,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,1.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,57.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,25.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,54.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_candidate_additive_ltm,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,97.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,c100_b150_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b150_w100_d100,0.0,0.0,30.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_static_c100_b100_w075_d090,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,33.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_static_c100_b100_w075_d095,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-2.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_static_c100_b100_w075_d100,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,17.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_static_c100_b100_w100_d090,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-7.0
warehouse-10-20-10-2-1,50,33,warehouse-10-20-10-2-1-random-33.scen,repair5f_static_c100_b100_w100_d095,True,True,4415,4415,1.11153071501,1.11153071501,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,43.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,always_additive_defer,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,98.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,laur_disable,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-39.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,laur_force_additive_direct,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-31.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5e5_crossfold_utility_reranker,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-44.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-18.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,24.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,10.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_candidate_additive_ltm,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,34.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,c100_b075_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w125_d100,0.0,0.0,-55.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_static_c100_b100_w075_d090,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,-40.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_static_c100_b100_w075_d095,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-16.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_static_c100_b100_w075_d100,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,-24.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_static_c100_b100_w100_d090,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-14.0
warehouse-10-20-10-2-1,50,34,warehouse-10-20-10-2-1-random-34.scen,repair5f_static_c100_b100_w100_d095,True,True,4807,4807,1.0811965812,1.0811965812,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-62.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,always_additive_defer,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,additive_ltm,disabled,,-89.0,-17626.0,106.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,laur_disable,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,additive_ltm,disabled,,26.0,4936.0,-30.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,laur_force_additive_direct,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,additive_ltm,disabled,,10.0,1818.0,-53.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5e5_crossfold_utility_reranker,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,25.0,4936.0,-67.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,25.0,4936.0,-49.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,additive_ltm,disabled,,25.0,4936.0,-18.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-20.0,-3878.0,-21.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_candidate_additive_ltm,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,additive_ltm,disabled,,20.0,3492.0,-8.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,25.0,4936.0,-53.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_static_c100_b100_w075_d090,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,25.0,4793.0,-58.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_static_c100_b100_w075_d095,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,25.0,4936.0,-74.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_static_c100_b100_w075_d100,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,25.0,4936.0,-30.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_static_c100_b100_w100_d090,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,25.0,4936.0,-52.0
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,repair5f_static_c100_b100_w100_d095,True,True,4461,4461,1.08857979502,1.08857979502,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,25.0,4936.0,-46.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,always_additive_defer,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-43.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,laur_disable,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-75.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,laur_force_additive_direct,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-63.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5e5_crossfold_utility_reranker,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-64.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-62.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-45.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-59.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_candidate_additive_ltm,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,39.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,c100_b125_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b125_w100_d095,0.0,0.0,-85.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_static_c100_b100_w075_d090,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,-31.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_static_c100_b100_w075_d095,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-58.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_static_c100_b100_w075_d100,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,-84.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_static_c100_b100_w100_d090,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-51.0
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,repair5f_static_c100_b100_w100_d095,True,True,4940,4940,1.09292035398,1.09292035398,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-57.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,always_additive_defer,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,43.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,laur_disable,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,118.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,laur_force_additive_direct,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,63.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5e5_crossfold_utility_reranker,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,32.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,48.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,107.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_bounded_updateparam_selector_runtime,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,128.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_candidate_additive_ltm,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,157.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,c125_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c125_b100_w100_d095,0.0,0.0,46.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_static_c100_b100_w075_d090,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,36.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_static_c100_b100_w075_d095,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,29.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_static_c100_b100_w075_d100,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,73.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_static_c100_b100_w100_d090,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,46.0
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,repair5f_static_c100_b100_w100_d095,True,True,3767,3767,1.04813578186,1.04813578186,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,10.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,always_additive_defer,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-43.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,laur_disable,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-17.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,laur_force_additive_direct,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-37.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5e5_crossfold_utility_reranker,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-82.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-59.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-73.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-45.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_candidate_additive_ltm,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-72.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,c100_b125_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b125_w100_d095,0.0,0.0,-75.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_static_c100_b100_w075_d090,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,-94.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_static_c100_b100_w075_d095,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-93.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_static_c100_b100_w075_d100,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,-73.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_static_c100_b100_w100_d090,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-93.0
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,repair5f_static_c100_b100_w100_d095,True,True,4759,4759,1.08183678109,1.08183678109,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-95.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,always_additive_defer,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,9.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,laur_disable,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,74.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,laur_force_additive_direct,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,16.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5e5_crossfold_utility_reranker,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,3.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-10.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,28.0
