split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,9,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0234485767259,0.0,0.0234485767259,0.0234485767259,"[0.23305699229240417, 1.0669611692428589, -0.03027959167957306, -0.38624200224876404, -0.43592092394828796, 0.10175585746765137, -0.11713014543056488, -0.0796596109867096]","[0.0014609479112550616, 0.05345259979367256, 0.014776005409657955, 0.5447427034378052, 0.6794759631156921, 0.013668768107891083, 0.01541745662689209, 0.018483098596334457]","[0.23302777333417907, 1.0658921172469855, -0.03057511178776622, -0.39713685631752016, -0.4495104432106018, 0.10148248210549354, -0.11743849456310272, -0.08002927295863628]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.75,0.6666666666666666,0.6317163109779358,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,9,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7365341186523438, 0.683050274848938, -0.06341451406478882, -0.39455676078796387, -0.3795163929462433, -0.05126243829727173, -0.1419486105442047, -0.13575482368469238]","[0.0017757811583578587, 0.15226338803768158, 0.19115754961967468, 0.49722278118133545, 0.6013752818107605, 0.22555972635746002, 0.31576457619667053, 0.33330240845680237]","[0.7364986030291766, 0.6800050070881843, -0.06723766505718232, -0.4045012164115906, -0.39154389858245847, -0.05577363282442093, -0.1482639020681381, -0.14242087185382843]","[""additive_ltm"", ""commit_heavy"", ""wait_heavy""]",0.45454545454545453,-0.12683657235796028,0.686475932598114,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,9,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0106948711888,"[0.9268907308578491, -0.1450442224740982, 0.15604031085968018, -0.36892566084861755, -0.4501785337924957, 0.01991286873817444, -0.218190997838974, -0.2176440954208374]","[0.0003039941657334566, 0.24905306100845337, 0.007768802344799042, 0.08116285502910614, 0.09017057716846466, 0.0032993785571306944, 0.002894644159823656, 0.002868448616936803]","[0.9268846509745344, -0.15002528369426726, 0.1558849348127842, -0.3705489179491997, -0.451981945335865, 0.019846881167031826, -0.21824889072217046, -0.21770146439317614]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.48,-0.07319250547113998,0.40787091851234436,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,9,1,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.0106357835027,0.0,-0.0106357835027,0.0,"[0.3721299469470978, 0.8518226146697998, -0.06521764397621155, -0.47229936718940735, -0.46203282475471497, 0.017089039087295532, -0.16429531574249268, -0.13652914762496948]","[0.0012116105062887073, 0.0941811352968216, 0.030302932485938072, 0.5328388214111328, 0.5019568800926208, 0.032813191413879395, 0.04920472577214241, 0.05401686951518059]","[0.372105714736972, 0.8499389919638634, -0.0658237026259303, -0.48295614361763, -0.4720719623565674, 0.016432775259017943, -0.16527941025793552, -0.1376094850152731]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.4230769230769231,-0.16868694244915797,0.663864016532898,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,9,2,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0192625856771,"[0.47050049901008606, 0.8008166551589966, -0.09405593574047089, -0.4635917842388153, -0.43541136384010315, 0.07240563631057739, -0.11293965578079224, -0.08539187908172607]","[0.002850143937394023, 0.11982906609773636, 0.0514448918402195, 0.5295413732528687, 0.5319213271141052, 0.0698561891913414, 0.09503989666700363, 0.11029714345932007]","[0.4704434961313382, 0.7984200738370418, -0.09508483357727528, -0.47418261170387266, -0.44604979038238524, 0.07100851252675057, -0.1148404537141323, -0.08759782195091248]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6071428571428571,0.40476190476190477,0.7013075351715088,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,9,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0125856771449,0.0,0.0125856771449,0.0125856771449,"[0.37330618500709534, 0.9925298690795898, -0.03304663300514221, -0.39842256903648376, -0.4187665283679962, 0.14263182878494263, -0.07581484317779541, -0.04129871726036072]","[0.0013654478825628757, 0.09883954375982285, 0.0326213464140892, 0.5468544960021973, 0.6356126070022583, 0.0535266138613224, 0.057624369859695435, 0.07443055510520935]","[0.3732788760494441, 0.9905530782043934, -0.033699059933423994, -0.4093596589565277, -0.4314787805080414, 0.14156129650771618, -0.07696733057498932, -0.042787328362464905]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8214285714285714,0.7619047619047619,0.6908574104309082,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,9,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.0,"[0.9762682914733887, -0.16816911101341248, 0.15749289095401764, -0.36561089754104614, -0.42902758717536926, 0.017091959714889526, -0.2171594798564911, -0.21570631861686707]","[0.0003416376421228051, 0.25295308232307434, 0.011039882898330688, 0.0690983459353447, 0.07213371247053146, 0.003565931459888816, 0.0025793726090341806, 0.0025669292081147432]","[0.9762614587205463, -0.17322817265987397, 0.15727209329605102, -0.36699286445975304, -0.4304702614247799, 0.01702064108569175, -0.21721106730867176, -0.21575765720102935]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.5,0.0,0.40042081475257874,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,9,1,block_heavy,block_heavy,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,1.0,"[0.5326739549636841, 0.6267267465591431, -0.19101521372795105, -0.4561581313610077, -0.39295169711112976, -0.058300748467445374, -0.1666274070739746, -0.14687594771385193]","[0.001295863650739193, 0.11296072602272034, 0.09794118255376816, 0.4686635136604309, 0.4067017734050751, 0.09381120651960373, 0.10582014918327332, 0.11123978346586227]","[0.5326480376906693, 0.6244675320386887, -0.1929740373790264, -0.4655314016342163, -0.40108573257923125, -0.06017697259783745, -0.16874381005764008, -0.14910074338316917]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.0,-0.8728715609439693,0.6885185837745667,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,9,2,neutral_additive,additive_ltm,decay_090,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.885208010673523, 0.07847234606742859, -0.23050153255462646, -0.35372743010520935, -0.30110469460487366, -0.32868632674217224, -0.2690558135509491, -0.2629217803478241]","[0.003151161829009652, 0.41345587372779846, 0.4093257784843445, 0.4082964062690735, 0.4777679145336151, 0.47672685980796814, 0.44771745800971985, 0.4512544870376587]","[0.8851449874369428, 0.07020322859287262, -0.23868804812431335, -0.3618933582305908, -0.31066005289554594, -0.3382208639383316, -0.2780101627111435, -0.27194687008857726]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.8333333333333334,0.6546536707079771,0.6861703395843506,"[0, 0, 1, 1, 1, 1, 1, 0]"
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,9,3,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0189688566422,"[0.7309128046035767, 0.08270618319511414, -0.14812400937080383, -0.36792972683906555, -0.2660348117351532, -0.3516063094139099, -0.24154022336006165, -0.22998479008674622]","[0.00029441009974107146, 0.37186795473098755, 0.1908489465713501, 0.34981852769851685, 0.4057695269584656, 0.4375762641429901, 0.38458576798439026, 0.39034363627433777]","[0.7309069164015818, 0.07526882410049439, -0.15194098830223082, -0.3749260973930359, -0.2741502022743225, -0.36035783469676974, -0.24923193871974944, -0.23779166281223296]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6428571428571429,0.3333333333333333,0.722044050693512,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,9,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1730360984802246, 0.055017709732055664, 0.2712351083755493, -0.27029475569725037, -0.3081609904766083, 0.03198342025279999, -0.19258436560630798, -0.18711885809898376]","[0.00026571270427666605, 0.07933187484741211, 0.013640986755490303, 0.033471789211034775, 0.030643519014120102, 0.004224671516567469, 0.0026151861529797316, 0.0025158249773085117]","[1.1730307842261392, 0.05343107223510742, 0.27096228864043953, -0.27096419148147105, -0.3087738608568907, 0.031898926822468636, -0.19263666932936757, -0.18716917459852994]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",,,0.37528908252716064,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,9,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9407390356063843, 0.4144199788570404, -0.21524783968925476, -0.42176780104637146, -0.20458349585533142, -0.29447853565216064, -0.19208523631095886, -0.1688028872013092]","[0.0010314092505723238, 0.09844765067100525, 0.11623691767454147, 0.3384157419204712, 0.20759809017181396, 0.22277048230171204, 0.16641470789909363, 0.1605863869190216]","[0.9407184074213728, 0.4124510258436203, -0.2175725780427456, -0.4285361158847809, -0.2087354576587677, -0.2989339452981949, -0.19541353046894072, -0.17201461493968964]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",,,0.6693464517593384,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,9,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.2478841543197632, -0.02857726812362671, -0.12353828549385071, -0.2643740177154541, 0.010691732168197632, -0.2170870006084442, -0.16897639632225037, -0.1588314175605774]","[0.000737864407710731, 0.10555890202522278, 0.08078059554100037, 0.03248976916074753, 0.015577739104628563, 0.04029527306556702, 0.056018613278865814, 0.045935917645692825]","[1.247869397031609, -0.030688446164131165, -0.12515389740467073, -0.26502381309866907, 0.01038017738610506, -0.21789290606975556, -0.17009676858782768, -0.15975013591349124]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",,,0.530755877494812,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,10,0,neutral_additive,additive_ltm,block_light,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.7316555976867676, -0.19110533595085144, 0.21247965097427368, -0.3646022379398346, -0.4850827157497406, 0.0737752914428711, -0.24003484845161438, -0.23973089456558228]","[0.0002090624038828537, 0.3191063702106476, 0.003337907837703824, 0.1319982409477234, 0.18143285810947418, 0.002327732741832733, 0.0015954632544890046, 0.0016533288871869445]","[0.7316514164386899, -0.1974874633550644, 0.2124128928175196, -0.36724220275878905, -0.48871137291193006, 0.07372873678803443, -0.24006675771670416, -0.23976396114332602]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.36,-0.3171675237082732,0.43462082743644714,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,10,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.015455950541,0.0,0.015455950541,0.015455950541,"[0.2977238893508911, 0.8820468187332153, -0.1063530296087265, -0.4221669137477875, -0.5035254955291748, 0.0017948448657989502, -0.2109810709953308, -0.18442609906196594]","[0.0006473729736171663, 0.05605549365282059, 0.013345092535018921, 0.48594847321510315, 0.5534818768501282, 0.010175587609410286, 0.015274842269718647, 0.017758674919605255]","[0.2977109418914188, 0.880925708860159, -0.10661993145942689, -0.43188588321208954, -0.5145951330661773, 0.0015913331136107444, -0.2112865678407252, -0.18478127256035803]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6785714285714286,0.5476190476190477,0.5953872799873352,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,10,2,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.0123647604328,0.0,-0.0123647604328,0.0,"[0.40536633133888245, 0.8119820356369019, -0.12607167661190033, -0.4278280436992645, -0.4608869254589081, 0.05873331427574158, -0.14709791541099548, -0.11018790304660797]","[0.001398546388372779, 0.08456145226955414, 0.027748899534344673, 0.50267094373703, 0.59691321849823, 0.02432209625840187, 0.03561103716492653, 0.04325272887945175]","[0.405338360411115, 0.8102908065915108, -0.12662665460258724, -0.4378814625740051, -0.47282518982887267, 0.05824687235057354, -0.147810136154294, -0.11105295762419701]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.2777777777777778,-0.46371301675148374,0.6180753111839294,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,10,3,commit_heavy,commit_heavy,block_heavy,commit_heavy,selected,True,True,False,False,0.0102247057425,0.0,0.0102247057425,0.0102247057425,"[0.3472103178501129, 0.8690385818481445, -0.10759007930755615, -0.40498948097229004, -0.4401088058948517, 0.08249855041503906, -0.12557701766490936, -0.08574381470680237]","[0.0006368029862642288, 0.08294070512056351, 0.02453494444489479, 0.5096197128295898, 0.6238950490951538, 0.025323614478111267, 0.034408971667289734, 0.04344315454363823]","[0.3471975817903876, 0.8673797677457332, -0.10808077819645405, -0.41518187522888184, -0.4525867068767548, 0.08199207812547683, -0.12626519709825515, -0.08661267779767513]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.7037037037037037,0.5509080804800991,0.626772403717041,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,10,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0150630011455,"[0.7925451993942261, -0.2537078261375427, 0.19971469044685364, -0.3545219600200653, -0.45595601201057434, 0.07468339800834656, -0.21855348348617554, -0.22094282507896423]","[0.00018942169845104218, 0.34827688336372375, 0.0044216434471309185, 0.1386120766401291, 0.1885678619146347, 0.002309541217982769, 0.0011992274085059762, 0.001313690678216517]","[0.7925414109602571, -0.2606733638048172, 0.19962625757791103, -0.3572942015528679, -0.45972736924886703, 0.0746372071839869, -0.21857746803434566, -0.22096909889252855]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.72,0.4391550328268399,0.44692716002464294,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,10,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.042726231386,0.0,0.042726231386,0.042726231386,"[0.27837538719177246, 0.9890419244766235, -0.1286429464817047, -0.4350968897342682, -0.47367021441459656, 0.005033820867538452, -0.19107815623283386, -0.1581762135028839]","[0.0007422376074828207, 0.06546835601329803, 0.019052641466259956, 0.5298994183540344, 0.5840499401092529, 0.014613204635679722, 0.017855001613497734, 0.02032042294740677]","[0.2783605424396228, 0.9877325573563576, -0.12902399931102992, -0.4456948781013489, -0.4853512132167816, 0.004741556774824858, -0.19143525626510383, -0.15858262196183204]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.7857142857142857,0.6190476190476191,0.6230245232582092,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,10,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0181557846506,0.0,0.0181557846506,0.0181557846506,"[0.3776111304759979, 0.8879112005233765, -0.1229695975780487, -0.41584935784339905, -0.44590404629707336, 0.06954097747802734, -0.14527162909507751, -0.1162436455488205]","[0.0010552965104579926, 0.08530336618423462, 0.033787716180086136, 0.5057843923568726, 0.5945376753807068, 0.031535904854536057, 0.043709054589271545, 0.0511394627392292]","[0.37759002454578877, 0.8862051331996917, -0.12364535190165044, -0.4259650456905365, -0.4577947998046875, 0.06891025938093662, -0.14614581018686296, -0.11726643480360507]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.5714285714285714,0.23809523809523808,0.6497892141342163,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,10,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7606312036514282, 0.3391821086406708, -0.09487846493721008, -0.3728022575378418, -0.31973516941070557, -0.12688294053077698, -0.15877634286880493, -0.15482115745544434]","[0.0017183658201247454, 0.4448418915271759, 0.2778153121471405, 0.5124058127403259, 0.5642400979995728, 0.3641646206378937, 0.4020443260669708, 0.4169633388519287]","[0.7605968363350257, 0.33028527081012726, -0.1004347711801529, -0.38305037379264834, -0.331019971370697, -0.13416623294353486, -0.16681722939014434, -0.16316042423248292]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5384615384615384,0.24098134635593993,0.7118735313415527,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,10,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8994417190551758, -0.16348910331726074, 0.24888145923614502, -0.30350059270858765, -0.40873655676841736, 0.06013225018978119, -0.2239190638065338, -0.22592809796333313]","[0.00020234253315720707, 0.2315157949924469, 0.006281035486608744, 0.05057733878493309, 0.07555579394102097, 0.0029091767501085997, 0.0016965806717053056, 0.0017575651872903109]","[0.8994376722045127, -0.16811941921710968, 0.24875583852641284, -0.3045121394842863, -0.41024767264723777, 0.06007406665477902, -0.2239529954199679, -0.22596324926707895]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",,,0.3958611786365509,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,10,1,block_heavy,block_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,True,0.0,0.0,0.0,1.0,"[0.43109384179115295, 0.792693018913269, -0.16890618205070496, -0.4127460718154907, -0.43305423855781555, 0.008309736847877502, -0.18506160378456116, -0.1576472520828247]","[0.0005713652353733778, 0.10496658831834793, 0.0505727156996727, 0.4853808283805847, 0.5651621222496033, 0.06047333776950836, 0.063688263297081, 0.07155580818653107]","[0.43108241448644546, 0.790593687146902, -0.16991763636469842, -0.42245368838310243, -0.44435748100280764, 0.007100270092487335, -0.18633536905050277, -0.15907836824655533]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.0,-0.7559289460184545,0.6506109237670898,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,10,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1914993524551392, -0.08621539175510406, -0.2732096314430237, -0.26137790083885193, -0.2059679925441742, -0.3755226731300354, -0.2525489032268524, -0.24477654695510864]","[0.0014813407324254513, 0.5149072408676147, 0.44824033975601196, 0.266669899225235, 0.39339423179626465, 0.5148910880088806, 0.4477818012237549, 0.4497579336166382]","[1.1914697256404907, -0.09651353657245636, -0.2821744382381439, -0.26671129882335665, -0.2138358771800995, -0.38582049489021303, -0.2615045392513275, -0.2537717056274414]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.56,0.1707825127659933,0.6814213395118713,"[0, 0, 1, 0, 0, 0, 1, 1]"
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,10,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,1.0,"[1.161747694015503, -0.0879102498292923, -0.2742074728012085, -0.25527000427246094, -0.19029739499092102, -0.38730207085609436, -0.2573482096195221, -0.2508300542831421]","[0.0011499904794618487, 0.5154775977134705, 0.44049930572509766, 0.25321096181869507, 0.37574732303619385, 0.5152170658111572, 0.4380902349948883, 0.44081056118011475]","[1.1617246942059136, -0.09821980178356171, -0.28301745891571045, -0.26033422350883484, -0.1978123414516449, -0.3976064121723175, -0.2661100143194199, -0.2596462655067444]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5714285714285714,0.08247860988423225,0.6714857816696167,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,10,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.0986968278884888, 0.00035434961318969727, 0.30579331517219543, -0.23231366276741028, -0.2948142886161804, 0.06470987200737, -0.1914183497428894, -0.1892968714237213]","[0.00020248688815627247, 0.11857204884290695, 0.010086092166602612, 0.02742374874651432, 0.030609652400016785, 0.0035175869707018137, 0.0015934502007439733, 0.0015316279605031013]","[1.0986927781507256, -0.0020170913636684417, 0.3055915933288634, -0.23286213774234057, -0.29542648166418073, 0.06463952026795595, -0.1914502187469043, -0.18932750398293138]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",,,0.39225026965141296,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,10,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9498089551925659, 0.47182661294937134, -0.20670568943023682, -0.4011714458465576, -0.20483073592185974, -0.2519505023956299, -0.16265413165092468, -0.13832664489746094]","[0.0007814390701241791, 0.10393694788217545, 0.1202055960893631, 0.33239954710006714, 0.22526267170906067, 0.21986721456050873, 0.15953049063682556, 0.15753254294395447]","[0.9497933264111634, 0.46974787399172785, -0.2091098013520241, -0.407819436788559, -0.20933598935604095, -0.2563478466868401, -0.16584474146366118, -0.14147729575634002]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",,,0.6792028546333313,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,10,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.2393063306808472, 0.03411698341369629, -0.09686620533466339, -0.2753295600414276, -0.02739037573337555, -0.20050036907196045, -0.18781960010528564, -0.18232962489128113]","[0.0006125902873463929, 0.09154335409402847, 0.06308220326900482, 0.0355990007519722, 0.01767224818468094, 0.02815164439380169, 0.041220586746931076, 0.03332679346203804]","[1.2392940788751003, 0.03228611633181572, -0.09812784940004349, -0.2760415400564671, -0.02774382069706917, -0.2010634019598365, -0.18864401184022428, -0.1829961607605219]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",,,0.5128109455108643,"[0, 0, 0, 0, 0, 0, 0, 0]"
