agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_ratio,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_success,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_success,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_success,repair5g2_best_frozen_static_candidate_delta_ratio_vs_ltm,repair5g2_best_frozen_static_candidate_ratio,repair5g2_best_frozen_static_candidate_success,repair5g2_c_equiv_best_frozen_baseline_delta_ratio_vs_ltm,repair5g2_c_equiv_best_frozen_baseline_ratio,repair5g2_c_equiv_best_frozen_baseline_success,repair5g2_frozen_static_or_selector_delta_ratio_vs_ltm,repair5g2_frozen_static_or_selector_ratio,repair5g2_frozen_static_or_selector_success,repair5g2_g1_top_diagnostic_candidate_delta_ratio_vs_ltm,repair5g2_g1_top_diagnostic_candidate_ratio,repair5g2_g1_top_diagnostic_candidate_success,repair5g2_random_candidate_diagnostic_delta_ratio_vs_ltm,repair5g2_random_candidate_diagnostic_ratio,repair5g2_random_candidate_diagnostic_success,repair5g2_shuffled_flow_shield_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_flow_shield_diagnostic_ratio,repair5g2_shuffled_flow_shield_diagnostic_success,repair5g2_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_goal_progress_diagnostic_ratio,repair5g2_shuffled_goal_progress_diagnostic_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_c_equiv_additive_delta_ratio_vs_ltm,repair5g_dual_c_equiv_additive_ratio,repair5g_dual_c_equiv_additive_success,repair5g_dual_c_equiv_c100_b100_w075_d095_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095_ratio,repair5g_dual_c_equiv_c100_b100_w075_d095_success,repair5g_dual_c_equiv_c100_b100_w075_d100_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100_ratio,repair5g_dual_c_equiv_c100_b100_w075_d100_success,scen,seed
50,0.0,1.06215760641,True,,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,warehouse-10-20-10-2-1,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,0.0,1.06215760641,True,warehouse-10-20-10-2-1-random-64.scen,64
50,0.0,1.06371972725,True,,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,warehouse-10-20-10-2-1,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,0.0,1.06371972725,True,warehouse-10-20-10-2-1-random-65.scen,65
100,0.0,1.21329829773,True,,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,warehouse-10-20-10-2-1,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,0.0,1.21329829773,True,warehouse-10-20-10-2-1-random-46.scen,46
100,0.0,1.17853705486,True,,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,warehouse-10-20-10-2-1,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,0.0,1.17853705486,True,warehouse-10-20-10-2-1-random-47.scen,47
100,0.0,1.15569426452,True,,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,warehouse-10-20-10-2-1,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,0.0,1.15569426452,True,warehouse-10-20-10-2-1-random-48.scen,48
100,0.0,1.15590551181,True,,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,warehouse-10-20-10-2-1,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,0.0,1.15590551181,True,warehouse-10-20-10-2-1-random-49.scen,49
100,0.0,1.15975405254,True,,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,warehouse-10-20-10-2-1,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,0.0,1.15975405254,True,warehouse-10-20-10-2-1-random-50.scen,50
100,0.0,1.14676990639,True,,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,warehouse-10-20-10-2-1,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,0.0,1.14676990639,True,warehouse-10-20-10-2-1-random-51.scen,51
100,0.0,1.20639600817,True,,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,warehouse-10-20-10-2-1,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,0.0,1.20639600817,True,warehouse-10-20-10-2-1-random-52.scen,52
100,0.0,1.14689671699,True,,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,warehouse-10-20-10-2-1,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,0.0,1.14689671699,True,warehouse-10-20-10-2-1-random-53.scen,53
100,0.0,1.17630480167,True,,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,warehouse-10-20-10-2-1,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,0.0,1.17630480167,True,warehouse-10-20-10-2-1-random-54.scen,54
100,0.0,1.21800837599,True,,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,warehouse-10-20-10-2-1,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,0.0,1.21800837599,True,warehouse-10-20-10-2-1-random-55.scen,55
100,0.0,1.16302281369,True,,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,warehouse-10-20-10-2-1,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,0.0,1.16302281369,True,warehouse-10-20-10-2-1-random-56.scen,56
100,0.0,1.1980365606,True,,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,warehouse-10-20-10-2-1,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,0.0,1.1980365606,True,warehouse-10-20-10-2-1-random-57.scen,57
100,0.0,1.18243324876,True,,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,warehouse-10-20-10-2-1,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,0.0,1.18243324876,True,warehouse-10-20-10-2-1-random-58.scen,58
100,0.0,1.11225324144,True,,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,warehouse-10-20-10-2-1,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,0.0,1.11225324144,True,warehouse-10-20-10-2-1-random-59.scen,59
100,0.0,1.14926321138,True,,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,warehouse-10-20-10-2-1,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,0.0,1.14926321138,True,warehouse-10-20-10-2-1-random-60.scen,60
100,0.0,1.15861407505,True,,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,warehouse-10-20-10-2-1,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,0.0,1.15861407505,True,warehouse-10-20-10-2-1-random-61.scen,61
100,0.0,1.18241869919,True,,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,warehouse-10-20-10-2-1,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,0.0,1.18241869919,True,warehouse-10-20-10-2-1-random-62.scen,62
100,0.0,1.14976798144,True,,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,warehouse-10-20-10-2-1,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,0.0,1.14976798144,True,warehouse-10-20-10-2-1-random-63.scen,63
100,0.0,1.20613749729,True,,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,warehouse-10-20-10-2-1,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,0.0,1.20613749729,True,warehouse-10-20-10-2-1-random-64.scen,64
100,0.0,1.1269165247,True,,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,warehouse-10-20-10-2-1,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,0.0,1.1269165247,True,warehouse-10-20-10-2-1-random-65.scen,65
