g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
a3a62637ecdfd97e5cee25f713da41f6e3bb44777496b32cffe1f37b1a846714,bc650642794ebf7a1f73e6e41206302bb8d4cd3e1b3986bc83ffb1f22ff5e278,g566-tunnel-64x32-a-v3,tunnel,64,32,547,566004471,bf92a214f27c42ff7b7b91cb1d640e3640366a25dd3e26ca85a87bbb23faca17,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,8f7597fabdb58abfc18185022bc0ed768c450d5ffb3ae16c7ae713ae1bf1eaa3,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.021937842778793418,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-64x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-64x32-a-v3-random-566004471.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004401,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-64x32-a-v3-random-566004471.scen,bf92a214f27c42ff7b7b91cb1d640e3640366a25dd3e26ca85a87bbb23faca17,False
ebd3eb52219e62091cfb3ad3e23eed59daf166ffb14b5e1543896884776bce7e,09f4ff79a4ea1797ca1942d76e94c40cf7188735456681bb8206c6bbf711f31b,g566-loop-56x56-a-v0,loop,56,56,643,566004472,6c94a8bbfae2627d012a20ad8ac2e2675cf749cf55ef4ded7345439dd4a4cfcb,ae47afa977f5ae30ec6226c8c6c32feb6bc0a47e84afaa8881e99b65d1852b76,f8f72bae110d6f1ccc834985aff50c12a842261e8bd2666a53ae277ba44da260,16,16,uniform_random,1000,1.0,3,0.024883359253499222,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-56x56-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-56x56-a-v0-random-566004472.scen,1.0,1,0,False,False,False,False,False,TRAIN,g566_valid_004402,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-56x56-a-v0-random-566004472.scen,6c94a8bbfae2627d012a20ad8ac2e2675cf749cf55ef4ded7345439dd4a4cfcb,False
8e5a4caa360854fca942c0d1c15e14e7e25ffff9e84763e588cf146f7244dc0a,ae8c7868fb55b7c01265b0f0cd965eaf2fe32c33eba9af322da6e21d2c477ae5,g566-tree-56x40-a-v1,tree,56,40,545,566004473,02f980bd5c783b0a21257aac720ee894d69ea64f4466034df975d3ae3463c086,ce70c2003b712f5766539a2f13a3ac9ccd76f225542669a030947de653c89012,c89734e6081ae47e97d4080cc8e96e74b75ae24a3899725cef7556742df0fdb1,24,24,opposite_side_cross_flow,2000,2.0,4,0.044036697247706424,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-56x40-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-56x40-a-v1-random-566004473.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004403,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-56x40-a-v1-random-566004473.scen,02f980bd5c783b0a21257aac720ee894d69ea64f4466034df975d3ae3463c086,False
bcfdd17e247be11db2032c88f0f85f96b05cd96894b9a66107a9bb257b1efc54,fc8dff59693003390ced6373e546bd76613e9092f5cc3bc88597756b2c662750,g566-string-64x32-a-v2,irregular_bottleneck,64,32,547,566004474,f9ca00c2e83a07239fd270cea4f84185f4557f9b810d7275c08ebceb55f953b9,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,13bb503211c699ac8e9762d3ef662448c6812c8a139d0e4b90135b2bd456bf5d,32,32,central_choke_point,5000,5.0,6,0.05850091407678245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-64x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-64x32-a-v2-random-566004474.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004404,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-64x32-a-v2-random-566004474.scen,f9ca00c2e83a07239fd270cea4f84185f4557f9b810d7275c08ebceb55f953b9,False
6d18537b42827051f986eb64b3567a3cc7221361ea0badac7e91af9c358554b5,9e4266102b1a2d680e53924ae6e4fc3229044d5d285559bcd35e7b8575034c91,g566-city-32x32-a-v3,city,32,32,793,566004475,a4f739ad3c9f18e43f445c5c3dbb5bc479077be3f616fa9bdc2a2eeba8591a3c,b64bb9d484fa71de1953b9ca8f03cf543a99a72f9b4522c619c53a32976b5916,cf2cd5f528725dd1c3344d5991d181ed054b7f3c39ec972407228ee38f04944e,48,48,room_to_room_door_bottleneck,500,0.5,2,0.0605296343001261,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-32x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-32x32-a-v3-random-566004475.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004405,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-32x32-a-v3-random-566004475.scen,a4f739ad3c9f18e43f445c5c3dbb5bc479077be3f616fa9bdc2a2eeba8591a3c,True
cb5abd368acd15c60043129c9cc9c7671392124e857967fac3b29101fea76cba,ec909116e690e0f3fb59b2cb0389948d92192234de74b4698e728f56e60d7e05,g566-cross-32x32-a-v0,cross,32,32,795,566004476,9fd4292e23ede57bcb8de6cab69e65bdee8f4b07684bb700e9092985ec350efb,9723335b4876c1e2b891a0b8dd49ef6fb69627644d7666b0c48b6a189a662a61,74dda161fade4134da2d144788879c22cad08895d150ccdde31239faac78a4ee,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.08050314465408805,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-32x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-32x32-a-v0-random-566004476.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004406,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-32x32-a-v0-random-566004476.scen,9fd4292e23ede57bcb8de6cab69e65bdee8f4b07684bb700e9092985ec350efb,True
80cb0cd70665aedf70a7e24cd1e122b2beae720dcb1772aaddca61f7e62e01d2,06c36e5eb7bda4b2e7d9b0710bb5ccd81e9118eb396b244d69ffa01f909b2c17,g566-lanes-48x32-a-v1,lanes,48,32,1193,566004477,f23dfda5896d378c891085d062fcced22b169a56bb0ab5de436ef58ba4351a61,bf33b093c5b9286617853bfdbc3019851e0af9b7b71a2f94c349166cc63ff6c5,6e1da35de9853258ca254dc320c47d161164bdd499b66a139487a9ed9db797f2,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.06705783738474434,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-48x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-48x32-a-v1-random-566004477.scen,1.0,5,0,False,False,False,False,False,VALIDATION,g566_valid_004407,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-48x32-a-v1-random-566004477.scen,f23dfda5896d378c891085d062fcced22b169a56bb0ab5de436ef58ba4351a61,False
465234b4eefd12c26d17dae6d50f8a9da623425cca2186819df6a332c311a3e5,4228eee4952e027972bdae22dbdd00418cc3964357b6ba0302dcfdd03d9e08f4,g566-plaza-40x40-a-v2,plaza,40,40,1230,566004478,b1cb86400221514061482311208ae3c7c6459ed5b4a0e46598f4fc624c62f763,5a18c21058eefb925ab5cfb44323909c9c347d3d96ce5ca825a4dfcef936aac7,639485d4124a37a4d926617a78b1e6e10777f4d7a2089508a013583c707936ea,8,8,adversarial_opposing_flow,5000,5.0,6,0.0065040650406504065,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-40x40-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-40x40-a-v2-random-566004478.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004408,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-40x40-a-v2-random-566004478.scen,b1cb86400221514061482311208ae3c7c6459ed5b4a0e46598f4fc624c62f763,False
ef5c312e7c2c433fe229e4c5c748c2456b74af6a544b9682e70fa432246cbdc5,8f75c2debc82424844527b9d9071ed7fdb2ee4c192821635acd861b40b3c9bc6,g566-islands-48x48-a-v3,islands,48,48,1794,566004479,d461f6c4e401b6951d6f78aff3636896e95e83bb89079cef6c000bf0c36ebf5f,200aad4be9c4b951a73f755937c85c33a82565775fe7b8ec489eef5b1ca33c0d,9fda5a79d97c66f20c7cfd49eab571dcf129f3c78a72c5dc7ebf6681c9db42ea,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.006688963210702341,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-48x48-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-48x48-a-v3-random-566004479.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_004409,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-48x48-a-v3-random-566004479.scen,d461f6c4e401b6951d6f78aff3636896e95e83bb89079cef6c000bf0c36ebf5f,False
1fb2a0c6aab58049c3e809f948f85ee72cc8cfeb3d8c62e6c6c24ab8dc338cab,03a16a0160adb1c021f44ec33064d88889da79ee4b9c47f4121db61b8c06c6b8,g566-chambers-48x32-a-v0,chambers,48,32,1236,566004480,015a6ce56daa2ae3099551ceeb2a074f62a4f14e2ac109a8c35d9a429694fb84,3838b161656785aca85f1a40de25678dde5c59d19d757ad6d4fedffd76d28f34,f4aa4766151e771cc79facbcda2a9158386a6ee71c9aaaa83ce587882128f07e,16,16,uniform_random,1000,1.0,3,0.012944983818770227,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-48x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-48x32-a-v0-random-566004480.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004410,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-48x32-a-v0-random-566004480.scen,015a6ce56daa2ae3099551ceeb2a074f62a4f14e2ac109a8c35d9a429694fb84,True
fd8b63bdf1dffeae60a7bac02bc3bed18544a226964619b68d6f23019fbca468,d6dd7ffb1bdd7abd92c232db3cf8b8e7fbab7ede1e1d901f9e73a165ebe8dc6c,g566-spiral-40x40-a-v1,spiral,40,40,1224,566004481,e523a367449cdd52003016505f3a0a17f56fb315fd19aedc22264a8cdb506ef4,17edaa03eb79ef4fcaf5786044b46ca2a11c4e63d83a53bd76b35610dc1417fd,8e04ceaf3fb26b9b409070e18c99270f0a83434464b3d9bb95356016bee5c6e0,24,24,opposite_side_cross_flow,2000,2.0,4,0.0196078431372549,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-40x40-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-40x40-a-v1-random-566004481.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004411,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-40x40-a-v1-random-566004481.scen,e523a367449cdd52003016505f3a0a17f56fb315fd19aedc22264a8cdb506ef4,False
2c6b1db0a44b0248630b4cdffefd488327b0ba692d69a8c1b03abf25bf834502,59728db39d430f5c27f0ceee902baea907a9318f2381ad99c4d6398019c902c8,g566-empty-8x8-v2,empty,8,8,50,566004482,a68cd9daaf36a0e6806d0c9fa572cdde577f0e142746f73e5e07125eceb7e2bd,52d59b51465307ebfbc8bf1b7be6d19689d4ad82e7d3ce13900f8dff6467b7a4,3a47cf0d6f7639b287185b43af844d0a1c4f72a9263e4e9c3497a3195245a416,32,32,central_choke_point,5000,5.0,6,0.64,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-8x8-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-8x8-v2-random-566004482.scen,1.0,18,0,False,False,False,False,False,CALIBRATION,g566_valid_004412,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-8x8-v2-random-566004482.scen,a68cd9daaf36a0e6806d0c9fa572cdde577f0e142746f73e5e07125eceb7e2bd,False
22ee447f791dbdfbf6163ef93522e60e26339fb43ffef4c154332cd686bd375d,a421167cc6b2d1ae8f4b9e3938449502926929d7fe124d360d8be023b5686e03,g566-empty-32x32-v3,empty,32,32,809,566004483,8254a6211fc1e9fb128b26ddb87495e304e6d43253356be8667ea3739f8cc0a6,4e477f8f925302fd7a60a0fc67ff326676a5424fef34affcc597e9edfe7e1c90,2e1d3f6b9ce6e9edc3c9b22232599ddc0b0f1d5d963aacb2a75f074dc5c4be6d,48,48,room_to_room_door_bottleneck,500,0.5,2,0.059332509270704575,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-32x32-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-32x32-v3-random-566004483.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_004413,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-32x32-v3-random-566004483.scen,8254a6211fc1e9fb128b26ddb87495e304e6d43253356be8667ea3739f8cc0a6,False
1510d1c53f30239ba9055974468f6df5279a2ea00a5baf731fd07531ff4c5abe,0fa69153d76a8a669acf747afd50ceb5960b2db13ce6f684e12b4ac04db4b136,g566-random-16x16-a-v0,random,16,16,198,566004484,6093ac1b26ade136307f848c85ae7a47806023a7c8f6b1671ce95c0ed6d14731,f90bdcf755d4b059be7fe980b038aad60fe244ac6bd551cff8751bfdb5085e1c,135ae2331a889720b1f6cb7b89ee85d46d23bcfefe35f2430fe238e60bc858b9,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.32323232323232326,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-16x16-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-16x16-a-v0-random-566004484.scen,1.0,2,0,False,False,False,False,False,TRAIN,g566_valid_004414,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-16x16-a-v0-random-566004484.scen,6093ac1b26ade136307f848c85ae7a47806023a7c8f6b1671ce95c0ed6d14731,False
7140a44fe5344a1951152e737248c1957dcb0ba4d79c21f29c79baeb101c4fdd,1e4d7c3e851f7a0846a736473e758fa97ef878d9cdf321b1309eaa0a1b28f3ea,g566-random-32x32-a-v1,random,32,32,806,566004485,e6c17679effac3a5e61b366a2b61692483add78b9b711d397d6543038532dbd5,0b7bad78e98a94dcf429db40b64d82327934f0b7036e6415fa702f83b7bdfa3b,a96de43d3b3a49ae9332beb9320633dbd327119eccea711875d3fea1fe7982a2,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.09925558312655088,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-32x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-32x32-a-v1-random-566004485.scen,1.0,8,0,False,False,False,False,False,TRAIN,g566_valid_004415,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-32x32-a-v1-random-566004485.scen,e6c17679effac3a5e61b366a2b61692483add78b9b711d397d6543038532dbd5,False
4f732608634bbd237609cec11429b4132f79220d032ffa8b7110b5a7b18424fc,34e11074492bd8a361c290998239298fdd43be503d2be2ea4006d8a6f451fa15,g566-maze-24x24-a-v2,maze,24,24,447,566004486,4f5d0f1f09e580fccd2b035beaa03bbc9f520dad031d33433d0206adf0f06cdb,d0003ec4c7385c60f4f3cc3e6758bc7475d52fb410751c12ff6cb08e24d49b56,4e9fb9261734ea025d49865501c4d5b65a06dc60eb604588eb003331848dafc6,8,8,adversarial_opposing_flow,5000,5.0,6,0.017897091722595078,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-24x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-24x24-a-v2-random-566004486.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004416,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-24x24-a-v2-random-566004486.scen,4f5d0f1f09e580fccd2b035beaa03bbc9f520dad031d33433d0206adf0f06cdb,False
019d9066075a56a7344e7d6032608b1b79cd2291744adc02a2b48205f87a8fc8,f4e99d7cfba2d3a1a67de2c4a81ab5e0dba176e9886ccb1895e78504acf928ee,g566-maze-64x32-b-v3,maze,64,32,1580,566004487,d655ef78be64d9c5d7173bb3ec6e51ec50b5f03f09fb7fc9b18d14a32243124e,71362299176d059895d682a8467b6013807bdc5fdd11c76168ce855dc2cc7164,1c0481a8234634bb676f76601fae39cd696b751b68e00d9ce504446449e107fe,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.007594936708860759,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-64x32-b-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-64x32-b-v3-random-566004487.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004417,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-64x32-b-v3-random-566004487.scen,d655ef78be64d9c5d7173bb3ec6e51ec50b5f03f09fb7fc9b18d14a32243124e,False
18137760afc4f93ac0c012e1920c62abb083d44e62c1389041230a2e05660c94,868a43e136a4809adf84b3e3529fbba27af5388a5a13c869d1555550f800ce23,g566-room-48x48-a-v0,room,48,48,2213,566004488,cbf45addd7863475440fc2cf1b6f5bc150655023e520f8780e45a28f07a1d961,801cf14e87154972412e366a8b6e17e1dcf74feb8d43cee5ea8834c7a206076b,c1af2f69d071e5e861c8b9ad442f2578b8398bd5bf2fd290d3c6de48564df55f,16,16,uniform_random,1000,1.0,3,0.0072300045187528245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-48x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-48x48-a-v0-random-566004488.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004418,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-48x48-a-v0-random-566004488.scen,cbf45addd7863475440fc2cf1b6f5bc150655023e520f8780e45a28f07a1d961,False
b9914bc3619f2b0a37c8f47357c9752fac5f5a2c0075206d11c0f6e60beb6bbb,16c6e3c439bab76bbd33d4a8ae4158a4f29d70f8944169944d94102127454a53,g566-warehouse-20x10-a-v1,warehouse,20,10,120,566004489,a18d2523591ce43aad17757cf1fe6f8ca1314daaee7b893d960de2c895c4be4c,8f9329efb8df034c1c68c88e87221ea4952a36b3dcad382ebc6d941c647ce2f0,fab2e9f729dd66c2c25beb141e25daa61c112eb8461a14cc7a00295205f435bf,24,24,opposite_side_cross_flow,2000,2.0,4,0.2,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-20x10-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-20x10-a-v1-random-566004489.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004419,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-20x10-a-v1-random-566004489.scen,a18d2523591ce43aad17757cf1fe6f8ca1314daaee7b893d960de2c895c4be4c,False
ef00b4125cd954fb799757f8f6bc6ce52b0a5491a220cf158776da09149d3999,f08ec1afa3029af5bd514e7d5f71433c304b902a32d79219a464dffe9c081dff,g566-warehouse-48x32-a-v2,warehouse,48,32,960,566004490,0610a87afbb2ef8599582e486666285127f37f79bacaeee1a76e27cae4c5318e,258e695e8279a17bdd912f718763bf932d9fe4a56f10bb5b89eda4297213e034,fdaca1a02d1d119a4191ad7858f67a4ba6c9d50a3f38c24d0983d98ed8d14516,32,32,central_choke_point,5000,5.0,6,0.03333333333333333,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-48x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-48x32-a-v2-random-566004490.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004420,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-48x32-a-v2-random-566004490.scen,0610a87afbb2ef8599582e486666285127f37f79bacaeee1a76e27cae4c5318e,False
88d65c9d90e4385c54666fdaac5a5a40728472e2a36d9acd18409b7a4d1bfe76,f016f8c80e9e702c65467d98798e5155d6d79961ce7cf419ab11935d3b0f25f0,g566-connector-24x24-a-v3,connector,24,24,251,566004491,08043ba1aaa44d7e83ba10ce90ece77af59e8365d200015b4cd762096da6ad14,7ed06f65e284271f3673e1a421485098568a1776fa5c2694648905e9d3d22e0a,4f0abd63b78ae1c6df22b8f839f98413d92bdc89671eb412e93ef4330e537929,48,48,room_to_room_door_bottleneck,500,0.5,2,0.19123505976095617,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-24x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-24x24-a-v3-random-566004491.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004421,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-24x24-a-v3-random-566004491.scen,08043ba1aaa44d7e83ba10ce90ece77af59e8365d200015b4cd762096da6ad14,True
73efd8832a823c037a5bc8df3a7795871a2cdf4b0056f0d6daf9c713f25114da,775cd7e1636131e502a0f34fce6ebba7b6c288f712cc8e79e5614f2f11dbc064,g566-tunnel-24x24-a-v0,tunnel,24,24,251,566004492,2f849a0227644b16ca3b282403f518c57f47f1e558c0f50b5157c61ca63028b5,7ed06f65e284271f3673e1a421485098568a1776fa5c2694648905e9d3d22e0a,5279fe49114e090dd2deaa4a03722b7147466ac3882ac61dee5e73c208f7c8a5,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.2549800796812749,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-24x24-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-24x24-a-v0-random-566004492.scen,1.0,3,0,False,False,False,False,False,BLIND,g566_valid_004422,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-24x24-a-v0-random-566004492.scen,2f849a0227644b16ca3b282403f518c57f47f1e558c0f50b5157c61ca63028b5,True
857a4b8fac38d474d2058054cb7c32a3340e9dd9961e72a73b6c9dde926e2f09,32862ebe49d731b0d16c7581efc5dad160dd32be5e67274aaab10b2b0ded8f60,g566-loop-32x32-a-v1,loop,32,32,347,566004493,28a2eec4fd61c0d022eacbeb148702a76d04df4c36ec611e652eb7fa8a30da58,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,5e11bcbf05420e79341ddd7e8cc362a5274bc3da3f9bb5e67bf581b4f0475cf8,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.23054755043227665,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-32x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-32x32-a-v1-random-566004493.scen,1.0,20,1,False,False,False,False,False,VALIDATION,g566_valid_004423,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-32x32-a-v1-random-566004493.scen,28a2eec4fd61c0d022eacbeb148702a76d04df4c36ec611e652eb7fa8a30da58,False
12444bce7a4a93d56263277fb65fe9a47b9de0760a62693547550bb1c9abb0c9,ebea943122235d40ef1122f3a17e016262e336437eb1adfabb8a04baba9b78f7,g566-tree-32x32-a-v2,tree,32,32,347,566004494,feb77ee95bf9f19ebb01f27931a6cb13db6ac47236ab83bfa60ae09f54194a33,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,ff26dc9ee09539d35cc4f02aa48fec19a361e98db82b34e3d5896fa94e2392c1,8,8,adversarial_opposing_flow,5000,5.0,6,0.023054755043227664,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-32x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-32x32-a-v2-random-566004494.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_004424,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-32x32-a-v2-random-566004494.scen,feb77ee95bf9f19ebb01f27931a6cb13db6ac47236ab83bfa60ae09f54194a33,False
d5839a431e67f9a097de10983e2f348f4f4c6c47cfd85773808932d05e4a0404,502293388434600b7a5a34de1a3b0f64968a3c6a63027049d184ae8030f1cc68,g566-string-32x24-a-v3,irregular_bottleneck,32,24,299,566004495,cf4272255da176b104fed3cc3f1fa214224fb8ab525485bda19cc96a0e7b5816,0197b70e303a767a3e4f14a4bd66438add49ea905257d25924a6c1c56b4cf02f,79c547c2bd9b6d4d2bb8558034e7a230d432769b79ac10dff8a594f104b88b29,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.04013377926421405,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-32x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-32x24-a-v3-random-566004495.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_004425,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-32x24-a-v3-random-566004495.scen,cf4272255da176b104fed3cc3f1fa214224fb8ab525485bda19cc96a0e7b5816,False
1d8ca1976b55a7f63090d9139059f683284d98c9df6b50557ab15169fdd0d7ae,a0f54f501ff0437519d6419e25adf04e8d4534e86befebdbdfd540bd9fc81426,g566-corners-48x48-a-v0,irregular_bottleneck,48,48,547,566004496,407043080879797b9d81666ad0e0374353c12fd79060c162d0300071cc08e414,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,cac9fd0d9d1da78a9c133f306a209f1063535804264894491d8efcd298079afb,16,16,uniform_random,1000,1.0,3,0.029250457038391225,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-corners-48x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-corners-48x48-a-v0-random-566004496.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_004426,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-corners-48x48-a-v0-random-566004496.scen,407043080879797b9d81666ad0e0374353c12fd79060c162d0300071cc08e414,False
