split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,5,0,block_heavy,neutral_additive,0,1,0,0.11631666982329952,1,0.0114906043677,0.0,0.07986439993998626,0
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,5,1,decay_095,neutral_additive,0,0,0,0.19052383395261002,1,0.0151091924835,0.0,0.11042058290825957,0
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,5,2,neutral_additive,neutral_additive,1,1,1,0.14100226412562175,1,0.0,0.0,0.02347822435337861,1
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,5,3,commit_heavy,commit_heavy,1,1,1,0.1628810179260566,1,0.0217750126968,0.0217750126968,0.13540979564597927,0
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,5,0,neutral_additive,neutral_additive,1,1,0,0.023914535951250857,0,0.0,0.0,0.031234762410758607,1
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,5,1,wait_heavy,neutral_additive,0,1,0,0.2043492203421918,1,1.0,0.0,0.2565396367935201,0
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,5,2,neutral_additive,neutral_additive,1,1,1,0.31813523762839124,1,0.0,0.0,0.17856439741246594,1
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,5,3,wait_light,neutral_additive,0,0,0,0.3101911478870943,1,1.0,0.0,0.1777498710880063,0
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,5,0,neutral_additive,neutral_additive,1,1,0,0.052366157226580355,0,0.0,0.0,0.11264722649138505,1
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,5,1,neutral_additive,neutral_additive,1,1,0,0.08132153827123234,0,0.0,0.0,0.13014598995831964,1
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,5,2,neutral_additive,neutral_additive,1,1,0,0.15101450620392803,1,0.0,0.0,0.04793375502507488,1
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,6,0,neutral_additive,block_heavy,0,1,0,0.09337269524000598,0,0.0,0.00341538099164,-0.05106056447786687,1
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,6,1,wait_heavy,commit_heavy,0,1,1,0.22047964002316936,1,0.0217877752915,0.00471087033329,0.09091201593728918,0
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,6,2,block_heavy,commit_heavy,0,1,0,0.24404021856026611,1,0.0126015781416,0.00153103285832,0.04960248629930352,0
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,6,3,neutral_additive,commit_heavy,0,1,0,0.14577827087926146,1,0.0,-0.00683076198328,0.03212316840141226,1
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,6,0,commit_heavy,neutral_additive,0,0,0,0.11884837785379376,1,0.00383473527956,0.0,0.07272750158284312,0
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,6,1,commit_heavy,commit_heavy,1,1,0,0.22537748568135366,1,0.0120608609599,0.0120608609599,0.1821594889224685,0
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,6,2,commit_heavy,commit_heavy,1,1,0,0.27020507519985554,1,0.0132978723404,0.0132978723404,0.14702687711669712,0
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,6,3,neutral_additive,commit_heavy,0,1,0,0.2140063405811478,1,0.0,-0.00333993072736,0.15680403424279987,1
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,6,0,neutral_additive,neutral_additive,1,1,0,0.08287086279931352,0,0.0,0.0,0.11772586246268829,1
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,6,1,wait_light,wait_light,1,1,0,0.2535056108155876,1,1.0,1.0,0.25341140578057064,0
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,6,2,decay_095,neutral_additive,0,1,1,0.3692822517839944,1,0.011319396735,0.0,0.16507849319099027,0
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,6,3,commit_heavy,neutral_additive,0,1,1,0.26716298037521374,1,0.0250597049105,0.0,0.16622194855801004,0
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,6,0,neutral_additive,neutral_additive,1,1,0,0.018141721996707227,0,0.0,0.0,0.014484213113329703,1
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,6,1,neutral_additive,neutral_additive,1,1,0,0.13567966219186392,1,0.0,0.0,0.12431983029599968,1
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,6,2,neutral_additive,neutral_additive,1,1,0,7.377055370503417e-05,0,0.0,0.0,0.013936737969753463,1
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,7,0,neutral_additive,neutral_additive,1,1,0,0.316573676154356,1,0.0,0.0,0.03168250164860903,1
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,7,1,neutral_additive,neutral_additive,1,1,0,0.23520622630093607,1,0.0,0.0,0.055324271239508574,1
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,7,2,commit_heavy,neutral_additive,0,1,0,0.389246863427233,1,0.0161540163753,0.0,0.03254632642288234,0
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,7,3,neutral_additive,neutral_additive,1,1,0,0.18864420974586396,1,0.0,0.0,0.05849143007235051,1
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,7,0,commit_heavy,neutral_additive,0,1,0,0.0342688076049642,0,0.0189683656611,0.0,-0.0057798378318404675,0
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,7,1,neutral_additive,neutral_additive,1,1,0,0.08267676146489383,0,0.0,0.0,-0.030480029998810707,1
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,7,2,wait_light,neutral_additive,0,0,0,0.09271703944695622,0,0.0191519304901,0.0,-0.012812369805818152,0
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,7,3,neutral_additive,neutral_additive,1,1,0,0.06214695071163844,0,0.0,0.0,0.009227346286366997,1
train,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,7,0,neutral_additive,neutral_additive,1,1,0,0.04291355156152699,0,0.0,0.0,0.026740167697347432,1
train,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,7,1,commit_heavy,neutral_additive,0,0,0,0.17753352330484765,1,1.0,0.0,0.2579443835749382,0
train,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,7,2,neutral_additive,neutral_additive,1,1,0,0.15982749605549784,1,0.0,0.0,0.18672380382607084,1
train,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,7,3,commit_heavy,neutral_additive,0,1,0,0.2502504816253337,1,1.0,0.0,0.1792469161062995,0
train,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,7,0,neutral_additive,neutral_additive,1,1,0,0.06169705242725726,0,0.0,0.0,0.13367560353676794,1
train,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,7,1,neutral_additive,neutral_additive,1,1,0,0.14348700888122876,1,0.0,0.0,0.14095611739272923,1
train,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,7,2,neutral_additive,neutral_additive,1,1,0,0.14914162783502977,1,0.0,0.0,0.04874416595443344,1
train,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,8,0,block_heavy,block_heavy,1,1,0,0.04742309976779598,0,0.0128360377815,0.0128360377815,-0.0007891059289775876,0
train,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,8,1,commit_heavy,commit_heavy,1,1,0,0.050589286264107566,0,0.0133204165658,0.0133204165658,0.02832888691169337,0
train,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,8,2,commit_heavy,neutral_additive,0,1,0,0.33870936059620793,1,0.0207071930249,0.0,0.007910344967087674,0
train,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,8,3,commit_heavy,neutral_additive,0,1,0,0.18252166296602956,1,0.0113829014289,0.0,0.0003777068677843498,0
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,8,0,block_heavy,neutral_additive,0,1,0,0.08006957639292273,0,0.00686987260722,0.0,0.036178308516867756,0
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,8,1,commit_heavy,neutral_additive,0,1,0,0.09863272028379261,0,0.0140065363836,0.0,-0.004755887914581675,0
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,8,2,block_heavy,commit_heavy,0,1,0,0.27427215155815615,1,0.0151403988528,0.0107383445608,0.13392094046991188,0
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,8,3,neutral_additive,commit_heavy,0,1,0,0.1901360120037766,1,0.0,-0.00940438871473,0.12918483878861262,1
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,8,0,neutral_additive,neutral_additive,1,1,0,0.10389592949981395,1,0.0,0.0,0.14305030246412975,1
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,8,1,wait_light,wait_light,1,1,0,0.2618403633022553,1,1.0,1.0,0.2619287996238316,0
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,8,2,neutral_additive,neutral_additive,1,1,0,0.36769284509404254,1,0.0,0.0,0.15875856308079617,1
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,8,3,neutral_additive,commit_heavy,0,1,0,0.454217576233824,1,0.0,0.0,0.18176058809422274,1
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,8,0,neutral_additive,neutral_additive,1,1,0,0.05473774004925212,0,0.0,0.0,0.10617036737041316,1
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,8,1,neutral_additive,neutral_additive,1,1,0,0.10790369847838804,1,0.0,0.0,0.08482067380019077,1
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,8,2,neutral_additive,neutral_additive,1,1,0,0.2823213183022217,1,0.0,0.0,0.04122072212639047,1
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,9,0,neutral_additive,neutral_additive,1,1,1,0.24879077354954032,1,0.0,0.0,0.035660413506208494,1
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,9,1,commit_heavy,commit_heavy,1,1,0,0.05732410546072067,0,0.0414439960737,0.0414439960737,0.07093475658456223,0
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,9,2,commit_heavy,commit_heavy,1,1,0,0.26456392885249547,1,0.0234485767259,0.0234485767259,0.03466342834831479,0
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,9,3,neutral_additive,commit_heavy,0,1,1,0.15233086656923853,1,0.0,-0.00218126295125,0.03240230381135487,1
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,9,0,wait_heavy,neutral_additive,0,1,0,0.09299784457532026,0,0.0106948711888,0.0,0.05257404569592313,0
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,9,1,neutral_additive,neutral_additive,1,1,0,0.2474902008085758,1,0.0,0.0,0.08730456702246822,1
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,9,2,block_heavy,commit_heavy,0,1,0,0.2097389097770995,1,0.0192625856771,0.00756322382415,0.10468141974927406,0
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,9,3,commit_heavy,commit_heavy,1,1,0,0.18271103119612248,1,0.0125856771449,0.0125856771449,0.12235722846218747,0
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,9,0,block_heavy,block_heavy,1,1,0,0.031133397768588793,0,1.0,1.0,0.18519861309197572,0
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,9,1,block_heavy,neutral_additive,0,0,0,0.20128307305061655,1,1.0,0.0,0.24480816698569838,0
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,9,2,neutral_additive,neutral_additive,1,1,1,0.5003544081298569,1,0.0,0.0,0.16383350175233616,1
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,9,3,block_heavy,neutral_additive,0,0,0,0.2940837971487021,1,0.0189688566422,0.0,0.16451466215471922,0
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,9,0,neutral_additive,neutral_additive,1,1,0,0.04864113075683442,0,0.0,0.0,0.07277073190801711,1
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,9,1,neutral_additive,neutral_additive,1,1,0,0.07455250376556585,0,0.0,0.0,0.12852359941878477,1
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,9,2,neutral_additive,neutral_additive,1,1,0,8.086259527866494e-05,0,0.0,0.0,0.01115770295273609,1
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,10,0,neutral_additive,neutral_additive,1,1,0,0.3010795134154507,1,0.0,0.0,0.03324768307399765,1
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,10,1,commit_heavy,commit_heavy,1,1,0,0.24691209618468335,1,0.015455950541,0.015455950541,0.07481652086037019,0
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,10,2,neutral_additive,commit_heavy,0,1,0,0.24415959412975746,1,0.0,-0.0123647604328,0.02515018164442391,1
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,10,3,commit_heavy,commit_heavy,1,1,1,0.19785951167745464,1,0.0102247057425,0.0102247057425,0.0783903309310291,0
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,10,0,block_heavy,block_heavy,1,1,0,0.08755355059650079,0,0.0150630011455,0.0150630011455,0.06727500794886322,0
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,10,1,commit_heavy,commit_heavy,1,1,0,0.050894594042772294,0,0.042726231386,0.042726231386,0.053629388066427086,0
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,10,2,commit_heavy,commit_heavy,1,1,0,0.213154064560737,1,0.0181557846506,0.0181557846506,0.035247477060572185,0
train,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,10,3,neutral_additive,neutral_additive,1,1,0,0.12173300640383797,1,0.0,0.0,0.06798248399931023,1
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,10,0,neutral_additive,neutral_additive,1,1,0,0.02641690571347872,0,0.0,0.0,0.14758751238082152,1
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,10,1,block_heavy,neutral_additive,0,0,0,0.19120510175481067,1,1.0,0.0,0.2638781192056844,0
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,10,2,neutral_additive,neutral_additive,1,1,1,0.3178103134454805,1,0.0,0.0,0.16889265107071927,1
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,10,3,decay_090,neutral_additive,0,0,0,0.3249696750418977,1,1.0,0.0,0.17477868969540422,0
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,10,0,neutral_additive,neutral_additive,1,1,0,0.021947525710631646,0,0.0,0.0,0.062254340051993276,1
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,10,1,neutral_additive,neutral_additive,1,1,0,0.06746676159751226,0,0.0,0.0,0.13007583808832518,1
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,10,2,neutral_additive,neutral_additive,1,1,0,6.611546331332102e-05,0,0.0,0.0,0.022577120003367396,1
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,11,0,block_heavy,neutral_additive,0,1,0,0.25015414215997883,1,0.0187615101289,0.0,-0.004649932599076895,0
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,11,1,commit_heavy,neutral_additive,0,1,0,0.29140508035633905,1,0.0156537753223,0.0,0.023887613901292473,0
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,11,2,commit_heavy,commit_heavy,1,1,0,0.2693032768506768,1,0.02394106814,0.02394106814,0.03801911910896146,0
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,11,3,neutral_additive,neutral_additive,1,1,0,0.14951240082661468,1,0.0,0.0,-0.02902774252600207,1
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,11,0,neutral_additive,neutral_additive,1,1,0,0.123509562936134,1,0.0,0.0,-0.00809450440571878,1
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,11,1,commit_heavy,commit_heavy,1,1,0,0.25093991717403996,1,0.0183791784877,0.0183791784877,0.1446457467778458,0
