row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,budget_holdout,1000,region_then_candidate_ranker,60,0.08333333333333333,0.23333333333333334,0.3,0.3333333333333333,0.4666666666666667,0.006200192086,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,budget_aware_region_then_candidate_ranker,60,0.08333333333333333,0.23333333333333334,0.3,0.3333333333333333,0.4666666666666667,0.006200192086,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,trace_x_param_interaction_ranker,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007526751144499999,1,1,0.07222222222233325,False,False,False,False,False
model_eval,budget_holdout,1000,risk_calibrated_region_selector,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,topk_region_then_risk_gate_selector,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,static_recovery_specialist,60,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.4666666666666667,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,candidate_induced_failure_specialist,60,0.08333333333333333,0.23333333333333334,0.3,0.3333333333333333,0.4666666666666667,0.006200192086,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,map_family_specialist_mixture,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,agent_density_specialist_mixture,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007526751144499999,1,1,0.07222222222233325,False,False,False,False,False
model_eval,budget_holdout,1000,param_only_control,60,0.0,0.0,0.0,0.0,0.3333333333333333,0.021951652349999993,4,1,0.01666666666633332,False,False,False,False,False
model_eval,budget_holdout,1000,trace_only_control,60,0.0,0.0,0.0,0.0,0.3333333333333333,0.023835061714833333,1,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,1000,no_pre_update_trace_ablation,60,0.08333333333333333,0.23333333333333334,0.3,0.3333333333333333,0.4666666666666667,0.006200192086,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,source_blind_control,60,0.0,0.0,0.0,0.0,0.0,0.0948607844165,1,1,0.06785714285733334,False,False,False,False,False
model_eval,budget_holdout,1000,region_label_shuffled_control,60,0.0,0.0,0.0,0.0,0.0,0.023835061714833333,1,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,1000,candidate_label_shuffled_control,60,0.0,0.0,0.016666666666666666,0.0,0.0,0.022064875761166673,1,1,0.07142857142866667,False,False,False,False,False
model_eval,budget_holdout,1000,random_feature_control,60,0.0,0.03333333333333333,0.05,0.05,0.15,0.028160115835333333,0,1,0.08726851851850001,False,False,False,False,False
model_eval,budget_holdout,1000,oracle_region_upper_bound_diagnostic,60,0.2833333333333333,0.4,0.45,0.38333333333333336,0.5,-0.0012689749635000007,0,1,0.08731481481468334,False,False,False,False,False
model_eval,budget_holdout,1000,oracle_candidate_upper_bound_diagnostic,60,0.55,0.55,0.55,0.55,0.55,-0.012689544064500005,0,1,0.08720238095233333,False,False,False,False,False
model_eval,budget_holdout,2000,region_prior_baseline_reproduced,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,context_budget_region_classifier,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,context_budget_region_pairwise_ranker,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,region_then_param_residual_ridge,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,region_then_candidate_ranker,60,0.08333333333333333,0.18333333333333332,0.3,0.35,0.48333333333333334,0.005816692915166666,5,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,2000,budget_aware_region_then_candidate_ranker,60,0.08333333333333333,0.18333333333333332,0.3,0.35,0.48333333333333334,0.005816692915166666,5,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,2000,trace_x_param_interaction_ranker,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007275609591999998,6,0,0.09444444444399999,False,False,False,False,False
model_eval,budget_holdout,2000,risk_calibrated_region_selector,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,topk_region_then_risk_gate_selector,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,static_recovery_specialist,60,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.4666666666666667,0.008373838648666669,3,6,0.043505291004866664,False,False,False,False,False
model_eval,budget_holdout,2000,candidate_induced_failure_specialist,60,0.08333333333333333,0.18333333333333332,0.3,0.35,0.48333333333333334,0.005816692915166666,5,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,2000,map_family_specialist_mixture,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,agent_density_specialist_mixture,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007275609591999998,6,0,0.09444444444399999,False,False,False,False,False
model_eval,budget_holdout,2000,param_only_control,60,0.0,0.016666666666666666,0.016666666666666666,0.0,0.35,0.025587992573,4,2,0.041666666666666685,False,False,False,False,False
model_eval,budget_holdout,2000,trace_only_control,60,0.0,0.0,0.0,0.0,0.35,0.02407464746333333,6,1,0.07500000000000002,False,False,False,False,False
model_eval,budget_holdout,2000,no_pre_update_trace_ablation,60,0.08333333333333333,0.18333333333333332,0.3,0.35,0.48333333333333334,0.005816692915166666,5,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,2000,source_blind_control,60,0.0,0.0,0.0,0.0,0.0,0.09927891527300002,1,6,3.3333752424979934e-13,False,False,False,False,False
model_eval,budget_holdout,2000,region_label_shuffled_control,60,0.0,0.05,0.2,0.35,0.48333333333333334,0.05190138729949999,7,1,0.09999999999966666,False,False,False,False,False
model_eval,budget_holdout,2000,candidate_label_shuffled_control,60,0.0,0.0,0.016666666666666666,0.0,0.0,0.022064875761166673,7,0,0.10079365079333333,False,False,False,False,False
model_eval,budget_holdout,2000,random_feature_control,60,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.16666666666666666,0.032096997046666666,4,2,0.04802910052886667,False,False,False,False,False
model_eval,budget_holdout,2000,oracle_region_upper_bound_diagnostic,60,0.2833333333333333,0.4166666666666667,0.4666666666666667,0.4,0.5166666666666667,-0.001533811547833334,4,2,0.04703703703685,False,False,False,False,False
model_eval,budget_holdout,2000,oracle_candidate_upper_bound_diagnostic,60,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,-0.013345984086666672,0,9,0.01671296296323334,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,region_prior_baseline_reproduced,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008453835542500001,5,3,0.045679012345566664,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,context_budget_region_classifier,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008453835542500001,5,3,0.045679012345566664,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,context_budget_region_pairwise_ranker,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.15,0.008453835542500001,5,3,0.045679012345566664,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,region_then_param_residual_ridge,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008453835542500001,5,3,0.045679012345566664,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,region_then_candidate_ranker,120,0.06666666666666667,0.15,0.3,0.325,0.4750000000000001,0.007503563342750002,5,2,0.04588477366266666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,budget_aware_region_then_candidate_ranker,120,0.06666666666666667,0.15,0.3,0.325,0.4750000000000001,0.007503563342750002,5,2,0.04588477366266666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,trace_x_param_interaction_ranker,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007401180368250002,7,1,0.042592592592633316,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,risk_calibrated_region_selector,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008453835542500001,5,3,0.045679012345566664,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,topk_region_then_risk_gate_selector,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008453835542500001,5,3,0.045679012345566664,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,static_recovery_specialist,120,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.38333333333333336,0.00857362841675,3,7,0.04659024103450833,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,candidate_induced_failure_specialist,120,0.06666666666666667,0.18333333333333332,0.3,0.325,0.4750000000000001,0.007503563342750002,5,2,0.04588477366266666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,map_family_specialist_mixture,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008453835542500001,5,3,0.045679012345566664,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,agent_density_specialist_mixture,120,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007401180368250002,7,1,0.042592592592633316,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,param_only_control,120,0.0,0.008333333333333333,0.008333333333333333,0.0,0.3416666666666667,0.023769822461499997,8,3,0.07083333333326666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,trace_only_control,120,0.0,0.0,0.0,0.0,0.3416666666666667,0.023954854589083332,7,2,0.052083333333333336,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,no_pre_update_trace_ablation,120,0.06666666666666667,0.15,0.3,0.325,0.4750000000000001,0.007503563342750002,5,2,0.04588477366266666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,source_blind_control,120,0.0,0.0,0.0,0.0,0.0,0.09706984984474999,2,7,0.058531746031666665,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,region_label_shuffled_control,120,0.0,0.025,0.1,0.175,0.2416666666666667,0.03786822450716667,8,2,0.06030092592596666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,candidate_label_shuffled_control,120,0.0,0.0,0.016666666666666666,0.0,0.0,0.022064875761166662,8,1,0.060273368606800014,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,random_feature_control,120,0.008333333333333333,0.03333333333333333,0.03333333333333333,0.09166666666666667,0.19166666666666668,0.02800409624558333,7,2,0.062389923819425,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,oracle_region_upper_bound_diagnostic,120,0.2833333333333333,0.4083333333333334,0.45833333333333337,0.39166666666666666,0.5083333333333333,-0.0014013932556666668,4,3,0.04790610302767499,False,False,False,False,False
model_aggregate,seed_oof_aggregate,all,oracle_candidate_upper_bound_diagnostic,120,0.5583333333333333,0.5583333333333333,0.5583333333333333,0.5583333333333333,0.5583333333333333,-0.013017764075583332,0,10,0.052697555359583335,False,False,False,False,False
