map,agents,method,rows,better,worse,mean_delta_ratio_vs_ltm
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,20,2,0,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,20,1,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,20,1,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,20,1,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,20,1,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,20,1,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,20,1,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,20,1,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,20,0,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,20,1,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,20,1,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_additive_lf0p01_min0p75,20,1,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_additive_lf0p025_min0p75,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_additive_lf0p05_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_additive_lf0p1_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,20,1,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,20,0,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_random_static_diagnostic,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,20,2,0,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,20,2,0,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,20,2,0,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,20,2,5,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_additive_wp0p25_wn1,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_additive_wp0p5_wn1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_additive_wp0p75_wn1p25,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,20,1,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,20,2,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_additive_parity,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_equiv_additive,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_equiv_c100_b100_w075_d090,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_equiv_c100_b100_w075_d095,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_equiv_c100_b100_w075_d100,20,0,3,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_equiv_c100_b100_w100_d090,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_equiv_c100_b125_w075_d100,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_equiv_c125_b125_w075_d095,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g_random_dual_candidate_diagnostic,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g_shuffled_goal_progress_diagnostic,20,2,0,0.0
