map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,35,warehouse-10-20-10-2-1-random-35.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.08857979502,1.08857979502,0.0,False,False
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,always_additive_defer,True,True,1.09292035398,1.09292035398,0.0,False,False
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,laur_disable,True,True,1.09292035398,1.09292035398,0.0,False,False
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.09292035398,1.09292035398,0.0,False,False
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.09292035398,1.09292035398,0.0,False,False
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.09292035398,1.09292035398,0.0,False,False
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.09292035398,1.09292035398,0.0,False,False
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.09292035398,1.09292035398,0.0,False,False
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,36,warehouse-10-20-10-2-1-random-36.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.09292035398,1.10353982301,0.010619469029999884,False,True
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,always_additive_defer,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,laur_disable,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,37,warehouse-10-20-10-2-1-random-37.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.04813578186,1.04813578186,0.0,False,False
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,always_additive_defer,True,True,1.08183678109,1.08183678109,0.0,False,False
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,laur_disable,True,True,1.08183678109,1.08183678109,0.0,False,False
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.08183678109,1.08183678109,0.0,False,False
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.08183678109,1.08183678109,0.0,False,False
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.08183678109,1.08183678109,0.0,False,False
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.08183678109,1.08183678109,0.0,False,False
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.08183678109,1.08183678109,0.0,False,False
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,38,warehouse-10-20-10-2-1-random-38.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.08183678109,1.15412593771,0.0722891566199999,False,True
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,always_additive_defer,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,laur_disable,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.08527472527,1.08527472527,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,always_additive_defer,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,laur_disable,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.07090997096,1.07090997096,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,always_additive_defer,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,laur_disable,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.08731756417,1.08731756417,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,always_additive_defer,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,laur_disable,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,always_additive_defer,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,laur_disable,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.09701492537,1.09701492537,0.0,False,False
