row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,normalized_context_key,map,agents,seed,selected_candidate_id,oracle_candidate_for_context,selection_reason,harmful_vs_static,predicted_best_delta,predicted_best_harmful_risk,predicted_margin,feature_count,train_thresholds_json
context_decision,candidate_param_only_ranker,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_map_family_feature_ablation,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,-0.00754829587241001,0.36470300597300764,0.013743044393152028,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.010256101091178384,0.2589461588637498,0.004324129006809471,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,-0.01037807368864753,0.25697210447739566,0.00416324610759863,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.0072478348533292665,0.3591192407836151,0.013615448064073693,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,-0.00714544059983996,0.3563292615516597,0.013555810649395782,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.03587903639,-0.01076371092,,1.0,,0.04254228601,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_slow_decay_high_shield,repair5g59_wait_aggressive,selected_predicted_best,1.0,-0.016988018505455466,0.05226321069458624,0.012470138855997414,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.07604166667,-0.0125,,1.0,,0.08541666667,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_slow_decay_high_shield,repair5g59_block_heavy_flow_guard,selected_predicted_best,1.0,-0.015166606087182778,0.06260147709257227,0.012295270331813615,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.009553917573829463,0.09758141761632871,0.009522696210772298,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,-0.04481955763,-0.09837019791,,1.0,,0.0,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.013393396632765286,0.07298045164059672,0.01209290405444122,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.08288110508,0.01430685742,,1.0,,0.0883078441,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_slow_decay_high_shield,repair5g59_high_beta_cap_safe,selected_predicted_best,1.0,-0.016905992413480512,0.05272320117251749,0.012462834765306694,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.018568065427911125,0.377929672411127,0.01493440577008992,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.019916648369492546,0.3752865495251632,0.015002595837260413,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.016090192337246883,0.3817710032458465,0.014790628747106722,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.022223410510216764,0.37007238896294636,0.015106614583791662,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.018450563393650955,0.3781435083775354,0.014928164645298045,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.01233299075,-0.10277492292,,1.0,,0.03083247688,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_slow_decay_high_shield,repair5g59_commit_heavy_flow_guard,selected_predicted_best,1.0,-0.0433802163079763,0.0,0.01369335922049687,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,-0.01944209637,-0.24852071006,,1.0,,0.0,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.04316220591692355,0.0,0.013687773739380436,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,-0.09622302159,-0.17895683453,,1.0,,0.0,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.039124141987284845,0.0,0.013576493769445287,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,-0.08805668017,-0.14574898786,,1.0,,0.0,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.044810250010601925,0.0,0.013729020369163344,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,-0.04753199268,-0.13802559415,,1.0,,0.0,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.0363837627889597,0.0,0.01349142259551804,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.01124522386884626,0.24344595210456516,0.0030780178238308843,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.01409301275286128,0.2484555069427884,3.6209819623839873e-06,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.013136431516649791,0.21617087456465678,0.0009675267005467662,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,-0.03489543965,-0.01020408163,,1.0,,0.06941295037,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_block_heavy_flow_guard,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.04049206367719671,0.07317722412029971,0.001425024452082077,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.02064298658439212,0.2039795154178315,0.0012657828422141248,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.007482864684436628,0.11948498926734949,0.002637441002109858,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.008055818399902515,0.10966284859392572,0.006684353257183963,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.0074742364791611435,0.11902983564822187,0.0029198393735461337,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.007556701595273604,0.11579760619865423,0.004537646992960749,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_map_family_feature_ablation,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.0074746501113290825,0.11819556750043057,0.00339369426799006,36,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.075, ""predicted_delta_threshold"": -0.01}"
context_decision,no_agent_feature_ablation,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,0.004580087649723978,0.28939678043474143,0.011229154575010279,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,0.01004654096503016,0.3135787990982746,0.004169938313174287,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,0.010058477472830119,0.31334909201966377,0.00406387168446209,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,0.00542804580298077,0.29490172347647314,0.010696892947290914,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,0.005791524440684873,0.2971971666459731,0.010448118490856865,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,fallback_static,0.0,-0.015974882918167073,0.13426759246549724,0.012741543737579793,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.013571906679921066,0.15334531997986792,0.012708808678703512,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.0046522155529862925,0.22269944736039643,0.012548189728885502,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.011080037294223537,0.17298171286673744,0.012670926092141528,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,fallback_static,0.0,-0.01586937677452666,0.13510784176507337,0.012740176425538277,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.010016647249988091,0.2090375813945102,0.01266030931628976,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.011495762974822615,0.19742822818294478,0.012684036201716056,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.007213679051469562,0.2308484374418921,0.012610281781594315,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.013967593849466409,0.17789801933269922,0.012720229755756167,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.00988638954337641,0.21005688628220637,0.012658137703047351,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.01233299075,-0.10277492292,,1.0,,0.03083247688,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_slow_decay_high_shield,repair5g59_commit_heavy_flow_guard,selected_predicted_best,1.0,-0.04415851321052232,0.0,0.012970528289473548,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,-0.01944209637,-0.24852071006,,1.0,,0.0,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.043943730412189345,0.0,0.012969482697912399,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,-0.09622302159,-0.17895683453,,1.0,,0.0,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.03992831291077504,0.0,0.012948651296809319,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,-0.08805668017,-0.14574898786,,1.0,,0.0,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.04556273972382584,0.0,0.012977203989440952,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,-0.04753199268,-0.13802559415,,1.0,,0.0,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.03715796070553373,0.0,0.012932726133031675,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.017519294323293896,0.22577018789708925,0.0033484040616944023,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.017729218135818854,0.21766520412859414,0.0013167460008163129,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.01761414130444197,0.22063270554965675,0.0019570027414062795,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
