split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,warehouse-10-20-10-2-1__a200__i12__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i12__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,200,12,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0509803921569,True,True,0.0509803921569,0.01,"[0.2822548085078597, 0.7345765048265457, 0.5881425058841705, 0.02931333363056183, -0.34308886647224424, 0.7035087257623672, 0.6971424543857574, 0.706203521490097]","[0.02673301286995411, 0.4862675368785858, 0.48665446043014526, 0.49045345187187195, 0.5030632615089417, 0.477210134267807, 0.49290794134140015, 0.48964911699295044]",0.5549469590187073,0.3180088400840759,"[""commit_heavy"", ""decay_090"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i12__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i12__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,200,12,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00717948717949,False,False,0.00717948717949,0.01,"[0.30294957719743254, 0.6835241711139679, 0.6682424676418305, 0.6723425221443177, 0.6755999481678009, 0.6753220224380493, 0.6744106429815292, 0.6739981877803802]","[0.029267389327287674, 0.502444326877594, 0.4969649910926819, 0.49323225021362305, 0.49477440118789673, 0.49631166458129883, 0.493839293718338, 0.4943663477897644]",0.4184482991695404,0.3811301290988922,"[""commit_heavy"", ""wait_light"", ""wait_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i12__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i12__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,200,12,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0328205128205,True,True,0.0328205128205,0.01,"[0.07120753191411495, 0.7000319814682007, 0.6895249825716019, 0.6889159405231475, 0.692764229774475, 0.30040845572948455, 0.6969188189506531, 0.6381956249475479]","[0.026386547833681107, 0.4843480587005615, 0.4792226254940033, 0.46836572885513306, 0.4720118045806885, 0.48262909054756165, 0.47322046756744385, 0.474119633436203]",0.38747796416282654,0.4275525212287903,"[""commit_heavy"", ""decay_095"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,warehouse-10-20-10-2-1__a400__i12__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i12__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,400,12,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.19698044082,True,True,0.1,0.01,"[-0.601713121663779, 0.7061286556720734, 0.6976485753059387, 0.6726145040988922, 0.7000465917587281, 0.6857089287042618, -0.09853178471326828, -0.1369985119998455]","[0.010025537572801113, 0.5091280341148376, 0.5024795532226562, 0.49669498205184937, 0.49992239475250244, 0.49968716502189636, 0.05861829221248627, 0.05954989045858383]",0.9538707137107849,0.027064448222517967,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i12__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i12__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,400,12,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0689003131832,True,True,0.0689003131832,0.01,"[0.3681264338642359, 0.6821664440631866, 0.6627005171775818, 0.6644314765930176, 0.6682353389263153, 0.6627873265743256, 0.6699034762382508, 0.6697333443164826]","[0.039711009711027145, 0.5213088393211365, 0.5189069509506226, 0.5139696598052979, 0.5154144167900085, 0.5189444422721863, 0.5156984329223633, 0.5155832171440125]",0.8378788828849792,0.08931858092546463,"[""commit_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,warehouse-10-20-10-2-1__a400__i12__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i12__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,400,12,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0232819240087,True,True,0.0232819240087,0.01,"[0.2861653535068035, 0.6901243644952774, 0.6763968485593795, 0.6776974642276764, 0.6858219617605209, 0.6805014908313751, 0.674659224152565, 0.6746470350027084]","[0.01621410995721817, 0.4995240867137909, 0.4951118528842926, 0.4930742383003235, 0.49028339982032776, 0.4988178610801697, 0.49764057993888855, 0.4981725513935089]",0.5121608972549438,0.2262185662984848,"[""commit_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i12__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i12__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,400,12,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.061957099805,True,True,0.061957099805,0.01,"[0.3711875260993838, 0.6859105443954467, 0.6669684129953385, 0.6747529393434525, 0.6737680345773697, 0.671074606180191, 0.6689362543821334, 0.6691154205799102]","[0.01895337738096714, 0.5009610652923584, 0.4968758523464203, 0.49384889006614685, 0.4932050406932831, 0.5008202195167542, 0.49936166405677795, 0.5004079937934875]",0.5164082646369934,0.22249633073806763,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i13__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,50,13,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.23917686177417635, -1.3967114984989166, 0.9080756747722626, -0.03593556642532349, -0.4366705656051636, 0.6191986203193665, -0.12883652940392495, -0.11776152230799199]","[0.007947898469865322, 0.5124524235725403, 0.2607651352882385, 0.44880735874176025, 0.48953115940093994, 0.3506124019622803, 0.05595172196626663, 0.05001573637127876]",0.4004926383495331,0.4019388258457184,"[""block_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i13__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,50,13,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.174157303371,0.0,0.174157303371,0.1,0.0,0.1,False,0.174157303371,True,True,0.1,0.01,"[-0.8860971044003964, 1.8162989395856857, 0.3952727136015892, -0.10700096726417542, -0.3143386524915695, 0.1241206693649292, -0.19358172476291657, -0.10322435259819031]","[0.0163719579577446, 0.3040682375431061, 0.24043412506580353, 0.27560991048812866, 0.3190799653530121, 0.32266294956207275, 0.29643598198890686, 0.30680376291275024]",0.7328622341156006,0.20403136312961578,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i13__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,50,13,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00948033707865,False,False,0.00948033707865,0.01,"[0.9360910046286881, -0.5885386675596237, 0.5715807968378067, 0.752535658441484, 0.7866837594285607, 0.37487707495689393, 0.8389582879468799, 0.8084894727170467]","[0.0060290684923529625, 0.22533342242240906, 0.2963707149028778, 0.02406451292335987, 0.023617280647158623, 0.07314485311508179, 0.029681885614991188, 0.042800553143024445]",0.046925731003284454,0.8926622867584229,"[""additive_ltm"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i13__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,50,13,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00175561797753,False,False,0.00175561797753,0.01,"[0.8194856716506184, -0.32634554445743563, 0.5795789402723313, 0.7926039098203183, 0.7686124654114246, 0.5988360260426998, 0.7807412779331208, 0.7593916334211827]","[0.007962816394865513, 0.27100053429603577, 0.3003982603549957, 0.06636977940797806, 0.06537332385778427, 0.11170101910829544, 0.08091014623641968, 0.09344380348920822]",0.045086830854415894,0.8481848835945129,"[""additive_ltm"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i13__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,100,13,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.41875683564692734, 0.34004389703273774, 0.6398375982046127, 0.28629701137542723, 0.39219030141830447, 0.6863119107484817, -0.2291044008359313, -0.28957157745957374]","[0.008180389180779457, 0.4884454309940338, 0.4696888029575348, 0.47938287258148193, 0.4810500144958496, 0.47015199065208435, 0.024402199313044548, 0.028449006378650665]",0.2764115631580353,0.45666810870170593,"[""wait_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 1, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i13__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,100,13,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00381625441696,False,False,0.00381625441696,0.01,"[-0.6649067051336169, 1.0732701790332795, 1.0392523604631423, -1.6446547985076905, -1.4785634994506835, 0.979085128903389, -0.925448939204216, -0.6724224424362183]","[0.022478139027953148, 0.28241389989852905, 0.26892027258872986, 0.45666933059692383, 0.4684901237487793, 0.30479225516319275, 0.3816060721874237, 0.38943159580230713]",0.23827487230300903,0.5895871520042419,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 1, 0, 1, 0]"
train,warehouse-10-20-10-2-1__a100__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i13__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,100,13,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0262897526502,True,True,0.0262897526502,0.01,"[-0.5825940450653434, 0.9540061885118485, 0.8959792703390121, -1.742145110964775, -1.779976220726967, 0.7910326135158539, -0.6934960561990738, 0.6295182114839554]","[0.02622942440211773, 0.34045013785362244, 0.34116581082344055, 0.4544282853603363, 0.4910633862018585, 0.411835253238678, 0.36256352066993713, 0.324800580739975]",0.35677531361579895,0.49398940801620483,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i13__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,100,13,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0156890459364,True,False,0.0156890459364,0.01,"[0.048802566584199666, 0.7466228717565536, 0.7344700264930725, 0.6733153188228607, 0.7616182106733322, 0.736127250790596, 0.7327512192726136, 0.7282014614343644]","[0.009223219938576221, 0.39197447896003723, 0.3697178363800049, 0.2918763756752014, 0.3160201609134674, 0.3666463792324066, 0.34340178966522217, 0.3553890883922577]",0.45476293563842773,0.3376905620098114,"[""wait_light"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i13__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,200,13,0,defer_ltm,use_nonadditive,commit_heavy,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000394581086413,False,False,0.000394581086413,0.01,"[-1.0547991881147027, 0.7471243232488632, 0.7220561724901199, 0.6986637085676193, 0.7750983691215515, -0.596547674536705, -0.7026237632334232, -0.8076422235369682]","[0.011783288791775703, 0.47790661454200745, 0.4625518023967743, 0.44903770089149475, 0.45727860927581787, 0.47166404128074646, 0.07453454285860062, 0.06907294690608978]",0.6011794805526733,0.3636705279350281,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i13__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,200,13,1,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0165724056294,False,False,-0.0165724056294,0.01,"[0.46701663941144944, 0.6941337072849274, 0.6808295357227325, 0.6836100441217422, 0.6890904539823532, 0.6931666195392608, 0.698218846321106, 0.6991497975587845]","[0.043569400906562805, 0.4905487895011902, 0.48260337114334106, 0.4761953055858612, 0.48400643467903137, 0.4838404059410095, 0.483553409576416, 0.4821474254131317]",0.33500295877456665,0.5223251581192017,"[""decay_090"", ""decay_095"", ""commit_heavy""]","[0, 1, 1, 0, 1, 1, 1, 1]"
train,warehouse-10-20-10-2-1__a200__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i13__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,200,13,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.041036432987,True,True,0.041036432987,0.01,"[-0.1794973100721836, 0.7115461677312851, 0.6846152049303055, 0.6920343261957168, 0.7076310235261917, 0.5148970079421997, 0.4898898696899414, 0.432235152721405]","[0.023141928017139435, 0.47985389828681946, 0.46866485476493835, 0.46187230944633484, 0.4683508574962616, 0.4762014150619507, 0.4675636887550354, 0.46568357944488525]",0.4829922914505005,0.36573055386543274,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a200__i13__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,200,13,3,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0533342101802,True,True,0.0533342101802,0.01,"[-0.8596536116115749, 0.748504182100296, 0.7202245581150055, 0.7202371525764465, 0.758110408782959, -0.010529297590255738, 0.1408243155479431, 0.004032974243164062]","[0.013480565510690212, 0.45091408491134644, 0.44689780473709106, 0.43842411041259766, 0.4343745708465576, 0.45841723680496216, 0.4429490566253662, 0.44476068019866943]",0.4976108968257904,0.28949710726737976,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,400,13,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-1.1294241090491415, 0.7564354193210602, 0.7533341008424759, 0.5152071684598922, 0.7601862013339996, 0.08876913607120514, -0.9249481455236673, -0.9467720925807953]","[0.01604626514017582, 0.48552030324935913, 0.48306605219841003, 0.4810662567615509, 0.47406524419784546, 0.48489877581596375, 0.040298182517290115, 0.04135042428970337]",0.957663357257843,0.024469899013638496,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,400,13,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0763385038779,True,True,0.0763385038779,0.01,"[0.11825228214263916, 0.637896523475647, 0.6266083180904388, 0.6716872882843018, 0.6503127443790436, 0.6854416024684906, 0.6873514604568481, 0.6845380365848541]","[0.013652205467224121, 0.5189515352249146, 0.5183485150337219, 0.507871150970459, 0.5114454627037048, 0.5131577849388123, 0.5074026584625244, 0.5079224705696106]",0.825319766998291,0.09140865504741669,"[""decay_095"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,400,13,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.103608956718,True,True,0.1,0.01,"[-0.5979248364642262, 0.7073134291172027, 0.6891201210021972, 0.6855602979660034, 0.7051599436998367, 0.19747798204421996, 0.18714746713638306, 0.17537418723106385]","[0.025317469611763954, 0.5044276118278503, 0.5006816387176514, 0.5002313852310181, 0.4987398087978363, 0.5035392642021179, 0.5018279552459717, 0.5023058652877808]",0.7597727179527283,0.13087110221385956,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a400__i13__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,400,13,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0342757067801,True,True,0.0342757067801,0.01,"[-0.4630556224286556, 0.7063979905843735, 0.6930548620223999, 0.6995607322454452, 0.7060810893774032, 0.2004282295703888, 0.5137662488222122, 0.4517917746305466]","[0.0208890363574028, 0.49685338139533997, 0.49278104305267334, 0.491489440202713, 0.4904003441333771, 0.4979187250137329, 0.4967113435268402, 0.49717965722084045]",0.7156582474708557,0.14298394322395325,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,50,14,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0133819951338,True,False,0.0133819951338,0.01,"[-0.174734496306628, -1.3544006258249284, 1.039422246515751, -1.1683442705869675, -1.3007611107826234, 1.049206064939499, -0.11551367446780204, -0.028447605706751346]","[0.009499154053628445, 0.4898543655872345, 0.1594199389219284, 0.49575623869895935, 0.5096856355667114, 0.25632745027542114, 0.033038459718227386, 0.031076746061444283]",0.40012797713279724,0.3496031165122986,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,50,14,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,0.00924574209246,0.0,0.00924574209246,0.00924574209246,0.0,0.00924574209246,False,0.0231143552311,True,True,0.0231143552311,0.01,"[-0.7143141860514879, 0.9558577421307564, 0.9293219289183616, -1.37134616792202, -0.6929027670621872, 0.9396935024857521, -0.03913066923618316, 0.37892558723688125]","[0.014258597046136856, 0.23209808766841888, 0.17104823887348175, 0.4046168029308319, 0.4303407371044159, 0.1383785456418991, 0.17567184567451477, 0.16691558063030243]",0.855359673500061,0.10960084199905396,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,50,14,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0014598540146,0.0,0.0014598540146,0.0014598540146,0.0,0.0014598540146,False,0.0199513381995,True,False,0.0199513381995,0.01,"[-1.2977923269942402, 1.097162625193596, 1.043678412437439, -2.1622368437051773, -2.3085208237171173, 0.9663387137651444, -1.3892660522460938, -0.5482950428128243]","[0.029486993327736855, 0.18817082047462463, 0.13599944114685059, 0.4680948555469513, 0.5313530564308167, 0.1543273627758026, 0.2897162437438965, 0.17484237253665924]",0.936226487159729,0.038000136613845825,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a50__i14__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,50,14,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00754257907543,False,False,0.00754257907543,0.01,"[0.5687559265643358, 0.6363592445850372, 0.6794041931629181, 0.6629886662960053, 0.693287325501442, 0.6625911408662796, 0.5294760221242905, 0.5430808931589126]","[0.026297476142644882, 0.4266902804374695, 0.3702673316001892, 0.29330235719680786, 0.35485562682151794, 0.3714004456996918, 0.3908527195453644, 0.41303202509880066]",0.12571248412132263,0.7024414539337158,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair5-expand5000__iter0,warehouse-10-20-10-2-1,100,14,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0169406449994,True,False,0.0169406449994,0.01,"[-0.9745371768064797, 0.7395177030563355, 0.7693074971437455, 0.6581238359212875, 0.7373697876930236, -0.025567087531089785, -0.8640496714413166, -0.9170558597892523]","[0.010024652816355228, 0.4706226587295532, 0.4422543942928314, 0.4439033567905426, 0.46268343925476074, 0.437234491109848, 0.03574780374765396, 0.035772453993558884]",0.7813698053359985,0.14793705940246582,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair5-expand5000__iter1,warehouse-10-20-10-2-1,100,14,1,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.014305433555,0.0,0.014305433555,0.014305433555,0.0,0.014305433555,False,0.014305433555,True,False,0.014305433555,0.01,"[-0.2132110270485282, 0.8894344025850296, 0.7270808935165405, -0.2416258454322815, -0.6727788758277893, 0.8952248990535736, 0.8262078809738159, 0.82337726354599]","[0.013501806184649467, 0.38488778471946716, 0.3744417428970337, 0.4328876733779907, 0.448624849319458, 0.35079866647720337, 0.4124072790145874, 0.41161417961120605]",0.6583121418952942,0.1851518601179123,"[""wait_heavy"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair5-expand5000__iter2,warehouse-10-20-10-2-1,100,14,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000501945037019,False,False,-0.000501945037019,0.01,"[0.3401322514563799, 0.7199521642923356, 0.7314800882339477, 0.7228708267211914, 0.754549829363823, 0.7061926281452179, 0.7582156896591187, 0.755384452342987]","[0.011972334235906601, 0.44092246890068054, 0.3714190721511841, 0.3791987895965576, 0.37028053402900696, 0.39387863874435425, 0.3885287046432495, 0.3973391056060791]",0.2381623089313507,0.5829740166664124,"[""decay_095"", ""decay_090"", ""wait_light""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair5-expand5000,warehouse-10-20-10-2-1__a100__i14__phase4_phase4-full-repair5-expand5000__iter3,warehouse-10-20-10-2-1,100,14,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.027105031999,0.0,0.027105031999,0.027105031999,0.0,0.027105031999,False,0.027105031999,True,True,0.027105031999,0.01,"[-0.04574217120185495, 0.7800444549322129, 0.7671892577409745, 0.783759742975235, 0.7894759052991867, 0.22365771114826202, 0.7875209766626358, 0.7874085992574692]","[0.01145984698086977, 0.3809502422809601, 0.3884616792201996, 0.3354981541633606, 0.3563350737094879, 0.4023112952709198, 0.3727867305278778, 0.3853704035282135]",0.6481496095657349,0.19262953102588654,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
