split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
validation,maze-32-32-4__a100__i1__phase4_phase4-full-repair1,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,1,3,commit_heavy,neutral_additive,0,0,0,0.37791798967528123,1,0.0318343722173,0.0,-0.0032057487605263446,0
validation,maze-32-32-4__a200__i1__phase4_phase4-full-repair1,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,1,0,block_heavy,commit_heavy,0,1,1,0.7488417214966552,1,0.0509259259259,0.00913742690058,0.19450806861613135,0
validation,maze-32-32-4__a200__i1__phase4_phase4-full-repair1,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,1,1,neutral_additive,wait_light,0,1,1,0.7405443507238256,1,0.0,-0.0182748538012,0.11461373005411861,1
validation,maze-32-32-4__a200__i1__phase4_phase4-full-repair1,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,1,2,decay_090,commit_heavy,0,0,1,0.7096287141463234,1,0.203460038986,-0.0112085769981,0.05571170710457174,0
validation,maze-32-32-4__a200__i1__phase4_phase4-full-repair1,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,1,3,commit_heavy,commit_heavy,1,1,1,0.7742435638928887,1,0.0289961013645,0.0289961013645,0.09877355404939107,0
validation,maze-32-32-4__a400__i1__phase4_phase4-full-repair1,maze-32-32-4__a400__i1__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,1,0,commit_heavy,wait_light,0,0,0,0.4629389133387595,1,1.0,0.0,0.5692034453334383,0
validation,maze-32-32-4__a400__i1__phase4_phase4-full-repair1,maze-32-32-4__a400__i1__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,1,1,wait_heavy,neutral_additive,0,1,1,0.6388498516243482,1,0.43043802887,0.0,0.3123814840204713,0
validation,maze-32-32-4__a50__i2__phase4_phase4-full-repair1,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,2,0,block_heavy,neutral_additive,0,1,0,0.6918272593572877,1,0.0283436669619,0.0,0.060581238639112245,0
validation,maze-32-32-4__a50__i2__phase4_phase4-full-repair1,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,2,1,block_heavy,neutral_additive,0,1,0,0.5406795804493718,1,0.0203720106289,0.0,0.03266525487930069,0
validation,maze-32-32-4__a50__i2__phase4_phase4-full-repair1,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,2,2,commit_heavy,block_heavy,0,0,1,0.5064361859627187,1,0.0256864481842,-0.00487156775908,-0.0025729236368924463,0
validation,maze-32-32-4__a50__i2__phase4_phase4-full-repair1,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,2,3,block_light,neutral_additive,0,0,1,0.413331754216328,1,0.0159433126661,0.0,-0.03086743263697611,0
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair1,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,2,0,wait_heavy,block_heavy,0,0,0,0.7742906924080168,1,0.0469619407968,0.00979301135099,0.03086914627017482,0
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair1,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,2,1,neutral_additive,neutral_additive,1,1,0,0.5057060562809076,1,0.0,0.0,0.04863966461479191,1
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair1,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,2,2,neutral_additive,neutral_additive,1,1,1,0.453476372392317,1,0.0,0.0,0.04656255971600674,1
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair1,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,2,3,commit_heavy,neutral_additive,0,1,1,0.4775549399098274,1,0.0126864010683,0.0,0.009241665917533455,0
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair1,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,2,0,wait_light,block_heavy,0,1,1,0.6882045087889759,1,0.0927685257628,-0.0292835587348,0.20329135323022024,0
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair1,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,2,1,block_heavy,neutral_additive,0,1,1,0.8555103878278865,1,0.196043366492,0.0,0.03828714087877354,0
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair1,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,2,2,wait_light,commit_heavy,0,0,1,0.7785955290531752,1,0.192131440706,-0.150553258075,0.06909040867179046,0
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair1,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,2,3,decay_090,wait_heavy,0,0,1,0.8433478332540298,1,0.216161841958,0.0549904996088,0.03478342243760061,0
validation,maze-32-32-4__a400__i2__phase4_phase4-full-repair1,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,2,0,neutral_additive,block_heavy,0,1,0,0.4988829939158286,1,0.0,0.0,0.5303165621915183,1
validation,maze-32-32-4__a400__i2__phase4_phase4-full-repair1,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,2,1,commit_heavy,neutral_additive,0,0,0,0.7254228282110917,1,1.0,0.0,0.3086401997890179,0
validation,maze-32-32-4__a400__i2__phase4_phase4-full-repair1,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter2,maze-32-32-4,400,2,2,block_heavy,decay_090,0,0,0,0.002093430445998168,0,1.0,0.0,0.4241350090298583,0
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair1,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,3,0,block_heavy,block_heavy,1,1,0,0.6504222898943464,1,0.0342003853565,0.0342003853565,0.04319913036342253,0
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair1,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,3,1,commit_heavy,neutral_additive,0,0,0,0.5716111967650979,1,0.0245664739884,0.0,-0.02618453203681706,0
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair1,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,3,2,neutral_additive,neutral_additive,1,1,0,0.4023943593479056,1,0.0,0.0,0.006199990503369376,1
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair1,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,3,3,commit_heavy,neutral_additive,0,0,0,0.3445060703001489,1,0.0202312138728,0.0,-0.004024219817271801,0
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair1,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,3,0,wait_light,block_heavy,0,1,0,0.7586857599356316,1,0.0296728379407,0.0071011919858,0.03453988598788369,0
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair1,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,3,1,commit_heavy,neutral_additive,0,1,0,0.6311973738254403,1,0.0172457519655,0.0,0.02946774066155918,0
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair1,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,3,2,block_heavy,neutral_additive,0,1,0,0.4088054223382469,1,0.0266294699467,0.0,0.012157860477455713,0
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair1,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,3,3,wait_light,neutral_additive,0,1,0,0.4796609825890486,1,0.0278975399442,0.0,0.028270712201397992,0
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair1,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,3,0,block_heavy,wait_light,0,1,1,0.7846528254259681,1,0.0645084219329,-0.182415482021,0.18821133314657787,0
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair1,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,3,1,wait_light,wait_light,1,1,1,0.6836398670342753,1,0.0771711862382,0.0771711862382,0.13418303899473477,0
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair1,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,3,2,wait_light,wait_light,1,1,1,0.7410890532079951,1,0.122207621551,0.122207621551,0.07484559125192966,0
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair1,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,3,3,block_heavy,block_light,0,0,0,0.5675641135053379,1,0.280850555489,0.171305698244,0.03457819691174707,0
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair1,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,3,0,commit_heavy,neutral_additive,0,1,1,0.639456322140559,1,0.356391437309,0.0,0.8340836280263774,0
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair1,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,3,1,neutral_additive,wait_heavy,0,1,1,0.9024780546398259,1,0.0,-0.125932721713,0.482689217286515,1
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair1,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter2,maze-32-32-4,400,3,2,commit_heavy,wait_heavy,0,0,0,0.33887539436159986,1,1.0,1.0,0.4257123046364539,0
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair1,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter3,maze-32-32-4,400,3,3,decay_090,wait_heavy,0,0,1,0.5368071073670222,1,0.135779816514,-0.113577981651,0.34353221700592856,0
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair1,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,4,0,commit_heavy,block_heavy,0,1,0,0.5922924709223809,1,0.0107879924953,-0.0117260787992,0.01857663623120031,0
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair1,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,4,1,block_heavy,neutral_additive,0,0,0,0.6319687787535604,1,0.0337711069418,0.0,-0.028515725203890535,0
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair1,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,4,2,wait_light,neutral_additive,0,1,0,0.48411165012257423,1,0.0276735459662,0.0,-0.019804728507670538,0
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair1,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,4,3,commit_heavy,neutral_additive,0,0,0,0.4063996116828884,1,0.0431519699812,0.0,0.006138141802869722,0
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair1,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,4,0,block_heavy,block_heavy,1,1,0,0.8055666170861767,1,0.0378623972306,0.0378623972306,0.03943434775870274,0
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair1,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,4,1,neutral_additive,neutral_additive,1,1,1,0.5919170930853266,1,0.0,0.0,0.05866833011347264,1
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair1,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,4,2,decay_095,neutral_additive,0,0,0,0.47398458108424224,1,0.0272609260061,0.0,0.011713994510437628,0
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair1,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,4,3,neutral_additive,neutral_additive,1,1,1,0.45904915667232027,1,0.0,0.0,-0.002695489913270288,1
validation,maze-32-32-4__a200__i4__phase4_phase4-full-repair1,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,4,0,neutral_additive,wait_light,0,0,1,0.792044309802932,1,0.0,-0.00563347896068,0.2016222697073257,1
validation,maze-32-32-4__a200__i4__phase4_phase4-full-repair1,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,4,1,decay_090,wait_light,0,0,1,0.7942178358008483,1,0.134168774431,0.0121867095884,0.059261779648623204,0
validation,maze-32-32-4__a200__i4__phase4_phase4-full-repair1,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,4,2,wait_light,commit_heavy,0,1,1,0.7568022804043218,1,0.130489767763,0.01207174063,0.0945640872429834,0
validation,maze-32-32-4__a200__i4__phase4_phase4-full-repair1,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,4,3,neutral_additive,commit_heavy,0,0,1,0.7540200778113832,1,0.0,-0.0110370200046,0.08949608952221329,1
validation,maze-32-32-4__a400__i4__phase4_phase4-full-repair1,maze-32-32-4__a400__i4__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,4,0,neutral_additive,block_light,0,1,0,0.7752859709449156,1,0.0,0.0,0.7545405212492666,1
validation,maze-32-32-4__a400__i4__phase4_phase4-full-repair1,maze-32-32-4__a400__i4__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,4,1,block_heavy,wait_heavy,0,0,0,0.9973915855033973,1,1.0,0.0,0.6898302294014786,0
validation,maze-32-32-4__a50__i5__phase4_phase4-full-repair1,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,5,0,wait_heavy,block_heavy,0,0,0,0.7405977578434396,1,0.0709286047597,0.0167988800747,0.03540397123337928,0
validation,maze-32-32-4__a50__i5__phase4_phase4-full-repair1,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,5,1,wait_light,neutral_additive,0,1,0,0.53236140107122,1,0.00886607559496,0.0,-0.009316979329148753,0
validation,maze-32-32-4__a50__i5__phase4_phase4-full-repair1,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,5,2,commit_heavy,neutral_additive,0,0,1,0.4532766219107578,1,0.0130657956136,0.0,0.013595687572904504,0
validation,maze-32-32-4__a50__i5__phase4_phase4-full-repair1,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,5,3,wait_light,neutral_additive,0,1,0,0.4228706427951391,1,0.0303313112459,0.0,-0.01728861459228967,0
validation,maze-32-32-4__a100__i5__phase4_phase4-full-repair1,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,5,0,block_light,block_heavy,0,0,1,0.7048565219868776,1,0.0464553593032,-0.0118557948222,0.06438887392135823,0
validation,maze-32-32-4__a100__i5__phase4_phase4-full-repair1,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,5,1,neutral_additive,neutral_additive,1,1,1,0.620056992649312,1,0.0,0.0,0.02208556360743815,1
validation,maze-32-32-4__a100__i5__phase4_phase4-full-repair1,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,5,2,decay_095,neutral_additive,0,0,0,0.5435054149929194,1,0.0447616743286,0.0,-0.014522992498621073,0
validation,maze-32-32-4__a100__i5__phase4_phase4-full-repair1,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,5,3,neutral_additive,neutral_additive,1,1,1,0.5101192798300066,1,0.0,0.0,-0.0028753195240717455,1
validation,maze-32-32-4__a200__i5__phase4_phase4-full-repair1,maze-32-32-4__a200__i5__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,5,0,wait_light,block_heavy,0,1,1,0.7504663082851761,1,0.0692037176589,0.0074101984426,0.2214495573953311,0
validation,maze-32-32-4__a200__i5__phase4_phase4-full-repair1,maze-32-32-4__a200__i5__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,5,1,commit_heavy,neutral_additive,0,0,1,0.8192537669866334,1,0.132629992464,0.0,0.06888365136866531,0
validation,maze-32-32-4__a200__i5__phase4_phase4-full-repair1,maze-32-32-4__a200__i5__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,5,2,wait_light,commit_heavy,0,0,0,0.7688157561388069,1,0.325923134891,0.249309218789,0.09251347823900014,0
validation,maze-32-32-4__a200__i5__phase4_phase4-full-repair1,maze-32-32-4__a200__i5__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,5,3,wait_light,commit_heavy,0,1,1,0.7277426119348513,1,0.0684501381562,-0.0162019593067,0.06346201283369192,0
validation,maze-32-32-4__a400__i5__phase4_phase4-full-repair1,maze-32-32-4__a400__i5__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,5,0,neutral_additive,wait_light,0,1,0,0.5106609575501128,1,0.0,0.0,0.6305176566581769,1
validation,maze-32-32-4__a400__i5__phase4_phase4-full-repair1,maze-32-32-4__a400__i5__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,5,1,neutral_additive,neutral_additive,1,1,0,0.23988078541414648,1,0.0,0.0,0.2995037698770977,1
validation,maze-32-32-4__a50__i6__phase4_phase4-full-repair1,maze-32-32-4__a50__i6__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,6,0,neutral_additive,block_heavy,0,1,1,0.6319207328520493,1,0.0,-0.0012908777969,0.036856199075292854,1
validation,maze-32-32-4__a50__i6__phase4_phase4-full-repair1,maze-32-32-4__a50__i6__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,6,1,commit_heavy,neutral_additive,0,0,0,0.5548681195907836,1,0.00903614457831,0.0,-0.0293512416280714,0
validation,maze-32-32-4__a50__i6__phase4_phase4-full-repair1,maze-32-32-4__a50__i6__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,6,2,commit_heavy,neutral_additive,0,0,0,0.3806938487601777,1,0.0116179001721,0.0,0.006592642217808399,0
validation,maze-32-32-4__a50__i6__phase4_phase4-full-repair1,maze-32-32-4__a50__i6__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,6,3,neutral_additive,neutral_additive,1,1,0,0.3534622743569204,1,0.0,0.0,0.017085954267558934,1
validation,maze-32-32-4__a100__i6__phase4_phase4-full-repair1,maze-32-32-4__a100__i6__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,6,0,wait_light,wait_light,1,1,1,0.7933399258776057,1,0.021978021978,0.021978021978,0.03402768429808624,0
validation,maze-32-32-4__a100__i6__phase4_phase4-full-repair1,maze-32-32-4__a100__i6__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,6,1,neutral_additive,neutral_additive,1,1,1,0.6756942068651783,1,0.0,0.0,0.0033331890922806556,1
validation,maze-32-32-4__a100__i6__phase4_phase4-full-repair1,maze-32-32-4__a100__i6__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,6,2,commit_heavy,neutral_additive,0,0,0,0.47937385889759637,1,0.0131390348782,0.0,-0.019570319984274775,0
validation,maze-32-32-4__a100__i6__phase4_phase4-full-repair1,maze-32-32-4__a100__i6__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,6,3,commit_heavy,neutral_additive,0,0,1,0.377387470256731,1,0.026994744386,0.0,-0.015344394123659566,0
validation,maze-32-32-4__a200__i6__phase4_phase4-full-repair1,maze-32-32-4__a200__i6__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,6,0,wait_heavy,wait_light,0,0,1,0.7741646224241658,1,0.0464392579294,0.00179533213645,0.2009156354835424,0
validation,maze-32-32-4__a200__i6__phase4_phase4-full-repair1,maze-32-32-4__a200__i6__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,6,1,wait_light,block_light,0,0,0,0.7831418407022698,1,0.100179533214,0.0780371035308,0.14068604892219688,0
validation,maze-32-32-4__a200__i6__phase4_phase4-full-repair1,maze-32-32-4__a200__i6__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,6,2,commit_heavy,commit_heavy,1,1,0,0.7942866677914227,1,0.0257330939557,0.0257330939557,0.062031551052193226,0
validation,maze-32-32-4__a200__i6__phase4_phase4-full-repair1,maze-32-32-4__a200__i6__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,6,3,commit_heavy,commit_heavy,1,1,0,0.6413301919508374,1,0.00837821663674,0.00837821663674,0.06194166558621328,0
validation,maze-32-32-4__a400__i6__phase4_phase4-full-repair1,maze-32-32-4__a400__i6__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,6,0,commit_heavy,block_heavy,0,0,0,0.4273410912188012,1,1.0,0.0,0.473790363838691,0
validation,maze-32-32-4__a400__i6__phase4_phase4-full-repair1,maze-32-32-4__a400__i6__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,6,1,wait_light,block_light,0,0,0,0.5681572940328316,1,1.0,1.0,0.3609342144402069,0
validation,maze-32-32-4__a400__i6__phase4_phase4-full-repair1,maze-32-32-4__a400__i6__phase4_phase4-full-repair1__iter2,maze-32-32-4,400,6,2,block_light,neutral_additive,0,0,1,0.9391413330407076,1,0.349452664501,0.0,0.4161865714912336,0
validation,maze-32-32-4__a50__i7__phase4_phase4-full-repair1,maze-32-32-4__a50__i7__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,7,0,wait_heavy,block_heavy,0,0,0,0.57714263952211,1,0.025641025641,0.0,0.03436772520324786,0
validation,maze-32-32-4__a50__i7__phase4_phase4-full-repair1,maze-32-32-4__a50__i7__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,7,1,commit_heavy,neutral_additive,0,0,0,0.5558912918951812,1,0.00373931623932,0.0,0.02722250277099106,0
validation,maze-32-32-4__a50__i7__phase4_phase4-full-repair1,maze-32-32-4__a50__i7__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,7,2,commit_heavy,neutral_additive,0,1,0,0.3868359039735521,1,0.0154914529915,0.0,0.012219867139836561,0
validation,maze-32-32-4__a50__i7__phase4_phase4-full-repair1,maze-32-32-4__a50__i7__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,7,3,commit_heavy,neutral_additive,0,1,0,0.3372429222172173,1,0.0219017094017,0.0,0.02300695913799697,0
validation,maze-32-32-4__a100__i7__phase4_phase4-full-repair1,maze-32-32-4__a100__i7__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,7,0,block_heavy,wait_light,0,1,1,0.789270597551817,1,0.0154037267081,-0.00347826086957,0.02593646593574521,0
validation,maze-32-32-4__a100__i7__phase4_phase4-full-repair1,maze-32-32-4__a100__i7__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,7,1,wait_light,wait_light,1,1,1,0.7118108625763787,1,0.0146583850932,0.0146583850932,0.03149377873302777,0
validation,maze-32-32-4__a100__i7__phase4_phase4-full-repair1,maze-32-32-4__a100__i7__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,7,2,block_heavy,wait_light,0,1,0,0.4978459606272704,1,0.0452173913043,0.0,0.027408924223184812,0
validation,maze-32-32-4__a100__i7__phase4_phase4-full-repair1,maze-32-32-4__a100__i7__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,7,3,commit_heavy,neutral_additive,0,1,0,0.5620968017214296,1,0.0293167701863,0.0,0.053146647564496205,0
validation,maze-32-32-4__a200__i7__phase4_phase4-full-repair1,maze-32-32-4__a200__i7__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,7,0,wait_light,wait_light,1,1,1,0.8292158796656423,1,0.0236017209588,0.0236017209588,0.208750966221668,0
validation,maze-32-32-4__a200__i7__phase4_phase4-full-repair1,maze-32-32-4__a200__i7__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,7,1,wait_light,wait_light,1,1,1,0.7962780582870985,1,0.0146281499693,0.0146281499693,0.06416354952611358,0
validation,maze-32-32-4__a200__i7__phase4_phase4-full-repair1,maze-32-32-4__a200__i7__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,7,2,decay_095,wait_light,0,0,1,0.7184385800611082,1,0.0540872771973,0.0361401352182,0.05755388282364799,0
validation,maze-32-32-4__a200__i7__phase4_phase4-full-repair1,maze-32-32-4__a200__i7__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,7,3,decay_095,neutral_additive,0,0,0,0.6938999715578893,1,0.0534726490473,0.0,0.0752453469353823,0
validation,maze-32-32-4__a400__i7__phase4_phase4-full-repair1,maze-32-32-4__a400__i7__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,7,0,wait_light,wait_light,1,1,1,0.49705003572617734,1,0.08997031907,0.08997031907,0.5251744108150211,0
validation,maze-32-32-4__a400__i7__phase4_phase4-full-repair1,maze-32-32-4__a400__i7__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,7,1,decay_095,block_heavy,0,0,1,0.4615982907264199,1,0.354254266634,0.0215186742518,0.5780283792414553,0
validation,maze-32-32-4__a400__i7__phase4_phase4-full-repair1,maze-32-32-4__a400__i7__phase4_phase4-full-repair1__iter2,maze-32-32-4,400,7,2,neutral_additive,wait_heavy,0,0,1,0.3013882184506588,1,0.0,-0.291058619837,0.5006073484027433,1
validation,maze-32-32-4__a400__i7__phase4_phase4-full-repair1,maze-32-32-4__a400__i7__phase4_phase4-full-repair1__iter3,maze-32-32-4,400,7,3,block_heavy,wait_heavy,0,1,1,0.708646375336641,1,0.320368538214,0.128926539698,0.33583771617382585,0
validation,maze-32-32-4__a50__i8__phase4_phase4-full-repair1,maze-32-32-4__a50__i8__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,8,0,block_heavy,block_heavy,1,1,0,0.6615981542829494,1,0.040586797066,0.040586797066,0.04866304419164268,0
validation,maze-32-32-4__a50__i8__phase4_phase4-full-repair1,maze-32-32-4__a50__i8__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,8,1,wait_heavy,commit_heavy,0,0,0,0.5733669687105291,1,0.0366748166259,0.0264058679707,0.04913698043131048,0
validation,maze-32-32-4__a50__i8__phase4_phase4-full-repair1,maze-32-32-4__a50__i8__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,8,2,commit_heavy,commit_heavy,1,1,0,0.6104689763414504,1,0.039608801956,0.039608801956,-0.019774937679688798,0
validation,maze-32-32-4__a50__i8__phase4_phase4-full-repair1,maze-32-32-4__a50__i8__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,8,3,decay_095,block_heavy,0,0,1,0.33271140759113016,1,0.0127139364303,-0.00488997555012,-0.044011223799602844,0
validation,maze-32-32-4__a100__i8__phase4_phase4-full-repair1,maze-32-32-4__a100__i8__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,8,0,commit_heavy,wait_light,0,1,1,0.8241718575182388,1,0.0527595429127,-1.0,0.040221315147508534,0
validation,maze-32-32-4__a100__i8__phase4_phase4-full-repair1,maze-32-32-4__a100__i8__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,8,1,neutral_additive,neutral_additive,1,1,1,0.632609334692368,1,0.0,0.0,-0.0005672544945816427,1
validation,maze-32-32-4__a100__i8__phase4_phase4-full-repair1,maze-32-32-4__a100__i8__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,8,2,wait_light,commit_heavy,0,0,0,0.6211882879256777,1,0.00510576221736,-0.0177486019937,0.04918365998339257,0
