model_kind,cycle_label,seed,checkpoint_path,evaluation_uid,split,map_family,opportunity_category,actor_risk,g556_risk,oracle_risk,oracle_gap,normalized_oracle_regret,distance_to_g556,positive_loss,harmful_loss,trust_loss,loss_config_sha256
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,626a8f49e01d9c629c27d04a7f09ef05f780a501f33223f089e8b541e1ba54e6,train,empty,NONTRIVIAL_OPPORTUNITY,0.017471903141746237,0.01832347749415604,0.0,0.01832347749415604,0.9535255055880414,0.006855932995676994,0.017471903141746237,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,62df024ae4834bb08f9fc0763a1df1a86efdc561bbddde06742e605a425fb60c,train,room,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.004098318051546812,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6350e1863d0856fb7bb98739527ab697422212da17b568ae7179f8b88584de75,validation,maze,MIXED_SAFETY_BOUNDARY,0.004677219131573984,0.007670714489547925,0.0,0.007670714489547925,0.6097501266599269,0.007680922746658325,0.004677219131573984,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,63e1e612b19de23daac8a6fd8816b5a20749c50d24e51f493c0c73c5e9c1f6e0,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.007232682779431343,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,641f4f43026b96966fbee91540c4b8d3ee73044e94fd2867932430d45c9442d2,train,irregular_bottleneck,UNSUPPORTED_CENSORED,3.1714548822492364e-05,0.0,0.0,0.0,0.3171454882249236,0.003171454882249236,0.0,0.0,3.1714548822492364e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,645f651fedcbdc2b409ab369cacc3d3836a9b4e2fec91675abe53d3ef9985e06,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.021558723168844718,0.02147418002047026,0.0,0.02147418002047026,1.0039369674787986,0.004010109696537256,0.021558723168844718,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,64dea44ee2d01938b8279885e5bc7986f8b83f2beb17fdda1892b1f3d794cff8,train,room,MIXED_SAFETY_BOUNDARY,0.00702615695048292,0.0069273394893041434,0.0,0.0069273394893041434,1.0142648503558043,0.004558862186968327,0.00702615695048292,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6548c1e415e97e4317201024b2a39925fc86b54d0c6d064b906a7f6dd8b4bd9c,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.06310761152875508,0.06373760280028598,0.0,0.06373760280028598,0.9901158618483832,0.004922911059111357,0.06310761152875508,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,660eb5e7ea83da21ee5d31a7f575b80494d74b0e9e5e2a19beeaf837faa9a3fe,train,city,UNSUPPORTED_CENSORED,4.112496040761471e-05,0.0,0.0,0.0,0.4112496040761471,0.004112496040761471,0.0,0.0,4.112496040761471e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6661b147b0652f0b71716ddad55b42dc793ba41e43300f7f4803ae741869c02c,train,room,UNSUPPORTED_CENSORED,3.101374488323927e-05,0.0,0.0,0.0,0.31013744883239264,0.003101374488323927,0.0,0.0,3.101374488323927e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6710a63a4bf2612f28226b824f04594995f23fc2dc488b084a73308a5e294634,validation,warehouse,NONTRIVIAL_OPPORTUNITY,0.0016803390910932886,0.001777713266462963,0.0,0.001777713266462963,0.9452250387018737,0.00420765345916152,0.0016803390910932886,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,67ea88c6c77ab1b4865ca1a9745a2d2e86605168500b844e88cfefe1c3b55bae,train,city,UNSUPPORTED_CENSORED,4.206656012684107e-05,0.0,0.0,0.0,0.4206656012684107,0.004206656012684107,0.0,0.0,4.206656012684107e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,68cc5f9bbb9a89d9d2634233cf22677301e0dd0176f36cb8d987878f46fb67d9,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0013603359011506583,0.0015296668662287821,0.0,0.0015296668662287821,0.8893020638568253,0.004012401215732098,0.0013603359011506583,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,693bad5b5f6cbcf8f1ea3403063f3ae0bef9cc7794499d16ae935ce99bb5f9b4,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.00409069882224905,0.004547431936163096,0.0,0.004547431936163096,0.8995624078984203,0.0032361464109271765,0.00409069882224905,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,69d1ce2d5c240f501e7405098a184b6bb3fac7f1c113d98409410979f3dd0332,train,empty,MIXED_SAFETY_BOUNDARY,0.0017855305411399736,0.002979628709947224,0.0,0.002979628709947224,0.5992459849709258,0.004439056850969791,0.0017855305411399736,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6a5a2f5acc174f6d16ea0d5cf9c9447796fa403a86ab21a74f1b41bffcb86e13,validation,empty,NONTRIVIAL_OPPORTUNITY,0.01701270950817689,0.016824955751704812,0.0,0.016824955751704812,1.0111592422139388,0.003606885438784957,0.01701270950817689,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6aab02cfac81536e4ae2dec629115f41d7ea0655683019bd93fb9cc809fc6de5,validation,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.005897525232285261,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6b009f2201e6ef0f9ad6204097320c4a4111e36679b89f7301ebaf641758e1ed,train,city,UNSUPPORTED_CENSORED,3.179663559421897e-05,0.0,0.0,0.0,0.3179663559421897,0.003179663559421897,0.0,0.0,3.179663559421897e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6c176826050dd2a6e6b7b2b1cf5ba7623d59a59c3abac815b02c32c82d946d26,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.023719610498219648,0.022453799603757804,0.0,0.022453799603757804,1.0563740176183813,0.007201266009360552,0.02032094247725598,0.003398668020963669,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6d07dbff3e9226b6afa03c03f5ef20e005d20d44770e9f964512b870ce7e0e9f,validation,city,UNSUPPORTED_CENSORED,3.9628720842301845e-05,0.0,0.0,0.0,0.39628720842301846,0.0039628720842301846,0.0,0.0,3.9628720842301845e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6e63fd9c71f6d2293e9cc45f38bacde5774658827fa2c85ccbcf909398d849da,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.08018276334758867,0.08271537866351045,0.0,0.08271537866351045,0.9693815665618293,0.003252764232456684,0.07790941984411348,0.002273343503475189,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6f5889c1a6b52fd41762816cd6acea7710a4678c9f7710302ca0b924febbee71,train,city,UNSUPPORTED_CENSORED,3.937900997698307e-05,0.0,0.0,0.0,0.3937900997698307,0.003937900997698307,0.0,0.0,3.937900997698307e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,6fc8a7b0fd167d47fa8f1376ff5d99f5075970aa6b0bb5cffb08f69df389544a,train,game,MIXED_SAFETY_BOUNDARY,0.0004035478180759444,0.0010807414979092655,0.0,0.0010807414979092655,0.37339902174259304,0.008233269676566124,0.0004035478180759444,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,70b7c9a3f032ea7343240f56bc43764ab31c3838bab1ff953bd9edf59317a38e,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0013470037453856137,0.0020457318204281094,0.0,0.0020457318204281094,0.6584459076868281,0.0045327176339924335,0.0013470037453856137,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,710194f69125ac7292c30e0bcaab172fd1b8104497f6bc7d0eeb5a4c01ed1096,train,game,UNSUPPORTED_CENSORED,3.2044961117208003e-05,0.0,0.0,0.0,0.32044961117208004,0.0032044961117208004,0.0,0.0,3.2044961117208003e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,71c86b5946fc765e140f73ae990cd7f1e9d9033df629ed44a6e68c8be996f267,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.018801983065766227,0.018507044183316813,0.0,0.018507044183316813,1.0159365741783493,0.004155830014497042,0.018801983065766227,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7295e6f8d0fe7de6ff35f4430e0b9e2c5921591822f40ef01967c28d1355f018,train,game,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.008244228549301624,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,73309606b0eee7125e99702e6dac4c10c2686181100eecf7fed122189e5fefb7,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.015443812032618659,0.01675890935129655,0.0,0.01675890935129655,0.9215284663750419,0.005731422919780016,0.015443812032618659,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,73acd46089fe7f63d92edb7a160b29be9e5eb6174532dc4a60d0888a74730763,train,empty,MIXED_SAFETY_BOUNDARY,0.005775256373840257,0.00671081608701006,0.0,0.00671081608701006,0.860589278406729,0.003190856659784913,0.005775256373840257,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7414f395845be24af3f6b409bf2f6161ac624a206cb693ced8ada91e676c4e39,validation,game,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.00816500373184681,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,74c310767821192bab5ee8844d8f81b8d2aa8bf98df341a31d2aeb15aa6080a3,train,random,UNSUPPORTED_CENSORED,8.199731819331646e-05,0.0,0.0,0.0,0.8199731819331645,0.008199731819331646,0.0,0.0,8.199731819331646e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,75294ddaafad527e9256d4e439f8d1e537c307b2067f342e9de256552eaf67db,train,irregular_bottleneck,UNSUPPORTED_CENSORED,3.912671934813261e-05,0.0,0.0,0.0,0.3912671934813261,0.003912671934813261,0.0,0.0,3.912671934813261e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,75ce006c21cf4d03c21248d0aacbe93995a7a76e907cc3dd67390298ee4751a6,train,city,UNSUPPORTED_CENSORED,3.1911830883473155e-05,0.0,0.0,0.0,0.3191183088347315,0.003191183088347316,0.0,0.0,3.1911830883473155e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,76b36c89dc29991ef29a2c63e40f8cf08dd01de8498898bd973a1635606213e9,validation,maze,MIXED_SAFETY_BOUNDARY,0.0018969110311337772,0.0033665847481018224,0.0,0.0033665847481018224,0.5634526302073074,0.007312670815736055,0.0018969110311337772,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,773c679602d3444791844cd4d22221442b0ae50eb99967583ac7652095d130e8,train,room,NONTRIVIAL_OPPORTUNITY,0.0011454698902214344,0.0016488060357391088,0.0,0.0016488060357391088,0.6947268904846989,0.004124626982957125,0.0011454698902214344,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,77d350e1c0a3d8dd76327ed768f85f4a82969ede325c8d864341c0f7d3fb9537,heldout,warehouse,UNSUPPORTED_CENSORED,3.187218215316534e-05,0.0,0.0,0.0,0.3187218215316534,0.003187218215316534,0.0,0.0,3.187218215316534e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,785ba4f0d7ee68360e76ff51a984df40db2f8b5e2994dbd111df8f4a236da2c1,train,irregular_bottleneck,UNSUPPORTED_CENSORED,4.036714788526297e-05,0.0,0.0,0.0,0.40367147885262966,0.004036714788526297,0.0,0.0,4.036714788526297e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,78efc8306f4891e559d2373b6771c05559691d6c047a169f3589fd8cb4d4c130,validation,game,UNSUPPORTED_CENSORED,7.655709981918335e-05,0.0,0.0,0.0,0.7655709981918334,0.007655709981918335,0.0,0.0,7.655709981918335e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,79da0780af0d30d163478c1db2a8b9e088742747ea1e05ad4bc259cfd77e62b5,train,random,UNSUPPORTED_CENSORED,8.199731819331646e-05,0.0,0.0,0.0,0.8199731819331645,0.008199731819331646,0.0,0.0,8.199731819331646e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7a805a2f361c888a639f111858799f20efc6647963b97b26734d6f7fa36bd0a9,validation,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.004825658164918423,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7b15ccff2278faa1cd4bbb59e83eb2548e7c8ec24cc39a052dcfca26cb98f89b,validation,maze,UNSUPPORTED_CENSORED,6.547743454575539e-05,0.0,0.0,0.0,0.6547743454575539,0.006547743454575539,0.0,0.0,6.547743454575539e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7be929ad07cf855b8ea5a2fc9c183ed96e1d7c136ac189a85a6cca6904a55488,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0013202071441770213,0.0010423715724705296,0.0,0.0010423715724705296,1.2665417774661605,0.0037332496140152216,0.0013202071441770213,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7d363b49d7d9cfdfd11c041a023a629cb494d9e0239a7a23656f65306895a433,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.005261347659508836,0.004047917979452684,0.0,0.004047917979452684,1.2997663703206306,0.0057375384494662285,0.005261347659508836,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7deaea38402a6bb220b4721f5d00c33773a268597015e3bc5a554ff7460ba2c7,train,room,MIXED_SAFETY_BOUNDARY,0.010431208429345584,0.01039325879494113,0.0,0.01039325879494113,1.0036513700999081,0.004703893326222897,0.010431208429345584,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7e82907df6a920ac84ad6493519b58c610d78ae807021b5446760e187b5234fb,heldout,irregular_bottleneck,UNSUPPORTED_CENSORED,3.422308713197708e-05,0.0,0.0,0.0,0.3422308713197708,0.003422308713197708,0.0,0.0,3.422308713197708e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,7fff751ade98a3d571cfbbed377a21e7e72a212ee8f98dac9697d9af9a7268c8,train,random,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0040639364160597324,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,80788d2ff23d9a27cb5a028726fa7082b98398b7c3170f418867f44832656273,validation,empty,MIXED_SAFETY_BOUNDARY,0.005199620410676717,0.005742379469968653,0.0,0.005742379469968653,0.90548185432007,0.005646517034620047,0.005199620410676717,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,8122e6037444f08edbc9a309d0ba7949a2aa1cb77b7c372cdf4bbf0c474ad2ba,train,game,MIXED_SAFETY_BOUNDARY,0.00021029855123222418,0.0015429108205202852,0.0,0.0015429108205202852,0.13629987451984385,0.007817213423550129,0.00021029855123222418,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_base_seed567.pt,82332a33a609654aecc99fe8b6f4d1daa8f7661bd56f8b83f3cc90e9e40643df,validation,random,UNSUPPORTED_CENSORED,3.229949623346329e-05,0.0,0.0,0.0,0.3229949623346329,0.0032299496233463287,0.0,0.0,3.229949623346329e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,006e10cb3e2711f7b020ab3cb4c9e80104fa58ff8562a895050690ef14da0c81,train,empty,NONTRIVIAL_OPPORTUNITY,0.00657715821368246,0.00657715821368246,0.0,0.00657715821368246,1.0,0.0,0.00657715821368246,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,00c473d161a66342da243eed1da54c488835e7efecb0bd7c33f49e7a8240e62c,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,01f6c93fbd85ccfa89e2f59b3a21cac50dd0813f6acd384044fa209cf6308d24,train,game,MIXED_SAFETY_BOUNDARY,0.010465572010387156,0.010465572010387156,0.0,0.010465572010387156,1.0,0.0,0.008651957269419405,0.0018136147409677505,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0317414a6c403897a7b3718349753ff42ff00ae3e0cfcd47028ac6f05a6691bd,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.010416056349076608,0.010416056349076608,0.0,0.010416056349076608,1.0,0.0,0.0028131355933326274,0.00760292075574398,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,03b2cd257e67a3b8b12790a7d07365e34484d5387466512cd4ecc5396e8e2bec,heldout,warehouse,MIXED_SAFETY_BOUNDARY,0.005926640697363789,0.005926640697363789,0.0,0.005926640697363789,1.0,0.0,0.005926640697363789,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0446a37a68b99abfdd7b991b5c0c8243d7bf54f5681715edb74447a8071b0f03,validation,game,MIXED_SAFETY_BOUNDARY,0.002705498296229833,0.002705498296229833,0.0,0.002705498296229833,1.0,0.0,0.002705498296229833,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,04fa4051d6ea0697bc07352737e85dfc2524bdda86462d9ed0da3f91925d4a13,train,random,NONTRIVIAL_OPPORTUNITY,0.01102276658126343,0.01102276658126343,0.0,0.01102276658126343,1.0,0.0,0.01102276658126343,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0533a8460587ec4931ffab49d9a89bf9f1cbd9209ac28c717c93f9d21642de15,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,05aa2eb79caf1762a294632b69cf489411594e854ad1f5fa7d24325e8aff4119,validation,maze,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,068171e441cff4934effb54b2794afd2baaa9a3d3e176144c74c260be28b6507,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,06e9d758feccf197a6c916e4639395c0e8df12a158f05d3916ae73e8c7b2a5e0,train,room,MIXED_SAFETY_BOUNDARY,0.005367517507331526,0.005367517507331526,0.0,0.005367517507331526,1.0,0.0,0.005367517507331526,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,078f53b1cf2ba5bf46dbd3629e12e06fa34ee3c0b3d3808d50095b5f504c09fa,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,07f241588084b1449b8d5435469af3d23749fcd10505a49c22b82b705a594058,train,empty,MIXED_SAFETY_BOUNDARY,0.009060092432349676,0.009060092432349676,0.0,0.009060092432349676,1.0,0.0,0.008205015374272817,0.0008550770580768585,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0893ed621fbe8dc78a0e2b7140a9a6505eac6764f5835d804bd07f346fa4f91f,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,09ec48c9532d0d4e1de239e64e029f2477c4f3cfeccf3bae771701921623e263,train,game,MIXED_SAFETY_BOUNDARY,0.0032874065384096013,0.0032874065384096013,0.0,0.0032874065384096013,1.0,0.0,0.0032874065384096013,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
