split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,maze-32-32-4__a100__i21__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i21__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,100,21,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00682904620988,False,False,0.00682904620988,0.01,"[-0.2402065909502562, 0.2627341562509537, 0.2587426143884659, 0.2678363078832626, 0.2942132967710495, -0.0989247977733612, 0.15392628073692322, 0.13736762583255768]","[0.00031996070174500346, 0.47070178389549255, 0.4217841327190399, 0.4052010476589203, 0.366157203912735, 0.4656633734703064, 0.4345179796218872, 0.4424748420715332]",0.48496127128601074,0.306850790977478,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i21__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i21__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,200,21,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.7360151034680894, 0.2947728383541107, 0.27448877453804016, 0.2574179446697235, 0.32056341409683226, -0.080756756067276, -0.6142266841651872, -0.6192288334772457]","[0.0002693240239750594, 0.6027591824531555, 0.6073789000511169, 0.6091357469558716, 0.5443762540817261, 0.6330923438072205, 0.0005625283811241388, 0.0005957265966571867]",0.6457993388175964,0.21241319179534912,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i21__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i21__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,200,21,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.3655205935158301, 0.2414603853225708, 0.21900272607803345, 0.23092420578002928, 0.23629335641860963, 0.07640944480895996, 0.15241318106651305, 0.14556144475936889]","[0.00025019008899107575, 0.5708797574043274, 0.5652873516082764, 0.5528441667556763, 0.5466277003288269, 0.5773491859436035, 0.5599368810653687, 0.5613571405410767]",0.6835506558418274,0.18820995092391968,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i21__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i21__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,200,21,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.4305370414216304, 0.23261328756809235, 0.21159914135932922, 0.221701517701149, 0.22166770815849304, 0.09846284806728363, 0.14947171211242677, 0.1439012849330902]","[0.00026804188382811844, 0.5844917297363281, 0.5832195281982422, 0.5714282393455505, 0.5668773651123047, 0.5929299592971802, 0.5799049139022827, 0.580762505531311]",0.7248792052268982,0.1587119847536087,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i21__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i21__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,200,21,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.3829385242104763, 0.23313307762145996, 0.21192314207553864, 0.22312901377677918, 0.22539665818214416, 0.09387794494628907, 0.15448787093162536, 0.14848797500133515]","[0.00029902279493398964, 0.5752190947532654, 0.5722177624702454, 0.5570302605628967, 0.5529406070709229, 0.5837244987487793, 0.5683768391609192, 0.5693373680114746]",0.7051645517349243,0.17444272339344025,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i21__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i21__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,400,21,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.5481959615618689, 0.231180801987648, 0.21019887208938598, 0.21613280832767487, 0.21342334270477295, 0.12517725110054015, -0.3137982025183737, -0.31484548419713976]","[0.0003071351384278387, 0.6216749548912048, 0.6178397536277771, 0.6056053638458252, 0.6036847233772278, 0.6175569295883179, 0.011505854316055775, 0.013083800673484802]",0.6710907816886902,0.2175614833831787,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i21__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i21__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,400,21,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.305582290664,True,True,0.1,0.01,"[-0.3761862586875213, 0.2223753696680069, 0.19978790938854218, 0.21019938290119172, 0.22033801376819612, 0.1881336325407028, 0.20323610424995422, 0.1999713337421417]","[0.00030433604842983186, 0.5494241118431091, 0.544599711894989, 0.5316251516342163, 0.5312928557395935, 0.5436291098594666, 0.5302488207817078, 0.5316100716590881]",0.8242999315261841,0.10593877732753754,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i21__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i21__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,400,21,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.216073147257,True,True,0.1,0.01,"[-0.0058139987289905545, 0.24013810038566588, 0.21588523983955382, 0.22609307527542113, 0.23311733305454255, 0.004711061120033264, 0.107195405960083, 0.09928947538137436]","[0.08043412119150162, 0.5604526996612549, 0.5492380261421204, 0.5387623310089111, 0.5346369743347168, 0.5693190097808838, 0.5513966679573059, 0.5528208613395691]",0.7125025391578674,0.1674121767282486,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i22__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,50,22,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0405405405405,True,True,0.0405405405405,0.01,"[-0.5674476158502512, 0.17890588521957398, 0.27181299686431887, 0.2130959939956665, 0.27112826764583586, -0.13597409009933473, -0.5895814021182013, -0.5996025633078534]","[0.00022715271916240454, 0.5565295219421387, 0.49012792110443115, 0.5020662546157837, 0.48088428378105164, 0.5229314565658569, 0.00041286027408204973, 0.0004581176326610148]",0.5898911356925964,0.26779302954673767,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
validation,maze-32-32-4__a50__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i22__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,50,22,1,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,0.00411280846063,0.0,0.00411280846063,0.00411280846063,0.0,0.00411280846063,False,0.024089306698,True,True,0.024089306698,0.01,"[-0.4353226303053088, 0.2674079346656799, 0.27825486302375796, 0.19575649678707122, 0.2583483499288559, 0.13656893193721772, 0.23958549976348878, 0.22896174788475038]","[0.00024973845575004816, 0.41622018814086914, 0.34169870615005493, 0.4031016528606415, 0.3702593743801117, 0.39457687735557556, 0.3660576641559601, 0.37274301052093506]",0.593533992767334,0.24662059545516968,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 1, 1, 0, 0, 0]"
validation,maze-32-32-4__a50__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i22__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,50,22,2,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.0152761457109,0.0,0.0152761457109,0.0152761457109,0.0,0.0152761457109,False,0.0282021151586,True,True,0.0282021151586,0.01,"[-0.3993573979724897, 0.27237378180027005, 0.2846063905954361, 0.22705729067325592, 0.25053700387477873, 0.20055369675159454, 0.25270472407341005, 0.24484238028526306]","[0.00031091863638721406, 0.3798953592777252, 0.30242982506752014, 0.3619023859500885, 0.3692375719547272, 0.3519991338253021, 0.3319867253303528, 0.3386989235877991]",0.5819571018218994,0.2671423554420471,"[""block_heavy"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 1, 0, 0, 0]"
validation,maze-32-32-4__a50__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i22__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,50,22,3,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,False,True,-0.0117508813161,0.0,-0.0117508813161,-0.0117508813161,0.0,-0.0117508813161,False,0.0129259694477,True,False,0.0129259694477,0.01,"[-0.31653186632203867, 0.27727043628692627, 0.30022736966609953, 0.12189599394798278, 0.22813067317008973, 0.27343571424484253, 0.25068387627601624, 0.24770918250083923]","[0.0004291301011107862, 0.3328382968902588, 0.24454763531684875, 0.32660239934921265, 0.34751421213150024, 0.25514650344848633, 0.27875441312789917, 0.28472256660461426]",0.5759645700454712,0.2671520411968231,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
validation,maze-32-32-4__a100__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i22__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,100,22,0,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,-0.0141061810721,0.0,-0.0141061810721,-0.0141061810721,0.0,-0.0141061810721,False,0.0223134136958,True,True,0.0223134136958,0.01,"[-0.8364390835195081, 0.304828884601593, 0.3710964900255203, -0.2628957271575928, 0.46140379309654234, -0.8478534007072449, -0.8561512439558282, -0.8715113613969879]","[0.00026576235541142523, 0.5593119859695435, 0.4883171021938324, 0.6398868560791016, 0.38137704133987427, 0.6468106508255005, 0.00035866652615368366, 0.0003765720466617495]",0.6287665367126465,0.22415056824684143,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
validation,maze-32-32-4__a100__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i22__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,100,22,1,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.000512952038984,0.0,0.000512952038984,0.000512952038984,0.0,0.000512952038984,False,0.0420620671967,True,True,0.0420620671967,0.01,"[-0.30134728538279887, 0.26635222136974335, 0.25671849310398104, 0.27806622147560117, 0.31457734167575835, -0.3749727511405945, 0.1055314439535141, 0.08550671398639678]","[0.0003039773728232831, 0.479724258184433, 0.44737276434898376, 0.4235727787017822, 0.34990158677101135, 0.5183542966842651, 0.44281309843063354, 0.44989851117134094]",0.5765843987464905,0.2582811117172241,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i22__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,100,22,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.016157989228,0.0,0.016157989228,0.016157989228,0.0,0.016157989228,False,0.0259040779687,True,True,0.0259040779687,0.01,"[-0.2591918872948736, 0.2668682032823563, 0.2619525474309921, 0.2644140112400055, 0.2845971632003784, -0.01789894223213196, 0.17861281633377074, 0.1643093115091324]","[0.00033759651705622673, 0.4527956545352936, 0.4020974934101105, 0.41515833139419556, 0.37651336193084717, 0.4415464997291565, 0.42385146021842957, 0.43012183904647827]",0.53046715259552,0.29617246985435486,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i22__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,100,22,3,defer_ltm,use_nonadditive,block_light,wait_light,selected,False,False,False,-0.0238522698128,0.0,-0.0238522698128,-0.0738522698128,0.0,-0.0738522698128,True,-0.00102590407797,False,False,-0.00102590407797,0.01,"[-0.21132227925176267, 0.27362138450145723, 0.2794313156604767, 0.26969245553016663, 0.2921092849969864, 0.052125981152057646, 0.24004668831825257, 0.2295627248287201]","[0.0004560489032883197, 0.3886846601963043, 0.3262995481491089, 0.3507462739944458, 0.3156197965145111, 0.3711656630039215, 0.34344005584716797, 0.3507691025733948]",0.5225725173950195,0.3018103837966919,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 1]"
validation,maze-32-32-4__a200__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i22__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,200,22,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.8136988731933524, 0.33860658764839174, 0.30111427664756774, 0.18277872800827027, 0.3770237863063812, -0.20461641907691955, -0.6441343537019566, -0.6496997168939561]","[0.0002853707119356841, 0.5954627394676208, 0.6028957366943359, 0.6388822197914124, 0.525645911693573, 0.6497036218643188, 0.0004982503596693277, 0.0005200072191655636]",0.6490713953971863,0.20775388181209564,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i22__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,200,22,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.3345731272251578, 0.2370908033847809, 0.21750530660152434, 0.22369332611560822, 0.24494681537151336, 0.17865827381610871, 0.21972973227500917, 0.2152392476797104]","[0.00027305856929160655, 0.5196657180786133, 0.503202497959137, 0.4878677427768707, 0.46969762444496155, 0.5130195617675781, 0.48987290263175964, 0.49173951148986816]",0.8053558468818665,0.10927370190620422,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
validation,maze-32-32-4__a200__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i22__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,200,22,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.052301517622,True,True,0.052301517622,0.01,"[-0.4047748428111663, 0.23827280402183532, 0.21469737648963927, 0.22473962664604186, 0.2257396900653839, 0.11234645336866379, 0.1646749210357666, 0.15969259440898895]","[0.0002860105305444449, 0.5710279941558838, 0.5665890574455261, 0.554474413394928, 0.5518032908439636, 0.5743359327316284, 0.5586230158805847, 0.5597996711730957]",0.7253303527832031,0.1616799384355545,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 0, 1, 1]"
validation,maze-32-32-4__a200__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i22__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,200,22,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.205819641289,True,True,0.1,0.01,"[-0.3968696124048438, 0.23769033551216126, 0.21260232627391815, 0.22414784610271454, 0.22465288996696473, 0.10939574867486954, 0.16441914618015288, 0.15905613899230958]","[0.00031951413257047534, 0.5691555142402649, 0.5634623765945435, 0.55108642578125, 0.5505709052085876, 0.5717516541481018, 0.5569330453872681, 0.5581894516944885]",0.7281005382537842,0.1592092514038086,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 1, 1, 1, 1]"
validation,maze-32-32-4__a400__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i22__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,400,22,0,defer_ltm,use_nonadditive,,decay_095,selected,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[-0.5106632998149143, 0.22317625045776368, 0.2027734935283661, 0.20955789923667908, 0.20832195818424226, 0.144675852060318, -0.20558582175523044, -0.21208875071257352]","[0.0003084071504417807, 0.6209592223167419, 0.6151267886161804, 0.6043787598609924, 0.6039031147956848, 0.617259681224823, 0.025058502331376076, 0.02669030986726284]",0.6464935541152954,0.23823276162147522,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a400__i22__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a400__i22__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,400,22,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.28104776579,True,True,0.1,0.01,"[-0.38754156887356656, 0.22146497428417206, 0.19821312367916108, 0.20979539692401886, 0.2181623888015747, 0.1818246901035309, 0.1976776397228241, 0.19378288626670837]","[0.00029686084599234164, 0.5576477646827698, 0.554069459438324, 0.5397396087646484, 0.5404769778251648, 0.5535227060317993, 0.5406306385993958, 0.5420957803726196]",0.8043321967124939,0.12311547994613647,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 1, 1, 1, 1, 1]"
validation,maze-32-32-4__a50__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i23__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,50,23,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.0225677031093,0.0,0.0225677031093,0.0225677031093,0.0,0.0225677031093,False,0.0351053159478,True,True,0.0351053159478,0.01,"[-0.7502733509155223, -0.2726969361305237, 0.6719879046082496, -0.9082066458463669, 0.423795273900032, -0.21910400688648224, -0.7264939201570815, -0.7338996513711754]","[0.0002565007016528398, 0.4965168237686157, 0.16029410064220428, 0.4840644299983978, 0.33618852496147156, 0.3764517605304718, 0.00032312024268321693, 0.000336686905939132]",0.5778591632843018,0.2692122459411621,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i23__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,50,23,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0626880641926,0.0,0.0626880641926,0.0626880641926,0.0,0.0626880641926,False,0.0626880641926,True,True,0.0626880641926,0.01,"[-0.561999482808169, 0.3061987382173538, 0.365502690076828, -0.8634169751405716, -0.1604826945066452, 0.3430111593008041, 0.15339660435914992, 0.17137091040611266]","[0.00024650979321449995, 0.3604952394962311, 0.22443807125091553, 0.42062726616859436, 0.4195193350315094, 0.2610718905925751, 0.24950216710567474, 0.2611122131347656]",0.6234096884727478,0.21690358221530914,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i23__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,50,23,2,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,False,True,0.0110330992979,0.0,0.0110330992979,0.0110330992979,0.0,0.0110330992979,False,0.0140421263791,True,False,0.0140421263791,0.01,"[-0.4350114430359099, 0.2886267650127411, 0.32204909443855284, -0.00278371810913086, 0.20302576780319215, 0.29188425540924073, 0.23352816462516784, 0.23134592652320862]","[0.00028295005904510617, 0.33743953704833984, 0.23163193464279175, 0.32015156745910645, 0.34953010082244873, 0.24484485387802124, 0.27198803424835205, 0.28148046135902405]",0.579093873500824,0.269609659910202,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a50__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a50__i23__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,50,23,3,defer_ltm,use_nonadditive,decay_090,block_heavy,selected,False,False,False,-0.0105315947844,0.0,-0.0105315947844,-0.0105315947844,0.0,-0.0105315947844,False,0.00200601805416,False,False,0.00200601805416,0.01,"[-0.3182202377700014, 0.27832899272441863, 0.3120993387699127, 0.003381707072257996, 0.18300770461559296, 0.28594357550144195, 0.22238634645938873, 0.22217734396457672]","[0.00045199584565125406, 0.3371264636516571, 0.22254729270935059, 0.30081382393836975, 0.3614610731601715, 0.23440083861351013, 0.27239689230918884, 0.2798749804496765]",0.5772076845169067,0.2747693657875061,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i23__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,100,23,0,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.0109371116083,0.0,-0.0109371116083,-0.0109371116083,0.0,-0.0109371116083,False,0.0,False,False,0.0,0.01,"[-1.110493138676975, 0.4798446202278137, 0.4568030548095703, -1.2472708916664124, 0.574420655965805, -1.4649979436397553, -1.1541352429124527, -1.1358481978497001]","[0.00043289095629006624, 0.41590678691864014, 0.3740682601928711, 0.7096384763717651, 0.2874928116798401, 0.7169751524925232, 0.000543187721632421, 0.00047254125820472836]",0.6363738775253296,0.21581530570983887,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
validation,maze-32-32-4__a100__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i23__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,100,23,1,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.00745712155108,0.0,0.00745712155108,0.00745712155108,0.0,0.00745712155108,False,0.0231170768084,True,True,0.0231170768084,0.01,"[-0.4153738733771024, 0.25655393242836, 0.2761380296945572, 0.2750944924354553, 0.35739521861076357, -0.7992522692680359, -0.16040270984172822, -0.1729126399755478]","[0.00027476073591969907, 0.5033977627754211, 0.4621330797672272, 0.438482403755188, 0.3203026056289673, 0.5924938917160034, 0.48916611075401306, 0.4918447434902191]",0.5811160802841187,0.24390888214111328,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
validation,maze-32-32-4__a100__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i23__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-4,100,23,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,-0.0141685309471,0.0,-0.0141685309471,-0.0141685309471,0.0,-0.0141685309471,False,0.0139199602287,True,False,0.0139199602287,0.01,"[-0.30244918673823123, 0.25950648963451384, 0.2577857035398483, 0.2580645000934601, 0.28147356808185575, 0.12061105132102966, 0.22035351395606995, 0.20960537433624268]","[0.000303491746308282, 0.4399420917034149, 0.39065054059028625, 0.3803987503051758, 0.3504370152950287, 0.4066678583621979, 0.4043206572532654, 0.4102553725242615]",0.5571609735488892,0.2748167812824249,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a100__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a100__i23__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-4,100,23,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.000248570718369,0.0,0.000248570718369,0.000248570718369,0.0,0.000248570718369,False,0.0124285359185,True,False,0.0124285359185,0.01,"[-0.3004415628145216, 0.26449894428253173, 0.2538567554950714, 0.2612718844413757, 0.28010602056980133, 0.04236653387546539, 0.218070387840271, 0.20752017199993134]","[0.00034122084616683424, 0.42539262771606445, 0.39655083417892456, 0.38487064838409424, 0.36292311549186707, 0.4182853102684021, 0.3925338387489319, 0.3981746733188629]",0.5537828803062439,0.27641481161117554,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,maze-32-32-4__a200__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i23__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-4,200,23,0,defer_ltm,use_nonadditive,block_heavy,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00418569254186,False,False,0.00418569254186,0.01,"[-0.9316094045405043, 0.4210068273544312, 0.33755445599555967, -0.15584737777709962, 0.442335284948349, -0.36056381821632383, -0.738013437310583, -0.739301385449362]","[0.00032844426459632814, 0.5478010177612305, 0.57941073179245, 0.6757560968399048, 0.4846077561378479, 0.6619753241539001, 0.0004674454394262284, 0.00047693485976196826]",0.6577689051628113,0.19207163155078888,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
validation,maze-32-32-4__a200__i23__phase4_phase4-full-repair5-expand5000,maze-32-32-4__a200__i23__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-4,200,23,1,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0072298325723,False,False,0.0072298325723,0.01,"[-0.3250102219398832, 0.23999268770217896, 0.23770115971565248, 0.2352871346473694, 0.24661107301712037, -0.12000571250915527, 0.06550015211105346, 0.060715540051460265]","[0.0002777448098640889, 0.5877087712287903, 0.579274594783783, 0.5752516388893127, 0.5471401214599609, 0.6090246438980103, 0.5799183249473572, 0.580775797367096]",0.6179542541503906,0.20091412961483002,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 1, 0]"
