instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,f1a091e4f59d53fe9ef22192ff0a798ac885dee78d16c1a8b878da59c8ea119b,True,True,False,False,True,False,0.4692542520699998,False,True,True,True,6.942934,1.228894829750061,1.1580731868743896,1.2545640468597412,0.7557377815246582,0.7632866501808167,1.0314446687698364,0.7028427720069885,0.9786509275436401,1.0,0.6370190978050232,0.6535296440124512,0.3380795419216156,0.8888460993766785,1.0320603847503662,10.904419898986816,g559-synth-city-berlin-32,64,8196,500,g559_b500_i4,f1a091e4f59d53fe9ef22192ff0a798ac885dee78d16c1a8b878da59c8ea119b,f1a091e4f59d53fe9ef22192ff0a798ac885dee78d16c1a8b878da59c8ea119b,False,False,False,False,False
,,3e96413de5eb19fe499f4562a22f66d2dad062121a0d84f94ed004367a799d02,True,True,False,False,True,False,-0.016611295689999972,True,True,True,True,7.989904,1.2313756942749023,1.1266460418701172,1.2647813558578491,0.7741265296936035,0.7800877094268799,1.0095059871673584,0.70582115650177,0.9740892648696899,1.0,0.6372082829475403,0.6532953381538391,0.33768999576568604,0.8606265187263489,0.9953440427780151,10.848550796508789,g559-synth-city-berlin-32,64,8580,500,g559_b500_i4,3e96413de5eb19fe499f4562a22f66d2dad062121a0d84f94ed004367a799d02,3e96413de5eb19fe499f4562a22f66d2dad062121a0d84f94ed004367a799d02,False,False,False,False,False
,,5cf6121e22e05576c19e155111f35dfb1feb285fff7daca2a215df538b887cf9,True,True,False,False,True,False,0.27975632615,False,True,True,True,13.807847,1.221632957458496,1.1423313617706299,1.2614402770996094,0.7743866443634033,0.7474659085273743,1.0482542514801025,0.6697050929069519,0.979647696018219,0.9762138724327087,0.5964404344558716,0.6290885806083679,0.3781321048736572,0.9952097535133362,1.0437390804290771,10.629561424255371,g559-synth-warehouse-a-32,128,7058,2000,g559_b2000_i3,5cf6121e22e05576c19e155111f35dfb1feb285fff7daca2a215df538b887cf9,5cf6121e22e05576c19e155111f35dfb1feb285fff7daca2a215df538b887cf9,False,False,False,False,False
,,cb41b432ba8e706639fa688a0dc4853c2bf2ef77c94264044c1f2f5c7f85df64,True,True,False,False,True,False,0.34300612106000017,False,True,True,True,13.207464,1.222405195236206,1.143307089805603,1.2599111795425415,0.775001049041748,0.749983012676239,1.0485726594924927,0.6680110692977905,0.9794779419898987,0.9755732417106628,0.5896525979042053,0.6260669827461243,0.38020676374435425,1.0016661882400513,1.0336782932281494,10.612534523010254,g559-synth-warehouse-a-32,128,7082,2000,g559_b2000_i3,cb41b432ba8e706639fa688a0dc4853c2bf2ef77c94264044c1f2f5c7f85df64,cb41b432ba8e706639fa688a0dc4853c2bf2ef77c94264044c1f2f5c7f85df64,False,False,False,False,False
,,286eed354b576bade132a9b11702cc0d6491781b5fe8dc7a8b10968396d228ac,True,True,False,False,True,False,0.45753224629,False,True,True,True,12.890393,1.2212764024734497,1.1417322158813477,1.2631218433380127,0.773272693157196,0.7447457313537598,1.0477138757705688,0.6714794039726257,0.9798657894134521,0.9772084355354309,0.605436384677887,0.6325128078460693,0.3752811551094055,0.986358106136322,1.0568065643310547,10.650148391723633,g559-synth-warehouse-a-32,128,7106,2000,g559_b2000_i3,286eed354b576bade132a9b11702cc0d6491781b5fe8dc7a8b10968396d228ac,286eed354b576bade132a9b11702cc0d6491781b5fe8dc7a8b10968396d228ac,False,False,False,False,False
,,a2286e8d3707b15cda694320ed1f66ae18e1afda90f769048fccdd784871b232,True,True,False,False,True,False,0.04133611691999994,True,True,True,True,9.639129,1.2400782108306885,1.1105670928955078,1.2428041696548462,0.7569617629051208,0.7867271900177002,1.078857421875,0.6708664894104004,0.9816621541976929,0.9589323401451111,0.7159827947616577,0.6220903396606445,0.38555198907852173,0.9501474499702454,0.9032911062240601,10.71536636352539,g559-synth-string-40,128,7160,500,g559_b500_i3,a2286e8d3707b15cda694320ed1f66ae18e1afda90f769048fccdd784871b232,a2286e8d3707b15cda694320ed1f66ae18e1afda90f769048fccdd784871b232,False,False,False,False,False
,,c352b283ec67a8c05c6b203b11d55106196a397e95151d24bf28741ec90716cc,True,True,False,False,True,False,0.31448508181,False,True,True,True,14.009665,1.2213157415390015,1.1418516635894775,1.2626328468322754,0.7736578583717346,0.7455349564552307,1.047895073890686,0.6709719300270081,0.9797978401184082,0.9768806099891663,0.6026067733764648,0.6315012574195862,0.37618759274482727,0.9891759157180786,1.0527197122573853,10.643912315368652,g559-synth-warehouse-a-32,128,7178,2000,g559_b2000_i3,c352b283ec67a8c05c6b203b11d55106196a397e95151d24bf28741ec90716cc,c352b283ec67a8c05c6b203b11d55106196a397e95151d24bf28741ec90716cc,False,False,False,False,False
,,9caf8c44149f67d257152d0dba6202475447d4f1eac2a3f65a0a10958c4fc746,True,True,False,False,True,False,0.09627831715000013,True,True,True,True,10.168395,1.2405775785446167,1.1098315715789795,1.2439205646514893,0.754560649394989,0.7860806584358215,1.0785480737686157,0.66916823387146,0.9817296862602234,0.9584667682647705,0.714728593826294,0.6212672591209412,0.38697925209999084,0.9560920000076294,0.9037528038024902,10.715157508850098,g559-synth-string-40,128,7280,500,g559_b500_i3,9caf8c44149f67d257152d0dba6202475447d4f1eac2a3f65a0a10958c4fc746,9caf8c44149f67d257152d0dba6202475447d4f1eac2a3f65a0a10958c4fc746,False,False,False,False,False
,,8040015516cb2fe76cbfb5fdf994256102bdff45194e39015dad7a5c35a25b35,True,True,False,False,True,False,0.1619291705499999,False,True,True,True,12.094307,1.2217369079589844,1.1424682140350342,1.2611825466156006,0.7745121121406555,0.747886061668396,1.0483182668685913,0.669425368309021,0.9796175360679626,0.9760907888412476,0.5952195525169373,0.6285749077796936,0.3785110116004944,0.996385931968689,1.0419456958770752,10.626595497131348,g559-synth-warehouse-a-32,128,7202,2000,g559_b2000_i3,8040015516cb2fe76cbfb5fdf994256102bdff45194e39015dad7a5c35a25b35,8040015516cb2fe76cbfb5fdf994256102bdff45194e39015dad7a5c35a25b35,False,False,False,False,False
,,566494cb8b53fdc898bcf1a6f300616e8d6e9fe0d28ee5d4788c4f3c040f1a05,True,True,False,False,True,False,0.13791848618000002,False,True,True,True,11.022466,1.254675269126892,1.1448943614959717,1.2514837980270386,0.7448023557662964,0.7287499904632568,1.047651767730713,0.6768587827682495,0.9830188155174255,0.9938117861747742,0.7428865432739258,0.6402526497840881,0.3359791040420532,0.8283411860466003,1.2334342002868652,10.704621315002441,g559-synth-warehouse-a-32,128,7250,2000,g559_b2000_i3,566494cb8b53fdc898bcf1a6f300616e8d6e9fe0d28ee5d4788c4f3c040f1a05,566494cb8b53fdc898bcf1a6f300616e8d6e9fe0d28ee5d4788c4f3c040f1a05,False,False,False,False,False
,,ace03f4037b7ca7eb52ced7fa6684f29309ccbefce9e6099b57ad1b5014cd78c,False,False,False,False,False,True,nan,False,True,False,True,1016.571875,1.2106614112854004,1.1368790864944458,1.2884999513626099,0.7909894585609436,0.7591855525970459,1.0638660192489624,0.7033987641334534,0.9804030060768127,0.9744212031364441,0.6147170066833496,0.6350863575935364,0.3887465298175812,0.9937811493873596,1.0074539184570312,10.739089012145996,random-32-32-20,256,8973,1000,g559_b1000_i4,ace03f4037b7ca7eb52ced7fa6684f29309ccbefce9e6099b57ad1b5014cd78c,ace03f4037b7ca7eb52ced7fa6684f29309ccbefce9e6099b57ad1b5014cd78c,False,False,False,False,False
,,d5d29448cc652ce606b6d553d0bf46a991960e2c7502a7fd62a6fc34a0167c35,True,True,False,False,True,False,0.24640911341999994,False,True,True,True,12.171757,1.2213388681411743,1.1416473388671875,1.263836145401001,0.7725885510444641,0.743586540222168,1.0474058389663696,0.672212541103363,0.9799743294715881,0.9777610301971436,0.6099976897239685,0.6340259313583374,0.373805969953537,0.9817556142807007,1.0633620023727417,10.659744262695312,g559-synth-warehouse-a-32,128,7298,2000,g559_b2000_i3,d5d29448cc652ce606b6d553d0bf46a991960e2c7502a7fd62a6fc34a0167c35,d5d29448cc652ce606b6d553d0bf46a991960e2c7502a7fd62a6fc34a0167c35,False,False,False,False,False
,,3a71b4e688b29ee3740e6313067427d1fc5e36327e871328c00a59dd3ccc4317,True,True,False,False,True,False,0.16448152563000007,False,True,True,True,13.367769,1.2213925123214722,1.1419881582260132,1.2622207403182983,0.7739402055740356,0.7462005019187927,1.0480316877365112,0.6705390810966492,0.9797437191009521,0.9766305685043335,0.6003694534301758,0.6306598782539368,0.37689852714538574,0.9913825988769531,1.0494744777679443,10.638827323913574,g559-synth-warehouse-a-32,128,7322,2000,g559_b2000_i3,3a71b4e688b29ee3740e6313067427d1fc5e36327e871328c00a59dd3ccc4317,3a71b4e688b29ee3740e6313067427d1fc5e36327e871328c00a59dd3ccc4317,False,False,False,False,False
,,99f4b1ed501ebbe584f56e591da3857b27614bc779086a9e47d8d67124699b78,True,True,False,False,True,False,0.39526944647999995,False,True,True,True,12.165595,1.2212759256362915,1.1417168378829956,1.2632039785385132,0.7732019424438477,0.744612991809845,1.047681212425232,0.6715641617774963,0.9798776507377625,0.9772672057151794,0.605932891368866,0.6326844692230225,0.3751213848590851,0.9858607053756714,1.057521939277649,10.651220321655273,g559-synth-warehouse-a-32,128,7346,2000,g559_b2000_i3,99f4b1ed501ebbe584f56e591da3857b27614bc779086a9e47d8d67124699b78,99f4b1ed501ebbe584f56e591da3857b27614bc779086a9e47d8d67124699b78,False,False,False,False,False
,,387899aec8551c813481157a247a7384533026a6536abb81e6f7800fcd01dc69,True,True,False,False,True,False,0.2178520960899999,False,True,True,True,13.441591,1.221548080444336,1.1422163248062134,1.2616761922836304,0.7742627263069153,0.7470823526382446,1.0481916666030884,0.669959306716919,0.9796759486198425,0.9763326644897461,0.5975898504257202,0.6295610070228577,0.3777734041213989,0.994096577167511,1.0454223155975342,10.632316589355469,g559-synth-warehouse-a-32,128,7418,2000,g559_b2000_i3,387899aec8551c813481157a247a7384533026a6536abb81e6f7800fcd01dc69,387899aec8551c813481157a247a7384533026a6536abb81e6f7800fcd01dc69,False,False,False,False,False
,,b068f3edaed276c09b7b1263db3e4372a31423d564097dbfd3f6614357a3e2a9,True,True,False,False,True,False,0.15710606414999995,False,True,True,True,11.909003,1.2216453552246094,1.1423479318618774,1.2614080905914307,0.7744028568267822,0.7475183606147766,1.0482624769210815,0.6696702837944031,0.9796438813209534,0.976198136806488,0.5962859392166138,0.6290242671966553,0.37818020582199097,0.995358943939209,1.0435124635696411,10.629188537597656,g559-synth-warehouse-a-32,128,7442,2000,g559_b2000_i3,b068f3edaed276c09b7b1263db3e4372a31423d564097dbfd3f6614357a3e2a9,b068f3edaed276c09b7b1263db3e4372a31423d564097dbfd3f6614357a3e2a9,False,False,False,False,False
,,9c99fb4d186a0d5bd3946d8bb71b0449b2de38d12a5ff7585924baf903934752,True,True,False,False,True,False,0.41013151486,False,True,True,True,13.665286,1.2212759256362915,1.1417262554168701,1.2631527185440063,0.7732463479042053,0.7446959018707275,1.0477017164230347,0.6715112924575806,0.9798702001571655,0.9772303700447083,0.6056220531463623,0.6325772404670715,0.3752214014530182,0.9861721992492676,1.0570741891860962,10.65054988861084,g559-synth-warehouse-a-32,128,7466,2000,g559_b2000_i3,9c99fb4d186a0d5bd3946d8bb71b0449b2de38d12a5ff7585924baf903934752,9c99fb4d186a0d5bd3946d8bb71b0449b2de38d12a5ff7585924baf903934752,False,False,False,False,False
,,880717e13b39abf684e700051e64d0c951d54a8a58b162fd276d216e478e9f9d,True,True,False,False,True,False,0.17252112050000012,True,True,True,True,25.488174,1.2394052743911743,1.11190927028656,1.240767002105713,0.7619674801826477,0.7876205444335938,1.0793646574020386,0.6738175749778748,0.981538712978363,0.9598864912986755,0.7183850407600403,0.6235867142677307,0.38276976346969604,0.9381975531578064,0.9026353359222412,10.713197708129883,g559-synth-string-40,128,7520,500,g559_b500_i3,880717e13b39abf684e700051e64d0c951d54a8a58b162fd276d216e478e9f9d,880717e13b39abf684e700051e64d0c951d54a8a58b162fd276d216e478e9f9d,False,False,False,False,False
,,bdbb41ed18b4e2e63f5b184cdddc29526b0344d2b697904e351c0da4d9d440ae,True,True,False,False,True,False,-0.04162976085000003,True,True,True,True,9.807667,1.2394357919692993,1.1118295192718506,1.2408885955810547,0.7616417407989502,0.7875788807868958,1.079336166381836,0.6736461520195007,0.9815461039543152,0.9598251581192017,0.7182352542877197,0.6234971880912781,0.38294336199760437,0.9389590620994568,0.9026663303375244,10.713433265686035,g559-synth-string-40,128,7640,500,g559_b500_i3,bdbb41ed18b4e2e63f5b184cdddc29526b0344d2b697904e351c0da4d9d440ae,bdbb41ed18b4e2e63f5b184cdddc29526b0344d2b697904e351c0da4d9d440ae,False,False,False,False,False
,,dd424db32f2a82aae5c30e59c8e207fd2e007e1b9b05e564a3e2e1ea5c101a98,True,True,False,False,True,False,0.3747706421999999,False,True,True,True,13.480434,1.2220900058746338,1.1429160833358765,1.2604538202285767,0.7748168110847473,0.7490828633308411,1.048475980758667,0.6686215400695801,0.9795358180999756,0.9757768511772156,0.5919421315193176,0.6271324753761292,0.3795161545276642,0.9995114803314209,1.0370984077453613,10.618424415588379,g559-synth-warehouse-a-32,128,7562,2000,g559_b2000_i3,dd424db32f2a82aae5c30e59c8e207fd2e007e1b9b05e564a3e2e1ea5c101a98,dd424db32f2a82aae5c30e59c8e207fd2e007e1b9b05e564a3e2e1ea5c101a98,False,False,False,False,False
,,4c093ca2375d5e079d903409e0fea4f47783407009827b2cad6eef4ecb11f886,True,True,False,False,True,False,0.35362318840000007,False,True,True,True,11.918886,1.2212955951690674,1.1418054103851318,1.2628004550933838,0.773532509803772,0.7452645301818848,1.0478354692459106,0.6711465716362,0.9798206090927124,0.9769888520240784,0.6035534143447876,0.6318461298942566,0.3758851885795593,0.9882365465164185,1.054089069366455,10.64602279663086,g559-synth-warehouse-a-32,128,7586,2000,g559_b2000_i3,4c093ca2375d5e079d903409e0fea4f47783407009827b2cad6eef4ecb11f886,4c093ca2375d5e079d903409e0fea4f47783407009827b2cad6eef4ecb11f886,False,False,False,False,False
,,e58d7b34c1202ef616ebb648cadb9ff0ca2d02f0c96d2a3e056e7a3c05083af0,True,True,False,False,True,False,0.15324858757000004,False,True,True,True,11.410954,1.2215553522109985,1.1422263383865356,1.2616547346115112,0.7742743492126465,0.7471171617507935,1.0481975078582764,0.6699362993240356,0.9796733260154724,0.9763216376304626,0.5974841117858887,0.6295180320739746,0.3778064548969269,0.9941992163658142,1.0452678203582764,10.632064819335938,g559-synth-warehouse-a-32,128,7658,2000,g559_b2000_i3,e58d7b34c1202ef616ebb648cadb9ff0ca2d02f0c96d2a3e056e7a3c05083af0,e58d7b34c1202ef616ebb648cadb9ff0ca2d02f0c96d2a3e056e7a3c05083af0,False,False,False,False,False
,,102bc1f887b1be8f2ee20f1ee8fb264599687f8fab3cbfdb56692493b6d3430f,True,True,False,False,True,False,0.49810606061000007,False,True,True,True,14.831743,1.2214736938476562,1.1421111822128296,1.2619116306304932,0.7741298079490662,0.7467005252838135,1.0481252670288086,0.6702111959457397,0.9797047972679138,0.9764572381973267,0.598768949508667,0.6300345659255981,0.37740346789360046,0.9929490685462952,1.0471442937850952,10.635104179382324,g559-synth-warehouse-a-32,128,7682,2000,g559_b2000_i3,102bc1f887b1be8f2ee20f1ee8fb264599687f8fab3cbfdb56692493b6d3430f,102bc1f887b1be8f2ee20f1ee8fb264599687f8fab3cbfdb56692493b6d3430f,False,False,False,False,False
,,61be7f040de1ffa57c26980344aaacb441650ddea417959f60bd32ae01c3896d,True,True,False,False,True,False,0.39097387174,False,True,True,True,12.044851,1.221432089805603,1.1420495510101318,1.2620609998703003,0.7740404009819031,0.7464586496353149,1.0480809211730957,0.6703701019287109,0.9797234535217285,0.9765396118164062,0.5995349884033203,0.630336344242096,0.3771621882915497,0.9922005534172058,1.0482604503631592,10.636895179748535,g559-synth-warehouse-a-32,128,7706,2000,g559_b2000_i3,61be7f040de1ffa57c26980344aaacb441650ddea417959f60bd32ae01c3896d,61be7f040de1ffa57c26980344aaacb441650ddea417959f60bd32ae01c3896d,False,False,False,False,False
,,8f62ea5bb776d941b085150bdcde1852eafbde1637b0122659c32bf158254e72,True,True,False,False,True,False,-0.024553571430000032,True,True,True,True,10.111192,1.239376187324524,1.1119884252548218,1.2406458854675293,0.7622953057289124,0.7876603603363037,1.0793927907943726,0.6739875674247742,0.9815314412117004,0.9599480628967285,0.7185350060462952,0.6236760020256042,0.382595956325531,0.9374327659606934,0.9026055932044983,10.7129487991333,g559-synth-string-40,128,7760,500,g559_b500_i3,8f62ea5bb776d941b085150bdcde1852eafbde1637b0122659c32bf158254e72,8f62ea5bb776d941b085150bdcde1852eafbde1637b0122659c32bf158254e72,False,False,False,False,False
,,93949dfac4ffd6feddb7fb9549d41eaf33f94f191e6f4826d39bd3b0b2ca433c,True,True,False,False,True,False,0.21183904223000005,False,True,True,True,11.514938,1.2444716691970825,1.1464669704437256,1.2587097883224487,0.7483150959014893,0.7323231101036072,1.0444186925888062,0.6770678758621216,0.9823893308639526,0.9911586046218872,0.7134551405906677,0.642867386341095,0.34263718128204346,0.8645581007003784,1.2026962041854858,10.736581802368164,g559-synth-warehouse-a-32,128,7730,2000,g559_b2000_i3,93949dfac4ffd6feddb7fb9549d41eaf33f94f191e6f4826d39bd3b0b2ca433c,93949dfac4ffd6feddb7fb9549d41eaf33f94f191e6f4826d39bd3b0b2ca433c,False,False,False,False,False
,,6eea576388764981b61ea637073b830352d9e727ed4db0e7442c81c6dc760462,True,True,False,False,True,False,0.12798264642,True,True,True,True,10.608908,1.239619255065918,1.111405849456787,1.2415331602096558,0.7599774599075317,0.7873321175575256,1.0791815519332886,0.6727284789085388,0.9815851449966431,0.9595101475715637,0.7174575328826904,0.6230233907699585,0.383846253156662,0.9428837299346924,0.9028493762016296,10.714442253112793,g559-synth-string-40,128,7880,500,g559_b500_i3,6eea576388764981b61ea637073b830352d9e727ed4db0e7442c81c6dc760462,6eea576388764981b61ea637073b830352d9e727ed4db0e7442c81c6dc760462,False,False,False,False,False
,,02b620ad056683187715e84c9a8513164107fe2c7db2916fe4c97d97f788fc06,True,True,False,False,True,False,0.13836329234,False,True,True,True,12.350196,1.2214864492416382,1.1421295404434204,1.2618688344955444,0.7741546630859375,0.7467697858810425,1.0481375455856323,0.6701655983924866,0.9796994924545288,0.9764341711997986,0.5985522866249084,0.6299483776092529,0.37747156620025635,0.9931603074073792,1.046828269958496,10.634594917297363,g559-synth-warehouse-a-32,128,7802,2000,g559_b2000_i3,02b620ad056683187715e84c9a8513164107fe2c7db2916fe4c97d97f788fc06,02b620ad056683187715e84c9a8513164107fe2c7db2916fe4c97d97f788fc06,False,False,False,False,False
,,ddde3e3d584b58f186da62436a5f5cd6e0e85da0c478b6cb8a102f0195e10dae,True,True,False,False,True,False,0.4814543679800001,False,True,True,True,12.925792,1.2212761640548706,1.1417113542556763,1.2632347345352173,0.7731750011444092,0.7445633411407471,1.0476689338684082,0.6715957522392273,0.9798821210861206,0.9772894382476807,0.606120228767395,0.6327487230300903,0.37506103515625,0.9856727719306946,1.0577917098999023,10.651622772216797,g559-synth-warehouse-a-32,128,7826,2000,g559_b2000_i3,ddde3e3d584b58f186da62436a5f5cd6e0e85da0c478b6cb8a102f0195e10dae,ddde3e3d584b58f186da62436a5f5cd6e0e85da0c478b6cb8a102f0195e10dae,False,False,False,False,False
,,c6e53d6446700aad0c53aef12b997bf31aea57eca5db9e88f675597b125a1845,True,True,False,False,True,False,0.22642857143000006,False,True,True,True,13.625018,1.2214051485061646,1.1420080661773682,1.2621674537658691,0.7739741206169128,0.7462863922119141,1.0480482578277588,0.670482873916626,0.9797369241714478,0.976599931716919,0.6000897288322449,0.6305519938468933,0.3769870102405548,0.9916571378707886,1.049067735671997,10.638181686401367,g559-synth-warehouse-a-32,128,7898,2000,g559_b2000_i3,c6e53d6446700aad0c53aef12b997bf31aea57eca5db9e88f675597b125a1845,c6e53d6446700aad0c53aef12b997bf31aea57eca5db9e88f675597b125a1845,False,False,False,False,False
,,8914b05a46d43eb4c942f0f651b89c9a2b6a84b2fa21e8363ad01fcf31c9e42d,True,True,False,False,True,False,0.2910950941599999,False,True,True,True,12.840961,1.2217787504196167,1.1425223350524902,1.2610859870910645,0.7745566368103027,0.7480440139770508,1.0483410358428955,0.6693198680877686,0.9796064496040344,0.9760463237762451,0.594770610332489,0.6283828020095825,0.3786497712135315,0.9968169331550598,1.0412845611572266,10.625494003295898,g559-synth-warehouse-a-32,128,7922,2000,g559_b2000_i3,8914b05a46d43eb4c942f0f651b89c9a2b6a84b2fa21e8363ad01fcf31c9e42d,8914b05a46d43eb4c942f0f651b89c9a2b6a84b2fa21e8363ad01fcf31c9e42d,False,False,False,False,False
,,547a341e713e40d9340c294613a14c99cf05c610f49417e9969c146d02c4d0aa,True,True,False,False,True,False,0.48397357475,False,True,True,True,11.923888,1.2212793827056885,1.1416934728622437,1.2633469104766846,0.7730743885040283,0.7443819642066956,1.0476229190826416,0.6717111468315125,0.9798986315727234,0.9773721694946289,0.6068122386932373,0.6329842209815979,0.37483781576156616,0.9849774837493896,1.0587879419326782,10.653101921081543,g559-synth-warehouse-a-32,128,7946,2000,g559_b2000_i3,547a341e713e40d9340c294613a14c99cf05c610f49417e9969c146d02c4d0aa,547a341e713e40d9340c294613a14c99cf05c610f49417e9969c146d02c4d0aa,False,False,False,False,False
,,b610b46d20996748a1d43230b1251bf1c5b7b2f107e875407646c4b96e2aa51f,True,True,False,False,True,False,-0.040615647709999925,True,True,True,True,10.406722,1.2397762537002563,1.1110926866531372,1.2420082092285156,0.7588117122650146,0.7871235609054565,1.0790635347366333,0.6720409989356995,0.9816139340400696,0.9592877626419067,0.7168986201286316,0.6226747632026672,0.3844946622848511,0.9456671476364136,0.9030027985572815,10.714943885803223,g559-synth-string-40,128,8000,500,g559_b500_i3,b610b46d20996748a1d43230b1251bf1c5b7b2f107e875407646c4b96e2aa51f,b610b46d20996748a1d43230b1251bf1c5b7b2f107e875407646c4b96e2aa51f,False,False,False,False,False
,,ebf3edf42995ebcf120aec3ff37dc2729f9251ca82e2f50fd67c4bbcdfd14f0d,True,True,False,False,True,False,0.16738095238000006,False,True,True,True,14.93141,1.2214051485061646,1.1420080661773682,1.2621674537658691,0.7739741206169128,0.7462863922119141,1.0480482578277588,0.670482873916626,0.9797369241714478,0.976599931716919,0.6000897288322449,0.6305519938468933,0.3769870102405548,0.9916571378707886,1.049067735671997,10.638181686401367,g559-synth-warehouse-a-32,128,8042,2000,g559_b2000_i3,ebf3edf42995ebcf120aec3ff37dc2729f9251ca82e2f50fd67c4bbcdfd14f0d,ebf3edf42995ebcf120aec3ff37dc2729f9251ca82e2f50fd67c4bbcdfd14f0d,False,False,False,False,False
,,68056fc5d44f92dda29cb9e6f5fb7afcac8cb9cb510e1a646226134192926122,True,True,False,False,True,False,0.45670995671000014,False,True,True,True,12.216921,1.2213187217712402,1.1418578624725342,1.2626118659973145,0.7736731767654419,0.7455688714981079,1.0479024648666382,0.6709499359130859,0.9797950387001038,0.9768672585487366,0.6024895906448364,0.6314581632614136,0.37622496485710144,0.9892920255661011,1.0525500774383545,10.64365005493164,g559-synth-warehouse-a-32,128,8066,2000,g559_b2000_i3,68056fc5d44f92dda29cb9e6f5fb7afcac8cb9cb510e1a646226134192926122,68056fc5d44f92dda29cb9e6f5fb7afcac8cb9cb510e1a646226134192926122,False,False,False,False,False
,,0f1e867b2c31e7acded4a558a0faa234f4efd3c720b4481201495664ea5063d7,True,True,False,False,True,False,-0.032106164380000024,True,True,True,True,9.850248,1.2397615909576416,1.1111204624176025,1.2419660091400146,0.7589133381843567,0.7871429324150085,1.0790741443634033,0.6721024513244629,0.9816113710403442,0.9593071937561035,0.7169477939605713,0.6227057576179504,0.384437620639801,0.9454234838485718,0.9029886722564697,10.7149076461792,g559-synth-string-40,128,8120,500,g559_b500_i3,0f1e867b2c31e7acded4a558a0faa234f4efd3c720b4481201495664ea5063d7,0f1e867b2c31e7acded4a558a0faa234f4efd3c720b4481201495664ea5063d7,False,False,False,False,False
,,7d66378379c5ba2a332d0e530a8486427b2a924b158d86e44b96b4a1e2f1ccd7,True,True,False,False,True,False,-0.00041254126000001,True,True,True,True,10.032284,1.2402551174163818,1.1102914810180664,1.2432221174240112,0.7560380697250366,0.7864970564842224,1.0787445306777954,0.6702380180358887,0.9816874861717224,0.9587537050247192,0.7155100703239441,0.6217828392982483,0.38609349727630615,0.9524158835411072,0.9034565687179565,10.715392112731934,g559-synth-string-40,128,8240,500,g559_b500_i3,7d66378379c5ba2a332d0e530a8486427b2a924b158d86e44b96b4a1e2f1ccd7,7d66378379c5ba2a332d0e530a8486427b2a924b158d86e44b96b4a1e2f1ccd7,False,False,False,False,False
,,9130c50ee4fe014333194f9d41ebe2a1e3fec48029795443cad858b18b1a61ed,True,True,False,False,True,False,0.28929924242000005,False,True,True,True,12.090659,1.2214736938476562,1.1421111822128296,1.2619116306304932,0.7741298079490662,0.7467005252838135,1.0481252670288086,0.6702111959457397,0.9797047972679138,0.9764572381973267,0.598768949508667,0.6300345659255981,0.37740346789360046,0.9929490685462952,1.0471442937850952,10.635104179382324,g559-synth-warehouse-a-32,128,8162,2000,g559_b2000_i3,9130c50ee4fe014333194f9d41ebe2a1e3fec48029795443cad858b18b1a61ed,9130c50ee4fe014333194f9d41ebe2a1e3fec48029795443cad858b18b1a61ed,False,False,False,False,False
,,684269a3d02a0108f7d1161336059b878d83058cb230bbc6b4134d144f901179,True,True,False,False,True,False,0.30369127517000005,False,True,True,True,14.247997,1.2213425636291504,1.1419036388397217,1.2624644041061401,0.7737776637077332,0.7458069324493408,1.047952651977539,0.6707955598831177,0.9797754287719727,0.9767756462097168,0.6016769409179688,0.6311561465263367,0.3764837086200714,0.9900952577590942,1.0513726472854614,10.641816139221191,g559-synth-warehouse-a-32,128,8258,2000,g559_b2000_i3,684269a3d02a0108f7d1161336059b878d83058cb230bbc6b4134d144f901179,684269a3d02a0108f7d1161336059b878d83058cb230bbc6b4134d144f901179,False,False,False,False,False
,,9820ff8266224cf0ae7ad2f9b91e3026daa5c341f59d34f272473dbf383e6aee,True,True,False,False,True,False,0.2749585406299999,False,True,True,True,11.179644,1.2441625595092773,1.1464788913726807,1.258913278579712,0.7484951019287109,0.7324133515357971,1.0443586111068726,0.6770661473274231,0.9823682904243469,0.9910609722137451,0.7125121355056763,0.6429288387298584,0.34287139773368835,0.8657016158103943,1.201598048210144,10.737125396728516,g559-synth-warehouse-a-32,128,8330,2000,g559_b2000_i3,9820ff8266224cf0ae7ad2f9b91e3026daa5c341f59d34f272473dbf383e6aee,9820ff8266224cf0ae7ad2f9b91e3026daa5c341f59d34f272473dbf383e6aee,False,False,False,False,False
