split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,room-64-64-8__a100__i15__phase4_phase4-full-repair1,room-64-64-8__a100__i15__phase4_phase4-full-repair1__iter0,room-64-64-8,100,15,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0193866760663,"[0.6471188068389893, -0.30743685364723206, 0.8125225305557251, -0.4449009895324707, -0.4643186032772064, 0.023425515741109848, -0.2317344695329666, -0.21792049705982208]","[0.0008536591194570065, 0.6340398192405701, 0.12744790315628052, 0.5128521919250488, 0.6167091131210327, 0.3270413279533386, 0.0012580299517139792, 0.0012626142706722021]","[0.6471017336566001, -0.32011765003204345, 0.8099735724925995, -0.45515803337097166, -0.4766527855396271, 0.016884689182043076, -0.2317596301320009, -0.21794574934523553]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.4,-0.1707825127659933,0.4745652973651886,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i15__phase4_phase4-full-repair1,room-64-64-8__a100__i15__phase4_phase4-full-repair1__iter1,room-64-64-8,100,15,1,block_heavy,block_heavy,wait_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.00422982023264,"[0.34668996930122375, 0.717847466468811, 0.1919991821050644, -0.34203997254371643, -0.2815837860107422, -0.15174618363380432, -0.17099185287952423, -0.1703936755657196]","[0.0002612884563859552, 0.31612351536750793, 0.04484937712550163, 0.3715253174304962, 0.43498438596725464, 0.20197297632694244, 0.09533346444368362, 0.0969378650188446]","[0.34668474353209605, 0.7115249961614609, 0.19110219456255437, -0.34947047889232635, -0.2902834737300873, -0.15578564316034316, -0.1728985221683979, -0.1723324328660965]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.4642857142857143,-0.14285714285714285,0.4886733591556549,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i15__phase4_phase4-full-repair1,room-64-64-8__a100__i15__phase4_phase4-full-repair1__iter2,room-64-64-8,100,15,2,neutral_additive,additive_ltm,decay_095,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.4219670593738556, 0.06732000410556793, 0.16998732089996338, -0.25166404247283936, -0.2561146914958954, -0.11874635517597198, -0.2145952582359314, -0.22272635996341705]","[0.00029543161508627236, 0.3717803657054901, 0.034317437559366226, 0.15894557535648346, 0.2444923222064972, 0.084370456635952, 0.051111508160829544, 0.037868913263082504]","[0.4219611507415539, 0.05988439679145813, 0.16930097214877604, -0.25484295397996903, -0.2610045379400253, -0.12043376430869103, -0.215617488399148, -0.2234837382286787]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.3333333333333333,-0.44312171690790575,0.3889375329017639,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i15__phase4_phase4-full-repair1,room-64-64-8__a100__i15__phase4_phase4-full-repair1__iter3,room-64-64-8,100,15,3,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0128657032076,"[0.4731579124927521, -0.022891070693731308, 0.07565924525260925, -0.07087786495685577, -0.008928101509809494, -0.13629111647605896, -0.15644396841526031, -0.17809106409549713]","[0.0007197496597655118, 0.28324922919273376, 0.05707626789808273, 0.0646720603108406, 0.08307728916406631, 0.09461900591850281, 0.09742387384176254, 0.0820692628622055]","[0.47314351749955674, -0.028556055277585982, 0.0745177198946476, -0.07217130616307259, -0.01058964729309082, -0.13818349659442902, -0.15839244589209556, -0.17973244935274124]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.5714285714285714,0.16666666666666666,0.36583054065704346,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a200__i15__phase4_phase4-full-repair1,room-64-64-8__a200__i15__phase4_phase4-full-repair1__iter0,room-64-64-8,200,15,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3466305136680603, -0.09264329075813293, 0.6146371960639954, -0.4047330915927887, -0.11978119611740112, -0.3380714952945709, -0.250207781791687, -0.2363765686750412]","[0.0010251288767904043, 0.7402728796005249, 0.5318374037742615, 0.7926123738288879, 0.6993905901908875, 0.76967853307724, 0.0005677078734152019, 0.0005767639959231019]","[0.3466100110905245, -0.10744874835014344, 0.6040004479885102, -0.42058533906936646, -0.13376900792121887, -0.3534650659561157, -0.2502191359491553, -0.23638810395495966]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.52,0.024397501823713325,0.7143411040306091,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,room-64-64-8__a200__i15__phase4_phase4-full-repair1,room-64-64-8__a200__i15__phase4_phase4-full-repair1__iter1,room-64-64-8,200,15,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0234705324014,"[0.39996886253356934, 0.0033683516085147858, 0.08091466128826141, -0.08982379734516144, 0.10630367696285248, -0.2586439549922943, -0.21044546365737915, -0.23035433888435364]","[0.00028301560087129474, 0.5781176686286926, 0.3185879588127136, 0.3147781789302826, 0.24090467393398285, 0.5342645645141602, 0.43235278129577637, 0.44373586773872375]","[0.3999632022215519, -0.008194001764059067, 0.07454290211200715, -0.09611936092376709, 0.10148558348417282, -0.26932924628257754, -0.21909251928329468, -0.2392290562391281]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.7037037037037037,0.5988131309566294,0.5717801451683044,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,room-64-64-8__a200__i15__phase4_phase4-full-repair1,room-64-64-8__a200__i15__phase4_phase4-full-repair1__iter2,room-64-64-8,200,15,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.4266063868999481, 0.07153010368347168, -0.0008267052471637726, -0.1338590383529663, -0.005279000848531723, -0.2301151305437088, -0.18600386381149292, -0.20567038655281067]","[0.00042443990241736174, 0.329259991645813, 0.11581581085920334, 0.1260439157485962, 0.15205489099025726, 0.25501590967178345, 0.16787131130695343, 0.17345461249351501]","[0.4265978981018998, 0.06494490385055542, -0.0031430214643478394, -0.13637991666793822, -0.008320098668336868, -0.23521544873714448, -0.189361290037632, -0.20913947880268097]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.42857142857142855,-0.09523809523809523,0.4595299959182739,"[0, 1, 0, 0, 1, 0, 0, 0]"
train,room-64-64-8__a200__i15__phase4_phase4-full-repair1,room-64-64-8__a200__i15__phase4_phase4-full-repair1__iter3,room-64-64-8,200,15,3,block_heavy,block_heavy,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0262317715075,"[0.3867515027523041, 0.027208346873521805, 0.041592877358198166, -0.02195260301232338, 0.0940229743719101, -0.1615452915430069, -0.15361715853214264, -0.1745315045118332]","[0.0006781442207284272, 0.3589968979358673, 0.10950862616300583, 0.08610976487398148, 0.09913309663534164, 0.23401780426502228, 0.17160086333751678, 0.16731461882591248]","[0.3867379398678895, 0.02002840891480446, 0.039402704834938046, -0.02367479830980301, 0.09204031243920326, -0.16622564762830735, -0.15704917579889296, -0.17787779688835145]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.6071428571428571,0.21428571428571427,0.48322609066963196,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a400__i15__phase4_phase4-full-repair1,room-64-64-8__a400__i15__phase4_phase4-full-repair1__iter0,room-64-64-8,400,15,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,False,True,False,0.0,0.0,0.0,0.0,"[0.17804567515850067, 0.24925269186496735, 0.3870924413204193, -0.3988599181175232, 0.25164613127708435, -0.3249500095844269, -0.2876978814601898, -0.2653343975543976]","[0.0007664315635338426, 0.7235881686210632, 0.6620784401893616, 0.8465551137924194, 0.6975215673446655, 0.8280713558197021, 0.00048193399561569095, 0.00047180787078104913]","[0.17803034652723, 0.2347809284925461, 0.37385087251663207, -0.41579102039337157, 0.23769569993019105, -0.3415114367008209, -0.28770752014010215, -0.2653438337118132]","[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.48,-0.07319250547113998,0.8578231334686279,"[0, 1, 0, 1, 1, 1, 0, 0]"
train,room-64-64-8__a400__i15__phase4_phase4-full-repair1,room-64-64-8__a400__i15__phase4_phase4-full-repair1__iter1,room-64-64-8,400,15,1,block_light,block_light,block_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.020749751952,"[0.15032903850078583, 0.09131629765033722, 0.006215561181306839, 0.04644562676548958, 0.03321581706404686, -0.14530907571315765, -0.14861877262592316, -0.1656181961297989]","[0.0009105938370339572, 0.6884498596191406, 0.661267101764679, 0.467012494802475, 0.6025243401527405, 0.7331686615943909, 0.6850864291191101, 0.6958190202713013]","[0.15031082662404516, 0.07754730045795441, -0.007009780853986741, 0.03710537686944008, 0.02116533026099205, -0.15997244894504548, -0.16232050120830535, -0.17953457653522492]","[""additive_ltm"", ""commit_heavy"", ""block_light""]",0.6071428571428571,0.3333333333333333,0.7913376688957214,"[0, 0, 0, 0, 0, 1, 0, 1]"
train,room-64-64-8__a400__i15__phase4_phase4-full-repair1,room-64-64-8__a400__i15__phase4_phase4-full-repair1__iter2,room-64-64-8,400,15,2,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0380052629308,"[0.10086053609848022, -0.018212419003248215, -0.024645674973726273, -0.038220521062612534, -0.025044497102499008, -0.2008473426103592, -0.14788949489593506, -0.16327984631061554]","[0.00270082033239305, 0.6986027359962463, 0.6641625165939331, 0.5139886140823364, 0.640095055103302, 0.742041826248169, 0.679926335811615, 0.6913797855377197]","[0.10080651969183237, -0.03218447372317314, -0.03792892530560493, -0.04850029334425926, -0.03784639820456505, -0.21568817913532257, -0.16148802161216735, -0.17710744202136994]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.39285714285714285,-0.2857142857142857,0.7656312584877014,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a400__i15__phase4_phase4-full-repair1,room-64-64-8__a400__i15__phase4_phase4-full-repair1__iter3,room-64-64-8,400,15,3,block_light,block_light,block_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0154868211035,"[0.13659632205963135, 0.06895431876182556, -0.008874218910932541, -0.006542924791574478, -0.04997490346431732, -0.1542302519083023, -0.11326637864112854, -0.13418278098106384]","[0.004150559660047293, 0.6559901833534241, 0.642398476600647, 0.46646085381507874, 0.6267876029014587, 0.702564537525177, 0.6501659750938416, 0.664304256439209]","[0.1365133108664304, 0.05583451509475708, -0.021722188442945482, -0.015872141867876055, -0.0625106555223465, -0.16828154265880585, -0.12626969814300537, -0.14746886610984802]","[""additive_ltm"", ""commit_heavy"", ""block_light""]",0.7142857142857143,0.6428571428571429,0.7786813378334045,"[0, 0, 1, 0, 0, 0, 1, 1]"
train,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,1,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0261183662128,"[0.44541794061660767, -0.17392794787883759, 0.4798700511455536, -0.397170752286911, -0.39464566111564636, -0.13274474442005157, -0.27170896530151367, -0.2570061683654785]","[0.0006028207717463374, 0.6213220357894897, 0.24471713602542877, 0.48418647050857544, 0.5439218878746033, 0.3594960868358612, 0.0013317252742126584, 0.0013721843715757132]","[0.4454058842011727, -0.18635438859462738, 0.474975708425045, -0.4068544816970825, -0.40552409887313845, -0.1399346661567688, -0.2717355998069979, -0.25703361205291003]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.84,0.7319250547113998,0.48275279998779297,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,1,1,neutral_additive,additive_ltm,wait_heavy,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.30263617634773254, 0.03544977679848671, 0.029092546552419662, -0.24967342615127563, -0.19323454797267914, -0.20730997622013092, -0.16866257786750793, -0.18113596737384796]","[0.000427114253398031, 0.621548593044281, 0.33043238520622253, 0.4315013885498047, 0.427293598651886, 0.393037348985672, 0.34112057089805603, 0.3499385416507721]","[0.3026276340626646, 0.02301880493760109, 0.02248389884829521, -0.2583034539222717, -0.20178041994571685, -0.21517072319984437, -0.17548498928546905, -0.1881347382068634]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.3333333333333333,-0.39521666643137543,0.6206076145172119,"[0, 1, 0, 0, 0, 0, 0, 1]"
train,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,1,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0225062517366,"[0.3768194317817688, 0.10168011486530304, 0.016662221401929855, -0.2524748146533966, -0.19980303943157196, -0.21016164124011993, -0.19567272067070007, -0.21803748607635498]","[0.0004468372790142894, 0.475661039352417, 0.2393711358308792, 0.3278633952140808, 0.3580285608768463, 0.2610127627849579, 0.2905523478984833, 0.2929363548755646]","[0.3768104950361885, 0.0921668940782547, 0.011874798685312271, -0.25903208255767823, -0.2069636106491089, -0.2153818964958191, -0.20148376762866974, -0.22389621317386627]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.4074074074074074,-0.37126414119311024,0.5780407190322876,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,1,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.6225610971450806, -0.02158796414732933, 0.053823281079530716, -0.1755172610282898, -0.11787724494934082, -0.1547999382019043, -0.21584278345108032, -0.23659615218639374]","[0.00037432211684063077, 0.35251614451408386, 0.06929807364940643, 0.11742280423641205, 0.14059004187583923, 0.08096528798341751, 0.12780353426933289, 0.10666026175022125]","[0.6225536107027437, -0.02863828703761101, 0.05243731960654259, -0.17786571711301805, -0.1206890457868576, -0.15641924396157264, -0.21839885413646698, -0.23872935742139817]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5454545454545454,0.17757120130114437,0.46153494715690613,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,1,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0444061505832,"[0.4448516368865967, -0.1726422756910324, 0.28002485632896423, -0.3718366026878357, -0.3549419343471527, -0.14496302604675293, -0.266806960105896, -0.25931188464164734]","[0.000505568110384047, 0.648730456829071, 0.42915478348731995, 0.5294620394706726, 0.604082465171814, 0.4486022889614105, 0.0010617412626743317, 0.0011239092564210296]","[0.444841525524389, -0.18561688482761382, 0.2714417606592178, -0.38242584347724917, -0.367023583650589, -0.15393507182598115, -0.2668281949311495, -0.25933436282677574]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.4,-0.24397501823713327,0.5464792847633362,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,1,1,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.040164369035,"[0.30791184306144714, 0.18007422983646393, -0.027467448264360428, -0.20893563330173492, -0.12304040789604187, -0.1884865164756775, -0.15246464312076569, -0.16987282037734985]","[0.0006519585149362683, 0.5881949663162231, 0.5091813206672668, 0.5252233147621155, 0.5254712104797363, 0.5117533206939697, 0.5379911661148071, 0.5710085034370422]","[0.30789880389114843, 0.16831033051013947, -0.037651074677705766, -0.21944009959697724, -0.1335498321056366, -0.19872158288955688, -0.16322446644306182, -0.1812929904460907]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5714285714285714,0.19047619047619047,0.7335749268531799,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,1,2,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0328738069989,"[0.4022921621799469, 0.11054758727550507, -0.03658555820584297, -0.20934075117111206, -0.1054232269525528, -0.21864202618598938, -0.2103765308856964, -0.2265769988298416]","[0.0007334102992899716, 0.47526124119758606, 0.27654555439949036, 0.32468244433403015, 0.3389061689376831, 0.3236340582370758, 0.3713191747665405, 0.3576732873916626]","[0.4022774939739611, 0.10104236245155335, -0.04211646929383278, -0.21583440005779267, -0.11220135033130646, -0.22511470735073089, -0.21780291438102722, -0.23373046457767488]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.35714285714285715,-0.35714285714285715,0.6165093779563904,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,1,3,wait_light,wait_light,wait_heavy,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0279692470838,"[0.6226362586021423, 0.0896688848733902, -0.07249918580055237, -0.186080202460289, -0.04960539564490318, -0.2131335735321045, -0.20162998139858246, -0.21810753643512726]","[0.0007027655956335366, 0.39251211285591125, 0.2250651866197586, 0.22495456039905548, 0.21999876201152802, 0.24336057901382446, 0.2543843686580658, 0.24317941069602966]","[0.6226222032902297, 0.08181864261627197, -0.07700048953294754, -0.19057929366827012, -0.05400537088513374, -0.21800078511238097, -0.20671766877174377, -0.22297112464904786]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6428571428571429,0.38095238095238093,0.5792206525802612,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,1,0,wait_light,wait_light,block_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0183134837513,"[0.39918893575668335, -0.09501828253269196, 0.3247119188308716, -0.35595133900642395, -0.045896731317043304, -0.3463890850543976, -0.2896585464477539, -0.2871069312095642]","[0.00045946045429445803, 0.6638364791870117, 0.46099793910980225, 0.6683726906776428, 0.4709978401660919, 0.6543708443641663, 0.0007298210985027254, 0.0007392163970507681]","[0.39917974654759747, -0.1082950121164322, 0.3154919600486755, -0.3693187928199768, -0.055316688120365144, -0.3594765019416809, -0.28967314286972395, -0.2871217155375052]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.44,-0.14638501094227996,0.6614869236946106,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,200,1,1,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.026991441738,"[0.33807173371315, 0.08727617561817169, -0.03319888934493065, -0.06198970600962639, 0.09866161644458771, -0.21441322565078735, -0.16181224584579468, -0.18014484643936157]","[0.0012583942152559757, 0.6085311770439148, 0.530231237411499, 0.4515407383441925, 0.3483697474002838, 0.6480236649513245, 0.5958353281021118, 0.591482400894165]","[0.3380465658288449, 0.0751055520772934, -0.043803514093160634, -0.07102052077651023, 0.09169422149658203, -0.22737369894981385, -0.17372895240783692, -0.19197449445724488]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.39285714285714285,-0.23809523809523808,0.7181780934333801,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,1,2,wait_light,wait_light,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0239391944461,"[0.4991969168186188, 0.11909152567386627, -0.07540465146303177, -0.10767662525177002, 0.0903792679309845, -0.18726404011249542, -0.12577064335346222, -0.1527281403541565]","[0.0010783035540953279, 0.46243858337402344, 0.44270971417427063, 0.3491192162036896, 0.30201011896133423, 0.4519656002521515, 0.3929167687892914, 0.398032009601593]","[0.4991753507475369, 0.1098427540063858, -0.08425884574651718, -0.11465900957584381, 0.08433906555175781, -0.19630335211753847, -0.13362897872924806, -0.16068878054618835]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6071428571428571,0.38095238095238093,0.6876270174980164,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,1,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0342330480579,"[0.15498469769954681, 0.14216189086437225, -0.05473389849066734, -0.21074704825878143, 0.00533483549952507, -0.22259770333766937, -0.1773892194032669, -0.18921585381031036]","[0.0008743735961616039, 0.4630415439605713, 0.4802696108818054, 0.4573585093021393, 0.3895866572856903, 0.5115431547164917, 0.31123676896095276, 0.3116932213306427]","[0.15496721022762358, 0.13290105998516083, -0.06433929070830345, -0.2198942184448242, -0.0024568976461887358, -0.2328285664319992, -0.18361395478248596, -0.19544971823692323]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.7142857142857143,0.4523809523809524,0.6787073016166687,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,1,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0133304195804,"[0.2249881774187088, 0.11467398703098297, 0.04531151428818703, -0.32058238983154297, 0.004305362701416016, -0.2947823107242584, -0.3419184982776642, -0.33017048239707947]","[0.0003955804568249732, 0.6746945381164551, 0.6214622259140015, 0.708109974861145, 0.5853034853935242, 0.7281704545021057, 0.0007846891530789435, 0.0008096687379293144]","[0.2249802658095723, 0.10118009626865387, 0.032882269769907, -0.3347445893287659, -0.007400707006454468, -0.30934571981430053, -0.3419341920607258, -0.3301866757718381]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.48,-0.024397501823713325,0.7557423710823059,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,1,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.11525974026,"[0.28028056025505066, 0.04823446646332741, -0.08849935233592987, -0.1236719936132431, -0.008411694318056107, -0.2887640595436096, -0.18012888729572296, -0.19382524490356445]","[0.0008043725392781198, 0.46422290802001953, 0.5463270545005798, 0.45639780163764954, 0.46043336391448975, 0.619631826877594, 0.5862559080123901, 0.5921497941017151]","[0.2802644728042651, 0.03895000830292702, -0.09942589342594146, -0.1327999496459961, -0.017620361596345904, -0.3011566960811615, -0.19185400545597076, -0.20566824078559875]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.39285714285714285,-0.38095238095238093,0.7354681491851807,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,1,2,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0333104395604,"[0.1986680030822754, 0.024286780506372452, -0.06964781880378723, -0.13019469380378723, 0.003360450267791748, -0.2724888324737549, -0.21321113407611847, -0.22897985577583313]","[0.00041436348692514, 0.4579484462738037, 0.5017001628875732, 0.31534120440483093, 0.3144419193267822, 0.5731774568557739, 0.5166958570480347, 0.5212322473526001]","[0.19865971581253689, 0.015127811580896378, -0.0796818220615387, -0.13650151789188386, -0.0029283881187438963, -0.2839523816108704, -0.22354505121707915, -0.23940450072288513]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6071428571428571,0.23809523809523808,0.6911635398864746,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,1,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0445492007992,"[0.28593310713768005, -0.0074616484344005585, -0.06744393706321716, -0.11073938012123108, -0.011180318892002106, -0.26297950744628906, -0.17299644649028778, -0.18745122849941254]","[0.0011484355200082064, 0.5057011246681213, 0.5387880206108093, 0.3784700334072113, 0.40626782178878784, 0.6304657459259033, 0.5693382024765015, 0.5779354572296143]","[0.2859101384272799, -0.017575670927762986, -0.07821969747543335, -0.1183087807893753, -0.01930567532777786, -0.27558882236480714, -0.18438321053981782, -0.19900993764400482]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.7857142857142857,0.6428571428571429,0.7044103741645813,"[0, 0, 0, 0, 0, 1, 0, 1]"
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,2,0,neutral_additive,additive_ltm,commit_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.700130820274353, -0.08984722197055817, 0.5455976724624634, -0.4189770221710205, -0.4566531777381897, -0.01201346144080162, -0.3053862452507019, -0.3007822632789612]","[0.00041961669921875, 0.570117712020874, 0.1316221058368683, 0.5000267624855042, 0.5682480335235596, 0.2372516244649887, 0.0015457372646778822, 0.001916585024446249]","[0.7001224279403686, -0.10124957621097565, 0.542965230345726, -0.42897755742073057, -0.4680181384086609, -0.016758493930101395, -0.30541715999599545, -0.30082059497945013]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.5238095238095238,0.012770236105969923,0.5603765845298767,"[0, 0, 0, 0, 0, 0, 0, 0]"
