split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter0,empty-48-48,100,7,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025182239894,True,True,0.025182239894,0.01,"[-0.27216584296140356, -0.7990908074378967, 1.4229886836651713, -0.3273950296640396, -0.5041094267368317, 1.4940307009965181, 0.015216254182741978, 0.017674977669958025]","[0.0003326987789478153, 0.20471835136413574, 0.004874135833233595, 0.07490852475166321, 0.14331859350204468, 0.011015590280294418, 0.0003408398188184947, 0.0003213639138266444]",0.45088204741477966,0.3865048885345459,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter1,empty-48-48,100,7,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0231941683234,0.0,0.0231941683234,0.0231941683234,0.0,0.0231941683234,False,0.0241882041087,True,True,0.0241882041087,0.01,"[0.12653766593080945, 2.0634990045428276, 1.6785210260003804, 0.02316045522689819, -0.012457829713821412, 1.6957408504933118, 0.6410429425537586, 0.6266435050964355]","[0.00025032920530065894, 0.06788815557956696, 0.016612369567155838, 0.22790443897247314, 0.3979294002056122, 0.03361544385552406, 0.04406895488500595, 0.04037487506866455]",0.6867453455924988,0.2406391054391861,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter2,empty-48-48,100,7,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0361166335321,0.0,0.0361166335321,0.0361166335321,0.0,0.0361166335321,False,0.0361166335321,True,True,0.0361166335321,0.01,"[0.3681891044593067, 1.9372860451042653, 1.7248200506716966, 0.5967679786682129, 0.4767317193746567, 1.7395342499017716, 0.9551471126079559, 0.9428041603043675]","[0.0001873542059911415, 0.0813530907034874, 0.01849963888525963, 0.14561331272125244, 0.40931692719459534, 0.03288432955741882, 0.03356510400772095, 0.029647221788764]",0.6653679013252258,0.24585632979869843,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter3,empty-48-48,100,7,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00728959575878,False,False,0.00728959575878,0.01,"[0.9185533359833061, 1.6985746470093728, 1.7388484285026788, 1.4618428972363473, 1.6258219715952873, 1.6015699900686742, 1.4133322958648205, 1.425395882204175]","[0.0003554662689566612, 0.16848520934581757, 0.05608297511935234, 0.07466064393520355, 0.1293349415063858, 0.0882754847407341, 0.058629490435123444, 0.05582987889647484]",0.485869437456131,0.37268760800361633,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter0,empty-48-48,200,7,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024453024453,True,True,0.024453024453,0.01,"[-0.11409028436639346, -0.6919579893350601, 1.7496588761359453, -0.6104347774386406, -0.11202268555760383, 1.4191645726189017, 0.1636281795083778, 0.26845665828499476]","[0.0005341151845641434, 0.2311249077320099, 0.008038010448217392, 0.15959475934505463, 0.12090442329645157, 0.025270657613873482, 0.0004811248218175024, 0.0004340926243457943]",0.397612601518631,0.411136656999588,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter1,empty-48-48,200,7,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0120656370656,0.0,0.0120656370656,0.0120656370656,0.0,0.0120656370656,False,0.0191441441441,True,False,0.0191441441441,0.01,"[0.1718606879154686, 1.9760098108649253, 1.73135617736727, -0.11958186119794846, 0.28993286967277526, 1.6480537817627192, 0.6903878862410784, 0.7477567031607032]","[0.00043844262836501, 0.0628548413515091, 0.014142511412501335, 0.21231164038181305, 0.2346981167793274, 0.03971971198916435, 0.02752932533621788, 0.023815857246518135]",0.6094199419021606,0.2687179744243622,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter2,empty-48-48,200,7,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0130308880309,True,False,0.0130308880309,0.01,"[0.7389222591591533, 1.9907808130979538, 1.874291112534702, 0.9333192433416844, 1.164182376265526, 1.8395271363854409, 1.1786100196838378, 1.227808938473463]","[0.00042513274820521474, 0.056571632623672485, 0.01746165193617344, 0.0679655596613884, 0.08875969052314758, 0.025456830859184265, 0.02747511863708496, 0.02506444603204727]",0.48140019178390503,0.3545117676258087,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter3,empty-48-48,200,7,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.001287001287,False,False,0.001287001287,0.01,"[1.075761461405782, 1.7173707596957684, 1.807823011726141, 1.5079880521446467, 1.7036667005717754, 1.70993790730834, 1.4588676238059997, 1.504670241177082]","[0.0007736608968116343, 0.08732620626688004, 0.022133715450763702, 0.0357828252017498, 0.04290870577096939, 0.03566855937242508, 0.035407423973083496, 0.033105477690696716]",0.29996824264526367,0.5282484292984009,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter0,empty-48-48,400,7,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.20249410545045976, -0.6786263859272004, 1.9495285750925542, -0.45548402845859526, 0.4851536539196968, 0.9191621628403663, 0.3072918785631191, 0.5127819419006119]","[0.0003215793694835156, 0.42587655782699585, 0.0174403116106987, 0.32008567452430725, 0.1594703048467636, 0.20304875075817108, 0.0003688880824483931, 0.00031769226188771427]",0.3891920745372772,0.39476150274276733,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter1,empty-48-48,400,7,1,use_nonadditive,use_nonadditive,wait_light,commit_heavy,selected,False,True,True,0.0149589210975,0.0,0.0149589210975,0.0149589210975,0.0,0.0149589210975,False,0.0175166640831,True,False,0.0175166640831,0.01,"[0.5730480239127064, 2.1024954609572886, 2.038714331574738, 0.6830305430293083, 1.4174897795915604, 0.0894380533695221, 1.0450365582108498, 1.1637615674734116]","[0.0002608431677799672, 0.07554147392511368, 0.01744418404996395, 0.13035549223423004, 0.0803881585597992, 0.3314814269542694, 0.046056315302848816, 0.038012295961380005]",0.5474395751953125,0.2804427444934845,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter2,empty-48-48,400,7,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0189893039839,True,False,0.0189893039839,0.01,"[0.8978616618376691, 2.0484661185741424, 1.9750002874433994, 1.2429248570650815, 1.632517997175455, 1.271060168147087, 1.2872467317804694, 1.3751798268780113]","[0.0003187693073414266, 0.05113321542739868, 0.013993911445140839, 0.036797527223825455, 0.04660170525312424, 0.06605687737464905, 0.02684454806149006, 0.023761408403515816]",0.405844122171402,0.39172670245170593,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter3,empty-48-48,400,7,3,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00945589831034,False,False,0.00945589831034,0.01,"[1.1460696709004696, 1.8120715802907943, 1.8917265050113201, 1.638447240702808, 1.8306352765858174, 1.4963463217020034, 1.5098811737820506, 1.5645080726593732]","[0.0005471117910929024, 0.06400850415229797, 0.023626722395420074, 0.028093868866562843, 0.03849431127309799, 0.07623597979545593, 0.029359498992562294, 0.027287397533655167]",0.24712474644184113,0.5686138868331909,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter0,empty-48-48,50,8,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0104744300678,True,False,0.0104744300678,0.01,"[-0.28266591974010224, -0.7973481261730194, 1.3787232186645269, -0.3078673207759857, -0.95003462433815, 1.6448456895910204, 0.20227077456656845, 0.11626747077796608]","[0.0003850201319437474, 0.24998706579208374, 0.006213057786226273, 0.16299647092819214, 0.4492732882499695, 0.012918052263557911, 0.0002854305785149336, 0.00029587442986667156]",0.40431922674179077,0.4038465917110443,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter1,empty-48-48,50,8,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00492914356131,0.0,-0.00492914356131,-0.00492914356131,0.0,-0.00492914356131,False,0.00492914356131,False,False,0.00492914356131,0.01,"[-0.40905600632075223, 1.7408827823400497, 1.3172237594798206, -0.5683173227310181, -0.6750105810165405, 1.5430776084959508, 0.28304944436997176, 0.15809615164995194]","[0.00046483916230499744, 0.10515311360359192, 0.013811787590384483, 0.3587290048599243, 0.6144145727157593, 0.034879617393016815, 0.027705231681466103, 0.033578917384147644]",0.7171717286109924,0.21902091801166534,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter2,empty-48-48,50,8,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0178681454097,0.0,0.0178681454097,0.0178681454097,0.0,0.0178681454097,False,0.0178681454097,True,False,0.0178681454097,0.01,"[-0.11717519689584151, 1.9174406403303146, 1.5254297702014445, -0.15389698147773742, -0.22538485288619994, 1.6490323636680841, 0.5134329732507468, 0.39431881710886957]","[0.00034447957295924425, 0.10758104920387268, 0.018409647047519684, 0.3040936589241028, 0.5690346956253052, 0.042318832129240036, 0.037348587065935135, 0.043520428240299225]",0.7129049301147461,0.2116321474313736,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter3,empty-48-48,50,8,3,defer_ltm,use_nonadditive,decay_090,commit_heavy,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00308071472582,False,False,0.00308071472582,0.01,"[0.29455475869763176, 1.8656049731373787, 1.6755840911716222, 0.5873363968729973, 0.8174096947908401, 1.7395344502478838, 0.82734454408288, 0.7203681667149067]","[0.0004654809890780598, 0.10026811063289642, 0.03092818334698677, 0.15412987768650055, 0.2953201234340668, 0.032957758754491806, 0.0590052530169487, 0.06965597718954086]",0.5691357254981995,0.2710878252983093,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter0,empty-48-48,100,8,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0040210330962,False,False,0.0040210330962,0.01,"[-0.30960562197666147, -0.7323888206481933, 1.4273129132855684, -0.2894248569011688, -0.35912729263305665, 1.490887121949345, -0.002671349437441677, 0.0015592382801696658]","[0.00039456700324080884, 0.16916227340698242, 0.0051646060310304165, 0.06737363338470459, 0.12082505226135254, 0.01007534097880125, 0.00039951957296580076, 0.00037274532951414585]",0.4236243963241577,0.39947113394737244,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter1,empty-48-48,100,8,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00278379214352,0.0,-0.00278379214352,-0.00278379214352,0.0,-0.00278379214352,False,0.00958861738324,False,False,0.00958861738324,0.01,"[-0.13311584170674906, 1.9646426630020142, 1.5578052114322782, -0.2913089942932129, -0.10528402805328368, 1.6015119142085315, 0.39108318336308, 0.3672132389247417]","[0.0003098825691267848, 0.06883049011230469, 0.013218766078352928, 0.28069889545440674, 0.4033658802509308, 0.0262698195874691, 0.03575372323393822, 0.031880058348178864]",0.7250500917434692,0.21189798414707184,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter2,empty-48-48,100,8,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0448499845345,0.0,0.0448499845345,0.0448499845345,0.0,0.0448499845345,False,0.0448499845345,True,True,0.0448499845345,0.01,"[0.416358570328448, 1.9602009072899818, 1.766910182610154, 0.4297865054011345, 0.8643420258164406, 1.7512373579666018, 0.9005513629317283, 0.9059340539574623]","[0.0002483491552993655, 0.07665149867534637, 0.017542283982038498, 0.1522778421640396, 0.2332959622144699, 0.024385983124375343, 0.03703911602497101, 0.033377692103385925]",0.6613960862159729,0.23976242542266846,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter3,empty-48-48,100,8,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00711413547788,False,False,0.00711413547788,0.01,"[0.8786163689527894, 1.7257722014188766, 1.7120471541583537, 1.3241318491101266, 1.551599235832691, 1.6055436128377913, 1.3387209694832563, 1.3505275052785874]","[0.00036179108428768814, 0.1334339678287506, 0.03493157774209976, 0.06513582170009613, 0.11689208447933197, 0.04615190625190735, 0.04130342975258827, 0.038004904985427856]",0.4953094720840454,0.36213913559913635,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter0,empty-48-48,200,8,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0112093463846,True,False,0.0112093463846,0.01,"[-0.16685590498847888, -0.3000170162320137, 1.7721916666347532, -0.7933195438981057, -0.0008280593156814575, 1.2619488996081054, 0.12942638590582647, 0.21733925367763732]","[0.00043528934475034475, 0.14902736246585846, 0.0061858161352574825, 0.13219816982746124, 0.08465880155563354, 0.015153677202761173, 0.00038316118298098445, 0.0003461413725744933]",0.4074997007846832,0.4059506356716156,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter1,empty-48-48,200,8,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.00852541837701,0.0,0.00852541837701,0.00852541837701,0.0,0.00852541837701,False,0.0243132301863,True,True,0.0243132301863,0.01,"[0.15757358480652328, 2.0144341891258954, 1.7891308848932386, -0.19611236840486526, 0.44737024754285815, 1.5186940044164658, 0.483745630979538, 0.6049661970883607]","[0.00045055689406581223, 0.048775944858789444, 0.010528242215514183, 0.20956043899059296, 0.189690962433815, 0.024070292711257935, 0.03157275915145874, 0.026179667562246323]",0.6327893733978271,0.24843931198120117,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter2,empty-48-48,200,8,2,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00726239343227,False,False,0.00726239343227,0.01,"[0.601127270552679, 1.9677365019917488, 1.8398815971985458, 0.6188342274725437, 0.9594194737076759, 1.8311364762857556, 1.0347434585541486, 1.090656964816153]","[0.0004498316266108304, 0.05130074918270111, 0.012454478070139885, 0.08041708916425705, 0.09279029071331024, 0.01729670725762844, 0.02215949073433876, 0.019450543448328972]",0.4901438355445862,0.34481140971183777,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter3,empty-48-48,200,8,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00489422166088,False,False,0.00489422166088,0.01,"[1.0932537373632658, 1.7329662327468396, 1.8117221955582499, 1.5212202544510365, 1.7065974038094283, 1.6514868854731322, 1.4540254390984773, 1.4960265097022056]","[0.0006494088447652757, 0.09361860901117325, 0.02725539542734623, 0.03888370841741562, 0.053312573581933975, 0.048440102487802505, 0.03883581981062889, 0.03587634861469269]",0.3180851340293884,0.513909637928009,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter0,empty-48-48,400,8,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0245145631068,True,True,0.0245145631068,0.01,"[-0.04314142951625399, -0.3112436175346375, 1.9402082386985422, -0.7046768325567245, 0.7301040732860565, 0.510187970995903, 0.11900765256315936, 0.36261896581097974]","[0.00035116536309942603, 0.35236895084381104, 0.015024228021502495, 0.34262070059776306, 0.12734907865524292, 0.23614826798439026, 0.000322333857184276, 0.0002690699475351721]",0.4508492648601532,0.3462197780609131,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter1,empty-48-48,400,8,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0132686084142,True,False,0.0132686084142,0.01,"[0.6131893715745537, 2.0876254307478668, 1.9236202012002468, 0.5491925483942032, 1.3841098023951053, 1.6350336729362607, 0.9026953396946191, 1.0181472384557129]","[0.0003530507965479046, 0.041214291006326675, 0.010008759796619415, 0.07152256369590759, 0.04506372660398483, 0.021132534369826317, 0.01955718919634819, 0.017141880467534065]",0.4712601602077484,0.33115628361701965,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter2,empty-48-48,400,8,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0168284789644,True,False,0.0168284789644,0.01,"[0.9316125882649794, 1.9046435948461293, 1.9446917871944607, 1.2132382140681148, 1.6831411623582244, 1.102724281102419, 1.2746472885087132, 1.3709959411434829]","[0.00041836011223495007, 0.05183519795536995, 0.011759498156607151, 0.028373071923851967, 0.02850640006363392, 0.07636114209890366, 0.018206587061285973, 0.015553713776171207]",0.3231564462184906,0.46722519397735596,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter3,empty-48-48,400,8,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00315533980583,False,False,0.00315533980583,0.01,"[1.1051540266512894, 1.7394868917763233, 1.8390819250419737, 1.5686315489932894, 1.8162178801745177, 1.0840202395617962, 1.4857602723687888, 1.5536747140809894]","[0.000626389984972775, 0.07668938487768173, 0.018570726737380028, 0.02108716405928135, 0.02431369200348854, 0.082499660551548, 0.02700384333729744, 0.022571468725800514]",0.27987080812454224,0.5548520088195801,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter0,empty-48-48,50,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0208741030659,True,True,0.0208741030659,0.01,"[-0.3823849588353187, -0.8332848641276359, 1.2401217686384916, -0.43159020870924, -0.7209191703796387, 1.5084316144511103, 0.07312501169915776, -0.007131048255832866]","[0.0005991742946207523, 0.17798887193202972, 0.0049865879118442535, 0.12895511090755463, 0.29164445400238037, 0.00712568499147892, 0.00036398685188032687, 0.00040050415555015206]",0.44233644008636475,0.3744308650493622,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter1,empty-48-48,50,9,1,defer_ltm,use_nonadditive,decay_095,commit_heavy,selected,False,False,False,-0.00652315720809,0.0,-0.00652315720809,-0.00652315720809,0.0,-0.00652315720809,False,0.00130463144162,False,False,0.00130463144162,0.01,"[-0.22450285218539648, 1.8974239744246006, 1.4737070032395423, -0.45497216522693634, -0.3728336215019226, 1.744795435629785, 0.5150734701007604, 0.36825014002621176]","[0.0004517845227383077, 0.09517114609479904, 0.013730782084167004, 0.33347395062446594, 0.5546396970748901, 0.021565260365605354, 0.03936927393078804, 0.050276096910238266]",0.6802046298980713,0.2306208461523056,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter2,empty-48-48,50,9,2,defer_ltm,use_nonadditive,wait_light,commit_heavy,selected,False,False,False,0.00652315720809,0.0,0.00652315720809,0.00652315720809,0.0,0.00652315720809,False,0.0071754729289,False,False,0.0071754729289,0.01,"[-0.028739317575818858, 1.9227645523846149, 1.5791138529777526, -0.08660516560077668, -0.14007026076316834, 1.7044325256720185, 0.7211109019815922, 0.5683193858712912]","[0.00047978360089473426, 0.08219417184591293, 0.016801953315734863, 0.2656707763671875, 0.5278483629226685, 0.02923416905105114, 0.04354607313871384, 0.055378396064043045]",0.6853948831558228,0.22268378734588623,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter3,empty-48-48,50,9,3,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0280495759948,0.0,0.0280495759948,0.0280495759948,0.0,0.0280495759948,False,0.0554468362688,True,True,0.0554468362688,0.01,"[0.5495875035272911, 1.880016753077507, 1.8178437576442956, 0.7658718699216842, 0.6926540541648865, 1.8305656542629003, 1.1830205577611923, 1.0536862421035766]","[0.00036580092273652554, 0.1404072344303131, 0.038256119936704636, 0.16036692261695862, 0.371492862701416, 0.05577986314892769, 0.05943349003791809, 0.07462000846862793]",0.5856378674507141,0.2664802074432373,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter0,empty-48-48,100,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0117719950434,True,False,0.0117719950434,0.01,"[-0.13265086272673215, -0.9709532555937767, 1.548632221855223, -0.12165572568774223, -0.3769138969480991, 1.597352115549147, 0.09712303335836622, 0.10872697242652066]","[0.00038870141725055873, 0.23241488635540009, 0.005616871640086174, 0.07003512233495712, 0.09947974234819412, 0.011016516014933586, 0.00041914216126315296, 0.0003795283264480531]",0.3729666471481323,0.4403887093067169,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
