g560_direct_actor_row_id,execution_mode,counts_as_new_g546_solver_row,real_solver_execution,context_key,context_id,role,candidate_id,materialized_method,sampling_policy,map,map_family,agents,seed,budget_ms,iteration,solution_found,probe_feasible,sum_of_loss_ratio,probe_sum_of_loss,probe_lower_bound,probe_runtime_ms,expanded_nodes,low_level_pibt_calls,trace_event_count,delta_vs_additive_in_same_context,delta_vs_static_in_same_context,is_best_candidate_in_context,oracle_gap_vs_static,candidate_recognized,updateparams_hash,updateparams_fingerprint,traffic_before_hash_full,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,feature_map_family_maze,feature_map_family_random,feature_map_family_warehouse,feature_agents,feature_budget_ms,feature_iteration_final,feature_trace_event_count,feature_trace_events_per_agent,feature_pibt_failure_audit_count,feature_expanded_nodes,feature_high_level_expansions,feature_low_level_pibt_calls,feature_expansions_per_agent,feature_budget_per_agent,feature_obstacle_ratio_proxy,feature_corridor_proxy,feature_junction_proxy,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,counts_as_new_g549_solver_row,probe_materialized,no_probe_reason,panel,route,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,fresh_seed_block,theta_cluster,registry_label,candidate_group,fulltheta_registry_row_id,counts_as_g549_calibration_topup,counts_as_g549_fulltheta_replay,context_horizon_key,fulltheta_fingerprint_match,fulltheta_fingerprint_mismatched_fields
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7413|1000|0|14650fb0739d0383,random-32-32-20|a256|s7413|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7413_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7413,1000,0,True,True,4.14440263405,35244,8504,133.399413,865,323971,103225,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,103225,403.22265625,0,865,0,323971,3.37890625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7413|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7413|1000|0|14650fb0739d0383,random-32-32-20|a256|s7413|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7413_hg559_b1000_i4_b1000,direct_actor_generated_theta,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,direct_actor_single_forward,random-32-32-20,random,256,7413,1000,0,False,False,,,8504,1015.60484,6301,1603097,103225,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.210730791091919,1.1368019580841064,1.288581132888794,0.7909442186355591,0.7591040730476379,1.0638725757598877,0.703572690486908,0.9804128408432007,0.9744597673416138,0.615115761756897,0.6352615356445312,0.3886566460132599,0.9933651685714722,1.007771611213684,10.740118026733398,1,0,0,0,1,0,256,1000,0,103225,403.22265625,0,6301,0,1603097,24.61328125,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7413|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7293|1000|0|14650fb0739d0383,random-32-32-20|a256|s7293|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7293_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7293,1000,0,True,True,3.55942910622,30426,8548,55.89121,163,41356,1475638,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,1475638,5764.2109375,0,163,0,41356,0.63671875,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7293|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7293|1000|0|14650fb0739d0383,random-32-32-20|a256|s7293|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7293_hg559_b1000_i4_b1000,direct_actor_generated_theta,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,direct_actor_single_forward,random-32-32-20,random,256,7293,1000,0,False,False,,,8548,1024.282423,6452,1639328,1475638,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2105540037155151,1.1370028257369995,1.2883695363998413,0.791059136390686,0.7593151926994324,1.0638548135757446,0.7031218409538269,0.9803875088691711,0.974361002445221,0.6140884160995483,0.6348083019256592,0.38888728618621826,0.9944345355033875,1.0069533586502075,10.737456321716309,1,0,0,0,1,0,256,1000,0,1475638,5764.2109375,0,6452,0,1639328,25.203125,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7293|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7845|1000|0|14650fb0739d0383,random-32-32-20|a256|s7845|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7845_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7845,1000,0,True,True,1.54722036169,9240,5972,34.617715,65,17136,24413,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,24413,95.36328125,0,65,0,17136,0.25390625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7845|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7845|1000|0|14650fb0739d0383,random-32-32-20|a256|s7845|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7845_hg559_b1000_i4_b1000,direct_actor_generated_theta,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,direct_actor_single_forward,random-32-32-20,random,256,7845,1000,0,True,True,1.84996651038,11048,5972,30.533918,86,21741,24413,0.302746148694,0.302746148694,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2357399463653564,1.1305413246154785,1.2806817293167114,0.7721717953681946,0.747504711151123,1.0621074438095093,0.7199819684028625,0.9820260405540466,0.9855912327766418,0.7000908851623535,0.6534064412117004,0.36444732546806335,0.8845247626304626,1.0832726955413818,10.842584609985352,1,0,0,0,1,0,256,1000,0,24413,95.36328125,0,86,0,21741,0.3359375,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7845|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7533|1000|0|14650fb0739d0383,random-32-32-20|a256|s7533|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7533_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7533,1000,0,True,True,2.93886513348,25430,8653,49.232101,135,34183,146330,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,146330,571.6015625,0,135,0,34183,0.52734375,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7533|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7533|1000|0|14650fb0739d0383,random-32-32-20|a256|s7533|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7533_hg559_b1000_i4_b1000,direct_actor_generated_theta,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,direct_actor_single_forward,random-32-32-20,random,256,7533,1000,0,False,False,,,8653,1014.160259,6182,1565815,146330,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.210166335105896,1.1374982595443726,1.2878460884094238,0.79130619764328,0.7598210573196411,1.0638035535812378,0.7020395994186401,0.9803279042243958,0.9741393327713013,0.6116982698440552,0.6337303519248962,0.3894121050834656,0.9968906044960022,1.0050530433654785,10.731139183044434,1,0,0,0,1,0,256,1000,0,146330,571.6015625,0,6182,0,1565815,24.1484375,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7533|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7557|1000|0|14650fb0739d0383,random-32-32-20|a256|s7557|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7557_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7557,1000,0,True,True,4.56389380531,38679,8475,76.164505,390,112037,171054,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,171054,668.1796875,0,390,0,112037,1.5234375,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7557|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7557|1000|0|14650fb0739d0383,random-32-32-20|a256|s7557|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7557_hg559_b1000_i4_b1000,direct_actor_generated_theta,b356bac84054e96c893a18d807288a14d000cacf2d2ef78c066a622a4dc18e5f,b356bac84054e96c893a18d807288a14d000cacf2d2ef78c066a622a4dc18e5f,direct_actor_single_forward,random-32-32-20,random,256,7557,1000,0,False,False,,,8475,1014.71801,6533,1655347,171054,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.210852026939392,1.136671781539917,1.2887178659439087,0.7908645868301392,0.7589653134346008,1.0638830661773682,0.7038687467575073,0.9804296493530273,0.9745268225669861,0.6158012747764587,0.6355605125427246,0.3885011076927185,0.992647111415863,1.008318305015564,10.741876602172852,1,0,0,0,1,0,256,1000,0,171054,668.1796875,0,6533,0,1655347,25.51953125,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7557|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7197|1000|0|14650fb0739d0383,random-32-32-20|a256|s7197|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7197_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7197,1000,0,True,True,11.1136310498,95066,8554,148.822054,952,246933,2738307,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,2738307,10696.5117188,0,952,0,246933,3.71875,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7197|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7197|1000|0|14650fb0739d0383,random-32-32-20|a256|s7197|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7197_hg559_b1000_i4_b1000,direct_actor_generated_theta,1fd253b8b3ab74613ab519a3a83f523d40dc6ace7e34792fc8e0e12bb8a3e6ab,1fd253b8b3ab74613ab519a3a83f523d40dc6ace7e34792fc8e0e12bb8a3e6ab,direct_actor_single_forward,random-32-32-20,random,256,7197,1000,0,False,False,,,8554,1017.44758,6993,1777510,2738307,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2105305194854736,1.1370306015014648,1.2883403301239014,0.7910743355751038,0.7593439817428589,1.063852310180664,0.7030603289604187,0.9803840517997742,0.9743478298187256,0.6139495372772217,0.6347466111183167,0.3889182507991791,0.9945784211158752,1.0068427324295044,10.737093925476074,1,0,0,0,1,0,256,1000,0,2738307,10696.5117188,0,6993,0,1777510,27.31640625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7197|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7653|1000|0|14650fb0739d0383,random-32-32-20|a256|s7653|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7653_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7653,1000,0,True,True,4.44850693628,37839,8506,79.302525,420,119898,61635,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,61635,240.76171875,0,420,0,119898,1.640625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7653|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7653|1000|0|14650fb0739d0383,random-32-32-20|a256|s7653|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7653_hg559_b1000_i4_b1000,direct_actor_generated_theta,b8d04bba3ed996fb9fdd2cc3f05ceb873e705f3fa533039c42f6f733d52c7bb2,b8d04bba3ed996fb9fdd2cc3f05ceb873e705f3fa533039c42f6f733d52c7bb2,direct_actor_single_forward,random-32-32-20,random,256,7653,1000,0,False,False,,,8506,1015.530608,6649,1690944,61635,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.21072256565094,1.1368110179901123,1.2885715961456299,0.7909495830535889,0.7591136693954468,1.0638718605041504,0.70355224609375,0.9804116487503052,0.9744552373886108,0.615068793296814,0.635240912437439,0.3886672556400299,0.9934142827987671,1.0077341794967651,10.739996910095215,1,0,0,0,1,0,256,1000,0,61635,240.76171875,0,6649,0,1690944,25.97265625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7653|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7965|1000|0|14650fb0739d0383,random-32-32-20|a256|s7965|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7965_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,7965,1000,0,True,True,1.67760416667,9663,5760,35.303017,71,17901,26725,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,26725,104.39453125,0,71,0,17901,0.27734375,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7965|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|7965|1000|0|14650fb0739d0383,random-32-32-20|a256|s7965|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s7965_hg559_b1000_i4_b1000,direct_actor_generated_theta,b437df942b81232f7e7f88c602cd548f595428072e0e91f692a4b1089d38b847,b437df942b81232f7e7f88c602cd548f595428072e0e91f692a4b1089d38b847,direct_actor_single_forward,random-32-32-20,random,256,7965,1000,0,True,True,2.04774305556,11795,5760,28.889442,111,28150,26725,0.370138888889,0.370138888889,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2387840747833252,1.1299790143966675,1.2774748802185059,0.7701259255409241,0.7463143467903137,1.0621212720870972,0.7200809121131897,0.982157289981842,0.9866914749145508,0.7088445425033569,0.6534386277198792,0.36187511682510376,0.8721528649330139,1.0919020175933838,10.839593887329102,1,0,0,0,1,0,256,1000,0,26725,104.39453125,0,111,0,28150,0.43359375,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|7965|1000|g559_b1000_i4,True,
