map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p25_wn1,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p5_wn1,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p75_wn1p25,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_equiv_additive,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d090,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w100_d090,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b125_w075_d100,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_dual_c_equiv_c125_b125_w075_d095,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.05641821946,1.05641821946,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,always_additive_defer,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,laur_disable,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_additive_lf0p01_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_additive_lf0p025_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_additive_lf0p05_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_additive_lf0p1_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_random_static_diagnostic,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,True,True,1.09701492537,1.09701492537,0.0,False,False
