split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter0,empty-48-48,50,11,0,block_heavy,block_heavy,wait_heavy,0,1,0,block,wait,0,0,0.25331345200538635,1,0,0.00730411686587,0.00730411686587,0,"[""wait_heavy"", ""additive_ltm"", ""block_heavy""]",1.2150083780288696
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter1,empty-48-48,50,11,1,decay_095,decay_095,commit_heavy,0,0,0,decay,commit,0,1,0.1587674617767334,1,0,-0.00996015936255,0.00730411686587,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.17863929271698
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter2,empty-48-48,50,11,2,wait_heavy,wait_heavy,block_heavy,0,1,0,wait,block,0,1,0.1862022429704666,1,0,0.0365205843293,0.0438247011952,0,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]",0.9543517827987671
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter3,empty-48-48,50,11,3,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.07725396007299423,0,0,0.0132802124834,0.0132802124834,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.7023560404777527
validation,empty-48-48__a100__i11__phase4_phase4-full-repair1,empty-48-48__a100__i11__phase4_phase4-full-repair1__iter0,empty-48-48,100,11,0,block_heavy,block_heavy,wait_heavy,0,1,0,block,wait,0,0,0.14072826504707336,1,0,0.0116457247931,0.0140974563285,0,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",1.1621283292770386
validation,empty-48-48__a100__i11__phase4_phase4-full-repair1,empty-48-48__a100__i11__phase4_phase4-full-repair1__iter1,empty-48-48,100,11,1,block_heavy,block_heavy,commit_heavy,0,1,0,block,commit,0,1,0.1499784141778946,1,0,-0.0134845234447,0.0186944529574,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.9910252094268799
validation,empty-48-48__a100__i11__phase4_phase4-full-repair1,empty-48-48__a100__i11__phase4_phase4-full-repair1__iter2,empty-48-48,100,11,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.09424366056919098,0,0,0.0,0.0,1,"[""additive_ltm"", ""block_light"", ""wait_light""]",0.7118909955024719
validation,empty-48-48__a100__i11__phase4_phase4-full-repair1,empty-48-48__a100__i11__phase4_phase4-full-repair1__iter3,empty-48-48,100,11,3,wait_light,wait_light,additive_ltm,0,1,0,wait,additive,0,1,0.1016315221786499,1,0,0.0,0.0137909898866,0,"[""additive_ltm"", ""block_light"", ""wait_light""]",0.5250045657157898
validation,empty-48-48__a200__i11__phase4_phase4-full-repair1,empty-48-48__a200__i11__phase4_phase4-full-repair1__iter0,empty-48-48,200,11,0,wait_heavy,wait_heavy,block_heavy,0,1,0,wait,block,0,0,0.12824800610542297,1,0,0.00796875,0.018125,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",1.4120203256607056
validation,empty-48-48__a200__i11__phase4_phase4-full-repair1,empty-48-48__a200__i11__phase4_phase4-full-repair1__iter1,empty-48-48,200,11,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.13849663734436035,1,0,0.0,0.00546875,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",0.7797605395317078
validation,empty-48-48__a200__i11__phase4_phase4-full-repair1,empty-48-48__a200__i11__phase4_phase4-full-repair1__iter2,empty-48-48,200,11,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.1211656779050827,1,0,0.0,0.00875,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",1.0522931814193726
validation,empty-48-48__a200__i11__phase4_phase4-full-repair1,empty-48-48__a200__i11__phase4_phase4-full-repair1__iter3,empty-48-48,200,11,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.11760739237070084,1,0,0.0,0.01359375,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",1.013886570930481
validation,empty-48-48__a400__i11__phase4_phase4-full-repair1,empty-48-48__a400__i11__phase4_phase4-full-repair1__iter0,empty-48-48,400,11,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.15197129547595978,1,0,0.022702016193,0.022702016193,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",1.5315390825271606
validation,empty-48-48__a400__i11__phase4_phase4-full-repair1,empty-48-48__a400__i11__phase4_phase4-full-repair1__iter1,empty-48-48,400,11,1,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.11255481839179993,1,0,0.00754087950468,0.00754087950468,0,"[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.7027136087417603
validation,empty-48-48__a400__i11__phase4_phase4-full-repair1,empty-48-48__a400__i11__phase4_phase4-full-repair1__iter2,empty-48-48,400,11,2,block_light,block_light,additive_ltm,0,1,0,block,additive,0,0,0.13163432478904724,1,0,0.0,0.0146848706144,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",0.7773269414901733
validation,empty-48-48__a400__i11__phase4_phase4-full-repair1,empty-48-48__a400__i11__phase4_phase4-full-repair1__iter3,empty-48-48,400,11,3,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.1251232624053955,1,0,0.0,0.00920781076361,0,"[""additive_ltm"", ""block_light"", ""wait_light""]",0.5124698877334595
validation,empty-48-48__a50__i12__phase4_phase4-full-repair1,empty-48-48__a50__i12__phase4_phase4-full-repair1__iter0,empty-48-48,50,12,0,block_light,block_light,wait_heavy,0,0,0,block,wait,0,0,0.2446291297674179,1,0,0.00116822429907,0.00642523364486,0,"[""wait_heavy"", ""additive_ltm"", ""block_heavy""]",1.5071009397506714
validation,empty-48-48__a50__i12__phase4_phase4-full-repair1,empty-48-48__a50__i12__phase4_phase4-full-repair1__iter1,empty-48-48,50,12,1,wait_heavy,wait_heavy,wait_heavy,1,1,1,wait,wait,1,0,0.09206245839595795,0,0,0.00642523364486,0.00642523364486,0,"[""wait_heavy"", ""additive_ltm"", ""block_heavy""]",0.6301944255828857
validation,empty-48-48__a50__i12__phase4_phase4-full-repair1,empty-48-48__a50__i12__phase4_phase4-full-repair1__iter2,empty-48-48,50,12,2,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.06965765357017517,0,0,0.0140186915888,0.0140186915888,0,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]",0.8147547245025635
validation,empty-48-48__a50__i12__phase4_phase4-full-repair1,empty-48-48__a50__i12__phase4_phase4-full-repair1__iter3,empty-48-48,50,12,3,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.058521419763565063,0,0,0.0280373831776,0.0280373831776,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.8758360147476196
validation,empty-48-48__a100__i12__phase4_phase4-full-repair1,empty-48-48__a100__i12__phase4_phase4-full-repair1__iter0,empty-48-48,100,12,0,neutral_additive,additive_ltm,wait_heavy,0,1,0,additive,wait,0,0,0.13115759193897247,1,0,0.00388059701493,0.0,1,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",1.1343402862548828
validation,empty-48-48__a100__i12__phase4_phase4-full-repair1,empty-48-48__a100__i12__phase4_phase4-full-repair1__iter1,empty-48-48,100,12,1,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.12734368443489075,1,0,0.00955223880597,0.00955223880597,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.5370217561721802
validation,empty-48-48__a100__i12__phase4_phase4-full-repair1,empty-48-48__a100__i12__phase4_phase4-full-repair1__iter2,empty-48-48,100,12,2,neutral_additive,additive_ltm,commit_heavy,0,1,0,additive,commit,0,0,0.05846213176846504,0,0,0.00268656716418,0.0,1,"[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",1.2746742963790894
validation,empty-48-48__a100__i12__phase4_phase4-full-repair1,empty-48-48__a100__i12__phase4_phase4-full-repair1__iter3,empty-48-48,100,12,3,decay_095,decay_095,commit_heavy,0,0,0,decay,commit,0,1,0.1056918278336525,1,0,-0.00179104477612,0.00716417910448,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.4463868141174316
validation,empty-48-48__a200__i12__phase4_phase4-full-repair1,empty-48-48__a200__i12__phase4_phase4-full-repair1__iter0,empty-48-48,200,12,0,wait_heavy,wait_heavy,block_heavy,0,1,0,wait,block,0,0,0.10148530453443527,1,0,0.00512820512821,0.00897435897436,0,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",1.4373024702072144
validation,empty-48-48__a200__i12__phase4_phase4-full-repair1,empty-48-48__a200__i12__phase4_phase4-full-repair1__iter1,empty-48-48,200,12,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.0774146243929863,0,0,0.0,0.0,1,"[""additive_ltm"", ""wait_heavy"", ""block_heavy""]",0.49469345808029175
validation,empty-48-48__a200__i12__phase4_phase4-full-repair1,empty-48-48__a200__i12__phase4_phase4-full-repair1__iter2,empty-48-48,200,12,2,block_light,block_light,additive_ltm,0,1,0,block,additive,0,0,0.13708269596099854,1,0,0.0,0.0108974358974,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",1.0284359455108643
validation,empty-48-48__a200__i12__phase4_phase4-full-repair1,empty-48-48__a200__i12__phase4_phase4-full-repair1__iter3,empty-48-48,200,12,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.10652011632919312,1,0,0.0,0.0,1,"[""additive_ltm"", ""block_light"", ""wait_light""]",0.9011937379837036
validation,empty-48-48__a400__i12__phase4_phase4-full-repair1,empty-48-48__a400__i12__phase4_phase4-full-repair1__iter0,empty-48-48,400,12,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.15030938386917114,1,0,0.0333650340783,0.0333650340783,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",1.4990383386611938
validation,empty-48-48__a400__i12__phase4_phase4-full-repair1,empty-48-48__a400__i12__phase4_phase4-full-repair1__iter1,empty-48-48,400,12,1,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,0,0.1949554681777954,1,0,-0.00118877793628,0.0110160088762,0,"[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.687889814376831
validation,empty-48-48__a400__i12__phase4_phase4-full-repair1,empty-48-48__a400__i12__phase4_phase4-full-repair1__iter2,empty-48-48,400,12,2,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,0,0.1203898936510086,1,0,0.0147408464099,0.0147408464099,0,"[""wait_light"", ""additive_ltm"", ""block_light""]",0.7748148441314697
validation,empty-48-48__a400__i12__phase4_phase4-full-repair1,empty-48-48__a400__i12__phase4_phase4-full-repair1__iter3,empty-48-48,400,12,3,block_light,block_light,additive_ltm,0,1,0,block,additive,0,1,0.10729043930768967,1,0,0.0,0.00610239340624,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",0.5762275457382202
validation,empty-48-48__a50__i13__phase4_phase4-full-repair1,empty-48-48__a50__i13__phase4_phase4-full-repair1__iter0,empty-48-48,50,13,0,block_heavy,block_heavy,wait_heavy,0,1,0,block,wait,0,0,0.17195625603199005,1,0,0.00991325898389,0.0111524163569,0,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",1.2731623649597168
validation,empty-48-48__a50__i13__phase4_phase4-full-repair1,empty-48-48__a50__i13__phase4_phase4-full-repair1__iter1,empty-48-48,50,13,1,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.13834014534950256,1,0,0.0235439900867,0.0235439900867,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",2.1733503341674805
validation,empty-48-48__a50__i13__phase4_phase4-full-repair1,empty-48-48__a50__i13__phase4_phase4-full-repair1__iter2,empty-48-48,50,13,2,wait_heavy,wait_heavy,commit_heavy,0,1,0,wait,commit,0,1,0.1287071704864502,1,0,0.0086741016109,0.0204460966543,0,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]",1.8361058235168457
validation,empty-48-48__a50__i13__phase4_phase4-full-repair1,empty-48-48__a50__i13__phase4_phase4-full-repair1__iter3,empty-48-48,50,13,3,neutral_additive,additive_ltm,commit_heavy,0,1,0,additive,commit,0,0,0.05523661524057388,0,0,-0.0167286245353,0.0,1,"[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",1.0622460842132568
validation,empty-48-48__a100__i13__phase4_phase4-full-repair1,empty-48-48__a100__i13__phase4_phase4-full-repair1__iter0,empty-48-48,100,13,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,0,0.11955554038286209,1,0,-0.00383509108341,0.0,1,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",1.206689715385437
validation,empty-48-48__a100__i13__phase4_phase4-full-repair1,empty-48-48__a100__i13__phase4_phase4-full-repair1__iter1,empty-48-48,100,13,1,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,1,0.1324751228094101,1,0,0.0377117289869,0.0377117289869,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.9838680028915405
validation,empty-48-48__a100__i13__phase4_phase4-full-repair1,empty-48-48__a100__i13__phase4_phase4-full-repair1__iter2,empty-48-48,100,13,2,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.057384245097637177,0,0,0.050175775008,0.050175775008,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",2.2656147480010986
validation,empty-48-48__a100__i13__phase4_phase4-full-repair1,empty-48-48__a100__i13__phase4_phase4-full-repair1__iter3,empty-48-48,100,13,3,decay_090,decay_090,wait_heavy,0,0,0,decay,wait,0,0,0.1920149028301239,1,0,-0.00479386385427,0.00735059124321,0,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]",1.0236601829528809
validation,empty-48-48__a200__i13__phase4_phase4-full-repair1,empty-48-48__a200__i13__phase4_phase4-full-repair1__iter0,empty-48-48,200,13,0,commit_heavy,commit_heavy,block_heavy,0,0,0,commit,block,0,0,0.12568604946136475,1,0,0.00281564908121,0.0050385299348,0,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",1.4756375551223755
validation,empty-48-48__a200__i13__phase4_phase4-full-repair1,empty-48-48__a200__i13__phase4_phase4-full-repair1__iter1,empty-48-48,200,13,1,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.15345677733421326,1,0,0.0210432720806,0.0210432720806,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.8462486267089844
validation,empty-48-48__a200__i13__phase4_phase4-full-repair1,empty-48-48__a200__i13__phase4_phase4-full-repair1__iter2,empty-48-48,200,13,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.04675798490643501,0,0,0.0,0.0,1,"[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.30651742219924927
validation,empty-48-48__a200__i13__phase4_phase4-full-repair1,empty-48-48__a200__i13__phase4_phase4-full-repair1__iter3,empty-48-48,200,13,3,wait_heavy,wait_heavy,commit_heavy,0,1,0,wait,commit,0,0,0.10367203503847122,1,0,0.0025192649674,0.00903971547125,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.9736919403076172
validation,empty-48-48__a400__i13__phase4_phase4-full-repair1,empty-48-48__a400__i13__phase4_phase4-full-repair1__iter0,empty-48-48,400,13,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.1550406813621521,1,0,0.0301055942485,0.0301055942485,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",1.5298596620559692
validation,empty-48-48__a400__i13__phase4_phase4-full-repair1,empty-48-48__a400__i13__phase4_phase4-full-repair1__iter1,empty-48-48,400,13,1,wait_heavy,wait_heavy,block_heavy,0,0,0,wait,block,0,0,0.18462421000003815,1,0,0.0118325469932,0.011982326069,0,"[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.7015983462333679
validation,empty-48-48__a400__i13__phase4_phase4-full-repair1,empty-48-48__a400__i13__phase4_phase4-full-repair1__iter2,empty-48-48,400,13,2,wait_light,wait_light,additive_ltm,0,1,0,wait,additive,0,1,0.14397792518138885,1,0,0.0,0.00816295963454,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",0.7039573788642883
validation,empty-48-48__a400__i13__phase4_phase4-full-repair1,empty-48-48__a400__i13__phase4_phase4-full-repair1__iter3,empty-48-48,400,13,3,block_light,block_light,block_light,1,1,1,block,block,1,0,0.11623158305883408,1,0,0.0137047854415,0.0137047854415,0,"[""block_light"", ""additive_ltm"", ""wait_light""]",0.37335678935050964
validation,empty-48-48__a50__i14__phase4_phase4-full-repair1,empty-48-48__a50__i14__phase4_phase4-full-repair1__iter0,empty-48-48,50,14,0,neutral_additive,additive_ltm,wait_heavy,0,1,0,additive,wait,0,1,0.25175368785858154,1,0,-0.00271002710027,0.0,1,"[""wait_heavy"", ""additive_ltm"", ""block_heavy""]",1.3538168668746948
validation,empty-48-48__a50__i14__phase4_phase4-full-repair1,empty-48-48__a50__i14__phase4_phase4-full-repair1__iter1,empty-48-48,50,14,1,wait_heavy,wait_heavy,commit_heavy,0,1,0,wait,commit,0,1,0.1283046454191208,1,0,0.010162601626,0.0189701897019,0,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]",1.7953789234161377
validation,empty-48-48__a50__i14__phase4_phase4-full-repair1,empty-48-48__a50__i14__phase4_phase4-full-repair1__iter2,empty-48-48,50,14,2,commit_heavy,commit_heavy,block_heavy,0,1,0,commit,block,0,0,0.1786646991968155,1,0,0.00813008130081,0.0121951219512,0,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]",0.850534975528717
validation,empty-48-48__a50__i14__phase4_phase4-full-repair1,empty-48-48__a50__i14__phase4_phase4-full-repair1__iter3,empty-48-48,50,14,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.11660808324813843,1,0,0.0,0.0,1,"[""additive_ltm"", ""block_light"", ""wait_light""]",0.3639534115791321
validation,empty-48-48__a100__i14__phase4_phase4-full-repair1,empty-48-48__a100__i14__phase4_phase4-full-repair1__iter0,empty-48-48,100,14,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.14126840233802795,1,0,0.00708762886598,0.00708762886598,0,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",1.2357628345489502
validation,empty-48-48__a100__i14__phase4_phase4-full-repair1,empty-48-48__a100__i14__phase4_phase4-full-repair1__iter1,empty-48-48,100,14,1,decay_095,decay_095,commit_heavy,0,0,0,decay,commit,0,1,0.16071189939975739,1,0,0.0041881443299,0.00837628865979,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.2398730516433716
validation,empty-48-48__a100__i14__phase4_phase4-full-repair1,empty-48-48__a100__i14__phase4_phase4-full-repair1__iter2,empty-48-48,100,14,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.06747544556856155,0,0,0.0,0.0154639175258,0,"[""additive_ltm"", ""commit_heavy"", ""wait_heavy""]",0.2838565409183502
validation,empty-48-48__a100__i14__phase4_phase4-full-repair1,empty-48-48__a100__i14__phase4_phase4-full-repair1__iter3,empty-48-48,100,14,3,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.06595928221940994,0,0,0.027706185567,0.027706185567,0,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]",1.3656333684921265
validation,empty-48-48__a200__i14__phase4_phase4-full-repair1,empty-48-48__a200__i14__phase4_phase4-full-repair1__iter0,empty-48-48,200,14,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,0,0.09992124885320663,0,0,0.000496606522099,0.0,1,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",1.4232314825057983
validation,empty-48-48__a200__i14__phase4_phase4-full-repair1,empty-48-48__a200__i14__phase4_phase4-full-repair1__iter1,empty-48-48,200,14,1,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.13007430732250214,1,0,0.0157258731998,0.0157258731998,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.297563076019287
validation,empty-48-48__a200__i14__phase4_phase4-full-repair1,empty-48-48__a200__i14__phase4_phase4-full-repair1__iter2,empty-48-48,200,14,2,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.055858999490737915,0,0,0.0,0.00662142029465,0,"[""additive_ltm"", ""block_light"", ""commit_heavy""]",0.4187813401222229
validation,empty-48-48__a200__i14__phase4_phase4-full-repair1,empty-48-48__a200__i14__phase4_phase4-full-repair1__iter3,empty-48-48,200,14,3,neutral_additive,additive_ltm,commit_heavy,0,1,0,additive,commit,0,0,0.04730106517672539,0,0,-0.00430392319152,0.0,1,"[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.3762703537940979
validation,empty-48-48__a400__i14__phase4_phase4-full-repair1,empty-48-48__a400__i14__phase4_phase4-full-repair1__iter0,empty-48-48,400,14,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.13176456093788147,1,0,0.0285513141427,0.0285513141427,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",1.5583561658859253
validation,empty-48-48__a400__i14__phase4_phase4-full-repair1,empty-48-48__a400__i14__phase4_phase4-full-repair1__iter1,empty-48-48,400,14,1,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,0,0.1961134374141693,1,0,-0.000312891113892,0.0,1,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",0.5605361461639404
validation,empty-48-48__a400__i14__phase4_phase4-full-repair1,empty-48-48__a400__i14__phase4_phase4-full-repair1__iter2,empty-48-48,400,14,2,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,0,0.15494395792484283,1,0,0.00969962453066,0.00969962453066,0,"[""wait_light"", ""additive_ltm"", ""block_light""]",0.9692369103431702
validation,empty-48-48__a400__i14__phase4_phase4-full-repair1,empty-48-48__a400__i14__phase4_phase4-full-repair1__iter3,empty-48-48,400,14,3,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,1,0.12095660716295242,1,0,0.00844806007509,0.00844806007509,0,"[""wait_light"", ""additive_ltm"", ""block_light""]",0.6115552186965942
validation,empty-48-48__a50__i15__phase4_phase4-full-repair1,empty-48-48__a50__i15__phase4_phase4-full-repair1__iter0,empty-48-48,50,15,0,wait_heavy,wait_heavy,wait_heavy,1,1,1,wait,wait,1,0,0.10935896635055542,1,0,0.0117067159581,0.0117067159581,0,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",0.9883425235748291
validation,empty-48-48__a50__i15__phase4_phase4-full-repair1,empty-48-48__a50__i15__phase4_phase4-full-repair1__iter1,empty-48-48,50,15,1,wait_heavy,wait_heavy,block_heavy,0,1,0,wait,block,0,0,0.26378148794174194,1,0,0.0104744300678,0.0160197165742,0,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]",0.8306488990783691
validation,empty-48-48__a50__i15__phase4_phase4-full-repair1,empty-48-48__a50__i15__phase4_phase4-full-repair1__iter2,empty-48-48,50,15,2,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.06334421783685684,0,0,0.00924214417745,0.00924214417745,0,"[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.3958212733268738
validation,empty-48-48__a50__i15__phase4_phase4-full-repair1,empty-48-48__a50__i15__phase4_phase4-full-repair1__iter3,empty-48-48,50,15,3,neutral_additive,additive_ltm,commit_heavy,0,1,0,additive,commit,0,0,0.059533167630434036,0,0,-0.0104744300678,0.0,1,"[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.602387547492981
validation,empty-48-48__a100__i15__phase4_phase4-full-repair1,empty-48-48__a100__i15__phase4_phase4-full-repair1__iter0,empty-48-48,100,15,0,wait_heavy,wait_heavy,block_heavy,0,1,0,wait,block,0,1,0.11652610450983047,1,0,0.0026825633383,0.00983606557377,0,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",1.3895610570907593
validation,empty-48-48__a100__i15__phase4_phase4-full-repair1,empty-48-48__a100__i15__phase4_phase4-full-repair1__iter1,empty-48-48,100,15,1,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.13946671783924103,1,0,0.00864381520119,0.00864381520119,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.8091868162155151
validation,empty-48-48__a100__i15__phase4_phase4-full-repair1,empty-48-48__a100__i15__phase4_phase4-full-repair1__iter2,empty-48-48,100,15,2,decay_095,decay_095,commit_heavy,0,0,0,decay,commit,0,1,0.05268004164099693,0,0,0.00745156482861,0.0101341281669,0,"[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",1.1626875400543213
validation,empty-48-48__a100__i15__phase4_phase4-full-repair1,empty-48-48__a100__i15__phase4_phase4-full-repair1__iter3,empty-48-48,100,15,3,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.05771823227405548,0,0,0.0244411326379,0.0244411326379,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.5774005651474
validation,empty-48-48__a200__i15__phase4_phase4-full-repair1,empty-48-48__a200__i15__phase4_phase4-full-repair1__iter0,empty-48-48,200,15,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.10515232384204865,1,0,0.0174278846154,0.0174278846154,0,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",1.484054446220398
validation,empty-48-48__a200__i15__phase4_phase4-full-repair1,empty-48-48__a200__i15__phase4_phase4-full-repair1__iter1,empty-48-48,200,15,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.13754823803901672,1,0,0.0,0.00751201923077,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",0.8403785228729248
validation,empty-48-48__a200__i15__phase4_phase4-full-repair1,empty-48-48__a200__i15__phase4_phase4-full-repair1__iter2,empty-48-48,200,15,2,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.10104896128177643,1,0,0.0,0.00676081730769,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",0.9521713852882385
validation,empty-48-48__a200__i15__phase4_phase4-full-repair1,empty-48-48__a200__i15__phase4_phase4-full-repair1__iter3,empty-48-48,200,15,3,decay_090,decay_090,additive_ltm,0,1,0,decay,additive,0,0,0.11067143827676773,1,0,0.0,0.00615985576923,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",0.7762923240661621
validation,empty-48-48__a400__i15__phase4_phase4-full-repair1,empty-48-48__a400__i15__phase4_phase4-full-repair1__iter0,empty-48-48,400,15,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.17181260883808136,1,0,0.0237786754058,0.0237786754058,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",1.4897559881210327
validation,empty-48-48__a400__i15__phase4_phase4-full-repair1,empty-48-48__a400__i15__phase4_phase4-full-repair1__iter1,empty-48-48,400,15,1,commit_heavy,commit_heavy,additive_ltm,0,1,0,commit,additive,0,0,0.176319882273674,1,0,0.0,0.00815486624495,0,"[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5062862038612366
