split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter1,empty-48-48,50,9,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00130463144162,False,False,0.00130463144162,0.01,"[2.3579695239074137, 3.5726604386011602, 2.9661610771880076, 1.4519608577340841, 1.0005283230543136, 2.9660579353562206, 2.185121833225712, 2.26701659741113]","[2.3770297048031352e-05, 0.00010766665218397975, 9.214050805894658e-05, 0.051269132643938065, 0.3113514482975006, 0.00023052100732456893, 0.0012368489988148212, 0.0004555870546028018]",0.2114957869052887,0.5901757478713989,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter2,empty-48-48,50,9,2,defer_ltm,use_nonadditive,wait_light,commit_heavy,selected,False,False,False,0.00652315720809,0.0,0.00652315720809,0.00652315720809,0.0,0.00652315720809,False,0.0071754729289,False,False,0.0071754729289,0.01,"[1.9685736582362643, 3.6065954846097883, 2.270504667949863, 0.9714045852422715, 0.12366020619869232, 2.8888591374849786, 1.897763145044446, 2.004695664276369]","[7.521688985434594e-06, 3.734253914444707e-05, 0.0012658738996833563, 0.1420094072818756, 0.46344998478889465, 0.00018553984409663826, 0.020485516637563705, 0.0036472862120717764]",0.654852569103241,0.17263475060462952,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter3,empty-48-48,50,9,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0554468362688,True,True,0.0554468362688,0.01,"[2.217042805561687, 3.6820481389953055, 2.710655562261236, 1.0985126937925815, 1.0251458448171615, 2.940592547634151, 1.8525256986916065, 1.5120400112867356]","[1.7791526261135004e-05, 8.061432163231075e-05, 0.00037589771091006696, 0.03524797409772873, 0.19453981518745422, 0.001822889898903668, 0.09696545451879501, 0.2045098841190338]",0.4150509536266327,0.34575822949409485,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter0,empty-48-48,100,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0117719950434,True,False,0.0117719950434,0.01,"[2.1650870834790656, 0.8387311538308859, 3.2851217028760584, 1.4892998105287552, 1.9541774763542343, 3.0893548245225975, 2.1103641341024924, 2.1972108759176625]","[6.978695637371857e-06, 0.039399463683366776, 3.458428545854986e-05, 0.0019770562648773193, 0.00016205570136662573, 4.413229908095673e-05, 3.899189687217586e-05, 5.524510197574273e-05]",0.2763127386569977,0.5799088478088379,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter1,empty-48-48,100,9,1,defer_ltm,use_nonadditive,commit_heavy,wait_heavy,selected,False,False,False,-0.00402726146221,0.0,-0.00402726146221,-0.00402726146221,0.0,-0.00402726146221,False,0.0,False,False,0.0,0.01,"[2.068076910971431, 2.518879073369317, 3.050878804899985, 1.532836117707193, 1.7345150592178107, 3.1203291146369883, 2.381809082557447, 2.641473592352122]","[3.2663403544574976e-05, 0.0017932301852852106, 0.0007966171833686531, 0.02426314540207386, 0.04022775962948799, 0.00038281871820800006, 0.003524277126416564, 0.004288502968847752]",0.7081254720687866,0.1962948739528656,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter2,empty-48-48,100,9,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0105328376704,True,False,0.0105328376704,0.01,"[2.3108405379293253, -1.9143321335315704, 1.9022347636520862, 2.824637653157115, 1.9495394608378411, 1.9021439629793166, 0.3776667058467865, 1.0109580594301224]","[0.00015841008280403912, 0.9390226006507874, 0.09783651679754257, 0.004386816173791885, 0.1492004543542862, 0.060426801443099976, 0.6078127026557922, 0.3208704888820648]",0.21176965534687042,0.6535667777061462,"[""block_light"", ""additive_ltm"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter3,empty-48-48,100,9,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00340768277571,False,False,0.00340768277571,0.01,"[2.5349838996816105, 0.5173244208097458, 2.2527872053161264, 2.9763971387041965, 2.7538800646038726, 2.3421007068920883, 2.2158021935075523, 2.035792725607753]","[5.828892972203903e-05, 0.4162652790546417, 0.014193220064043999, 0.0004360144666861743, 0.0021079720463603735, 0.0031308731995522976, 0.060415226966142654, 0.021617744117975235]",0.03922088071703911,0.9027265310287476,"[""block_light"", ""wait_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter0,empty-48-48,200,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0135526115426,True,False,0.0135526115426,0.01,"[2.5703464502174755, 0.8546311667561531, 3.584391088518314, 0.8719353902339936, 1.4019710866361856, 3.1532640145299955, 2.158556776975747, 2.4789258054073433]","[6.678661156911403e-05, 0.13575945794582367, 0.0009074194822460413, 0.24975723028182983, 0.058508675545454025, 0.0009909963700920343, 0.001033259672112763, 0.0002095541567541659]",0.19103631377220154,0.6595150232315063,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 1, 1, 1, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter1,empty-48-48,200,9,1,defer_ltm,use_nonadditive,block_heavy,block_heavy,selected,False,False,False,-0.00182731841023,0.0,-0.00182731841023,-0.00182731841023,0.0,-0.00182731841023,False,-0.00182731841023,False,False,-0.00182731841023,0.01,"[1.7719624924313393, 3.3347007951245176, 3.589773059861618, -1.1050401031970978, -0.4192975628376007, 3.2778233126713894, 1.9056864133290947, 2.515841057901271]","[6.711656169500202e-05, 0.0006927991635166109, 0.00031585610122419894, 0.7594481110572815, 0.6624781489372253, 0.00035248242784291506, 0.00841443333774805, 0.0014398989733308554]",0.9876004457473755,0.008927877061069012,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter2,empty-48-48,200,9,2,use_nonadditive,use_nonadditive,block_light,commit_heavy,selected,False,False,True,-0.00350236028628,0.0,-0.00350236028628,-0.00350236028628,0.0,-0.00350236028628,False,0.0108116339272,True,False,0.0108116339272,0.01,"[2.0208791030552673, 3.1056799341912846, 2.498747461810708, 1.268628393858671, 1.5093278378248214, 2.533679180481704, 1.9903893489018083, 2.178141090013087]","[5.596326445811428e-05, 0.0005510962218977511, 0.007540296763181686, 0.11408153921365738, 0.2685810625553131, 0.0005040000542066991, 0.027227310463786125, 0.004364414140582085]",0.8621375560760498,0.0800255611538887,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter3,empty-48-48,200,9,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0120298462007,True,False,0.0120298462007,0.01,"[2.4485025485073857, 2.115948173701763, 2.0989369962364437, 1.9681761296093463, 2.0983198520541193, 2.418709670556709, 2.22274169780314, 2.4379291567113253]","[8.305055234814063e-05, 0.16154183447360992, 0.03824425861239433, 0.10796769708395004, 0.14640869200229645, 0.0020903819240629673, 0.04386432096362114, 0.006306007970124483]",0.34404826164245605,0.5092607736587524,"[""additive_ltm"", ""decay_090"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter0,empty-48-48,400,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0188002184258,True,False,0.0188002184258,0.01,"[2.8140992404997816, -0.24174262166023255, 3.571866544029908, -1.0751886081695556, 1.7321337294578552, 1.6769160866737365, 2.5287206852110105, 2.8308187430360703]","[0.0001585385180078447, 0.7504140734672546, 0.000797115673776716, 0.8960351943969727, 0.3190227746963501, 0.33700644969940186, 0.0004972831811755896, 0.00012663374945987016]",0.2035738229751587,0.6237163543701172,"[""block_heavy"", ""decay_090"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter1,empty-48-48,400,9,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00631874561198,False,False,0.00631874561198,0.01,"[2.276649180258173, 3.183302488476984, 2.8103367825725583, 1.710196933496045, 2.552122394607868, 2.151216522054747, 2.472894664489431, 2.562839045045548]","[3.8583832065341994e-05, 5.5305612477241084e-05, 0.0006698549841530621, 0.0006337290978990495, 0.0001410461263731122, 0.007521351333707571, 0.0006320137181319296, 0.00034501563641242683]",0.27250343561172485,0.4827636182308197,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter2,empty-48-48,400,9,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0152898041969,True,False,0.0152898041969,0.01,"[3.180645256837597, 2.4821798141673206, 2.557611528709531, 2.991636406071484, 2.966849688179791, 1.7138673424720765, 2.738188106417656, 2.9366348233562896]","[0.0008568366174586117, 0.01575084589421749, 0.04073065146803856, 0.024252599105238914, 0.013190334662795067, 0.20343482494354248, 0.022812753915786743, 0.0009514553239569068]",0.009741709567606449,0.9737638235092163,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter3,empty-48-48,400,9,3,defer_ltm,use_nonadditive,decay_095,block_light,selected,False,False,False,0.00132615648647,0.0,0.00132615648647,0.00132615648647,0.0,0.00132615648647,False,0.00257430376784,False,False,0.00257430376784,0.01,"[2.380370516466719, 2.1437229166552423, 1.591029225885868, 2.994208706371137, 2.7522948379814625, 1.4794382439553737, 2.2152090508490803, 2.2001256887614726]","[5.270602196105756e-05, 0.007693717256188393, 0.2098650187253952, 8.876362699083984e-05, 0.008353613317012787, 0.06732053309679031, 0.03573676571249962, 0.012421883642673492]",0.7596380114555359,0.15837924182415009,"[""block_light"", ""wait_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter0,empty-48-48,50,10,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012137559002,True,False,0.012137559002,0.01,"[3.1323337075120437, 1.534107749760151, 3.2342430989211426, 1.1829805105924607, 1.5812085989117621, 3.3594940506502464, 2.9295508566871287, 3.0713971582846717]","[1.4319984984467737e-05, 0.15891467034816742, 0.000980296405032277, 0.3310813009738922, 0.20175515115261078, 0.00011522032582433894, 0.0060811471194028854, 0.00026957294903695583]",0.01558607630431652,0.9506596922874451,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter1,empty-48-48,50,10,1,defer_ltm,use_nonadditive,wait_heavy,wait_heavy,selected,False,False,False,0.00337154416723,0.0,0.00337154416723,0.00337154416723,0.0,0.00337154416723,False,0.00337154416723,False,False,0.00337154416723,0.01,"[1.9634666899584046, 2.873867392289685, 2.9921638080544652, 1.4965252973884344, 1.2274074681103229, 3.0061638025933646, 2.0434810313209892, 2.06491162721999]","[9.637364200898446e-06, 0.0009238845086656511, 7.595088391099125e-05, 0.00655602291226387, 0.09646948426961899, 7.317218114621937e-05, 0.0002781916409730911, 0.001870421227067709]",0.8014615774154663,0.11962335556745529,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter2,empty-48-48,50,10,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00404585300067,False,False,0.00404585300067,0.01,"[2.275937361280776, 3.1891466006153495, 2.5487684601428917, 1.5815328280627727, 1.6227013494074345, 2.646211597560905, 2.282472891770303, 2.200363701498136]","[2.1717913114116527e-05, 0.00024624410434626043, 0.001016289577819407, 0.034910835325717926, 0.07362651079893112, 0.0008715570438653231, 0.010273696854710579, 0.0066962880082428455]",0.29239213466644287,0.4900836646556854,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter3,empty-48-48,50,10,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0532703978422,0.0,0.0532703978422,0.0532703978422,0.0,0.0532703978422,False,0.0532703978422,True,True,0.0532703978422,0.01,"[2.2416880041975675, 3.766258580348949, 2.551887278535869, 1.827209521047771, 1.8034297029674053, 2.846255370840954, 2.3170308736898004, 2.727267707651481]","[1.2364889698801562e-05, 0.00011410007573431358, 0.0009057532297447324, 0.011894667521119118, 0.055868424475193024, 0.00023499799135606736, 0.0052945418283343315, 0.0011580553837120533]",0.8297976851463318,0.10203973948955536,"[""commit_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter0,empty-48-48,100,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0226303706133,True,True,0.0226303706133,0.01,"[1.9873383503666082, 1.5883630968257785, 3.1263335466385613, 2.0012787444889546, 2.014314313195646, 2.9376123284804634, 2.0568519036738144, 2.2035813979044905]","[9.628581210563425e-06, 0.009719246998429298, 5.602836245088838e-05, 0.0011033639311790466, 0.0011136401444673538, 9.370094630867243e-05, 9.337679512100294e-05, 0.00013981394295115024]",0.444364070892334,0.3839467465877533,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter1,empty-48-48,100,10,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.0059035749426,0.0,0.0059035749426,0.0059035749426,0.0,0.0059035749426,False,0.0059035749426,False,False,0.0059035749426,0.01,"[1.3597983524560187, 3.514419421898056, 2.899526840497274, 2.2056430967521736, 2.302907167469384, 2.7035296874844064, 1.5843586586869787, 2.041907758039306]","[3.94702328776475e-06, 1.8609229300636798e-05, 0.0009295319905504584, 0.00013514423335436732, 0.000694463902618736, 4.312593227950856e-05, 0.0007288507767952979, 0.0003710129822138697]",0.9946297407150269,0.004127528052777052,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter2,empty-48-48,100,10,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0180387012135,0.0,0.0180387012135,0.0180387012135,0.0,0.0180387012135,False,0.0180387012135,True,False,0.0180387012135,0.01,"[1.778982487966714, 1.9055555557087063, 2.526133577353321, 2.550433672267245, 3.048736707519274, 2.678677163057437, 1.588924787864089, 1.8185686573944986]","[3.140915941912681e-05, 0.0245059784501791, 0.0022868153173476458, 0.0007491907454095781, 0.0006965721258893609, 0.0001747641508700326, 0.005619604140520096, 0.009920668788254261]",0.9051461219787598,0.05827908217906952,"[""wait_light"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter3,empty-48-48,100,10,3,use_nonadditive,use_nonadditive,commit_heavy,block_light,selected,False,False,True,-0.0045916693998,0.0,-0.0045916693998,-0.0045916693998,0.0,-0.0045916693998,False,0.0118071498852,True,False,0.0118071498852,0.01,"[1.733945779838832, 1.280493602156639, 1.314583475291729, 2.738249100493267, 2.203636794090271, 1.331187457740307, 1.2242949548363686, 1.3925425893068313]","[0.00017022894462570548, 0.3620333969593048, 0.1725109964609146, 0.003765163477510214, 0.20767903327941895, 0.17949487268924713, 0.13017384707927704, 0.0603085458278656]",0.767943263053894,0.12932883203029633,"[""block_light"", ""wait_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter0,empty-48-48,200,10,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.6771689607836016, 0.5214949575066566, 3.777760080427397, 0.6664494144916534, 1.4783240050822497, 3.4102748088151564, 2.371170854278607, 2.6017442613680033]","[3.003012534463778e-05, 0.17973022162914276, 0.0008795693283900619, 0.3823644518852234, 0.05656137689948082, 0.000139812080306001, 0.0008893157937563956, 0.00012680968211498111]",0.08988886326551437,0.8316705226898193,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter1,empty-48-48,200,10,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00526315789474,False,False,0.00526315789474,0.01,"[3.591962818035754, 2.3652200526744127, 3.020369545314461, 3.043699163653655, 2.9100242863222956, 2.9257093870453534, 3.2002497441880404, 3.0882878594624343]","[4.749848085339181e-05, 0.009406473487615585, 0.013386423699557781, 0.0005176435806788504, 0.021845052018761635, 0.004189194180071354, 0.0011527175083756447, 0.00049922353355214]",0.00030614412389695644,0.9988086223602295,"[""additive_ltm"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter2,empty-48-48,200,10,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0256578947368,True,True,0.0256578947368,0.01,"[3.468138068447006, 1.9761151257157326, 2.623767728805542, 2.9746497004292904, 2.5767726522684096, 2.440827628187835, 2.763900949060917, 2.781960234902799]","[0.00011476231156848371, 0.1685669869184494, 0.1125040054321289, 0.008354936726391315, 0.09342619776725769, 0.019775817170739174, 0.11079542338848114, 0.01367400772869587]",0.002404602477326989,0.9936752915382385,"[""additive_ltm"", ""block_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter3,empty-48-48,200,10,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0116776315789,True,False,0.0116776315789,0.01,"[3.2775375537709626, 1.4941646840050817, 2.413374778404832, 2.987709706186142, 2.6419748139381407, 1.9074150751531125, 2.6212890857551248, 2.516341147518251]","[2.5368550268467516e-05, 0.02632247470319271, 0.01229659840464592, 0.00016961699293460697, 0.004642844200134277, 0.042847640812397, 0.0038707549683749676, 0.0017316293669864535]",0.007204888854175806,0.9811941981315613,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter0,empty-48-48,400,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0373876382149,True,True,0.0373876382149,0.01,"[2.919195578622166, -1.1829148960113525, 2.5774238631129265, 0.899986732006073, 1.876534869670868, 2.745908800456673, 2.3498068154184146, 2.4366134163574316]","[0.00019440415780991316, 0.8810601234436035, 0.1773688942193985, 0.6824648380279541, 0.25076019763946533, 0.01068990956991911, 0.003562866011634469, 0.0006508984370157123]",0.21834738552570343,0.6234054565429688,"[""additive_ltm"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter1,empty-48-48,400,10,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00707978681091,False,False,0.00707978681091,0.01,"[2.6012759705733335, 2.5924505453003803, 3.2160384046690886, -0.018156319856643677, 2.6206807903703884, 1.2185772424936294, 2.5598681113662316, 2.653963613584856]","[8.09612320153974e-05, 0.00023016982595436275, 6.264618423301727e-05, 0.6849333643913269, 0.0001320627488894388, 0.3230762183666229, 7.082252705004066e-05, 5.721672278014012e-05]",0.033739056438207626,0.9225000739097595,"[""block_heavy"", ""decay_090"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter2,empty-48-48,400,10,2,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0112958396309,True,False,0.0112958396309,0.01,"[3.126955565829412, 2.378287247698754, 2.6647125873481854, 2.6110326482728126, 3.70402206896455, 0.429556792974472, 2.3896809531748295, 2.0508618250489237]","[8.061432163231075e-05, 0.009194419719278812, 0.0037948612589389086, 0.009838571771979332, 0.00043416087282821536, 0.6335598230361938, 0.0744774267077446, 0.13859324157238007]",0.013899136334657669,0.9548279047012329,"[""wait_light"", ""additive_ltm"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter3,empty-48-48,400,10,3,defer_ltm,use_nonadditive,wait_light,block_light,selected,False,False,False,-0.00493198631772,0.0,-0.00493198631772,-0.00493198631772,0.0,-0.00493198631772,False,0.00389786015432,False,False,0.00389786015432,0.01,"[2.0713293614520807, 2.7628617111593483, 2.3918565401807426, 3.2498715565732708, 3.0636173471435906, 2.0421863565966487, 1.988281510770321, 2.3942647348251196]","[5.9294034144841135e-05, 0.0059136562049388885, 0.01877005212008953, 4.44743454863783e-05, 0.005191640928387642, 0.018663356080651283, 0.07166750729084015, 0.006304331589490175]",0.9596165418624878,0.024186044931411743,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter0,empty-48-48,50,11,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00730411686587,False,False,0.00730411686587,0.01,"[3.1967551562093104, 2.134646897017956, 3.28566184982541, 2.1137400898337364, 2.0165400759875776, 3.2968971392224193, 2.8969897677563132, 3.0212358835805206]","[1.2651570614252705e-05, 0.026368871331214905, 0.00029040133813396096, 0.04168136417865753, 0.10881296545267105, 7.321084558498114e-05, 0.005617489106953144, 0.0005036420188844204]",0.008813287131488323,0.9745346307754517,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter1,empty-48-48,50,11,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00730411686587,False,False,0.00730411686587,0.01,"[2.406886294858268, 2.6806284785130994, 3.128763910187699, 1.5071805225312709, 1.7399637307226659, 2.9084599365806207, 2.4517010646569544, 2.4693616738473065]","[3.797925455728546e-05, 0.003102422459051013, 0.00015516810526605695, 0.07604009658098221, 0.11460977047681808, 0.0015241403598338366, 0.0017096722731366754, 0.0019246808951720595]",0.0666457936167717,0.8362979888916016,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
