split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
validation,empty-48-48__a50__i4__phase4_phase4-full-repair1,empty-48-48__a50__i4__phase4_phase4-full-repair1__iter0,empty-48-48,50,4,0,neutral_additive,wait_heavy,0,1,0,0.46281783382588276,1,0.00338028169014,0.00338028169014,0.0503606947758974,1
validation,empty-48-48__a50__i4__phase4_phase4-full-repair1,empty-48-48__a50__i4__phase4_phase4-full-repair1__iter1,empty-48-48,50,4,1,commit_heavy,commit_heavy,1,1,0,0.09430767560065036,0,0.00957746478873,0.00957746478873,0.16025426482952465,0
validation,empty-48-48__a50__i4__phase4_phase4-full-repair1,empty-48-48__a50__i4__phase4_phase4-full-repair1__iter2,empty-48-48,50,4,2,block_heavy,block_heavy,1,1,0,0.41872796811139523,1,0.016338028169,0.016338028169,0.05074633206238392,0
validation,empty-48-48__a50__i4__phase4_phase4-full-repair1,empty-48-48__a50__i4__phase4_phase4-full-repair1__iter3,empty-48-48,50,4,3,block_heavy,neutral_additive,0,1,0,0.20733303062248273,1,0.0332394366197,0.0,0.03738248894789357,0
validation,empty-48-48__a100__i4__phase4_phase4-full-repair1,empty-48-48__a100__i4__phase4_phase4-full-repair1__iter0,empty-48-48,100,4,0,neutral_additive,block_heavy,0,1,0,0.06137731714380521,0,0.00305716906145,-0.00061143381229,0.04834007433780344,1
validation,empty-48-48__a100__i4__phase4_phase4-full-repair1,empty-48-48__a100__i4__phase4_phase4-full-repair1__iter1,empty-48-48,100,4,1,block_heavy,commit_heavy,0,1,1,0.29617362227505206,1,0.037908896362,0.014674411495,0.0016441796393880104,0
validation,empty-48-48__a100__i4__phase4_phase4-full-repair1,empty-48-48__a100__i4__phase4_phase4-full-repair1__iter2,empty-48-48,100,4,2,block_heavy,commit_heavy,0,1,1,0.319101026443917,1,0.0214001834301,0.00917150718435,0.02498516867838533,0
validation,empty-48-48__a100__i4__phase4_phase4-full-repair1,empty-48-48__a100__i4__phase4_phase4-full-repair1__iter3,empty-48-48,100,4,3,neutral_additive,neutral_additive,1,1,1,0.21724573592717883,1,0.00397431977988,0.0,0.026438637391344624,1
validation,empty-48-48__a200__i4__phase4_phase4-full-repair1,empty-48-48__a200__i4__phase4_phase4-full-repair1__iter0,empty-48-48,200,4,0,block_heavy,block_heavy,1,1,0,0.15960561560465492,1,0.0128365685661,0.0128365685661,0.0686798824436183,0
validation,empty-48-48__a200__i4__phase4_phase4-full-repair1,empty-48-48__a200__i4__phase4_phase4-full-repair1__iter1,empty-48-48,200,4,1,neutral_additive,commit_heavy,0,0,1,0.2435360984469063,1,0.00344395742016,0.00250469630557,0.025894906775441123,1
validation,empty-48-48__a200__i4__phase4_phase4-full-repair1,empty-48-48__a200__i4__phase4_phase4-full-repair1__iter2,empty-48-48,200,4,2,neutral_additive,commit_heavy,0,1,0,0.2277618946450019,1,0.00391358797746,-0.0150281778334,0.06346231628556295,1
validation,empty-48-48__a200__i4__phase4_phase4-full-repair1,empty-48-48__a200__i4__phase4_phase4-full-repair1__iter3,empty-48-48,200,4,3,block_heavy,neutral_additive,0,0,0,0.24759132782335508,1,0.0136192861616,0.0,0.07241657117448036,0
validation,empty-48-48__a400__i4__phase4_phase4-full-repair1,empty-48-48__a400__i4__phase4_phase4-full-repair1__iter0,empty-48-48,400,4,0,wait_light,block_heavy,0,0,0,0.289827938686577,1,0.0123231038321,0.00683733502942,0.028817306690253647,0
validation,empty-48-48__a400__i4__phase4_phase4-full-repair1,empty-48-48__a400__i4__phase4_phase4-full-repair1__iter1,empty-48-48,400,4,1,commit_heavy,block_heavy,0,1,1,0.040264980300353234,0,0.0112100492924,0.00198759739227,-0.00020165681080640263,0
validation,empty-48-48__a400__i4__phase4_phase4-full-repair1,empty-48-48__a400__i4__phase4_phase4-full-repair1__iter2,empty-48-48,400,4,2,decay_095,neutral_additive,0,1,0,0.04765906125652959,0,0.0101764986484,0.0,-0.00953274901502571,0
validation,empty-48-48__a400__i4__phase4_phase4-full-repair1,empty-48-48__a400__i4__phase4_phase4-full-repair1__iter3,empty-48-48,400,4,3,neutral_additive,neutral_additive,1,1,0,0.024224873306259144,0,0.00214660518365,0.0,0.046072127221415446,1
validation,empty-48-48__a50__i5__phase4_phase4-full-repair1,empty-48-48__a50__i5__phase4_phase4-full-repair1__iter0,empty-48-48,50,5,0,neutral_additive,wait_heavy,0,1,0,0.28588662972175954,1,0.0,-0.00417661097852,-0.02355802109080944,1
validation,empty-48-48__a50__i5__phase4_phase4-full-repair1,empty-48-48__a50__i5__phase4_phase4-full-repair1__iter1,empty-48-48,50,5,1,commit_heavy,neutral_additive,0,1,0,0.40943916489828747,1,0.0131264916468,0.0,0.06193785577737003,0
validation,empty-48-48__a50__i5__phase4_phase4-full-repair1,empty-48-48__a50__i5__phase4_phase4-full-repair1__iter2,empty-48-48,50,5,2,commit_heavy,neutral_additive,0,1,0,0.33817168092709105,1,0.0286396181384,0.0,0.038477582422893127,0
validation,empty-48-48__a50__i5__phase4_phase4-full-repair1,empty-48-48__a50__i5__phase4_phase4-full-repair1__iter3,empty-48-48,50,5,3,neutral_additive,commit_heavy,0,1,0,0.28367932576903143,1,0.0035799522673,-0.0131264916468,0.02602446369178616,1
validation,empty-48-48__a100__i5__phase4_phase4-full-repair1,empty-48-48__a100__i5__phase4_phase4-full-repair1__iter0,empty-48-48,100,5,0,wait_heavy,wait_heavy,1,1,0,0.2142644953965589,1,0.0129259694477,0.0129259694477,0.04344654616344802,0
validation,empty-48-48__a100__i5__phase4_phase4-full-repair1,empty-48-48__a100__i5__phase4_phase4-full-repair1__iter1,empty-48-48,100,5,1,decay_095,commit_heavy,0,0,1,0.29045713302707094,1,0.00705052878966,-0.00969447708578,-0.00043864113937164273,0
validation,empty-48-48__a100__i5__phase4_phase4-full-repair1,empty-48-48__a100__i5__phase4_phase4-full-repair1__iter2,empty-48-48,100,5,2,commit_heavy,commit_heavy,1,1,0,0.30254653364567186,1,0.0170387779083,0.0170387779083,0.015316053893633594,0
validation,empty-48-48__a100__i5__phase4_phase4-full-repair1,empty-48-48__a100__i5__phase4_phase4-full-repair1__iter3,empty-48-48,100,5,3,neutral_additive,commit_heavy,0,1,0,0.13969065551902984,1,0.00470035252644,0.00470035252644,0.03481364481039657,1
validation,empty-48-48__a200__i5__phase4_phase4-full-repair1,empty-48-48__a200__i5__phase4_phase4-full-repair1__iter0,empty-48-48,200,5,0,wait_heavy,block_heavy,0,1,1,0.14622451627217434,1,0.0149001536098,0.00829493087558,0.06888080745561256,0
validation,empty-48-48__a200__i5__phase4_phase4-full-repair1,empty-48-48__a200__i5__phase4_phase4-full-repair1__iter1,empty-48-48,200,5,1,commit_heavy,commit_heavy,1,1,0,0.20303686362357817,1,0.0162826420891,0.0162826420891,0.03897776656440597,0
validation,empty-48-48__a200__i5__phase4_phase4-full-repair1,empty-48-48__a200__i5__phase4_phase4-full-repair1__iter2,empty-48-48,200,5,2,decay_090,decay_095,0,0,0,0.07737765190444244,0,0.00568356374808,0.00445468509985,0.10549743892668606,0
validation,empty-48-48__a200__i5__phase4_phase4-full-repair1,empty-48-48__a200__i5__phase4_phase4-full-repair1__iter3,empty-48-48,200,5,3,decay_090,decay_095,0,0,0,0.019135988760431936,0,0.00645161290323,-0.00230414746544,0.1487753505332759,0
validation,empty-48-48__a400__i5__phase4_phase4-full-repair1,empty-48-48__a400__i5__phase4_phase4-full-repair1__iter0,empty-48-48,400,5,0,block_heavy,block_heavy,1,1,1,0.301107047636268,1,0.00850340136054,0.00850340136054,0.028940931967373823,0
validation,empty-48-48__a400__i5__phase4_phase4-full-repair1,empty-48-48__a400__i5__phase4_phase4-full-repair1__iter1,empty-48-48,400,5,1,block_heavy,block_heavy,1,1,0,0.3230583106585624,1,0.0225726654298,0.0225726654298,-0.0030670986138659484,0
validation,empty-48-48__a400__i5__phase4_phase4-full-repair1,empty-48-48__a400__i5__phase4_phase4-full-repair1__iter2,empty-48-48,400,5,2,decay_095,wait_light,0,0,0,0.10627225015492878,1,0.0190940012369,-0.00572047000618,0.038010580337971105,0
validation,empty-48-48__a400__i5__phase4_phase4-full-repair1,empty-48-48__a400__i5__phase4_phase4-full-repair1__iter3,empty-48-48,400,5,3,block_heavy,neutral_additive,0,1,0,0.07915293345564427,0,0.0138373531231,0.0,0.04910256639104364,0
validation,empty-48-48__a50__i6__phase4_phase4-full-repair1,empty-48-48__a50__i6__phase4_phase4-full-repair1__iter0,empty-48-48,50,6,0,wait_light,neutral_additive,0,1,0,0.2070324882049193,1,0.00866551126516,0.0,0.016921552163770143,0
validation,empty-48-48__a50__i6__phase4_phase4-full-repair1,empty-48-48__a50__i6__phase4_phase4-full-repair1__iter1,empty-48-48,50,6,1,block_heavy,wait_heavy,0,0,0,0.618962173121451,1,0.00577700751011,0.00577700751011,-0.007901052884626614,0
validation,empty-48-48__a50__i6__phase4_phase4-full-repair1,empty-48-48__a50__i6__phase4_phase4-full-repair1__iter2,empty-48-48,50,6,2,neutral_additive,wait_heavy,0,0,0,0.26678751050386823,1,0.0,-0.00635470826112,0.07485829289237561,1
validation,empty-48-48__a50__i6__phase4_phase4-full-repair1,empty-48-48__a50__i6__phase4_phase4-full-repair1__iter3,empty-48-48,50,6,3,neutral_additive,neutral_additive,1,1,0,0.16697569090628586,1,0.00115540150202,0.0,0.046722425655586416,1
validation,empty-48-48__a100__i6__phase4_phase4-full-repair1,empty-48-48__a100__i6__phase4_phase4-full-repair1__iter0,empty-48-48,100,6,0,neutral_additive,block_heavy,0,1,0,0.26710014969588824,1,0.0,-0.00469189865499,0.06792501340117675,1
validation,empty-48-48__a100__i6__phase4_phase4-full-repair1,empty-48-48__a100__i6__phase4_phase4-full-repair1__iter1,empty-48-48,100,6,1,commit_heavy,commit_heavy,1,1,0,0.2800046914822307,1,0.013137316234,0.013137316234,0.009570694162855109,0
validation,empty-48-48__a100__i6__phase4_phase4-full-repair1,empty-48-48__a100__i6__phase4_phase4-full-repair1__iter2,empty-48-48,100,6,2,commit_heavy,commit_heavy,1,1,0,0.23606365939407845,1,0.0375351892399,0.0375351892399,0.024299719535594316,0
validation,empty-48-48__a100__i6__phase4_phase4-full-repair1,empty-48-48__a100__i6__phase4_phase4-full-repair1__iter3,empty-48-48,100,6,3,wait_light,commit_heavy,0,0,0,0.1277029876395602,1,0.0184548013763,0.00625586487332,0.022799712843059837,0
validation,empty-48-48__a200__i6__phase4_phase4-full-repair1,empty-48-48__a200__i6__phase4_phase4-full-repair1__iter0,empty-48-48,200,6,0,block_heavy,block_heavy,1,1,1,0.1059582315129514,1,0.0167764189401,0.0167764189401,0.0627344604141084,0
validation,empty-48-48__a200__i6__phase4_phase4-full-repair1,empty-48-48__a200__i6__phase4_phase4-full-repair1__iter1,empty-48-48,200,6,1,wait_heavy,block_heavy,0,0,0,0.3562212219360015,1,0.0139542176231,0.0133270617749,-0.007750668088932183,0
validation,empty-48-48__a200__i6__phase4_phase4-full-repair1,empty-48-48__a200__i6__phase4_phase4-full-repair1__iter2,empty-48-48,200,6,2,block_light,neutral_additive,0,1,0,0.203622267401769,1,0.0203825650674,0.0,0.035062148897291735,0
validation,empty-48-48__a200__i6__phase4_phase4-full-repair1,empty-48-48__a200__i6__phase4_phase4-full-repair1__iter3,empty-48-48,200,6,3,block_light,neutral_additive,0,1,0,0.22880880131418063,1,0.00972091564754,0.0,0.049025828514310726,0
validation,empty-48-48__a400__i6__phase4_phase4-full-repair1,empty-48-48__a400__i6__phase4_phase4-full-repair1__iter0,empty-48-48,400,6,0,block_heavy,block_heavy,1,1,0,0.10202971836055907,1,0.0198919257577,0.0198919257577,0.06375438174253384,0
validation,empty-48-48__a400__i6__phase4_phase4-full-repair1,empty-48-48__a400__i6__phase4_phase4-full-repair1__iter1,empty-48-48,400,6,1,decay_090,wait_light,0,0,0,0.23142795270656702,1,0.0101025922155,0.00853629884877,-0.03724979550676942,0
validation,empty-48-48__a400__i6__phase4_phase4-full-repair1,empty-48-48__a400__i6__phase4_phase4-full-repair1__iter2,empty-48-48,400,6,2,block_heavy,wait_light,0,0,0,0.1083669159346029,1,0.0130785496123,0.0106507948939,0.027430582671049968,0
validation,empty-48-48__a400__i6__phase4_phase4-full-repair1,empty-48-48__a400__i6__phase4_phase4-full-repair1__iter3,empty-48-48,400,6,3,neutral_additive,neutral_additive,1,1,1,0.042330718386316905,0,0.0025060693868,0.0,0.05884667081466877,1
validation,empty-48-48__a50__i7__phase4_phase4-full-repair1,empty-48-48__a50__i7__phase4_phase4-full-repair1__iter0,empty-48-48,50,7,0,neutral_additive,wait_heavy,0,1,0,0.5092532511356316,1,0.0,-0.00905562742561,-0.008359878625163061,1
validation,empty-48-48__a50__i7__phase4_phase4-full-repair1,empty-48-48__a50__i7__phase4_phase4-full-repair1__iter1,empty-48-48,50,7,1,commit_heavy,neutral_additive,0,1,0,0.3859468188407104,1,0.01617076326,0.0,0.037694751994185455,0
validation,empty-48-48__a50__i7__phase4_phase4-full-repair1,empty-48-48__a50__i7__phase4_phase4-full-repair1__iter2,empty-48-48,50,7,2,neutral_additive,neutral_additive,1,1,0,0.3830703124144417,1,0.00452781371281,0.0,0.04019322106324287,1
validation,empty-48-48__a50__i7__phase4_phase4-full-repair1,empty-48-48__a50__i7__phase4_phase4-full-repair1__iter3,empty-48-48,50,7,3,commit_heavy,commit_heavy,1,1,0,0.3212090983073251,1,0.0375161707633,0.0375161707633,0.028460940897667486,0
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter0,empty-48-48,100,7,0,block_heavy,block_heavy,1,1,0,0.13192370733546427,1,0.025182239894,0.025182239894,0.047704514751337024,0
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter1,empty-48-48,100,7,1,block_heavy,wait_heavy,0,1,0,0.3076469121364164,1,0.0241882041087,0.0115970841617,0.013774545259213983,0
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter2,empty-48-48,100,7,2,commit_heavy,commit_heavy,1,1,0,0.2952508715133753,1,0.0361166335321,0.0361166335321,0.012295416763042848,0
validation,empty-48-48__a100__i7__phase4_phase4-full-repair1,empty-48-48__a100__i7__phase4_phase4-full-repair1__iter3,empty-48-48,100,7,3,wait_heavy,commit_heavy,0,0,0,0.2812028834466584,1,0.00728959575878,-0.00364479787939,0.030723533331978296,0
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter0,empty-48-48,200,7,0,block_heavy,block_heavy,1,1,0,0.22848730063984196,1,0.024453024453,0.024453024453,0.054668588540575755,0
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter1,empty-48-48,200,7,1,wait_heavy,commit_heavy,0,1,1,0.29870391268035296,1,0.0191441441441,0.0120656370656,0.006141894899790695,0
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter2,empty-48-48,200,7,2,wait_light,neutral_additive,0,0,0,0.2519918543707069,1,0.0130308880309,0.0,0.04304608509025645,0
validation,empty-48-48__a200__i7__phase4_phase4-full-repair1,empty-48-48__a200__i7__phase4_phase4-full-repair1__iter3,empty-48-48,200,7,3,neutral_additive,neutral_additive,1,1,1,0.24449384332105628,1,0.001287001287,0.0,0.07534619246954091,1
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter0,empty-48-48,400,7,0,neutral_additive,neutral_additive,1,1,1,0.4151348680844281,1,0.0,0.0,0.002006410095299546,1
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter1,empty-48-48,400,7,1,wait_light,wait_light,1,1,0,0.24691876966267945,1,0.0175166640831,0.0175166640831,-0.0024800802887417067,0
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter2,empty-48-48,400,7,2,commit_heavy,commit_heavy,1,1,0,0.12097171803373781,1,0.0189893039839,0.0189893039839,0.03428529342636804,0
validation,empty-48-48__a400__i7__phase4_phase4-full-repair1,empty-48-48__a400__i7__phase4_phase4-full-repair1__iter3,empty-48-48,400,7,3,wait_light,neutral_additive,0,0,0,0.03301189894114329,0,0.00945589831034,0.0,0.06410657250031623,0
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter0,empty-48-48,50,8,0,block_heavy,wait_heavy,0,1,0,0.4867791672092316,1,0.0104744300678,0.0104744300678,2.993178461321855e-06,0
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter1,empty-48-48,50,8,1,neutral_additive,neutral_additive,1,1,0,0.39160076437479063,1,0.00492914356131,0.0,0.037280992142961975,1
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter2,empty-48-48,50,8,2,commit_heavy,commit_heavy,1,1,1,0.437216840403289,1,0.0178681454097,0.0178681454097,0.03718497477287405,0
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter3,empty-48-48,50,8,3,neutral_additive,commit_heavy,0,1,0,0.1900497212058009,1,0.00308071472582,0.0,0.04443399430831012,1
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter0,empty-48-48,100,8,0,neutral_additive,block_heavy,0,1,0,0.26975771634276974,1,0.0040210330962,0.0040210330962,0.059715555540136814,1
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter1,empty-48-48,100,8,1,block_heavy,commit_heavy,0,1,1,0.3031145727734842,1,0.00958861738324,-0.00278379214352,-0.004244609975457045,0
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter2,empty-48-48,100,8,2,commit_heavy,commit_heavy,1,1,1,0.3397874260477735,1,0.0448499845345,0.0448499845345,0.0201798420307786,0
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter3,empty-48-48,100,8,3,commit_heavy,commit_heavy,1,1,0,0.21964413099377456,1,0.00711413547788,0.00711413547788,0.02524884469877664,0
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter0,empty-48-48,200,8,0,block_heavy,block_heavy,1,1,0,0.1969742872151642,1,0.0112093463846,0.0112093463846,0.06606939630419925,0
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter1,empty-48-48,200,8,1,wait_heavy,commit_heavy,0,0,0,0.29172110810889196,1,0.0243132301863,0.00852541837701,0.010192465249215098,0
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter2,empty-48-48,200,8,2,wait_light,commit_heavy,0,1,0,0.20145743930519944,1,0.00726239343227,0.00473634354278,0.07210669400403114,0
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter3,empty-48-48,200,8,3,neutral_additive,neutral_additive,1,1,0,0.1248044124320607,1,0.00489422166088,0.0,0.09184997890145709,1
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter0,empty-48-48,400,8,0,block_heavy,block_heavy,1,1,1,0.23065977105322577,1,0.0245145631068,0.0245145631068,0.04060718661932449,0
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter1,empty-48-48,400,8,1,commit_heavy,commit_heavy,1,1,0,0.15593535705953737,1,0.0132686084142,0.0132686084142,-0.032044834159107555,0
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter2,empty-48-48,400,8,2,wait_light,wait_light,1,1,0,0.09691110868541707,0,0.0168284789644,0.0168284789644,0.030340101601606724,0
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter3,empty-48-48,400,8,3,neutral_additive,neutral_additive,1,1,0,0.06350872098775508,0,0.00315533980583,0.0,0.04332342607465923,1
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter0,empty-48-48,50,9,0,block_heavy,block_heavy,1,1,0,0.4840671024426752,1,0.0208741030659,0.0208741030659,0.06537640459853553,0
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter1,empty-48-48,50,9,1,neutral_additive,neutral_additive,1,1,0,0.4135763236191749,1,0.00130463144162,0.0,0.05069436464904833,1
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter2,empty-48-48,50,9,2,wait_light,neutral_additive,0,0,0,0.39086356536030226,1,0.0071754729289,0.0,0.04329305126080349,0
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter3,empty-48-48,50,9,3,block_heavy,commit_heavy,0,1,0,0.1519533063819318,1,0.0554468362688,0.0280495759948,-0.005538420804597627,0
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter0,empty-48-48,100,9,0,block_heavy,block_heavy,1,1,0,0.2374754468451201,1,0.0117719950434,0.0117719950434,0.0615982168728882,0
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter1,empty-48-48,100,9,1,neutral_additive,wait_heavy,0,1,1,0.3593534082697707,1,0.0,-0.00402726146221,0.016948216435729378,1
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter2,empty-48-48,100,9,2,wait_heavy,wait_heavy,1,1,0,0.2482499946147081,1,0.0105328376704,0.0105328376704,-0.00012748777954550705,0
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter3,empty-48-48,100,9,3,neutral_additive,neutral_additive,1,1,0,0.24111577849646396,1,0.00340768277571,0.0,0.009581482805744515,1
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter0,empty-48-48,200,9,0,block_heavy,block_heavy,1,1,1,0.23239504533142138,1,0.0135526115426,0.0135526115426,0.05606646214363893,0
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter1,empty-48-48,200,9,1,neutral_additive,commit_heavy,0,1,0,0.34713826436749085,1,0.0,-0.00228414801279,0.010953116629828799,1
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter2,empty-48-48,200,9,2,block_light,neutral_additive,0,0,0,0.22941680412856014,1,0.0108116339272,0.0,0.032042459494582023,0
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter3,empty-48-48,200,9,3,wait_heavy,neutral_additive,0,0,0,0.2626339316875311,1,0.0120298462007,0.0,0.06664010283344436,0
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter0,empty-48-48,400,9,0,block_heavy,block_heavy,1,1,0,0.43303593358907155,1,0.0188002184258,0.0188002184258,0.02825655369712724,0
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter1,empty-48-48,400,9,1,wait_light,block_heavy,0,1,0,0.06884609579279503,0,0.00631874561198,-0.00592869958655,-0.03750828053058404,0
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter2,empty-48-48,400,9,2,wait_light,wait_light,1,1,0,0.02568175077598858,0,0.0152898041969,0.0152898041969,0.018324412292600158,0
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter3,empty-48-48,400,9,3,neutral_additive,neutral_additive,1,1,0,0.015603629155989649,0,0.00257430376784,0.0,0.09555428284169439,1
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter0,empty-48-48,50,10,0,commit_heavy,wait_heavy,0,0,0,0.1998729489251561,1,0.012137559002,0.00809170600135,0.031797060251380634,0
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter1,empty-48-48,50,10,1,neutral_additive,neutral_additive,1,1,1,0.404766752071751,1,0.00337154416723,0.0,0.05126263797562533,1
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter2,empty-48-48,50,10,2,neutral_additive,neutral_additive,1,1,0,0.33621915104410127,1,0.00404585300067,0.0,0.045574208674597036,1
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter3,empty-48-48,50,10,3,commit_heavy,neutral_additive,0,1,0,0.213554322036083,1,0.0532703978422,0.0,0.024670089297048642,0
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter0,empty-48-48,100,10,0,block_heavy,block_heavy,1,1,0,0.25900064416828655,1,0.0226303706133,0.0226303706133,0.06433031182805155,0
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter1,empty-48-48,100,10,1,commit_heavy,commit_heavy,1,1,0,0.3051885393945808,1,0.0059035749426,0.0059035749426,0.001983595394291701,0
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter2,empty-48-48,100,10,2,wait_light,commit_heavy,0,0,0,0.2519641367475027,1,0.0180387012135,0.0170547720564,0.009000508203133986,0
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter3,empty-48-48,100,10,3,commit_heavy,commit_heavy,1,1,0,0.2559178407330432,1,0.0118071498852,0.0118071498852,0.03223431243518721,0
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter0,empty-48-48,200,10,0,neutral_additive,block_heavy,0,1,1,0.1064209047467871,1,0.0,-0.00131578947368,0.044407130370959766,1
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter1,empty-48-48,200,10,1,decay_095,neutral_additive,0,1,0,0.2964239880556585,1,0.00526315789474,0.0,0.028778788282502903,0
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter2,empty-48-48,200,10,2,wait_heavy,neutral_additive,0,0,0,0.18526532163072756,1,0.0256578947368,0.0,0.043102297281340164,0
