agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
200,0.0132901496538,random-64-64-20__a200__i12__phase4_phase4-full-repair1__iter1,0,1,random-64-64-20,repair2_set,0,0,0,0,1,5,additive_ltm,0.0,0.0132901496538,0.0132901496538,12,train,0.0132901496538,0.0,block_light,block_light,1,1,1,1,1,3
200,0.00960464596828,random-64-64-20__a200__i12__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,0,1,1,5,additive_ltm,0.0,0.00960464596828,0.00960464596828,12,train,0.00960464596828,0.0,wait_light,wait_light,1,1,1,1,1,3
200,0.00234532052714,random-64-64-20__a200__i12__phase4_phase4-full-repair1__iter3,1,3,random-64-64-20,repair2_set,0,1,1,1,1,3,additive_ltm,0.0,0.00234532052714,0.0,12,train,0.0,0.00234532052714,additive_ltm,neutral_additive,0,1,1,1,1,3
400,0.0,random-64-64-20__a400__i12__phase4_phase4-full-repair1__iter0,0,0,random-64-64-20,repair2_set,0,0,0,1,1,4,block_heavy,-0.00784982935154,0.00784982935154,0.00784982935154,12,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,0.0133105802048,random-64-64-20__a400__i12__phase4_phase4-full-repair1__iter1,0,1,random-64-64-20,repair2_set,0,0,0,0,1,4,additive_ltm,0.0,0.0133105802048,0.0133105802048,12,train,0.0133105802048,0.0,wait_light,wait_light,1,1,1,1,1,3
400,0.0249146757679,random-64-64-20__a400__i12__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,0,1,1,3,wait_light,0.019795221843,0.0051194539249,0.0051194539249,12,train,0.0249146757679,0.0,decay_095,decay_095,0,0,0,1,1,3
400,0.0130261660978,random-64-64-20__a400__i12__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,0,0,1,8,additive_ltm,0.0,0.0130261660978,0.0130261660978,12,train,0.0130261660978,0.0,commit_heavy,commit_heavy,0,0,0,1,1,3
50,0.0076726342711,random-64-64-20__a50__i13__phase4_phase4-full-repair1__iter0,1,0,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_heavy,0.0076726342711,0.0,0.0,13,train,0.0076726342711,0.0,wait_heavy,wait_heavy,1,1,1,1,1,3
50,0.00383631713555,random-64-64-20__a50__i13__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,0,0,1,1,1,4,additive_ltm,0.0,0.00383631713555,0.0,13,train,0.0,0.00383631713555,additive_ltm,neutral_additive,0,1,1,1,1,3
50,0.0127877237852,random-64-64-20__a50__i13__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,0,0,1,4,additive_ltm,0.0,0.0127877237852,0.0127877237852,13,train,0.0127877237852,0.0,wait_light,wait_light,0,0,0,0,1,3
50,0.0187553282182,random-64-64-20__a50__i13__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,0,0,1,6,additive_ltm,0.0,0.0187553282182,0.0187553282182,13,train,0.0187553282182,0.0,block_heavy,block_heavy,1,1,1,1,1,3
100,0.0133548238545,random-64-64-20__a100__i13__phase4_phase4-full-repair1__iter0,0,0,random-64-64-20,repair2_set,0,0,0,1,1,2,block_heavy,0.00736817867833,0.00598664517617,0.00598664517617,13,train,0.0133548238545,0.0,wait_heavy,wait_heavy,1,1,1,1,1,3
100,0.0278609256274,random-64-64-20__a100__i13__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,1,1,1,1,1,1,commit_heavy,0.0278609256274,0.0,0.0,13,train,0.0278609256274,0.0,commit_heavy,commit_heavy,1,1,1,1,1,3
100,0.00437485609026,random-64-64-20__a100__i13__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,1,1,1,2,commit_heavy,0.00161178908589,0.00276306700437,-0.00161178908589,13,train,0.0,0.00437485609026,additive_ltm,neutral_additive,0,0,1,1,1,3
100,0.00598664517615,random-64-64-20__a100__i13__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,0,1,1,5,additive_ltm,0.0,0.00598664517615,0.00598664517615,13,train,0.00598664517615,0.0,decay_090,decay_090,1,1,1,1,1,3
200,0.0189578839823,random-64-64-20__a200__i13__phase4_phase4-full-repair1__iter0,1,0,random-64-64-20,repair2_set,1,1,1,1,1,1,block_heavy,0.0189578839823,0.0,0.0,13,train,0.0189578839823,0.0,block_heavy,block_heavy,1,1,1,1,1,3
200,0.0,random-64-64-20__a200__i13__phase4_phase4-full-repair1__iter1,0,1,random-64-64-20,repair2_set,1,1,1,1,1,2,block_heavy,-0.000567601316835,0.000567601316835,0.000567601316835,13,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
200,0.0114655466001,random-64-64-20__a200__i13__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,0,0,1,5,additive_ltm,0.0,0.0114655466001,0.0114655466001,13,train,0.0114655466001,0.0,wait_light,wait_light,1,1,1,1,1,3
200,0.016687478715,random-64-64-20__a200__i13__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,0,0,1,6,additive_ltm,0.0,0.016687478715,0.016687478715,13,train,0.016687478715,0.0,block_heavy,block_heavy,0,0,0,1,1,3
400,0.0181622112492,random-64-64-20__a400__i13__phase4_phase4-full-repair1__iter0,0,0,random-64-64-20,repair2_set,0,0,0,0,0,8,block_heavy,-0.0120324649526,0.030194676201799997,0.030194676201799997,13,train,0.0181622112492,0.0,block_light,block_light,0,0,0,0,1,3
400,0.00556217719507,random-64-64-20__a400__i13__phase4_phase4-full-repair1__iter1,0,1,random-64-64-20,repair2_set,0,0,0,1,1,3,additive_ltm,0.0,0.00556217719507,0.00556217719507,13,train,0.00556217719507,0.0,wait_light,wait_light,0,0,0,1,1,3
400,0.0198649185538,random-64-64-20__a400__i13__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,0,1,1,2,wait_light,0.01475679664,0.005108121913800001,0.005108121913800001,13,train,0.0198649185538,0.0,block_light,block_light,1,1,1,1,1,3
400,0.00681082921846,random-64-64-20__a400__i13__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,1,1,1,3,wait_light,0.00363244224984,0.0031783869686200002,0.0031783869686200002,13,train,0.00681082921846,0.0,block_heavy,block_heavy,0,0,1,1,1,3
50,0.016941789748,random-64-64-20__a50__i14__phase4_phase4-full-repair1__iter0,1,0,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_heavy,0.016941789748,0.0,0.0,14,train,0.016941789748,0.0,wait_heavy,wait_heavy,1,1,1,1,1,3
50,0.00434404865335,random-64-64-20__a50__i14__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,0,0,1,1,1,4,additive_ltm,0.0,0.00434404865335,0.0,14,train,0.0,0.00434404865335,additive_ltm,neutral_additive,1,1,1,1,1,3
50,0.0186794092094,random-64-64-20__a50__i14__phase4_phase4-full-repair1__iter2,1,2,random-64-64-20,repair2_set,1,1,1,1,1,1,commit_heavy,0.0186794092094,0.0,0.0,14,train,0.0186794092094,0.0,commit_heavy,commit_heavy,1,1,1,1,1,3
50,0.0125977410947,random-64-64-20__a50__i14__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,0,0,0,6,commit_heavy,-0.0139009556907,0.0264986967854,0.0264986967854,14,train,0.0125977410947,0.0,wait_heavy,wait_heavy,1,1,1,1,1,3
100,0.00491978609626,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter0,0,0,random-64-64-20,repair2_set,1,1,1,1,1,1,block_heavy,0.00491978609626,0.0,-0.00491978609626,14,train,0.0,0.00491978609626,additive_ltm,neutral_additive,1,1,1,1,1,3
100,0.0327272727273,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,1,1,1,1,1,1,commit_heavy,0.0327272727273,0.0,0.0,14,train,0.0327272727273,0.0,commit_heavy,commit_heavy,1,1,1,1,1,3
100,0.0201069518717,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter2,1,2,random-64-64-20,repair2_set,1,1,1,1,1,1,commit_heavy,0.0201069518717,0.0,0.0,14,train,0.0201069518717,0.0,commit_heavy,commit_heavy,1,1,1,1,1,3
100,0.0119786096257,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter3,1,3,random-64-64-20,repair2_set,1,1,1,1,1,1,commit_heavy,0.0119786096257,0.0,0.0,14,train,0.0119786096257,0.0,commit_heavy,commit_heavy,1,1,1,1,1,3
200,0.0,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter0,0,0,random-64-64-20,repair2_set,0,0,0,1,1,4,block_heavy,-0.00577167263073,0.00577167263073,0.00577167263073,14,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
200,0.0063488398938,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_light,0.0063488398938,0.0,0.0,14,train,0.0063488398938,0.0,wait_light,wait_light,1,1,1,1,1,3
200,0.00623340644119,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,1,1,1,1,3,wait_light,0.00427103774674,0.00196236869445,0.00196236869445,14,train,0.00623340644119,0.0,wait_heavy,wait_heavy,0,1,1,1,1,3
200,0.00646427334642,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,0,1,1,5,additive_ltm,0.0,0.00646427334642,0.00646427334642,14,train,0.00646427334642,0.0,decay_090,decay_090,0,1,1,1,1,3
400,0.0108834085909,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter0,1,0,random-64-64-20,repair2_set,1,1,1,1,1,1,block_heavy,0.0108834085909,0.0,0.0,14,train,0.0108834085909,0.0,block_heavy,block_heavy,1,1,1,1,1,3
400,0.00758365173092,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_light,0.00758365173092,0.0,0.0,14,train,0.00758365173092,0.0,wait_light,wait_light,1,1,1,1,1,3
400,0.0111728609471,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter2,1,2,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_light,0.0111728609471,0.0,0.0,14,train,0.0111728609471,0.0,wait_light,wait_light,1,1,1,1,1,3
400,0.0230982980201,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,0,0,1,3,wait_light,0.0119254370731,0.011172860947,0.011172860947,14,train,0.0230982980201,0.0,decay_090,decay_090,0,0,0,0,1,3
50,0.0193986420951,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter0,1,0,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_heavy,0.0193986420951,0.0,0.0,15,train,0.0193986420951,0.0,wait_heavy,wait_heavy,1,1,1,1,1,3
50,0.0281280310378,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,1,1,1,1,1,1,block_heavy,0.0281280310378,0.0,0.0,15,train,0.0281280310378,0.0,block_heavy,block_heavy,1,1,1,1,1,3
50,0.0,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,0,0,0,8,commit_heavy,-0.0320077594568,0.0320077594568,0.0320077594568,15,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
50,0.0232783705141,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter3,1,3,random-64-64-20,repair2_set,1,1,1,1,1,1,block_heavy,0.0232783705141,0.0,0.0,15,train,0.0232783705141,0.0,block_heavy,block_heavy,1,1,1,1,1,3
100,0.0213523131673,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter0,1,0,random-64-64-20,repair2_set,1,1,1,1,1,1,block_heavy,0.0213523131673,0.0,0.0,15,train,0.0213523131673,0.0,block_heavy,block_heavy,1,1,1,1,1,3
100,0.0244365361803,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_heavy,0.0244365361803,0.0,0.0,15,train,0.0244365361803,0.0,wait_heavy,wait_heavy,1,1,1,1,1,3
100,0.0125741399763,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,0,0,1,3,additive_ltm,0.0,0.0125741399763,0.0125741399763,15,train,0.0125741399763,0.0,block_heavy,block_heavy,0,0,0,0,1,3
100,0.00664294187426,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,0,0,0,1,1,6,additive_ltm,0.0,0.00664294187426,0.00664294187426,15,train,0.00664294187426,0.0,wait_heavy,wait_heavy,0,1,1,1,1,3
200,0.0032380527021,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter0,0,0,random-64-64-20,repair2_set,0,0,0,1,1,7,block_heavy,-0.00189816882537,0.00513622152747,0.00189816882537,15,train,0.0,0.0032380527021,additive_ltm,neutral_additive,1,1,1,1,1,3
200,0.0,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,15,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
200,0.00625279142474,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,1,1,1,1,4,wait_heavy,0.00401965163019,0.00223313979455,0.00223313979455,15,train,0.00625279142474,0.0,commit_heavy,commit_heavy,0,1,1,1,1,3
200,0.000334970969183,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter3,1,3,random-64-64-20,repair2_set,1,1,1,1,1,2,additive_ltm,0.0,0.000334970969183,0.0,15,train,0.0,0.000334970969183,additive_ltm,neutral_additive,1,1,1,1,1,3
400,0.0143540669856,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter0,1,0,random-64-64-20,repair2_set,1,1,1,1,1,1,block_heavy,0.0143540669856,0.0,0.0,15,train,0.0143540669856,0.0,block_heavy,block_heavy,1,1,1,1,1,3
400,0.0349393568488,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter1,1,1,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_light,0.0349393568488,0.0,0.0,15,train,0.0349393568488,0.0,wait_light,wait_light,1,1,1,1,1,3
400,0.0265383331479,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter2,0,2,random-64-64-20,repair2_set,0,0,1,1,1,2,wait_light,0.0228663625236,0.003671970624299997,0.003671970624299997,15,train,0.0265383331479,0.0,decay_090,decay_090,1,1,1,1,1,3
400,1.0,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter3,0,3,random-64-64-20,repair2_set,1,1,1,1,1,1,wait_light,1.0,0.0,0.0,15,train,1.0,0.0,block_light,block_light,1,1,1,1,1,3
50,0.0,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,1,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
50,0.0356853203569,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.0356853203569,0.0356853203569,1,train,0.0356853203569,0.0,decay_090,decay_090,0,0,0,0,0,1
50,0.0640713706407,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,0.0640713706407,0.0640713706407,1,train,0.0640713706407,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
50,0.0356853203569,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.0356853203569,0.0356853203569,1,train,0.0356853203569,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
100,0.0198130841121,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,1,3,additive_ltm,0.0,0.0198130841121,0.0198130841121,1,train,0.0198130841121,0.0,wait_heavy,wait_heavy,0,0,0,0,1,3
100,0.104672897196,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.104672897196,0.104672897196,1,train,0.104672897196,0.0,block_light,block_light,0,0,0,0,0,1
100,0.0373831775701,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0373831775701,0.0373831775701,1,train,0.0373831775701,0.0,decay_095,decay_095,0,0,0,0,0,1
100,0.0011214953271,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter3,1,3,room-32-32-4,repair2_set,0,1,1,1,1,2,additive_ltm,0.0,0.0011214953271,0.0,1,train,0.0,0.0011214953271,additive_ltm,neutral_additive,0,1,1,1,1,1
200,0.0686445607912,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,2,additive_ltm,0.0,0.0686445607912,0.0686445607912,1,train,0.0686445607912,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.0,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter1,1,1,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,1,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
200,0.0987007950359,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0987007950359,0.0987007950359,1,train,0.0987007950359,0.0,decay_090,decay_090,0,0,0,0,0,1
200,0.080667054489,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.080667054489,0.080667054489,1,train,0.080667054489,0.0,decay_095,decay_095,0,0,0,0,0,1
400,0.333070788619,room-32-32-4__a400__i1__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.333070788619,0.333070788619,1,train,0.333070788619,0.0,block_light,block_light,0,0,0,0,0,1
50,0.0555160142349,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0555160142349,0.0555160142349,2,train,0.0555160142349,0.0,block_heavy,block_heavy,0,0,0,0,0,3
50,0.0811387900356,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0811387900356,0.0811387900356,2,train,0.0811387900356,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
50,0.0291814946619,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0291814946619,0.0291814946619,2,train,0.0291814946619,0.0,decay_095,decay_095,0,0,0,0,0,1
50,0.023487544484,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.023487544484,0.023487544484,2,train,0.023487544484,0.0,decay_095,decay_095,0,0,0,0,0,1
100,0.0542664670659,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0542664670659,0.0542664670659,2,train,0.0542664670659,0.0,wait_light,wait_light,0,0,0,0,0,3
100,0.0486526946108,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0486526946108,0.0486526946108,2,train,0.0486526946108,0.0,wait_light,wait_light,0,0,0,0,0,1
100,0.0,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter2,1,2,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,2,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.00711077844311,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,1,1,3,additive_ltm,0.0,0.00711077844311,0.00711077844311,2,train,0.00711077844311,0.0,block_light,block_light,0,0,0,1,1,1
200,0.184401220442,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.184401220442,0.184401220442,2,train,0.184401220442,0.0,wait_light,wait_light,0,0,0,0,0,3
200,1.0,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,1.0,1.0,2,train,1.0,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.0217391304348,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0217391304348,0.0217391304348,2,train,0.0217391304348,0.0,decay_095,decay_095,0,0,0,0,0,1
200,0.0259344012204,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,2,additive_ltm,0.0,0.0259344012204,0.0259344012204,2,train,0.0259344012204,0.0,block_light,block_light,0,0,0,0,0,1
400,1.0,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,1.0,1.0,2,train,1.0,0.0,wait_light,wait_light,0,0,0,0,0,3
400,1.4674193857,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,1.4674193857,1.4674193857,2,train,1.4674193857,0.0,decay_090,decay_090,0,0,0,0,0,1
400,0.577456702708,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.577456702708,0.577456702708,2,train,0.577456702708,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,0.126686441489,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.126686441489,0.126686441489,2,train,0.126686441489,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
50,0.0736377025037,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,1,1,1,1,1,1,block_heavy,0.0736377025037,0.0,0.0,3,train,0.0736377025037,0.0,block_heavy,block_heavy,1,1,1,1,1,3
50,0.00294550810015,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter1,1,1,room-32-32-4,repair2_set,0,0,1,1,1,2,additive_ltm,0.0,0.00294550810015,0.0,3,train,0.0,0.00294550810015,additive_ltm,neutral_additive,0,0,1,1,1,1
50,0.0544918998527,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,0.0544918998527,0.0544918998527,3,train,0.0544918998527,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
50,0.0581737849779,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,0.0581737849779,0.0581737849779,3,train,0.0581737849779,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
100,0.0,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,3,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
100,0.022086824067,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.022086824067,0.022086824067,3,train,0.022086824067,0.0,block_light,block_light,0,0,0,0,0,1
100,0.0293221629855,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,2,additive_ltm,0.0,0.0293221629855,0.0293221629855,3,train,0.0293221629855,0.0,wait_light,wait_light,0,0,0,0,0,1
100,0.0354150799695,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0354150799695,0.0354150799695,3,train,0.0354150799695,0.0,decay_095,decay_095,0,0,0,0,0,1
200,0.0,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,3,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
200,0.0137114951165,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,1,2,additive_ltm,0.0,0.0137114951165,0.0137114951165,3,train,0.0137114951165,0.0,block_light,block_light,0,0,0,0,1,1
200,0.0216003005259,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0216003005259,0.0216003005259,3,train,0.0216003005259,0.0,block_light,block_light,0,0,0,0,0,1
200,0.0676183320811,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0676183320811,0.0676183320811,3,train,0.0676183320811,0.0,wait_light,wait_light,0,0,0,0,0,1
400,0.499185433637,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.499185433637,0.499185433637,3,train,0.499185433637,0.0,block_heavy,block_heavy,0,0,0,0,0,3
400,0.29027311931,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.29027311931,0.29027311931,3,train,0.29027311931,0.0,block_light,block_light,0,0,0,0,0,1
400,0.363871586009,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.363871586009,0.363871586009,3,train,0.363871586009,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,0.0,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter3,1,3,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,3,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
50,0.0189723320158,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,1,2,additive_ltm,0.0,0.0189723320158,0.0189723320158,4,train,0.0189723320158,0.0,block_heavy,block_heavy,0,0,0,0,1,3
